time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1547,1547,24000.0,24000.0,0.0,16,16,0,0.0,0.1060546875,0.086279296875,0.013376678504079913,0.97652705061082,0.8421052631578947,0.1874999999999849,16,163467.40521285078,163149.27273878083,197664.24658540823,198380.70286082214,198541.9055227903,198559.81692967564,0,0.05001058506398246,0,0.1060546875,10500.0,0.0,30,0.08730468749999999,4500.0,0.0,29,0.083203125,4500.0,0.0,30,0.0685546875,4500.0,0.0,29
1548,1548,37500.0,37500.0,0.0,25,25,0,0.0,0.09140625,0.07236328125,0.012933832063268036,0.9690428539661362,0.9952229299363057,0.02999999999999159,25,135005.32153440148,134012.66247989982,169521.25861260892,170449.21761503458,170668.83153697662,170693.2330838591,0,0.16962581481846514,0,0.09140625,9000.0,0.0,31,0.0732421875,10500.0,0.0,31,0.06972656249999999,9000.0,0.0,29,0.055078125,9000.0,0.0,29
1549,1549,1500.0,1500.0,0.0,1,1,0,0.0,0.073828125,0.0544921875,0.013160787565556368,0.9448844704211504,0.25,0.7499999999996665,1,152413.03012614697,152413.03012614697,152413.03012614697,152413.03012614697,152413.03012614697,152413.03012614697,0,0.0,0,0.073828125,1500.0,0.0,31,0.0556640625,0.0,0.0,30,0.0515625,0.0,0.0,31,0.0369140625,0.0,0.0,31
1550,1550,52500.0,52500.0,0.0,35,35,0,0.0,0.064453125,0.04189453125,0.015444205491910784,0.8803599104529016,0.7832480818414322,0.27857142857142136,35,109253.88152885926,101639.83880704641,137581.33556867688,138923.26536307542,139273.53527092419,139312.45414957404,0,0.25686186809113914,0,0.064453125,22500.0,0.0,31,0.043359375,13500.0,0.0,30,0.038671875,13500.0,0.0,31,0.021093749999999998,3000.0,0.0,29
1551,1551,37500.0,37500.0,0.0,25,25,0,0.0,0.050390625,0.028125,0.015480286890964345,0.7674883411059295,0.9952229299363057,0.02999999999999159,25,59805.02908579618,60194.58698517084,100419.034250319,101461.30778185636,101708.79331833607,101736.29171127826,0,0.18952502179901315,0,0.050390625,9000.0,0.0,30,0.03046875,10500.0,0.0,29,0.024609375,9000.0,0.0,30,0.007031249999999999,9000.0,0.0,30
1552,1552,24000.0,24000.0,0.0,16,16,0,0.0,0.0380859375,0.01552734375,0.014041121444908312,0.5501548085505423,0.8421052631578947,0.1874999999999849,16,49597.90578153171,49892.554336655885,85781.0585553199,86457.46226691306,86609.65310202152,86626.56319481134,0,0.02703423778586751,0,0.0380859375,10500.0,0.0,28,0.0146484375,4500.0,0.0,30,0.009375,4500.0,0.0,29,0.0,4500.0,0.0,15
1553,1553,31500.0,31500.0,0.0,21,21,0,0.0,0.0251953125,0.006298828125,0.010909890340643809,0.2500595372463746,0.8416030534351145,0.2261904761904645,21,27531.76750510186,16996.80530808121,64074.88612487912,64846.053582239154,65019.566260145155,65038.84544657916,0,0.06866375500773231,0,0.0251953125,13500.0,0.0,31,0.0,6000.0,0.0,29,0.0,7500.0,0.0,21,0.0,4500.0,0.0,3
1554,1554,36000.0,36000.0,0.0,24,24,0,0.0,0.012890625,0.00322265625,0.005581804360329389,0.2501163726612598,0.7912087912087912,0.2708333333333228,24,13163.220919013644,3535.0216133221984,39045.26232876963,40002.33967630305,40217.59579351667,40241.51313987374,0,0.1154894232947683,0,0.012890625,13500.0,0.0,30,0.0,12000.0,0.0,8,0.0,9000.0,0.0,6,0.0,1500.0,0.0,1
1555,1555,24000.0,24000.0,0.0,16,16,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.9411764705882353,0.12499999999998557,16,6440.843921175227,2855.2591030187905,24384.46594740078,25050.988028987496,25200.95549734451,25217.618549384177,0,0.1321537950733673,0,0.0,4500.0,0.0,25,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5,0.0009765625,7500.0,0.0,4
1556,1556,40500.0,40500.0,0.0,27,27,0,0.0,0.00390625,0.002099609375,0.001369800794834525,0.70144157814871,0.8720095693779905,0.21296296296295392,27,1931.9737670438158,1812.4481378868222,3417.9808927871286,4215.952734696268,4450.46208212921,4476.518676288426,0,0.10181912065342959,0,0.0029296875,15000.0,0.0,7,0.00390625,12000.0,0.0,4,0.0009765625,9000.0,0.0,5,0.0005859375,4500.0,0.0,3
1557,1557,22500.0,22500.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8653846153846154,0.21666666666665035,15,2493.6212529818217,1965.9956396520138,5390.00566111952,6001.651540986597,6139.27186395669,6154.563010953367,0,0.0,0,0.0,9000.0,0.0,9,0.0,4500.0,0.0,7,0.0,6000.0,0.0,5,0.0,3000.0,0.0,3
1558,1558,30000.0,30000.0,0.0,20,20,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9090909090909091,0.17499999999998805,20,3705.1908975973724,3441.6570257321,6490.959461079166,7337.617277786358,7528.11528654548,7549.281731963158,0,0.14735241281951283,0,0.0,10500.0,0.0,7,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,9000.0,0.0,6
1559,1559,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7922535211267606,0.24999999999999178,30,2531.26781035612,2271.44984254241,4806.635472226515,5514.667785323189,5758.785399418973,5785.9095787629485,0,0.14329630547131614,0,0.0,16500.0,0.0,11,0.0,13500.0,0.0,9,0.0,13500.0,0.0,9,0.0,1500.0,0.0,1
1560,1560,18000.0,18000.0,0.0,12,12,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9473684210526315,0.1249999999999809,12,1693.3134845395882,1357.8233121819794,2736.249622265249,3145.2976831693954,3237.333496872828,3247.559698395431,0,0.0038532399305993646,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
1561,1561,40500.0,40500.0,0.0,27,27,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9642857142857143,0.08333333333332527,27,2596.602493007702,2241.2641108110547,4885.1470728799695,5750.249773828088,5949.290063453257,5971.405651189387,0,0.13785808315046005,0,0.0,13500.0,0.0,9,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6,0.0,9000.0,0.0,6
1562,1562,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.81,0.249999999999986,18,1955.107219464663,1744.3199818506837,3494.3047757428135,3740.3707882877434,3795.7356411103533,3801.8872914239764,0,0.0,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,1500.0,0.0,1
1563,1563,9467.0,9467.0,0.0,9,9,0,0.0,0.001953125,0.00048828125,0.0008457279333832408,0.2507683926117113,0.85350198303976,0.21963135100872866,9,1881.3800970051025,1294.8899423629045,3801.5742660880087,4101.53214104414,4169.0226629092695,4176.521609783173,0,0.0,0,0.001953125,3845.0,0.0,2,0.0,1460.0,0.0,2,0.0,1500.0,0.0,1,0.0,2662.0,0.0,2
1564,1564,24974.0,24974.0,0.0,35,35,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8416232017849852,0.2269960759189409,35,2575.426822268963,2452.607246875763,4892.334498946367,5562.374145606159,5645.522584223151,5654.761299625039,0,0.03323086475845005,0,0.0005859375,10633.0,0.0,15,0.0,5282.0,0.0,9,0.0,5809.0,0.0,8,0.0,3250.0,0.0,4
1565,1565,25281.0,25281.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9174883550293204,0.1487184051263657,33,2040.544174184176,1960.9397938251495,3756.6477791696784,4450.619862991571,4723.244951211214,4753.536627680063,0,0.0410599789851609,0,0.0,9534.0,0.0,11,0.0,5289.0,0.0,8,0.0,5775.0,0.0,9,0.0,4683.0,0.0,6
1566,1566,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1567,1567,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1568,1568,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1569,1569,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1570,1570,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1571,1571,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1572,1572,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1573,1573,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1574,1574,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1575,1575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1576,1576,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1577,1577,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1578,1578,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1579,1579,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1580,1580,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1581,1581,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1582,1582,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1583,1583,2378.0,2378.0,0.0,71,71,0,0.0,0.0087890625,0.002197265625,0.003805775700224584,0.2501706860781119,0.8936707532463591,0.18629100084089179,71,10744.45088935591,9942.886409625411,24516.073108412325,27053.3044021748,27598.727920250825,27659.330533370376,0,0.25162529206657147,0,0.0087890625,898.0,0.0,18,0.0,559.0,0.0,17,0.0,600.0,0.0,17,0.0,321.0,0.0,10
1584,1584,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1585,1585,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1586,1586,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1587,1587,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1588,1588,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1589,1589,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1590,1590,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1591,1591,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1592,1592,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1593,1593,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1594,1594,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1595,1595,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1596,1596,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1597,1597,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1598,1598,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1599,1599,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1600,1600,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1601,1601,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1602,1602,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1603,1603,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1604,1604,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1605,1605,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1606,1606,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1607,1607,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1608,1608,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1609,1609,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1610,1610,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1611,1611,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1612,1612,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1613,1613,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1614,1614,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1615,1615,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1616,1616,4031.0,4031.0,0.0,70,70,0,0.0,0.017578125,0.00830078125,0.006233957683009621,0.6394190433443907,0.891036976724955,0.18884892086322003,70,10518.210901239621,9277.499457724392,23709.55632479116,26336.47793569282,26921.38426534445,26986.37385752797,0,0.25323265506512277,0,0.017578125,1524.0,0.0,9,0.0078125,955.0,0.0,9,0.0078125,1021.0,0.0,9,0.0,531.0,0.0,9
1617,1617,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,18,0.0,0.0,0.0,8,0.0,0.0,0.0,8,0.0,0.0,0.0,0
1618,1618,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1619,1619,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1620,1620,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1621,1621,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1622,1622,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1623,1623,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1624,1624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1625,1625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1626,1626,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1627,1627,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1628,1628,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1629,1629,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1630,1630,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1631,1631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
