time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1733,1733,99000.0,99000.0,0.0,66,66,0,0.0,0.0029296875,0.001171875,0.001242961138804478,0.47098980889205727,0.8970345963756178,0.18181818181817833,66,4839.28072575841,4379.941717904061,9563.259147154167,10528.449193603545,10540.331692171767,10541.651969790459,0,0.005558595526963472,0,0.0017578124999999998,31500.0,0.0,26,0.0029296875,34500.0,0.0,27,0.0,18000.0,0.0,16,0.0,15000.0,0.0,13
1734,1734,103500.0,103500.0,0.0,69,69,0,0.0,0.0005859375,0.000146484375,0.00025371838001497223,0.2525643466590619,0.8823202372127502,0.192028985507243,69,4965.601646696204,4738.155228853226,9358.658926081654,10328.506863977605,10838.75512337795,10895.449374422431,0,0.005038340575993061,0,0.0,34500.0,0.0,26,0.0005859375,36000.0,0.0,28,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10
1735,1735,147000.0,147000.0,0.0,98,98,0,0.0,0.0078125,0.00576171875,0.0018606014534431298,0.9055671175858482,0.9006001500375094,0.17857142857142594,98,4813.9310223300545,4604.68892525509,9538.607524901628,9964.810098110065,10131.090586595083,10149.56619642675,0,0.005248948000371456,0,0.0078125,46500.0,0.0,23,0.007421875,51000.0,0.0,27,0.00390625,27000.0,0.0,14,0.00390625,22500.0,0.0,11
1736,1736,103500.0,103500.0,0.0,69,69,0,0.0,0.00234375,0.0010253906249999998,0.0010461076799623316,0.4904778688854839,0.8823202372127502,0.192028985507243,69,4895.850136609937,4716.564898706973,9614.79595340341,10364.087312632793,10804.281035471859,10853.19144912064,0,0.005196938291192055,0,0.00234375,34500.0,0.0,27,0.0017578124999999998,36000.0,0.0,29,0.0,18000.0,0.0,16,0.0,15000.0,0.0,14
1737,1737,100500.0,100500.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8899682791435368,0.19029850746268306,67,4695.180648896454,4108.086924932897,9439.654364682734,10286.702222708464,10372.73245102352,10382.291365280747,0,0.0049018156714737415,0,0.0,31500.0,0.0,25,0.0,36000.0,0.0,27,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10
1738,1738,151500.0,151500.0,0.0,101,101,0,0.0,0.0078125,0.005126953125,0.0018752797236007343,0.882,0.8907614390499476,0.18564356435643314,101,4676.508027245208,4348.572466023266,9618.17164785415,10730.591303169727,10891.236389745029,10909.085843808949,0,0.005276018287986517,0,0.005859375,49500.0,0.0,27,0.0078125,52500.0,0.0,27,0.00390625,27000.0,0.0,14,0.0029296875,22500.0,0.0,12
1739,1739,102000.0,102000.0,0.0,68,68,0,0.0,0.0035156249999999997,0.0013183593749999999,0.0014575011285741502,0.450341339761837,0.8989113530326595,0.18382352941176117,68,4797.896732600953,4230.807756077498,10178.169133353233,11455.295246718077,12021.232447187385,12084.114358350635,0,0.005539854522794485,0,0.0017578124999999998,31500.0,0.0,24,0.0035156249999999997,36000.0,0.0,26,0.0,19500.0,0.0,17,0.0,15000.0,0.0,13
1740,1740,106500.0,106500.0,0.0,71,71,0,0.0,0.001171875,0.00043945312499999996,0.0004858337095247167,0.45102405706110843,0.8721453287197232,0.2007042253521094,71,4626.787032770859,4503.721787825227,9308.955008853227,9623.931939476728,9778.54548611805,9795.724769078195,0,0.005515963304787874,0,0.001171875,37500.0,0.0,26,0.0005859375,36000.0,0.0,29,0.0,18000.0,0.0,12,0.0,15000.0,0.0,10
1741,1741,145500.0,145500.0,0.0,97,97,0,0.0,0.007421875,0.004833984375,0.001964687454954171,0.8582311733800351,0.9106658923732095,0.1726804123711314,97,4941.654626659742,4523.300246879458,9647.005678068097,10246.453552756006,10805.431661757408,10867.540340535343,0,0.0056916787289083,0,0.0060546875,43500.0,0.0,24,0.007421875,51000.0,0.0,27,0.0029296875,28500.0,0.0,16,0.0029296875,22500.0,0.0,12
1742,1742,102000.0,102000.0,0.0,68,68,0,0.0,0.0017578124999999998,0.0008789062499999999,0.0008789062499999999,0.5005688887047767,0.8878648233486943,0.18382352941176117,68,5018.053031858166,4493.105431586504,9847.750618505477,10700.91819100596,10989.872808012138,11021.978876568377,0,0.005451999604701996,0,0.0017578124999999998,34500.0,0.0,27,0.0017578124999999998,34500.0,0.0,28,0.0,18000.0,0.0,15,0.0,15000.0,0.0,13
1743,1743,132000.0,132000.0,0.0,88,88,0,0.0,0.005664062500000001,0.004052734375,0.000999486791526305,0.9426655719759168,0.9013035381750466,0.181818181818179,88,4849.402661107819,4162.976814061403,10308.581381373107,11696.494027471239,12542.416094910915,12636.40743573755,0,0.005536091513931751,0,0.0037109375,40500.0,0.0,25,0.005664062500000001,46500.0,0.0,27,0.00390625,25500.0,0.0,13,0.0029296875,19500.0,0.0,10
1744,1744,124500.0,124500.0,0.0,83,83,0,0.0,0.005078125,0.0028320312499999995,0.00171107572929055,0.7325783972125434,0.8764631043256997,0.1957831325301176,83,5373.286009640938,4967.830459654331,10152.713059271871,11054.138571569021,11463.366372347,11508.836127988994,0,0.005639250390231609,0,0.0039062499999999996,42000.0,0.0,27,0.005078125,43500.0,0.0,28,0.001171875,21000.0,0.0,16,0.001171875,18000.0,0.0,13
1745,1745,105000.0,105000.0,0.0,70,70,0,0.0,0.00234375,0.000732421875,0.0009605622838333008,0.36814906478945286,0.8889695210449927,0.1928571428571395,70,4682.619561304258,4092.8151449635625,9931.41478215493,11286.246364463792,11455.621663535825,11474.441141210496,0,0.0057702804915606976,0,0.0005859375,33000.0,0.0,27,0.00234375,37500.0,0.0,29,0.0,19500.0,0.0,15,0.0,15000.0,0.0,12
1746,1746,145500.0,145500.0,0.0,97,97,0,0.0,0.009375,0.006591796875,0.0018701873049028863,0.9255027422303475,0.8954130186524553,0.17783505154638912,97,4459.297206130608,4087.8227710723877,8826.673593197762,9810.666756429671,9827.992037651777,9829.917068898678,0,0.0057569812051951885,0,0.009375,49500.0,0.0,24,0.0072265624999999995,48000.0,0.0,27,0.0048828125,25500.0,0.0,12,0.0048828125,22500.0,0.0,10
1747,1747,109500.0,109500.0,0.0,73,73,0,0.0,0.0041015625,0.00234375,0.0014938533731228862,0.7111111111111111,0.8828694499668654,0.20205479452054464,73,4887.281110162707,4532.46356267482,9330.959429155286,9921.514736231566,10040.598329466224,10053.82983982563,0,0.006083580199629068,0,0.0035156249999999997,33000.0,0.0,26,0.0041015625,40500.0,0.0,29,0.001171875,21000.0,0.0,17,0.0005859375,15000.0,0.0,14
1748,1748,102000.0,102000.0,0.0,68,68,0,0.0,0.001171875,0.0005859375,0.0005859375,0.5008533327119551,0.9045383411580594,0.16911764705882004,68,4713.403373631265,4309.7701706029475,9487.174903698638,10012.581938462108,10277.187973451037,10306.588644005358,0,0.005768857896327972,0,0.001171875,33000.0,0.0,26,0.001171875,34500.0,0.0,28,0.0,18000.0,0.0,14,0.0,16500.0,0.0,12
1749,1749,151500.0,151500.0,0.0,101,101,0,0.0,0.0099609375,0.007421875,0.002108108705558877,0.925344440884332,0.8970277875483644,0.18564356435643314,101,4925.729353515819,4438.174256362021,9816.662948846817,10694.647830612957,11495.480585734551,11584.462002970278,0,0.006259955000132322,0,0.008984375,46500.0,0.0,23,0.0099609375,54000.0,0.0,27,0.005859375,28500.0,0.0,13,0.0048828125,22500.0,0.0,10
1750,1750,103500.0,103500.0,0.0,69,69,0,0.0,0.0052734374999999995,0.0026367187499999997,0.0018759153039354048,0.6639344262295083,0.8797117516629712,0.19927536231883702,69,5439.422582131581,4869.516830548644,11012.429586477576,11632.098677767515,11702.214528282553,11710.00517833978,0,0.006646075285971165,0,0.0035156249999999997,33000.0,0.0,26,0.0052734374999999995,37500.0,0.0,27,0.001171875,18000.0,0.0,16,0.0005859375,15000.0,0.0,14
1751,1751,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.001171875,0.001242961138804478,0.47098980889205727,0.8901098901098901,0.1944444444444411,72,5351.39095900187,4501.156077701598,11554.573659011721,12691.379289383445,13029.795769054666,13067.397600129247,0,0.006781508680433035,0,0.0017578124999999998,33000.0,0.0,25,0.0029296875,39000.0,0.0,30,0.0,21000.0,0.0,16,0.0,15000.0,0.0,11
1752,1752,156000.0,156000.0,0.0,104,104,0,0.0,0.0107421875,0.00751953125,0.0023047702580480363,0.9141227258711071,0.8883048620236531,0.19230769230768985,104,5173.215673683856,4856.900877207518,10159.3319947578,11320.661235392614,11348.725105362646,11350.405682221055,0,0.007340553682297468,0,0.00859375,49500.0,0.0,26,0.0107421875,55500.0,0.0,29,0.005859375,28500.0,0.0,13,0.0048828125,22500.0,0.0,10
1753,1753,109500.0,109500.0,0.0,73,73,0,0.0,0.0046875,0.0021972656249999996,0.001959827367225535,0.5570574168874298,0.8875749500333111,0.19520547945205147,73,5542.40649163376,4810.5459838062525,11317.244905985885,12587.848668355346,12901.885880346952,12936.778903901577,0,0.007234678603708744,0,0.0035156249999999997,34500.0,0.0,27,0.0046875,39000.0,0.0,31,0.0005859375,21000.0,0.0,19,0.0,15000.0,0.0,15
1754,1754,108000.0,108000.0,0.0,72,72,0,0.0,0.00234375,0.0008789062499999999,0.0009716674190494335,0.4505120144144204,0.8792401628222524,0.2013888888888855,72,5176.793809156347,4769.018513299525,10128.109280959145,11237.299645093084,11238.164412785023,11238.260498084128,0,0.0071058389730751514,0,0.001171875,34500.0,0.0,27,0.00234375,39000.0,0.0,30,0.0,19500.0,0.0,14,0.0,15000.0,0.0,10
1755,1755,157500.0,157500.0,0.0,105,105,0,0.0,0.0091796875,0.006494140625,0.0021677707891038195,0.8997456765005086,0.8940155692507298,0.18809523809523565,105,5200.152483000784,4557.337362110615,10826.652291114628,11833.931084903776,12102.656710901141,12133.291883476079,0,0.008079735562205315,0,0.0080078125,49500.0,0.0,26,0.0091796875,55500.0,0.0,30,0.0048828125,30000.0,0.0,15,0.00390625,22500.0,0.0,11
1756,1756,108000.0,108000.0,0.0,72,72,0,0.0,0.0046875,0.00205078125,0.0018759153039354048,0.5445771756516494,0.8816326530612245,0.1944444444444411,72,5113.873015457972,4655.698789115995,10336.031368358807,12094.030831513257,12297.546521218614,12320.15937563032,0,0.008238407783210278,0,0.0029296875,36000.0,0.0,28,0.0046875,37500.0,0.0,28,0.0005859375,19500.0,0.0,17,0.0,15000.0,0.0,14
1757,1757,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.00087890625,0.001207941101255174,0.3465477266893956,0.88055729492799,0.19666666666666344,75,5924.860731994112,5127.184310503304,12789.499721589684,14122.905095571732,14849.074211890445,14929.75966925919,0,0.008497660048305988,0,0.0005859375,37500.0,0.0,29,0.0029296875,39000.0,0.0,29,0.0,21000.0,0.0,15,0.0,15000.0,0.0,10
1758,1758,163500.0,163500.0,0.0,109,109,0,0.0,0.011328125,0.00771484375,0.0033446374588952553,0.8417858106285406,0.8853204172876304,0.1857798165137592,109,5912.059331410522,5095.634132578969,12432.667697288092,13377.790681121947,13496.248018033772,13504.764584966004,0,0.01023001130670309,0,0.011328125,55500.0,0.0,26,0.0107421875,55500.0,0.0,29,0.0048828125,28500.0,0.0,14,0.00390625,24000.0,0.0,12
1759,1759,109500.0,109500.0,0.0,73,73,0,0.0,0.0046875,0.0020507812499999997,0.002092215359924663,0.4902389339019562,0.8875749500333111,0.19520547945205147,73,5834.828258558087,5252.415948726237,11655.752322727434,12971.64767772764,13105.374125163316,13120.232619322836,0,0.009744377806782722,0,0.0035156249999999997,34500.0,0.0,29,0.0046875,39000.0,0.0,31,0.0,21000.0,0.0,19,0.0,15000.0,0.0,14
1760,1760,117000.0,117000.0,0.0,78,78,0,0.0,0.0035156249999999997,0.0013183593749999999,0.0014575011285741502,0.450341339761837,0.8832752613240418,0.19230769230768918,78,6060.1591444856085,5663.319499429315,12011.617714366688,13286.649787260072,13456.909903499283,13475.827694192529,0,0.008757545612752438,0,0.0017578124999999998,39000.0,0.0,29,0.0035156249999999997,40500.0,0.0,29,0.0,21000.0,0.0,14,0.0,16500.0,0.0,11
1761,1761,157500.0,157500.0,0.0,105,105,0,0.0,0.009375,0.006201171875,0.002377583754675752,0.8718378378378377,0.8957588560285993,0.1833333333333309,105,5939.23709648954,5107.42132601887,12357.157284066081,13651.828027458487,13789.048868934275,13803.920799478889,0,0.00946128647774458,0,0.0076171875,51000.0,0.0,28,0.009375,54000.0,0.0,30,0.00390625,30000.0,0.0,16,0.00390625,22500.0,0.0,11
1762,1762,115500.0,115500.0,0.0,77,77,0,0.0,0.0064453125,0.002490234375,0.002697063374929976,0.4603758825742708,0.8870436864153202,0.19155844155843837,77,6661.075783697235,5635.949674315751,14832.815806600453,15827.085453677475,15946.442844019413,15959.704776279628,0,0.008928688243031502,0,0.0035156249999999997,37500.0,0.0,28,0.0064453125,40500.0,0.0,28,0.0,21000.0,0.0,18,0.0,16500.0,0.0,15
1763,1763,109500.0,109500.0,0.0,73,73,0,0.0,0.0035156249999999997,0.0010253906249999998,0.0014575011285741502,0.3314039905083677,0.8899465597862392,0.1883561643835583,73,6802.058058043151,6160.187346495688,14499.775649416439,15803.910271662475,16063.343122324644,16092.168994620442,0,0.008447428233921528,0,0.0005859375,36000.0,0.0,29,0.0035156249999999997,37500.0,0.0,30,0.0,21000.0,0.0,14,0.0,15000.0,0.0,10
1764,1764,163500.0,163500.0,0.0,109,109,0,0.0,0.011328125000000001,0.006640625000000001,0.0038372817782008793,0.7496757457846953,0.8933082706766917,0.1857798165137592,109,6400.927584822161,5838.915278464556,13559.94283005893,14767.823534500003,15254.356664498922,15310.834948390722,0,0.009842892177402973,0,0.009375,52500.0,0.0,26,0.011328125000000001,57000.0,0.0,30,0.00390625,30000.0,0.0,16,0.001953125,24000.0,0.0,14
1765,1765,108000.0,108000.0,0.0,72,72,0,0.0,0.0041015625,0.001611328125,0.0017270253109206441,0.4656734389738468,0.8937931034482759,0.18749999999999667,72,6020.629420154314,5377.77204387635,11975.681687845665,13205.139087691532,13273.973979197406,13281.622300475836,0,0.009332840330898762,0,0.00234375,34500.0,0.0,29,0.0041015625,37500.0,0.0,32,0.0,21000.0,0.0,18,0.0,15000.0,0.0,12
1766,1766,112500.0,112500.0,0.0,75,75,0,0.0,0.00234375,0.000732421875,0.0009605622838333008,0.36814906478945286,0.8928571428571429,0.18999999999999684,75,5629.388922905525,5011.399705693126,12189.54350040406,13084.211267580096,13631.743195105793,13692.58007594198,0,0.008790074847638607,0,0.0005859375,34500.0,0.0,26,0.00234375,40500.0,0.0,30,0.0,21000.0,0.0,14,0.0,16500.0,0.0,11
1767,1767,156000.0,156000.0,0.0,104,104,0,0.0,0.007421875,0.00537109375,0.0019846095149317943,0.8798720186154743,0.8995342648037259,0.17788461538461298,104,5341.969440356972,4659.011491980404,10846.658222669736,12603.214040358363,12945.18172063327,12983.362001299858,0,0.009536906145513058,0,0.007421875,51000.0,0.0,27,0.0072265624999999995,52500.0,0.0,30,0.00390625,30000.0,0.0,16,0.0029296875,22500.0,0.0,12
1768,1768,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.00146484375,0.00146484375,0.5003413332935651,0.8928571428571429,0.18999999999999684,75,5500.422773060103,5241.023374423385,10427.627976621687,11168.238342302295,11550.195101533309,11592.634741447866,0,0.00996503233909607,0,0.0029296875,34500.0,0.0,26,0.0029296875,40500.0,0.0,31,0.0,21000.0,0.0,18,0.0,16500.0,0.0,14
1769,1769,109500.0,109500.0,0.0,73,73,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956521,0.8899465597862392,0.1883561643835583,73,5060.094566521885,4465.488296277821,10059.677785782515,10739.663869917691,10744.288478837192,10744.802324272692,0,0.008990393951535225,0,0.0005859375,37500.0,0.0,29,0.0005859375,36000.0,0.0,28,0.0,21000.0,0.0,14,0.0,15000.0,0.0,10
1770,1770,162000.0,162000.0,0.0,108,108,0,0.0,0.009375,0.005908203125,0.0030769468269898725,0.7866430260047281,0.8955773955773956,0.1851851851851829,108,5123.393240412905,4727.393345106393,10157.955210222304,11118.397222718968,11770.197359454483,11847.613378822803,0,0.01124636922031641,0,0.009375,51000.0,0.0,25,0.0083984375,57000.0,0.0,30,0.00390625,30000.0,0.0,16,0.001953125,24000.0,0.0,14
1771,1771,114000.0,114000.0,0.0,76,76,0,0.0,0.0041015625,0.001611328125,0.0017270253109206441,0.4656734389738468,0.8751515151515151,0.20394736842104955,76,5816.889372088897,5072.8511800430715,11485.462479172274,12107.354290874675,12257.507964227534,12274.191705711186,0,0.010724089108407497,0,0.0041015625,40500.0,0.0,30,0.00234375,37500.0,0.0,30,0.0,21000.0,0.0,18,0.0,15000.0,0.0,12
1772,1772,117000.0,117000.0,0.0,78,78,0,0.0,0.00234375,0.000732421875,0.0009605622838333008,0.36814906478945286,0.870137299771167,0.19871794871794557,78,5474.976583173547,5017.195602342486,10756.30887276306,11791.911191018748,12218.912881957971,12266.357514284551,0,0.009307519532740116,0,0.00234375,40500.0,0.0,30,0.0005859375,40500.0,0.0,30,0.0,19500.0,0.0,13,0.0,16500.0,0.0,11
1773,1773,159000.0,159000.0,0.0,106,106,0,0.0,0.007421875,0.0048828125,0.0024666661992802904,0.7966857871255578,0.892879847425302,0.18396226415094108,106,5311.745890708254,4765.6780066899955,10844.172728158534,11500.174316221475,11620.518161247559,11634.169210031629,0,0.009672646410763264,0,0.0072265624999999995,54000.0,0.0,31,0.007421875,52500.0,0.0,28,0.0029296875,30000.0,0.0,17,0.001953125,22500.0,0.0,13
1774,1774,117000.0,117000.0,0.0,78,78,0,0.0,0.0041015625,0.00205078125,0.00205078125,0.5002438095093165,0.8691428571428571,0.20512820512820196,78,5830.807645538774,4951.034661348909,11541.702484450116,12086.825255795497,12499.641350006976,12545.509804919362,0,0.009430920705199242,0,0.0041015625,39000.0,0.0,28,0.0041015625,42000.0,0.0,29,0.0,19500.0,0.0,16,0.0,16500.0,0.0,13
1775,1775,135000.0,135000.0,0.0,90,90,0,0.0,0.005078125,0.0033203125,0.001042683423049933,0.9102362204724408,0.8936451897616946,0.188888888888886,90,5212.324647946987,4704.796483125538,10615.01564226523,11237.36785673499,11378.002514624,11393.628587722778,0,0.009028181433677673,0,0.005078125,48000.0,0.0,31,0.00234375,42000.0,0.0,31,0.0029296875,25500.0,0.0,14,0.0029296875,19500.0,0.0,10
1776,1776,136500.0,136500.0,0.0,91,91,0,0.0,0.008203125,0.004296875,0.002887059667791891,0.6889679715302491,0.8636837713808928,0.21703296703296426,91,6004.984158420137,5522.616646103561,11284.02688646689,12777.860895916816,13379.356541399655,13446.18939089775,0,0.008348338305950165,0,0.0056640625,43500.0,0.0,28,0.008203125,51000.0,0.0,28,0.002734375,24000.0,0.0,15,0.0005859375,18000.0,0.0,14
1777,1777,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.001171875,0.001242961138804478,0.47098980889205727,0.8783572767020612,0.20333333333333004,75,5532.603370589813,4983.1385086253285,10608.941564637422,11581.745897601546,11688.531789948345,11700.396889097989,0,0.00862024538218975,0,0.0029296875,40500.0,0.0,31,0.0017578124999999998,36000.0,0.0,31,0.0,21000.0,0.0,18,0.0,15000.0,0.0,11
1778,1778,157500.0,157500.0,0.0,105,105,0,0.0,0.009765625,0.00751953125,0.0021770992978132767,0.9226579520697168,0.8871097521725136,0.18809523809523565,105,4986.543956858842,4525.9794936180115,9984.72457870543,10762.07676549941,10919.714855639459,10936.330006971955,0,0.009672723710536957,0,0.009765625,52500.0,0.0,28,0.0095703125,54000.0,0.0,28,0.005859375,28500.0,0.0,13,0.0048828125,22500.0,0.0,10
1779,1779,112500.0,112500.0,0.0,75,75,0,0.0,0.0052734374999999995,0.0026367187499999997,0.002132844694125152,0.6045922310983227,0.8783572767020612,0.20333333333333004,75,5519.686309510172,4783.805011533201,11074.126639391481,11804.259663017841,12198.18733627595,12241.957077749074,0,0.009166408330202103,0,0.0052734374999999995,40500.0,0.0,30,0.0041015625,36000.0,0.0,28,0.001171875,21000.0,0.0,18,0.0,15000.0,0.0,15
1780,1780,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.001318359375,0.0013345361688199655,0.494277073983865,0.8816326530612245,0.1944444444444411,72,5435.367017509312,5106.823167253286,10590.181762932987,10986.551821782297,11652.68501743293,11726.699816949666,0,0.008852168917655945,0,0.0029296875,37500.0,0.0,29,0.00234375,36000.0,0.0,27,0.0,19500.0,0.0,15,0.0,15000.0,0.0,10
1781,1781,159000.0,159000.0,0.0,106,106,0,0.0,0.0091796875,0.00693359375,0.0016716057391234073,0.9450693663292087,0.892879847425302,0.18396226415094108,106,4913.498625502482,4694.659353051335,9587.219481363893,10648.12935959697,11064.106904152444,11109.885001040995,0,0.008795015513896942,0,0.0078125,52500.0,0.0,30,0.0091796875,54000.0,0.0,29,0.005859375,30000.0,0.0,14,0.0048828125,22500.0,0.0,10
1782,1782,109500.0,109500.0,0.0,73,73,0,0.0,0.0046875,0.0026367187499999997,0.0017820593350483065,0.6864406779661015,0.8600710135571337,0.215753424657531,73,5117.873183935574,4353.43695204705,10316.652529205381,11184.89099750072,11721.993440728782,11781.671489976346,0,0.00882774032652378,0,0.0046875,40500.0,0.0,29,0.0041015625,36000.0,0.0,28,0.001171875,18000.0,0.0,16,0.0005859375,15000.0,0.0,14
