epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1928,469714.0,469714.0,0.0,314,314,0,0.0,0.24331054687499998,0.04012451171875,0.08079862938906987,0.19782974060256153,0.5947762894016355,314,233087.36567865702,182571.80647200719,662818.7997704081,663004.3317659871,663082.5759368505,663097.699424766,0,0.1520452620193398,0,0.07685546875,187714.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.0005371093749999999,94500.0,0.0,62,0.0,0.0,0.0,0,0.24331054687499998,112500.0,0.0,76
1929,494998.0,494998.0,0.0,330,330,0,0.0,0.2431640625,0.041082763671875,0.0811237415629765,0.20411950236978085,0.5757604071127556,330,229223.4936808246,201480.61176579446,662786.7112732359,662994.7193582642,663064.6966287855,663069.9433775395,0,0.2503388233572136,0,0.0837890625,187500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00078125,75000.0,0.0,48,0.000927734375,112500.0,0.0,73,0.0,7498.0,0.0,5,0.2431640625,112500.0,0.0,76
1930,487885.0,487885.0,0.0,327,327,0,0.0,0.24340820312499997,0.042187499999999996,0.08169613643835219,0.21052845502407996,0.5858816626869032,327,239407.72222862588,221924.913390778,663373.0433092884,663495.4447305059,663553.9852684948,663556.4330374748,0,0.15193782657565325,0,0.09155273437499999,187500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,199.0,0.0,1,0.000830078125,75000.0,0.0,49,0.00146484375,112500.0,0.0,72,0.000244140625,186.0,0.0,0,0.24340820312499997,112500.0,0.0,74
1931,487500.0,487500.0,0.0,325,325,0,0.0,0.2431640625,0.042950439453125,0.08222068326142302,0.21438550478333376,0.5865384615384612,325,248543.19891102333,241538.20111026615,663388.5291905776,663523.0514620525,663582.2855021985,663596.6598579139,0,0.151881009802247,0,0.09853515625,187500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000732421875,75000.0,0.0,50,0.001171875,112500.0,0.0,75,0.0,0.0,0.0,1,0.2431640625,112500.0,0.0,76
1932,457197.0,457197.0,0.0,305,305,0,0.0,0.24340820312499997,0.04332275390625,0.08253807717207724,0.21599942051856372,0.567419241596073,305,254234.13964804265,259728.81418114156,663069.7455663711,663413.6922714171,663516.8911897229,663528.0493942946,0,0.1518851833992245,0,0.10131835937499999,157197.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00043945312499999996,75000.0,0.0,52,0.001416015625,112500.0,0.0,74,0.0,0.0,0.0,0,0.24340820312499997,112500.0,0.0,74
1933,426387.0,426387.0,0.0,286,286,0,0.0,0.24331054687499998,0.04356689453125,0.08288912107521705,0.21646561546523463,0.572995600241095,286,272050.19350473164,270651.6253408231,663961.0231642108,664317.8174202715,664474.6681129833,664485.9891181588,0,0.15217607985697426,0,0.10463867187499999,150000.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,51,0.00029296875,88696.0,0.0,67,0.0,0.0,0.0,0,0.24331054687499998,112691.0,0.0,76
1934,412253.0,412253.0,0.0,275,275,0,0.0,0.243017578125,0.044628906249999996,0.08368306246353233,0.22144232977591374,0.6425826494895119,275,309499.2369626999,286199.37690758705,664744.1708328448,664845.5464975272,664898.8236205388,664899.6889036298,0,0.15172444908377664,0,0.11357421875,184500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,40253.0,0.0,28,0.0,0.0,0.0,0,0.243017578125,112500.0,0.0,77
1935,412500.0,412500.0,0.0,275,275,0,0.0,0.243017578125,0.0455810546875,0.08450144018266396,0.22539051188503367,0.6477272727272723,275,320422.10733902844,305557.4120454863,665205.4452061668,665304.2085244869,665346.824498024,665359.7682832181,0,0.15170527146957324,0,0.12119140625,187500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.243017578125,112500.0,0.0,75
1936,412500.0,412500.0,0.0,275,275,0,0.0,0.24287109375,0.0465087890625,0.08533830692529429,0.2290052954329974,0.6477272727272723,275,329611.786225839,325954.51100157946,665042.9187757447,665250.845601822,665421.2717239709,665461.4161459953,0,0.15166548349679956,0,0.128759765625,187500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24287109375,112500.0,0.0,76
1937,412500.0,412500.0,0.0,275,275,0,0.0,0.243115234375,0.047442626953125,0.0863068530685606,0.232054179124988,0.6477272727272723,275,338768.62388692,345955.54460678995,665234.5612609305,665336.8882287837,665387.4071805561,665389.621124655,0,0.15168157896566095,0,0.135986328125,187500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.243115234375,112500.0,0.0,74
1938,412500.0,412500.0,0.0,275,275,0,0.0,0.24287109375,0.048297119140625,0.08717337489645427,0.23486758645460776,0.6477272727272723,275,347847.21080424,366095.8910880387,665670.7860337191,665880.0478128183,665999.0650387057,666007.9186479375,0,0.15164890133278489,0,0.14306640625,187500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24287109375,112500.0,0.0,76
1939,412675.0,412675.0,0.0,276,276,0,0.0,0.243115234375,0.049224853515625,0.0882423768921703,0.23733419319596463,0.6477176349427511,276,358240.39435850043,386134.2580011226,665483.1422839351,665627.2204706576,665783.9996019583,665805.7550887465,0,0.151949933459924,0,0.150244140625,187500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.243115234375,112675.0,0.0,75
1940,440723.0,440723.0,0.0,294,294,0,0.0,0.243017578125,0.050018310546875,0.08910541148988897,0.23960576186120913,0.5805973933740689,294,335151.74830694695,403325.84453721344,665090.8408980373,665420.0397110133,665490.7808411248,665491.9880898595,0,0.2506514607495251,0,0.1564453125,179723.0,0.0,75,0.0,0.0,0.0,0,0.000244140625,36000.0,0.0,23,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.243017578125,112500.0,0.0,75
1941,412500.0,412500.0,0.0,275,275,0,0.0,0.24272460937499998,0.050152587890624996,0.08925295906310582,0.23997998517835825,0.5568181818181814,275,333411.74144817726,416241.85651671886,665118.6057609685,665524.7752885029,665685.3998331719,665722.1759982333,0,0.24949457175982032,0,0.15791015625,150000.0,0.0,76,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24272460937499998,112500.0,0.0,77
1942,405005.0,405005.0,0.0,271,271,0,0.0,0.24321289062499998,0.050695800781249994,0.09000574103561755,0.24084822355060131,0.5690920482463175,271,342411.8060911861,426901.9768377021,665882.7144441642,666115.9222370132,666171.2052762846,666182.4981115535,0,0.25002554902991087,0,0.16191406249999998,150000.0,0.0,74,0.0,0.0,0.0,0,0.0,29448.0,0.0,21,0.0,557.0,0.0,1,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24321289062499998,112500.0,0.0,73
1943,375000.0,375000.0,0.0,250,250,0,0.0,0.24272460937499998,0.05104980468749999,0.09039433160961502,0.24181877607581076,0.6249999999999996,250,375206.23804374476,438286.60198599845,665816.6436372306,665925.9348604287,666011.4358109242,666016.572669059,0,0.15158272808766043,0,0.165234375,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24272460937499998,112500.0,0.0,77
1944,388500.0,388500.0,0.0,259,259,0,0.0,0.24257812499999998,0.0515625,0.09086545745092134,0.2435811913832372,0.6163127413127407,259,366059.4498926413,447527.8929229453,665978.2690126374,666100.246639421,666197.9629691347,666208.4211365804,0,0.15152697131829887,0,0.16875,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.001025390625,88500.0,0.0,56,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24257812499999998,112500.0,0.0,76
1945,412500.0,412500.0,0.0,275,275,0,0.0,0.24282226562499998,0.052056884765625,0.09154499784206298,0.24435276162794978,0.6022727272727268,275,348251.28923219995,456038.75766604394,666179.7067532868,666346.1992471999,666376.693639766,666378.0945232734,0,0.1515318873221814,0,0.172509765625,150000.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0009765624999999999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.24282226562499998,112500.0,0.0,74
1946,450000.0,450000.0,0.0,300,300,0,0.0,0.249560546875,0.0533447265625,0.09390987116326614,0.24395890147952023,0.6041666666666663,300,379766.7652331092,467113.29044577107,673697.3418083091,674248.5070480072,674524.1494578109,674552.0921252891,0,0.2063174146806578,0,0.176171875,150000.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0008789062499999999,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.249560546875,150000.0,0.0,72
1947,420520.0,420520.0,0.0,281,281,0,0.0,0.247802734375,0.053643798828125,0.09408397295601097,0.24534061853268133,0.6027061733092358,281,364894.6589825561,475611.2401649505,675923.0611927137,676162.3396623045,676368.4115323275,676404.0998808593,0,0.14914918561656373,0,0.18007812499999998,150000.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0011230468750000001,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.247802734375,120520.0,0.0,77
1948,430265.0,430265.0,0.0,287,287,0,0.0,0.25351562499999997,0.054669189453124996,0.09617399861790168,0.24421770590069067,0.6146778729387699,287,407074.93279056135,486576.5813435167,684201.678888031,685522.013360223,686068.4813773381,686153.3333815038,0,0.19193045874296477,0,0.1833984375,150000.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,92765.0,0.0,67,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.25351562499999997,150000.0,0.0,75
1949,412500.0,412500.0,0.0,275,275,0,0.0,0.25693359374999997,0.05559692382812499,0.09772824170591703,0.2445116114761582,0.6249999999999996,275,431687.4562488359,497147.90763536096,693747.8745357848,694778.273751999,695175.2433698785,695240.0844439939,0,0.18182965472702844,0,0.18740234374999998,150000.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.25693359374999997,150000.0,0.0,76
1950,381791.0,381791.0,0.0,255,255,0,0.0,0.26142578125,0.0559326171875,0.09859110639748979,0.24348940966720156,0.6249999999999996,255,432298.406685345,502574.6603369713,703139.4170315377,704509.0563992187,704987.5147702567,705052.2052587867,0,0.1761467247437812,0,0.185595703125,119291.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.26142578125,150000.0,0.0,72
1951,375000.0,375000.0,0.0,250,250,0,0.0,0.264794921875,0.056347656249999996,0.0994633310839152,0.24296844571671578,0.6249999999999996,250,434675.66378519486,501670.4227607995,713661.2621103249,714406.9247148725,714733.1863316856,714805.4555177465,0,0.17303409467663308,0,0.185546875,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.264794921875,150000.0,0.0,75
1952,375000.0,375000.0,0.0,250,250,0,0.0,0.26870117187500003,0.056884765625,0.10055232995803692,0.2424529015375693,0.6249999999999996,250,438662.7784768001,502134.5600986779,723447.4414683029,724429.5167778451,724850.1463840812,724911.6415950134,0,0.17167763141821088,0,0.18593749999999998,112500.0,0.0,73,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.26870117187500003,150000.0,0.0,74
1953,375175.0,375175.0,0.0,251,251,0,0.0,0.272265625,0.0572509765625,0.10139303888394757,0.24175230404038567,0.6246501632571462,251,441078.38386837306,502194.4850983992,733937.2989841923,734992.331426233,735343.2858983539,735425.7910018712,0,0.250008380187801,0,0.185302734375,112500.0,0.0,78,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,175.0,0.0,1,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.272265625,150000.0,0.0,75
1954,375000.0,375000.0,0.0,250,250,0,0.0,0.275439453125,0.057611083984375,0.10219057993519964,0.24117906352660637,0.6249999999999996,250,446517.3137219106,502140.77473219857,742518.8016576975,743690.0797280261,744015.7960775128,744086.3167437464,0,0.1718472784139997,0,0.185009765625,112500.0,0.0,77,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.275439453125,150000.0,0.0,77
1955,375000.0,375000.0,0.0,250,250,0,0.0,0.280029296875,0.058184814453125,0.10341744697446378,0.24043868606165356,0.6249999999999996,250,450250.44973537384,502339.3608653955,752311.986062979,753345.5477482979,753834.7457658051,753862.7049532309,0,0.17298134321591585,0,0.185009765625,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.280029296875,150000.0,0.0,72
1956,375000.0,375000.0,0.0,250,250,0,0.0,0.283642578125,0.058666992187499996,0.10442563227963694,0.2399099266331951,0.6249999999999996,250,454455.7297243348,502456.13361331075,761947.0643157661,762885.8860712207,763258.5224486733,763325.2659449652,0,0.1744317572424777,0,0.18525390625,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.283642578125,150000.0,0.0,74
1957,375000.0,375000.0,0.0,250,250,0,0.0,0.287451171875,0.059161376953125,0.10547573190114395,0.2393217206897831,0.6249999999999996,250,458218.80984648265,501976.36794045195,772311.3220643364,773056.720476219,773481.1066236987,773528.1019335687,0,0.17613559130432993,0,0.185400390625,112500.0,0.0,74,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.287451171875,150000.0,0.0,74
1958,375150.0,375150.0,0.0,251,251,0,0.0,0.29077148437499994,0.05956420898437499,0.10636147496002657,0.23874814086650983,0.6247001199520186,251,460285.05185371154,502041.7707866207,782101.3740221411,783165.3422043063,783394.3865798879,783448.7085753828,0,0.1779273899789225,0,0.185302734375,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,150.0,0.0,1,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.29077148437499994,150000.0,0.0,76
1959,375000.0,375000.0,0.0,250,250,0,0.0,0.294775390625,0.06004638671875,0.10743074900646638,0.23804345538990243,0.6249999999999996,250,466113.63293169707,501517.6153710894,792707.381286402,793614.8479527506,793972.1955887988,794036.2354623452,0,0.17990306343435755,0,0.18515625,112500.0,0.0,76,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.294775390625,150000.0,0.0,74
1960,411832.0,411832.0,0.0,276,276,0,0.0,0.302490234375,0.061132812499999994,0.10968597617544479,0.23701334351756176,0.630119199090891,276,483559.64457527513,504384.57411012426,808058.3841692861,809896.6946689803,810312.4111121036,810369.9353399202,0,0.2502116951445002,0,0.1861328125,122143.0,0.0,78,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,4689.0,0.0,4,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.302490234375,172500.0,0.0,73
1961,412500.0,357000.0,55500.0,275,238,37,0.13454545454545422,0.4490742187499992,0.0794069824218749,0.15236640484075892,0.21359541879795066,0.6477272727272723,238,460242.33853287355,504170.0755139254,815583.6880776413,816316.9210199015,816438.0598190272,816472.9255135879,1,0.24436745362002776,0,0.1857421875,112500.0,0.0,75,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.4490742187499992,187500.0,55500.0,77
1962,412500.0,376500.0,36000.0,275,251,24,0.08727272727272706,0.41985351562499923,0.07581542968749991,0.14356367084655114,0.21807138941585538,0.5568181818181814,251,398220.3643672306,504644.5574366227,816780.0657602511,817024.276086811,817133.7351735309,817159.7599625587,1,0.2506514453808887,0,0.185986328125,112500.0,0.0,74,0.000244140625,37500.0,0.0,24,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.41985351562499923,150000.0,36000.0,77
1963,412500.0,409500.0,3000.0,275,273,2,0.007272727272727255,0.3131868489583332,0.06245157877604165,0.11254463458814316,0.23542886044433645,0.4431818181818177,273,357523.7357532285,505148.84847602993,817301.7781426385,817405.1649381176,817455.2459053707,817468.2704142332,0,0.2506533075271403,0,0.18559570312499998,112500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.000244140625,37500.0,0.0,24,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.3131868489583332,112500.0,3000.0,73
1964,442858.0,439858.0,3000.0,296,294,2,0.006774180437070107,0.3130403645833332,0.06300089518229166,0.11315400741006193,0.23663971689263813,0.47237884378288264,294,367214.8848964523,506466.9970719777,815349.3878065326,815954.0617516547,816071.3981719901,816084.9369058385,0,0.24093133949429218,0,0.190234375,142500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75358.0,0.0,51,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.3130403645833332,112500.0,3000.0,74
1965,450183.0,450183.0,0.0,301,301,0,0.0,0.29970703125,0.061895751953124994,0.1101670413784889,0.23992662675089244,0.4787178214192891,301,375741.9059610343,516227.9811166674,814990.3162418604,815102.0230136812,815171.5025589779,815178.4180788472,0,0.1699942556545266,0,0.19472656249999998,150000.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,183.0,0.0,1,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.29970703125,112500.0,0.0,75
1966,450000.0,450000.0,0.0,300,300,0,0.0,0.29995117187500003,0.062341308593750006,0.11073725115826366,0.2406605482996842,0.4791666666666663,300,380621.2410574193,527055.5099069849,815100.6237336174,815249.7351550852,815350.8254880926,815385.2170816064,0,0.17376665126419033,0,0.198046875,150000.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.29995117187500003,112500.0,0.0,74
1967,450000.0,450000.0,0.0,300,300,0,0.0,0.299853515625,0.06270751953125,0.1111784929944878,0.2413484827348338,0.4791666666666663,300,383814.27239570906,537740.257539656,814134.953777004,814333.4849633196,814399.9129587755,814414.6832777411,0,0.17682152998108422,0,0.20107421874999998,150000.0,0.0,78,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.299853515625,112500.0,0.0,75
1968,426479.0,424979.0,1500.0,286,285,1,0.0035171720061245608,0.3063736979166666,0.06337605794270833,0.1126921985408296,0.240280391544061,0.4149503844268998,285,359181.52092348016,545760.1091555879,814148.5215678007,814255.0535677576,814311.15919316,814323.4329874665,0,0.25058394568865044,0,0.19965820312500002,114377.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37602.0,0.0,26,0.000244140625,12000.0,0.0,7,0.3063736979166666,112500.0,1500.0,75
1969,450000.0,450000.0,0.0,300,300,0,0.0,0.29912109375,0.062420654296875,0.11070760610848521,0.2412227678343768,0.3541666666666663,300,340133.3224107742,273224.38088756055,813855.4281925794,813933.2167935896,814004.435735991,814012.1242539883,0,0.25104262916955533,0,0.199365234375,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.29912109375,112500.0,0.0,79
1970,412911.0,412911.0,0.0,277,277,0,0.0,0.298974609375,0.062384033203124994,0.11067877119310669,0.24110428429451686,0.44211858003298476,277,367887.2420246327,544676.810262166,813236.5674680129,813401.4067054349,813464.5910026976,813475.8924084827,0,0.18260259085381425,0,0.199365234375,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,411.0,0.0,3,0.298974609375,112500.0,0.0,76
1971,412862.0,412862.0,0.0,276,276,0,0.0,0.298974609375,0.06236572265625,0.11065611749170874,0.2410717698653531,0.443560439081339,276,372059.90124597214,545252.1775982864,812190.9835338742,812410.5663340427,812512.9605441516,812531.0707627982,0,0.18386687049059108,0,0.19921875,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.298974609375,112862.0,0.0,76
1972,436655.0,436655.0,0.0,292,292,0,0.0,0.298828125,0.062408447265625,0.11063761794738335,0.24138367352435935,0.4258467783490394,292,351742.3174210886,545092.2822429128,812346.1038853682,812472.1248740131,812553.5237074057,812556.6426141486,0,0.1838594492659058,0,0.199462890625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.000390625,61500.0,0.0,40,0.0,0.0,0.0,0,0.298828125,112655.0,0.0,77
1973,450205.0,450205.0,0.0,301,301,0,0.0,0.298828125,0.062365722656250004,0.1106066828450077,0.24123531275880444,0.4161923457091765,301,338430.2028505799,1054.0065330639482,812254.673295863,812561.0483019203,812617.1828819454,812631.5186982751,0,0.25001175082466826,0,0.19921875,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,205.0,0.0,1,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.298828125,112500.0,0.0,75
1974,450000.0,450000.0,0.0,300,300,0,0.0,0.29868164062499997,0.0623779296875,0.11060534167867639,0.24131140698475173,0.4166666666666663,300,339255.370500459,272631.3482085541,811302.8696937155,811499.6528564343,811574.1787902297,811584.243295528,0,0.18419754973793165,0,0.199462890625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,0.0,0.0,0,0.29868164062499997,112500.0,0.0,76
