epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
420,219421.0,191701.0,27720.0,676,583,93,0.12633248412868356,0.4247163792149753,0.28454432385459344,0.16737192702017267,0.7429467641705575,0.1277253544555892,583,611176.3570917567,814786.2968486119,821749.6033251021,822168.4064389373,822386.9140967525,822473.3732190263,0,0.28956131361295634,0,0.38198243610334265,27454.0,4472.0,75,0.42048799566755574,24142.0,5820.0,74,0.296923828125,26268.0,0.0,75,0.3999039618489384,44178.0,8853.0,75,0.3473106930019354,17349.0,1667.0,71,0.00341796875,28632.0,0.0,74,0.001611328125,23714.0,0.0,74,0.4247163792149753,27684.0,6908.0,75
421,225737.0,196001.0,29736.0,719,608,111,0.13172851592782694,0.4836867898620133,0.29550008603527217,0.17711568549394757,0.7356989171885592,0.13203916504604862,608,591469.9669791488,814976.1131651839,821967.4361403539,822354.2727884211,822438.3043400536,822457.1704710908,0,0.28187353983161123,0,0.44053741939483476,21735.0,6141.0,72,0.4320315900681886,20676.0,5484.0,74,0.296337890625,28883.0,0.0,75,0.362491171363005,39063.0,4886.0,76,0.33998028009413567,19101.0,1518.0,76,0.00341796875,30395.0,0.0,76,0.005517578125,34068.0,0.0,75,0.4836867898620133,31816.0,11707.0,73
422,226771.0,201979.0,24792.0,682,600,82,0.10932614840521888,0.4218341671235325,0.27807294888561207,0.16264511166800044,0.7450959445955941,0.11706909172689572,600,619285.1064650147,815475.5449536964,820595.5260475487,820903.3469395185,821176.5658097131,821214.533149967,0,0.26979264966188765,0,0.34320212171970765,21492.0,1857.0,74,0.4218341671235325,21888.0,5327.0,76,0.2958984375,26826.0,0.0,75,0.3862020869224613,43244.0,7447.0,77,0.36004508891425857,26741.0,3227.0,75,0.004443359375,25543.0,0.0,71,0.0029296875,29541.0,0.0,77,0.41002864202993683,31496.0,6934.0,73
423,232801.0,201888.0,30913.0,683,582,101,0.13278723029540196,0.43667529559924123,0.28477037178771214,0.17059175818652295,0.735910342756686,0.1037189488017658,582,629386.3824346708,815167.3933382854,820485.517230835,820789.9955776103,821022.9203513076,821029.8871692438,0,0.27494678387593896,0,0.3802533459645888,30014.0,4879.0,75,0.428522532813183,22690.0,5839.0,75,0.29687499999999994,26569.0,0.0,75,0.43667529559924123,42879.0,11721.0,74,0.3054908299570308,27258.0,302.0,74,0.0029296875,24525.0,0.0,74,0.0017578124999999998,26324.0,0.0,75,0.42565846996765333,32542.0,8172.0,74
424,203596.0,183042.0,20554.0,695,600,95,0.10095483211850871,0.46434662586121545,0.26847048661765616,0.16084572178102272,0.7358658402119888,0.10073994577496537,600,611827.7227238101,814640.6923564635,820820.124655775,821145.6561764678,821473.9366147629,821491.3104936834,0,0.283412382484244,0,0.3440503281389285,21311.0,1890.0,75,0.3829257833359262,28090.0,4667.0,76,0.29819335937499997,24382.0,0.0,76,0.350790822903185,30910.0,3158.0,77,0.3015975983269939,18141.0,143.0,77,0.005126953125,25088.0,0.0,74,0.000732421875,23162.0,0.0,75,0.46434662586121545,32512.0,10696.0,76
425,196693.0,181807.0,14886.0,677,602,75,0.07568139181363813,0.46486673163333647,0.26478806798196963,0.15996281109577234,0.7326240209578861,0.07059033620921884,602,611317.3621159755,813431.9832847202,820989.9272334568,821423.7615963313,821561.2537070184,821569.7268731073,0,0.23693822822165905,0,0.30538651216766177,20762.0,248.0,74,0.46486673163333647,21782.0,7178.0,77,0.29775390625000003,29678.0,0.0,76,0.3605412461227507,25590.0,3101.0,74,0.29736328125,20364.0,0.0,75,0.0052246093750000005,25967.0,0.0,77,0.0009765624999999999,27349.0,0.0,70,0.3861916945570082,25201.0,4359.0,74
426,208966.0,187101.0,21865.0,675,613,62,0.10463424671956154,0.47033462200938136,0.27728976174839115,0.1652650101685173,0.7378890226033255,0.12537805193189255,613,617336.7513869295,815244.6392183043,819995.7816887532,820421.5805720818,820587.9263600487,820642.3335507698,0,0.25312990244088013,0,0.3132609216399753,28521.0,762.0,74,0.40034830230665674,20896.0,4206.0,73,0.3611360085599162,38194.0,4588.0,74,0.3667440988461998,28891.0,3882.0,75,0.29833984374999994,17509.0,0.0,75,0.0080078125,28607.0,0.0,75,0.000146484375,21583.0,0.0,68,0.47033462200938136,24765.0,8427.0,73
427,228563.0,187167.0,41396.0,748,613,135,0.18111417858533455,0.5057986839458577,0.3090050351403999,0.1848514455680537,0.7364523077781829,0.1286029453586095,613,607869.3259052386,815600.3443232831,820645.9534741774,820979.6983701662,821358.968055164,821453.4089075327,0,0.31513255333730283,0,0.356355852886592,27212.0,3099.0,73,0.4525419863398132,21376.0,6534.0,75,0.3978052521161962,31631.0,6175.0,73,0.44982170895973983,37665.0,11264.0,78,0.298193359375,16381.0,0.0,76,0.010400390625,32135.0,0.0,72,0.001123046875,27362.0,0.0,68,0.5057986839458577,34801.0,14324.0,75
428,209037.0,183725.0,25312.0,687,590,97,0.121088611107124,0.47560565997283727,0.2828612367258922,0.16690215663335115,0.7417525360685119,0.08284239153833939,590,626295.8647181216,815895.2302482482,821616.2230128829,822030.3959654216,822132.3217018715,822221.2447724957,0,0.26712545168816215,0,0.38624580997979535,25246.0,4335.0,75,0.3591352187099772,21864.0,2588.0,75,0.35572653149801403,29925.0,3344.0,74,0.37885245489651376,32952.0,5216.0,75,0.29736328125,20263.0,0.0,78,0.00849609375,25026.0,0.0,75,0.00146484375,25775.0,0.0,65,0.47560565997283727,27986.0,9829.0,76
429,206795.0,182191.0,24604.0,696,592,104,0.11897773156991166,0.41739946570084857,0.28610567725110714,0.16664927569036367,0.7466717469470795,0.06448475543412502,592,625279.2872986912,815659.1923774807,821693.9885797634,821913.824797646,822049.9508785603,822057.0345824864,0,0.24348143067378825,0,0.3995203505146362,24641.0,4919.0,74,0.3908794618282806,21005.0,3824.0,74,0.3565296163665879,27913.0,3164.0,74,0.41739946570084857,29086.0,6818.0,74,0.298828125,23341.0,0.0,78,0.00791015625,25096.0,0.0,74,0.000732421875,30724.0,0.0,74,0.4170458204735036,24989.0,5879.0,75
430,207607.0,182180.0,25427.0,706,604,102,0.12247660242669986,0.4231232047627135,0.28379825236301326,0.16657014686562108,0.7437772033054677,0.10975725770325595,604,623721.3568678345,815342.8223110195,821698.480678787,821897.4819605389,822326.7470822098,822457.505931681,0,0.2759012268993927,0,0.4231232047627135,31866.0,7850.0,79,0.41680785384254393,17612.0,4111.0,73,0.4080418335298017,34038.0,7375.0,73,0.3224251574179761,27157.0,1218.0,76,0.299462890625,20532.0,0.0,75,0.0074707031249999995,25897.0,0.0,73,0.00146484375,23860.0,0.0,72,0.3915895318510709,26645.0,4873.0,74
431,218150.0,193757.0,24393.0,700,597,103,0.11181755672702218,0.4129599953623532,0.2827759389406723,0.1621337126582532,0.7525887380781711,0.08252807701123022,597,620616.3946034174,816683.5676144492,822344.1440572608,822870.5499879288,823070.6166558455,823101.6331477016,0,0.282780143216987,0,0.39561003736412714,28750.0,5506.0,75,0.4129599953623532,25134.0,5693.0,74,0.3665692034957098,34309.0,4598.0,76,0.34553416726057523,30255.0,2773.0,78,0.34819021271426337,21352.0,2060.0,73,0.008203125,28939.0,0.0,74,0.0005859375,27236.0,0.0,73,0.3845548328283501,22175.0,3763.0,77
432,234933.0,199972.0,34961.0,697,585,112,0.14881264019954563,0.5030072064883573,0.3014785668048767,0.1786687062848092,0.7400697809265183,0.14149300013195187,585,630423.6776915308,816324.7124210075,822269.8277426924,822722.524770509,822984.9084516905,823102.1757723708,0,0.30709613610299025,0,0.38618777231936385,23826.0,4114.0,75,0.5030072064883573,27846.0,11295.0,75,0.36637387451718795,42395.0,5603.0,76,0.35760043041067935,36406.0,4226.0,74,0.338567935956396,19678.0,1564.0,76,0.0076171875,35563.0,0.0,79,0.001318359375,22239.0,0.0,56,0.45115576787202927,26980.0,8159.0,73
433,194319.0,160332.0,33987.0,696,593,103,0.1749031232149189,0.4946399488086589,0.30732991285169503,0.18495495991232283,0.7341183438811681,0.07845411411133174,593,623641.007060133,815824.1505793389,821680.3951473087,821989.636220584,822354.0886490584,822379.9829081148,0,0.2742555417879548,0,0.42441369009423124,27272.0,6802.0,75,0.4152531178367413,25739.0,5933.0,74,0.33653538945895384,26800.0,1974.0,76,0.4946399488086589,28786.0,11203.0,74,0.299072265625,17918.0,0.0,76,0.009326171874999999,20922.0,0.0,74,0.0005859375,24321.0,0.0,65,0.47881278161497476,22561.0,8075.0,75
434,230044.0,201608.0,28436.0,682,586,96,0.12361113526107996,0.463997080137563,0.2852682023831512,0.16847743211914512,0.7414002967574913,0.1134869850985023,586,620500.5832457813,815062.6332738949,821591.7458914514,821882.0632053652,822010.433204597,822141.0178979952,0,0.3146169289473839,0,0.3512824106506605,25962.0,2678.0,75,0.463997080137563,31707.0,10409.0,74,0.33750882477770927,33796.0,2565.0,77,0.4300922040814633,30908.0,8078.0,75,0.29853515625,19682.0,0.0,75,0.01181640625,38662.0,0.0,77,0.0,22950.0,0.0,58,0.3889135369178133,26377.0,4706.0,75
435,217718.0,184294.0,33424.0,719,606,113,0.15351969060895218,0.4965052630336987,0.2965796647564617,0.17405628606417808,0.7438115249463397,0.08612287454413448,606,619793.4931793796,816200.5964607038,821984.3010529792,822398.4498780761,822614.7289686701,822666.5347264856,0,0.336557815877129,0,0.41292308986967985,29673.0,6745.0,75,0.40891302678333735,22584.0,4926.0,76,0.33648086455703524,30303.0,2208.0,74,0.3727994832678312,26193.0,3806.0,74,0.3308066061651113,22898.0,1422.0,76,0.013232421874999999,24719.0,0.0,75,0.0009765625,24928.0,0.0,60,0.4965052630336987,36420.0,14317.0,73
436,186259.0,170070.0,16189.0,653,588,65,0.08691660537208894,0.4509810328941002,0.2687771907057194,0.1582676781034751,0.7425357166952854,0.09471958402010028,588,627015.9756461055,817052.8203641828,821808.31636437,822198.9001820075,822531.3148554601,822678.120998716,0,0.26203669641078275,0,0.37110464941162846,20491.0,2894.0,73,0.3939442054465102,20730.0,3901.0,76,0.30624235409372985,25136.0,358.0,74,0.31393161192478675,25860.0,766.0,77,0.29912109375,15632.0,0.0,76,0.014599609375,28342.0,0.0,75,0.00029296875,22707.0,0.0,58,0.4509810328941002,27361.0,8270.0,77
437,213349.0,193424.0,19925.0,660,603,57,0.09339157905591265,0.4598151094800117,0.27064447925169166,0.1579127669709629,0.7460256307383148,0.08737620049777539,603,618262.0654478293,815538.7443109136,821579.2192339754,821841.1798664784,822022.743520477,822039.0457135905,0,0.29022756932938365,0,0.3890494955244941,26268.0,4686.0,75,0.3506931430449971,21578.0,2213.0,74,0.32561289751866507,32412.0,1654.0,76,0.32245589157036514,30114.0,1376.0,76,0.298974609375,22047.0,0.0,75,0.0177734375,27927.0,0.0,75,0.00078125,21758.0,0.0,58,0.4598151094800117,31245.0,9996.0,74
438,215491.0,198849.0,16642.0,678,619,59,0.07722828331577618,0.38650095033300125,0.2687008846350247,0.1508709193775252,0.7603042642922974,0.09357757400541034,619,612412.1631316986,815224.9430541135,821893.4482210657,822753.2483121651,822901.1461908503,822942.6085749567,0,0.24998492202932665,0,0.38626425598324626,28081.0,4853.0,77,0.34990152954556725,22249.0,2214.0,75,0.3449380813369899,29888.0,2730.0,76,0.3478238821693616,26931.0,2568.0,75,0.313572908962031,25350.0,703.0,75,0.019775390625,36816.0,0.0,74,0.000830078125,25587.0,0.0,71,0.38650095033300125,20589.0,3574.0,75
439,214996.0,193307.0,21689.0,659,589,70,0.10088094662226227,0.44936185630485903,0.2751988823409366,0.15918337903851426,0.7492984834664339,0.09936347652979527,589,626347.6155788042,815689.5163898673,821921.6815730408,822433.8714735078,822753.4295426614,822777.8670610134,0,0.2645883370537635,0,0.3568933635432294,25959.0,2969.0,78,0.31401705535371083,16394.0,474.0,75,0.3045764940212555,32315.0,280.0,75,0.3977133036514309,35712.0,7000.0,73,0.3596930483530068,26852.0,3211.0,73,0.01904296875,25804.0,0.0,76,0.00029296875,26101.0,0.0,67,0.44936185630485903,25859.0,7755.0,72
440,219684.0,183648.0,36036.0,686,578,108,0.16403561479215525,0.47188064549904496,0.3033480590005252,0.17937442845878934,0.7409305858926614,0.08383177655177376,578,633533.6854382297,818712.1455108942,821968.4964812626,822326.5600289718,822804.3834230109,822884.5219058581,0,0.30326493558374756,0,0.30635644249768357,21857.0,280.0,74,0.46107687340291176,23676.0,7625.0,76,0.3465633785013278,27735.0,2656.0,78,0.47188064549904496,34994.0,12033.0,74,0.35618663064495776,25050.0,2881.0,76,0.01845703125,29119.0,0.0,76,0.00029296875,25409.0,0.0,61,0.4659705014582758,31844.0,10561.0,73
441,214376.0,191516.0,22860.0,660,588,72,0.1066350710900469,0.4814819712538131,0.2751071248652118,0.16251408987991256,0.7413106261808328,0.1047493656006262,588,622247.1551759823,818042.2083042702,821286.5388602205,822177.725574686,822542.1263151903,822564.208481269,0,0.3055118289251308,0,0.35644744081720214,26957.0,3067.0,73,0.3891234733237763,22506.0,4038.0,76,0.2982421875,30107.0,0.0,76,0.35438166357169404,33093.0,3609.0,74,0.3026744030802093,18140.0,136.0,74,0.017724609375,22920.0,0.0,76,0.00078125,27591.0,0.0,72,0.4814819712538131,33062.0,12010.0,77
442,235029.0,209602.0,25427.0,708,612,96,0.10818664930710632,0.47215681266769277,0.2809110694341215,0.16351082192877586,0.7469323785460326,0.08710361274566059,612,617050.0968621506,815506.3172322335,821260.4124102613,821573.2076297263,821733.9720671455,821742.7351896986,0,0.2982332762309017,0,0.373517969064637,29796.0,4416.0,77,0.39329437703914866,30650.0,5695.0,76,0.29921875,30963.0,0.0,72,0.3792152734068447,38230.0,6068.0,74,0.3069361545446488,22576.0,322.0,72,0.02236328125,32272.0,0.0,75,0.0005859375,24640.0,0.0,62,0.47215681266769277,25902.0,8926.0,74
443,221220.0,195798.0,25422.0,684,601,83,0.11491727691890374,0.5089465635017122,0.28646955892620374,0.16804836770471832,0.7439804360069411,0.05997084350420323,601,618392.5178048952,816870.7311566882,821857.9028200395,822334.8396831173,822829.3307548683,822934.0119650979,0,0.26820976144974346,0,0.3537954191166249,28827.0,3079.0,76,0.3748752340711972,24173.0,3627.0,77,0.297509765625,25816.0,0.0,76,0.36693596761519653,34918.0,4695.0,77,0.3661583652298994,25326.0,3356.0,73,0.02197265625,29184.0,0.0,75,0.0015625,27473.0,0.0,67,0.5089465635017122,25503.0,10665.0,75
444,225103.0,201079.0,24024.0,711,613,98,0.10672447723930775,0.47960834160918664,0.2847016974892051,0.16724426792117267,0.7434490700220191,0.10673613856767727,613,611122.4859961475,814794.4338854831,821922.6173499528,822372.7363538836,822550.969886696,822647.196098242,0,0.26304005758114085,0,0.3978226223648507,28497.0,5592.0,74,0.4274940746110202,24616.0,6284.0,74,0.29897460937500003,33172.0,0.0,78,0.3488604163285833,36203.0,3559.0,76,0.29912109375,18302.0,0.0,76,0.024560546875,31095.0,0.0,75,0.001171875,29366.0,0.0,73,0.47960834160918664,23852.0,8589.0,76
445,218373.0,190913.0,27460.0,723,623,100,0.12574814651994465,0.4274477879137959,0.29199543010919093,0.16554776337194238,0.7567524977715114,0.05516879376113293,623,626531.9534939487,816786.2555105835,822377.6002027604,822713.6612460908,822793.1790116116,822816.8250628803,0,0.2813038433292353,0,0.4167534529793843,28758.0,6718.0,77,0.3923595266289236,21640.0,4010.0,73,0.300341796875,31084.0,0.0,73,0.4274477879137959,27912.0,7131.0,77,0.3588747624794557,29208.0,3405.0,77,0.0259765625,24179.0,0.0,76,0.00029296875,28385.0,0.0,72,0.4139165827469681,27207.0,6196.0,77
446,221578.0,192578.0,29000.0,684,581,103,0.13087941943694711,0.4763393174753937,0.2902720420410465,0.16747635103162772,0.7502512637163039,0.08419608444881654,581,623359.9847051407,817904.5197714847,822692.1155729536,823101.2286538568,823262.6449914356,823263.7832922861,0,0.29851772302179036,0,0.3218530778874984,22171.0,982.0,74,0.38152286184210177,23750.0,3928.0,77,0.33497299696624383,26885.0,1891.0,74,0.44047548714293017,34745.0,9782.0,75,0.33976650126420405,23582.0,1917.0,76,0.027099609374999997,31883.0,0.0,76,0.000146484375,28913.0,0.0,62,0.4763393174753937,29649.0,10500.0,75
447,230649.0,200191.0,30458.0,728,621,107,0.13205346652272443,0.43214337621937793,0.28710071984829527,0.16315444295674073,0.7558890328695156,0.1322382711392629,621,621319.4300330468,818660.1498601586,822948.851326758,823351.336400906,823648.4734738118,823747.1457855031,0,0.3006217839774278,0,0.4223119362113362,31040.0,7581.0,74,0.3476216047671817,19844.0,1859.0,75,0.30804872620713997,21655.0,393.0,74,0.43214337621937793,44131.0,11646.0,76,0.32932052073297885,24912.0,1456.0,75,0.029882812499999998,32274.0,0.0,75,0.0006347656249999999,27138.0,0.0,66,0.4268420165233476,29655.0,7523.0,75
448,234575.0,203540.0,31035.0,663,575,88,0.13230310135351112,0.45538236177884295,0.2839139213224958,0.16322479023660258,0.751585365356773,0.13876532026004407,575,641190.8971323961,818586.7322643436,822919.0718495827,823685.5148747759,823783.6641808228,823807.9818940368,0,0.3064300682158531,0,0.4240397513841222,34408.0,8546.0,73,0.3873908218731906,20774.0,3637.0,74,0.3060420843839293,26597.0,324.0,76,0.45538236177884295,47840.0,14881.0,73,0.30517660495742555,23415.0,263.0,74,0.027392578125,25292.0,0.0,75,0.000927734375,30377.0,0.0,61,0.36495943370245576,25872.0,3384.0,75
449,227897.0,184186.0,43711.0,716,602,114,0.1918015594764293,0.48278945434996456,0.3107673877919729,0.17802673034183245,0.7529153746948334,0.16340331377771466,602,636222.828374395,818263.0807265639,823554.2289337507,823855.1242646297,824116.8137660202,824187.8021276295,0,0.30164612303980226,0,0.3366557010565158,24550.0,1795.0,76,0.3720357698216384,16680.0,2408.0,75,0.38825906023924767,29339.0,5176.0,76,0.47940557607956175,48347.0,17338.0,77,0.40004041578885474,34176.0,6868.0,75,0.026806640625,22421.0,0.0,76,0.000146484375,24641.0,0.0,73,0.48278945434996456,27743.0,10126.0,75
450,228231.0,193573.0,34658.0,729,611,118,0.1518549189198656,0.4359160064900346,0.30398884525629805,0.16803664983511704,0.7659563945116947,0.11157610052972577,611,599238.2687134711,815805.8202181607,823396.5788611835,823678.4335158501,823897.6307955104,823939.7024827227,0,0.25426374047596473,0,0.3522375658802913,27346.0,2873.0,76,0.3739610940602589,19137.0,2842.0,75,0.4359160064900346,33354.0,9096.0,76,0.4112003812185421,36461.0,8141.0,74,0.4204460580566782,29275.0,7095.0,74,0.029248046875,26846.0,0.0,76,0.0033203125000000003,34006.0,0.0,73,0.40558129696957923,21806.0,4611.0,75
451,235003.0,202120.0,32883.0,712,593,119,0.1399258732867234,0.42599164228135594,0.2944858891658395,0.1631825887597357,0.7650777175148037,0.1177745603247613,593,642694.2108624333,817051.6883169003,823635.293366085,823882.7566604365,823991.1444560189,824037.057395013,0,0.28964665031413145,0,0.3552087981417557,25212.0,2774.0,76,0.3969861285290928,21978.0,4276.0,76,0.3684141010634417,34440.0,4709.0,77,0.39012281172094704,38007.0,6884.0,77,0.3910386315901227,38699.0,7084.0,75,0.026953124999999998,24882.0,0.0,74,0.001171875,23485.0,0.0,75,0.42599164228135594,28300.0,7156.0,75
452,248799.0,211606.0,37193.0,711,597,114,0.1494901506838848,0.4639009834667916,0.2994088372614648,0.17053448810714622,0.7550527754256179,0.11157450391681589,597,619171.8259378538,816908.2710792795,823209.2245415155,823453.070996054,823549.6870169336,823557.3002309483,0,0.28196959293823143,0,0.4639009834667916,32843.0,10766.0,72,0.3613690068252323,18889.0,2335.0,74,0.30571043245852386,34960.0,430.0,74,0.44587730904920586,42934.0,12522.0,74,0.3906706851571718,27871.0,5046.0,74,0.02841796875,32720.0,0.0,75,0.001416015625,27523.0,0.0,71,0.3979082967597927,31059.0,6094.0,73
453,221082.0,189426.0,31656.0,692,592,100,0.14318669091106404,0.4499739470837876,0.2896628777048192,0.1653284258280172,0.754279374619307,0.13562388615988574,592,625176.0899568007,816828.9378857892,823485.1876432038,823861.782764974,823994.2748181489,824036.1081175469,0,0.26482683826778486,0,0.41355931385692557,30768.0,6997.0,75,0.298974609375,15040.0,0.0,74,0.3291164126055998,31960.0,1858.0,75,0.4499739470837876,38196.0,11468.0,75,0.41702115525308286,27209.0,6384.0,76,0.026806640625,19246.0,0.0,73,0.002294921875,27730.0,0.0,76,0.37955602096415786,30933.0,4949.0,76
