epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1837,346500.0,240000.0,106500.0,231,160,71,0.3073593073593065,0.4004394531249733,0.19813996716696408,0.09731075160993122,0.8056718662840691,0.3003246753246749,160,32913.42157473937,32941.81386767328,33246.75376369804,33410.49165069915,33463.9448547641,33472.140189267695,0,0.1696791095920047,71,0.14607979910713947,42000.0,12000.0,22,0.18013392857142005,21000.0,7500.0,8,0.1572422243514132,79500.0,24000.0,31,0.2868373325892721,21000.0,12000.0,5,0.07624463848039126,76500.0,10500.0,41,0.4004394531249733,15000.0,12000.0,8,0.11565212673610907,54000.0,12000.0,28,0.22249023437499416,37500.0,16500.0,16
1838,399000.0,240000.0,159000.0,266,160,106,0.3984962406015028,0.45014648437496996,0.2489450340940158,0.10906811732633341,0.8389611846314652,0.26503759398496207,160,32932.35991216437,32915.31319344416,33321.53322310113,33426.096757917105,33598.93386732585,33626.574594281614,0,0.2362184777883035,106,0.1445800781249971,48000.0,13500.0,20,0.334358723958321,27000.0,18000.0,9,0.14644531249999812,75000.0,21000.0,33,0.341513671874991,37500.0,25500.0,6,0.1295452987938582,85500.0,21000.0,47,0.45014648437496996,15000.0,13500.0,3,0.1927734374999974,72000.0,27000.0,27,0.2521972656249936,39000.0,19500.0,15
1839,315000.0,240000.0,75000.0,210,160,50,0.23809523809523736,0.2678385416666548,0.1574552714986532,0.07885962136834422,0.7994634351505883,0.3178571428571424,160,32918.18176280232,32933.923184838146,33229.051555105674,33429.638320320475,33490.995572385196,33493.42777142674,0,0.11220667008660813,50,0.20982623922413318,43500.0,18000.0,22,0.20087890624998667,15000.0,6000.0,7,0.07457830255681715,66000.0,9000.0,37,0.2678385416666548,22500.0,12000.0,8,0.0967382812499988,75000.0,13500.0,41,0.2506347656249722,9000.0,4500.0,1,0.051562499999999026,48000.0,4500.0,31,0.10758463541666378,36000.0,7500.0,14
1840,321000.0,240000.0,81000.0,214,160,54,0.25233644859813004,0.25068359374997917,0.15340425146245526,0.06904226981114393,0.8315588102753826,0.2897196261682238,160,32890.56077259332,32891.25617644936,33230.47199293897,33373.912299231364,33428.054342437,33433.96288660914,0,0.15632142517991274,54,0.07846860532407225,40500.0,6000.0,17,0.23494466145832296,22500.0,10500.0,5,0.17164713541666418,67500.0,22500.0,39,0.16857096354165924,22500.0,7500.0,7,0.08807796556122337,73500.0,12000.0,43,0.25068359374997917,12000.0,6000.0,3,0.05038618607954454,49500.0,4500.0,29,0.18445490056817632,33000.0,12000.0,16
1841,448500.0,234000.0,210000.0,299,156,140,0.46822742474916285,0.4668131510416459,0.2825161798554963,0.11634182860832919,0.8550047860590295,0.24372909698996614,156,32940.06701160714,32959.94330526516,33289.188430970535,33430.51059637219,33452.969445350434,33454.37986455113,0,0.31650545853221057,140,0.16542681525734979,51000.0,16500.0,24,0.38976779513887444,27000.0,21000.0,7,0.16764787946428378,84000.0,27000.0,30,0.3894748263888793,40500.0,31500.0,10,0.1367322198275847,87000.0,22500.0,39,0.4668131510416459,22500.0,21000.0,4,0.2333924410635938,85500.0,39000.0,29,0.3108743106617587,51000.0,31500.0,17
1842,328500.0,246000.0,82500.0,219,164,55,0.2511415525114148,0.38927951388886006,0.17472389237812386,0.10371083433753961,0.7394671233075397,0.2996575342465748,164,32943.270596492126,32954.34427962825,33212.26242217161,33406.34452003479,33466.90557604568,33473.23825760186,0,0.18530029604402545,55,0.07773618344907225,40500.0,6000.0,23,0.2511230468749861,18000.0,9000.0,5,0.10600585937499851,67500.0,13500.0,37,0.23489583333332295,22500.0,10500.0,4,0.0951200597426459,76500.0,13500.0,43,0.38927951388886006,13500.0,10500.0,1,0.07442491319444315,54000.0,7500.0,32,0.16920572916666204,36000.0,12000.0,14
1843,342000.0,238500.0,103500.0,228,159,69,0.30263157894736753,0.49999999999995237,0.20672537667409713,0.133828045790179,0.7046772327297437,0.28399122807017485,159,32906.91722586939,32905.06693581492,33179.18192806244,33353.54977045134,33453.4424987782,33470.07080973685,0,0.17935569729541603,69,0.12032877604166409,45000.0,10500.0,23,0.18950195312499218,24000.0,9000.0,6,0.13100585937499826,72000.0,18000.0,36,0.33421223958332097,27000.0,18000.0,8,0.1262988281249984,75000.0,18000.0,42,0.49999999999995237,10500.0,10500.0,2,0.06261160714285606,52500.0,6000.0,29,0.18984374999999482,36000.0,13500.0,15
1844,310500.0,238500.0,72000.0,207,159,48,0.23188405797101375,0.3467397836538284,0.15726157058803203,0.09337064802837357,0.7393642537036086,0.32427536231884013,159,32944.390426454025,32967.751372136176,33238.964029538634,33400.127851668294,33497.03704387437,33505.54303497076,0,0.19032539664164372,48,0.04236778846153748,39000.0,3000.0,23,0.1678385416666543,13500.0,4500.0,9,0.07316080729166569,67500.0,9000.0,37,0.3467397836538284,19500.0,13500.0,6,0.09678710937499879,75000.0,13500.0,39,0.25097656249997913,12000.0,6000.0,0,0.12546016808711877,49500.0,12000.0,32,0.15476180366847386,34500.0,10500.0,15
1845,354000.0,241500.0,112500.0,236,161,75,0.3177966101694906,0.4004394531249733,0.21241039646526927,0.11210944301192845,0.7821243647143382,0.29237288135593165,161,32883.286952517046,32895.05422564596,33225.33554145694,33458.37972924113,33507.69428222358,33513.21158315241,0,0.24505848611257905,75,0.1585415544180999,43500.0,13500.0,23,0.21594587053570408,21000.0,9000.0,6,0.11231219951922941,78000.0,16500.0,40,0.3341634114583185,22500.0,15000.0,4,0.09361853966346043,78000.0,13500.0,41,0.4004394531249733,15000.0,12000.0,3,0.08606154983107962,55500.0,9000.0,28,0.298200593171289,40500.0,24000.0,15
1846,325500.0,240000.0,85500.0,217,160,57,0.26267281105990703,0.31293945312497395,0.16195839047226473,0.08219827847091822,0.7951756395597679,0.28744239631336366,160,32945.83730928004,32962.17795004696,33271.4828419663,33410.42128730662,33459.73721228386,33465.22234724462,0,0.1886064200832457,57,0.04162688078703613,40500.0,3000.0,20,0.2014648437499911,22500.0,9000.0,9,0.1826117621527751,67500.0,24000.0,40,0.22045898437499087,24000.0,10500.0,5,0.09872150031887629,73500.0,13500.0,40,0.31293945312497395,12000.0,7500.0,3,0.07611607142857008,52500.0,7500.0,30,0.16172762784090428,33000.0,10500.0,12
1847,319500.0,241500.0,78000.0,213,161,52,0.24413145539906028,0.33421223958331847,0.151447249803965,0.08865872126743861,0.7447653609398334,0.3057511737089196,161,32901.59053062426,32950.0177314654,33233.207933589816,33359.23593981266,33434.02855283946,33437.62568663806,0,0.17713135540640973,52,0.07292059536637772,43500.0,6000.0,26,0.0926180752840854,16500.0,3000.0,8,0.11716579861110946,67500.0,15000.0,30,0.33421223958331847,22500.0,15000.0,8,0.11854372608418215,73500.0,16500.0,42,0.25068359374997917,12000.0,6000.0,3,0.06399931066176355,51000.0,6000.0,28,0.1614346590909043,33000.0,10500.0,15
1848,322500.0,240000.0,82500.0,215,160,55,0.2558139534883713,0.37529296874996876,0.1770851063336255,0.1061997090868265,0.7354822689492893,0.3168604651162785,160,32942.55960914413,32956.04636244103,33265.021440204604,33454.67658942595,33595.217689411795,33614.52270305157,0,0.1915664023637191,55,0.1109514508928546,42000.0,9000.0,23,0.16827799479165742,18000.0,6000.0,8,0.15139973958333128,72000.0,21000.0,34,0.2508789062499861,18000.0,9000.0,6,0.04800781249999947,75000.0,6000.0,39,0.37529296874996876,12000.0,9000.0,4,0.049098115808822666,51000.0,4500.0,31,0.26277386209238374,34500.0,18000.0,14
1849,282000.0,232500.0,49500.0,188,155,33,0.17553191489361641,0.30029296874996,0.13202797161560925,0.08117741015424831,0.7256680070176936,0.3550531914893611,155,32889.63986978723,32914.99885389209,33196.24034601152,33243.0955362095,33256.831995503206,33258.11673723906,0,0.11585480762234719,33,0.0635156249999984,37500.0,4500.0,24,0.14388253348212926,10500.0,3000.0,9,0.05391787574404687,63000.0,6000.0,35,0.1831853693181708,16500.0,6000.0,5,0.08120636635638193,70500.0,10500.0,44,0.30029296874996,7500.0,4500.0,2,0.05307459677419251,46500.0,4500.0,30,0.17714843749999415,30000.0,10500.0,12
1850,528332.0,246257.0,215544.0,408,171,182,0.40797074566749614,0.37369263114094536,0.23446912195076786,0.08626059290894798,0.8807867960649597,0.21932373961827012,171,32082.807491155483,32558.59311904013,33211.21730373055,33418.414115829764,33824.04696630046,33889.226100593805,2,0.3651307432828617,182,0.12933296311431947,52151.0,13123.0,21,0.33138531124077925,45043.0,29774.0,7,0.15404964334222263,101557.0,29921.0,36,0.29011965395073774,56540.0,32619.0,8,0.14192732649128803,100538.0,27036.0,42,0.37369263114094536,23902.0,17857.0,2,0.2004605302444602,85169.0,33306.0,30,0.2547849160813903,63432.0,31908.0,13
1851,322500.0,241500.0,81000.0,215,161,54,0.25116279069767367,0.31337890624997394,0.16731350094114372,0.08146674094973601,0.8083538052746294,0.33546511627906916,161,32942.50059154153,32965.757335200906,33221.041170462966,33356.42366006076,33513.452386325596,33540.36824825406,0,0.13869351523444728,54,0.1403675426136336,49500.0,13500.0,22,0.12661132812499304,18000.0,4500.0,6,0.12073567708333173,72000.0,16500.0,39,0.31337890624997394,12000.0,7500.0,7,0.09629882812499879,75000.0,13500.0,47,0.2863490513392585,10500.0,6000.0,1,0.07836339613970444,51000.0,7500.0,29,0.17640327785325585,34500.0,12000.0,17
1852,319500.0,240000.0,79500.0,213,160,53,0.24882629107981144,0.5001464843749523,0.1804816325352246,0.12692768511171165,0.6690791176846953,0.3198356807511731,160,32908.219829688176,32956.1390979141,33217.79152773544,33348.67856438219,33412.737935477555,33424.44979544729,0,0.18450535757523073,53,0.12218807444852711,51000.0,12000.0,23,0.18284357244317082,16500.0,6000.0,9,0.1276421440972204,67500.0,16500.0,39,0.1831853693181708,16500.0,6000.0,5,0.0587840800382646,73500.0,7500.0,38,0.5001464843749523,10500.0,10500.0,2,0.10748219209558622,51000.0,10500.0,29,0.1615811434659043,33000.0,10500.0,15
1853,319500.0,238500.0,81000.0,213,159,54,0.2535211267605626,0.3575334821428231,0.17609408593058123,0.09911713324171696,0.7594071964349708,0.3116197183098586,159,32916.016431909455,32927.86115377396,33211.030617275836,33329.57813871578,33434.31107282104,33449.2962583974,0,0.19218668875925393,54,0.08474672379032086,46500.0,7500.0,27,0.2015136718749911,22500.0,9000.0,7,0.1497178819444423,67500.0,19500.0,33,0.30058593749998,15000.0,9000.0,8,0.08992513020833218,72000.0,12000.0,44,0.3575334821428231,10500.0,7500.0,1,0.06266043526785606,52500.0,6000.0,27,0.1620694247159043,33000.0,10500.0,13
1854,354000.0,241500.0,112500.0,236,161,75,0.3177966101694906,0.43779296874996354,0.21252682522582694,0.11294778080740302,0.7797629062086061,0.3029661016949148,161,32842.59050440571,32843.25313410908,33200.134945072234,33372.66168308854,33449.77089733392,33460.54744563252,0,0.235474274994336,75,0.12531368371211876,49500.0,12000.0,25,0.2511718749999881,21000.0,10500.0,8,0.16262446384803717,76500.0,24000.0,33,0.32250279017855615,21000.0,13500.0,3,0.11965285966980989,79500.0,18000.0,42,0.43779296874996354,12000.0,10500.0,1,0.07481553819444316,54000.0,7500.0,30,0.20634042245369869,40500.0,16500.0,17
1855,316500.0,238500.0,78000.0,211,159,52,0.246445497630331,0.4287179129463877,0.18915029404112155,0.11750513351095451,0.7215412801966611,0.3418246445497626,159,32940.592827515364,32957.06081584096,33293.82130750418,33473.44332712785,33546.9617676259,33559.11530779302,0,0.2195452297459462,52,0.136454503676468,51000.0,13500.0,25,0.2785101996527572,13500.0,7500.0,7,0.1256199048913026,69000.0,16500.0,33,0.25058593749997915,12000.0,6000.0,6,0.0676660156249992,75000.0,9000.0,39,0.4287179129463877,10500.0,9000.0,2,0.049244600183822665,51000.0,4500.0,32,0.17640327785325585,34500.0,12000.0,16
1856,342000.0,238500.0,103500.0,228,159,69,0.30263157894736753,0.33396809895829627,0.1959225609188895,0.08304461064266838,0.8477011030124144,0.2993421052631575,159,32931.80757454033,32949.17006291449,33234.95978214741,33350.72002263099,33430.05946540469,33443.238614976406,0,0.20172210580407188,69,0.16109793526785418,52500.0,16500.0,25,0.22045898437499087,24000.0,10500.0,5,0.12068684895833173,72000.0,16500.0,36,0.32225864955355615,21000.0,13500.0,4,0.10644531249999865,75000.0,15000.0,45,0.33396809895829627,9000.0,6000.0,0,0.13281947544642614,52500.0,13500.0,32,0.16964518229166206,36000.0,12000.0,14
1857,322500.0,244500.0,78000.0,215,163,52,0.24186046511627832,0.25092773437497917,0.1456993272569379,0.05579318689550451,0.8721146416290786,0.3180232558139531,163,32959.05352827706,32973.334532663226,33217.49592252895,33314.66264538109,33344.784844433874,33348.84611322731,0,0.22550768051677333,52,0.1369954427083304,45000.0,12000.0,24,0.12680664062499306,18000.0,4500.0,7,0.1277886284722204,67500.0,16500.0,37,0.20097656249998666,15000.0,6000.0,5,0.12585937499999839,75000.0,18000.0,42,0.25092773437497917,12000.0,6000.0,2,0.047623697916665896,54000.0,4500.0,26,0.14861653645832928,36000.0,10500.0,17
1858,379940.0,236329.0,143611.0,303,165,138,0.3779833657945982,0.4234162773858991,0.2473178939551517,0.10575116126953998,0.8454264916788683,0.3078064957624884,165,32972.75471686762,32955.2288826704,33387.34424964637,33639.08184989542,34209.0487051372,34293.62432547659,0,0.24101987019072665,138,0.21253201208705147,56424.0,23543.0,22,0.2838246098331228,18758.0,10604.0,9,0.15314845483943135,76483.0,22463.0,34,0.4234162773858991,21213.0,17939.0,5,0.09045693112914474,82615.0,13615.0,37,0.3843733396927833,12940.0,9940.0,5,0.18695686941008388,69489.0,25250.0,32,0.24383465726369674,42018.0,20257.0,16
1859,321000.0,237000.0,84000.0,214,158,56,0.2616822429906534,0.4287179129463877,0.1722114897983252,0.10192196224544864,0.7405889226297399,0.31191588785046687,158,32934.197504798256,32929.05290589854,33276.49203816801,33370.98882087119,33455.093857394044,33470.10138466209,0,0.20912579284683214,56,0.1401722301136336,49500.0,13500.0,24,0.16832682291665924,22500.0,7500.0,8,0.1058593749999985,67500.0,13500.0,37,0.15131835937499,15000.0,4500.0,4,0.11869021045918214,73500.0,16500.0,43,0.4287179129463877,10500.0,9000.0,2,0.08044507575757423,49500.0,7500.0,32,0.18416193181817633,33000.0,12000.0,17
1860,315000.0,243000.0,72000.0,210,162,48,0.22857142857142784,0.30058593749998,0.16646872780538746,0.09526515507157612,0.7532992917920526,0.33095238095238044,162,32916.92075289354,32940.209223255515,33200.131151780115,33380.814265480636,33611.85870068493,33639.270439468324,0,0.1528174901342485,48,0.12526485558711878,49500.0,12000.0,24,0.30058593749998,15000.0,9000.0,10,0.10783913352272571,66000.0,13500.0,37,0.20935872395832175,18000.0,7500.0,7,0.07742187499999906,75000.0,10500.0,39,0.30039062499995994,7500.0,4500.0,1,0.020800781249999675,48000.0,1500.0,29,0.19008789062499482,36000.0,13500.0,14
1861,353176.0,239173.0,114003.0,262,162,100,0.32279373456859944,0.37282865875676646,0.2118714662768893,0.09525921625415025,0.8318444558007894,0.3059211271434068,162,32909.68788881664,32915.438238695264,33277.3383796528,33371.7602154465,33491.91118658187,33514.0374615863,0,0.2428629148536073,100,0.19228799563044807,52966.0,19966.0,23,0.22373937392674315,23221.0,10307.0,4,0.14707537455801897,71235.0,20126.0,34,0.3505733905709238,17921.0,12539.0,6,0.07563212461320015,78206.0,10730.0,45,0.37282865875676646,11768.0,8768.0,2,0.1623609182777442,61818.0,19476.0,30,0.1704738938812695,36041.0,12091.0,15
1862,329599.0,241808.0,87791.0,235,166,69,0.2663569974423458,0.43131388525601766,0.1906985434985612,0.11053026142519032,0.7485340429259955,0.32341686412883486,166,32946.881384417866,32954.083052411675,33311.04311412573,33605.96655274108,33967.31183903657,34036.119391180575,0,0.23365126925399854,69,0.16119355566768706,46029.0,14529.0,24,0.1926527559725443,18810.0,7198.0,8,0.1313040298678882,74682.0,18540.0,34,0.2795326342267797,16953.0,9453.0,5,0.05057227501440169,75509.0,6428.0,43,0.43131388525601766,10896.0,9396.0,2,0.10297049069713836,52242.0,10269.0,30,0.17604872128603247,34478.0,11978.0,17
1863,325415.0,238863.0,86552.0,225,163,62,0.26597421753760503,0.4402231861966331,0.18792246468680196,0.11707290513288043,0.7204037433695523,0.3166153219734795,163,32964.3551011033,32975.11725603044,33259.008769271524,33482.55350297421,33602.87563544732,33624.57844469696,0,0.2681258131924553,62,0.1398987595953965,49796.0,13500.0,21,0.14402663067851082,16793.0,4793.0,8,0.1544796986675371,65410.0,19500.0,40,0.2990653070591692,14876.0,8876.0,4,0.05299111518649246,75911.0,6911.0,47,0.4402231861966331,12516.0,11016.0,1,0.08755111990416851,54628.0,9000.0,29,0.1851439002065082,35485.0,12956.0,15
1864,314673.0,240155.0,74518.0,215,163,52,0.23681091164478607,0.4999999999999166,0.18209521328727507,0.13388187734823895,0.6491132324493363,0.3438486142757715,163,33001.76557930815,33003.232227534056,33360.73817061037,33455.22734717354,33477.169555407076,33480.45360635221,0,0.16332813761637988,52,0.08446504465469079,47150.0,7500.0,24,0.2701096754807554,19500.0,10500.0,9,0.13285426152829316,71170.0,18000.0,32,0.14275749668574075,13012.0,3677.0,4,0.05819814253826461,73500.0,7500.0,46,0.4999999999999166,6000.0,6000.0,1,0.11030865293560392,49500.0,10500.0,31,0.1580684324749353,34841.0,10841.0,16
1865,301053.0,241060.0,59993.0,218,176,42,0.1992772036817431,0.43992957837830243,0.13838973452224834,0.115821012986402,0.5880853005755371,0.33848317405905215,176,32982.65565169128,33005.74708253518,33335.241995347664,33613.45766275935,33781.633812141976,33781.634989857674,0,0.2701239704252485,42,0.08728761023052382,45239.0,7500.0,28,0.14293899019468642,15948.0,4500.0,5,0.0837691590002674,64221.0,9894.0,38,0.06501545275278228,11838.0,1500.0,8,0.09382226836701921,72654.0,12654.0,43,0.43992957837830243,10238.0,8998.0,0,0.09526783012095626,49976.0,9000.0,25,0.099086987133449,30939.0,5947.0,16
1866,173358.0,147313.0,26045.0,139,117,22,0.1502382353280486,0.23058006780713555,0.10090539477403607,0.07509158836402782,0.6435830187211213,0.40693535919888224,117,32867.55601785039,32960.9247796312,33303.47501360327,33456.95817103654,33525.82656378657,33534.48709539324,0,0.0,22,0.06860995519239341,27843.0,3633.0,26,0.20413838217699462,5225.0,2121.0,8,0.06133925690296475,39512.0,4500.0,39,0.23058006780713555,5111.0,2351.0,9,0.10925718900797841,45798.0,9605.0,43,0.02675070160799274,1545.0,81.0,2,0.003662109375,29686.0,0.0,30,0.10290549612182902,18638.0,3754.0,16
1867,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4107142857142767,14,11519.208752370838,12300.474390614778,18919.622104359045,19145.358355763034,19196.14901232893,19201.79241861403,0,0.0,0,0.0,3000.0,0.0,25,0.0,0.0,0.0,8,0.0,6000.0,0.0,34,0.0,1500.0,0.0,5,0.0,4500.0,0.0,33,0.0,0.0,0.0,3,0.0,3000.0,0.0,27,0.0,3000.0,0.0,17
1868,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44999999999998685,10,610.534732966125,558.7167191244662,869.6414047885683,982.7884921095521,1008.2465867567732,1011.0752639397979,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1869,13500.0,13500.0,0.0,9,9,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5138888888888737,9,633.2321599117583,603.6678373664618,864.0748222887514,972.1840879642963,996.5086727412939,999.2114043831825,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1
1870,21000.0,21000.0,0.0,14,14,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.30357142857142017,14,686.6694031879306,635.3223031274974,954.9510531060397,1094.0335942076144,1125.3271659554691,1128.8042294830084,0,0.0,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.000244140625,3000.0,0.0,1,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3
1871,13500.0,13500.0,0.0,9,9,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.43055555555554115,9,683.4966978174117,607.9682626798749,1010.1794677391647,1120.0599284473062,1144.7830321066378,1147.5300436243415,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,3,0.000244140625,1500.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.000244140625,1500.0,0.0,0
1872,24000.0,24000.0,0.0,16,16,0,0.0,0.00048828125,6.103515625e-05,0.00016148384466946965,0.12853852499825885,0.2343749999999929,16,1067.890040664468,1003.6194217689335,2007.8017002902925,2065.046645026654,2077.9267575923354,2079.3578812107444,0,0.05706992348589903,0,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,1500.0,0.0,2,0.00048828125,3000.0,0.0,0,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,3000.0,0.0,3
1873,15000.0,15000.0,0.0,10,10,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.47499999999998654,10,592.986653213948,569.327537894249,767.6811436805874,784.8131315309554,788.6678287972882,789.0961284935474,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,1500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1874,12000.0,12000.0,0.0,8,8,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.593749999999982,8,681.1682964162901,643.3030976653099,949.7228697348384,1059.5611387512831,1084.2747492799836,1087.0207060053945,0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1875,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4107142857142767,14,862.3133501272116,654.4299266152084,1498.0932979945092,1723.4709823382643,1774.1809613156095,1779.8154034242034,0,0.13152765164637603,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,3000.0,0.0,2
1876,18000.0,18000.0,0.0,12,12,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.31249999999999023,12,656.6186804131916,599.3516996614635,888.4102077994495,960.4843181652577,976.7009929975645,978.5028457567096,0,0.12356191039416983,0,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,4500.0,0.0,3,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.000244140625,3000.0,0.0,1
