time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
434,434,2758923.0,2758923.0,0.0,1874,1874,0,0.0,0.388671875,0.260498046875,0.1109245507647961,0.8465104724134703,0.9474005073340445,0.1251458449547158,1874,893473.922931435,791632.7379856408,1375925.0526948422,1474661.0386939985,1510864.7010756116,1513673.3465485573,0,1,0.0,0,0,0,0,1874,2758923.0,45000.0,0.3517578125,826292.0,0.0,321,0.388671875,874728.0,0.0,325,0.1369140625,505751.0,0.0,325,0.1646484375,552152.0,0.0,325
435,435,85520.0,80686.0,0.0,79,75,0,0.0,0.106640625,0.046435546875,0.04744533706279982,0.48925570144298675,0.950676650799563,0.12341557530401848,75,633881.050542469,652926.1123105288,1100705.2045776963,1146515.3977345545,1244957.5435521756,1255895.5597541332,1,0,4834.0,4,0,0,0,75,80686.0,55317.0,0.0791015625,24514.0,0.0,330,0.106640625,27679.0,0.0,320,0.0,16003.0,0.0,237,0.0,17324.0,0.0,264
436,436,12525179.0,4517568.0,8007611.0,8378,3015,5363,0.6393210827565816,0.8045081091732076,0.7801314114312405,0.026777132272735475,0.9988232580263916,0.9768879429874474,0.08285811723728664,3015,1108502.009215359,1222519.5876594782,1601943.9727750004,1608802.4520405042,1610577.8257780578,1610788.9886169434,0,0,0.0,0,0,0,0,3015,4517568.0,37728.0,0.8045081091732076,3652193.0,2609437.0,319,0.7835821865541956,3401867.0,2419765.0,326,0.7968342055519779,3103081.0,1857959.0,324,0.735601144445581,2368038.0,1120450.0,322
437,437,12745536.0,1930997.0,10814539.0,8528,1291,7237,0.8484962107517485,0.7347035107713697,0.7217197284885002,0.012864095693755179,0.9996823978635266,0.9775921273913121,0.08200027837197266,1291,1575162.1453640508,1573910.9107528925,1595128.0134463012,1596773.1210902215,1599214.917865399,1599312.3857905269,0,0,0.0,0,0,0,0,1291,1930997.0,4500.0,0.7347035107713697,3699953.0,3221101.0,321,0.7298087225379268,3498302.0,3011301.0,325,0.7213297301679145,3112116.0,2626101.0,325,0.7010369504767899,2435165.0,1956036.0,321
438,438,25109711.0,1952954.0,22372373.0,16964,1309,15063,0.8909848862856287,0.7534305192525471,0.7441379670772816,0.007589511477866272,0.9998959898928285,0.9636749427145344,0.10425268335426074,1309,1583824.4570790383,1582822.0801064372,1606243.5829829215,1607828.3511550021,1608748.327075051,1609274.8019154668,0,0,0.0,0,0,0,0,1309,1952954.0,4500.0,0.7534305192525471,7983106.0,7248923.0,331,0.7493304698255558,6878710.0,6176254.0,322,0.7344275742321482,5054557.0,4387729.0,330,0.7393633049988754,5193338.0,4559467.0,323
439,439,750755.0,750755.0,0.0,542,542,0,0.0,0.20683593749999998,0.19072265624999998,0.014168908932824699,0.994511193504482,0.9691035712185505,0.09225346484538854,542,1297946.522788684,1300698.1242371202,1547905.887675476,1563316.6078978765,1570543.9637557827,1571922.8929833174,0,0,0.0,0,0,0,0,542,750755.0,60000.0,0.2021484375,221537.0,0.0,324,0.20683593749999998,220543.0,0.0,318,0.1728515625,149720.0,0.0,325,0.1810546875,158955.0,0.0,320
440,440,115500.0,115500.0,0.0,77,77,0,0.0,0.029882812499999998,0.01435546875,0.013831724571226027,0.5185925757849533,0.9861942781104458,0.061688311688308906,77,542454.3445582127,589623.1107490659,646130.2893768668,656092.9032050276,657730.6004879763,657912.5668527484,0,0,0.0,0,0,0,0,77,115500.0,115500.0,0.0263671875,31500.0,0.0,321,0.029882812499999998,33000.0,0.0,324,0.0,25500.0,0.0,312,0.001171875,25500.0,0.0,324
441,441,99128.0,99128.0,0.0,91,91,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9664805391379556,0.09689996771850207,91,22038.292575409123,19331.18265926838,51317.92026987672,60669.8896093428,63112.86419924556,63384.30582034588,0,0,0.0,0,0,0,0,91,99128.0,72781.0,0.0,29427.0,0.0,74,0.0,29291.0,0.0,75,0.0,19370.0,0.0,18,0.0,21040.0,0.0,22
442,442,956865.0,956865.0,0.0,680,680,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9581063384707211,0.1097571235231718,680,10498.50634519379,7827.142710775137,27935.169947680824,38196.547191965,46626.22247431106,48318.97970074415,0,0,0.0,0,0,0,0,680,956865.0,54000.0,0.0,285674.0,0.0,203,0.0,291989.0,0.0,207,0.0,181174.0,0.0,130,0.0,198028.0,0.0,140
443,443,13565.0,13565.0,0.0,73,73,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7525432560217333,0.30352008846292766,73,29559.354359510828,28312.94765907526,59551.6060345292,64532.94634588003,65639.15378625535,65762.06572407484,0,0,0.0,0,0,0,0,73,13565.0,13565.0,0.0,1519.0,0.0,20,0.0,1521.0,0.0,22,0.0,6011.0,0.0,15,0.0,4514.0,0.0,16
444,444,108000.0,108000.0,0.0,72,72,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9700598802395209,0.09722222222221921,72,30905.631822617517,30824.919689536095,58174.11766908765,62686.452504105575,63422.745182306295,63504.55547988415,0,0,0.0,0,0,0,0,72,108000.0,108000.0,0.0,30000.0,0.0,20,0.0,33000.0,0.0,22,0.0,21000.0,0.0,14,0.0,24000.0,0.0,16
445,445,12500017.0,5010712.0,7489305.0,8370,3344,5026,0.5991435851647241,0.8436200503427441,0.7826615515233151,0.06296395945131596,0.9935696534267925,0.9364074472762284,0.14302438548683583,3344,993486.2178885612,1062624.3867080808,1582115.1968992085,1587926.5601121217,1589540.9518407264,1589964.8738268614,0,0,0.0,0,0,0,0,3344,5010712.0,39512.0,0.8318135782127974,3737471.0,2487587.0,323,0.8436200503427441,4037486.0,2782608.0,326,0.6848054912341077,1986820.0,738231.0,323,0.770407086303611,2738240.0,1480879.0,327
446,446,137456.0,137456.0,0.0,128,128,0,0.0,0.1318359375,0.12802734375,0.0038085937500000047,0.9991158220761963,0.9370185477825742,0.1404667675474307,128,1127605.803663711,1122844.8110730648,1373032.4187912284,1405575.3795642902,1416098.1797509547,1417528.2230321765,0,0,0.0,0,0,0,0,128,137456.0,78000.0,0.13125,41839.0,0.0,325,0.1318359375,43677.0,0.0,328,0.12246093749999999,21849.0,0.0,323,0.1265625,30091.0,0.0,323
447,447,317271.0,317271.0,0.0,247,247,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9208065490860297,0.15723545486350687,247,288065.81755616213,280924.2405615449,595932.4999317944,616645.1320175863,623514.9040445994,624359.1567668319,0,0,0.0,0,0,0,0,247,317271.0,46500.0,0.0,102037.0,0.0,301,0.0,98871.0,0.0,302,0.0,44537.0,0.0,245,0.0,71826.0,0.0,273
448,448,2341.0,2341.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9029153774421126,0.17802221272945018,65,27874.074766028843,26256.452392995358,56681.90348920821,61468.154932661055,62997.01716198158,63166.8907430172,0,0,0.0,0,0,0,0,65,2341.0,2341.0,0.0,788.0,0.0,19,0.0,744.0,0.0,20,0.0,316.0,0.0,11,0.0,493.0,0.0,15
449,449,12576243.0,5011960.0,7564283.0,8410,3344,5066,0.6014739855137976,0.8540732902976345,0.7703958731433856,0.08935249720015445,0.986726595552679,0.8962650384032693,0.18498551196887658,3344,983449.5650451387,1050949.6938827336,1574290.8624662876,1577381.0613266337,1578735.6052842257,1579139.2492701411,0,0,0.0,0,0,0,0,3344,5011960.0,36044.0,0.8540732902976345,4305977.0,3057673.0,322,0.8433828727037365,4024745.0,2764057.0,330,0.6315054570644122,1695732.0,449308.0,320,0.7526218725077594,2549789.0,1293245.0,327
450,450,423176.0,423176.0,0.0,310,310,0,0.0,0.1693359375,0.15395507812499998,0.014300806724361024,0.9914453583596916,0.8988382723960575,0.18429920411365397,310,1199698.4763342778,1208750.3910940588,1503692.114867127,1515163.0362322628,1524424.5712462263,1526941.7463810444,0,0,0.0,0,0,0,0,310,423176.0,39000.0,0.1693359375,146428.0,0.0,327,0.165234375,132378.0,0.0,328,0.13359374999999998,57664.0,0.0,325,0.14765625,86706.0,0.0,324
451,451,19857.0,19857.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8989076294514651,0.18420456262273466,61,350543.45272773213,381347.0883245468,440796.6655525565,448438.0055930376,450077.6097346699,450259.78797262907,0,0,0.0,0,0,0,0,61,19857.0,19857.0,0.0,6869.0,0.0,308,0.0,6213.0,0.0,301,0.0,2707.0,0.0,238,0.0,4068.0,0.0,265
452,452,12500230.0,4990685.0,7509545.0,8368,3332,5036,0.6007525461531507,0.8528987546695178,0.7722075708202946,0.08615443373417721,0.9877053950039968,0.9033826043873739,0.17834967836591797,3332,987629.7576369036,1054792.0539762974,1581500.6451383412,1593457.4079683132,1596589.0260383245,1597203.4801306129,0,0,0.0,0,0,0,0,3332,4990685.0,34656.0,0.8528987546695178,4242408.0,2994281.0,321,0.8412674869637808,3946241.0,2701155.0,321,0.6373432274330939,1722118.0,476406.0,320,0.7573208142147859,2589463.0,1337703.0,325
453,453,6881455.0,1949224.0,4932231.0,4615,1305,3310,0.7167424621682478,0.7010733423246545,0.6375675033670478,0.0635571666525881,0.9901602918686095,0.9023779172712946,0.1834782397036674,1305,1582476.801382593,1576311.561992228,1612394.479388392,1614104.7798041964,1615026.9932676295,1615192.407828927,0,0,0.0,0,0,0,0,1305,1949224.0,9000.0,0.7010733423246545,2455041.0,1972180.0,324,0.675811728390382,1978656.0,1489523.0,328,0.5343192738314028,922816.0,434630.0,328,0.6390656689217522,1524942.0,1035898.0,327
454,454,18695.0,18695.0,0.0,52,52,0,0.0,0.123046875,0.11865234375,0.003919654734451073,0.9989098925726535,0.9040522915046608,0.18054292591600118,52,1109348.353747377,1109022.6942571104,1147183.1679375917,1154096.3712159926,1155350.7091411643,1155490.080021739,0,0,0.0,0,0,0,0,52,18695.0,18695.0,0.123046875,6570.0,0.0,317,0.121875,5389.0,0.0,318,0.11367187499999999,2431.0,0.0,325,0.116015625,4305.0,0.0,325
455,455,9644.0,9644.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8986244891254987,0.1848817917876029,49,150449.10274145554,154157.76096445322,192606.80661628244,199826.91279563901,201502.9117040968,201689.13380503654,0,0,0.0,0,0,0,0,49,9644.0,9644.0,0.0,3429.0,0.0,225,0.0,2728.0,0.0,222,0.0,1198.0,0.0,202,0.0,2289.0,0.0,210
456,456,22537.0,22537.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9128838403660005,0.16806806584725753,48,20594.41449569414,19721.011045217514,39553.16185131371,42413.14166519762,43785.19700442327,43937.647597670555,0,0,0.0,0,0,0,0,48,22537.0,22537.0,0.0,7548.0,0.0,14,0.0,6683.0,0.0,14,0.0,2935.0,0.0,8,0.0,5371.0,0.0,12
457,457,85568.0,85568.0,0.0,84,84,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.911883992013998,0.16972466342557557,84,14789.546526253223,11881.319156467915,35452.028907009946,37673.71964351893,40401.81785212613,40704.9398753047,0,0,0.0,0,0,0,0,84,85568.0,49500.0,0.0,28769.0,0.0,28,0.0,25475.0,0.0,25,0.0,11183.0,0.0,12,0.0,20141.0,0.0,19
458,458,11088480.0,5003437.0,6085043.0,7422,3340,4082,0.5487716080111971,0.8314231570458974,0.7539640691064146,0.07579454692462484,0.9899952159468537,0.9332441407927426,0.14860846572298447,3340,977700.5053310794,1035443.4527418613,1580158.8116687895,1584055.958610213,1587727.2314515188,1588356.6291447878,0,0,0.0,0,0,0,0,3340,5003437.0,26944.0,0.8314231570458974,3720250.0,2465954.0,325,0.7976735375751127,3096674.0,1849644.0,321,0.6312190480464721,1697250.0,448738.0,323,0.7555405337581759,2574306.0,1320707.0,326
459,459,453.0,453.0,0.0,46,46,0,0.0,0.11835937499999999,0.11630859375,0.0015776850020901847,0.9998160342049507,0.919774279721032,0.165011037526813,46,1090610.32088429,1090722.555489719,1107339.751584649,1109967.173910013,1110349.0761240593,1110391.5097033978,0,0,0.0,0,0,0,0,46,453.0,453.0,0.11835937499999999,157.0,0.0,324,0.1171875,130.0,0.0,324,0.1142578125,68.0,0.0,325,0.11542968749999999,98.0,0.0,324
460,460,1585603.0,1585603.0,0.0,1078,1078,0,0.0,0.1603515625,0.08784179687499999,0.05023146933877579,0.7535788230538606,0.923438854578779,0.16091622556213614,1078,555371.9914591087,575188.675999999,731406.8859261364,749523.3308903044,762662.371301275,764914.8098104596,0,0,0.0,0,0,0,0,1078,1585603.0,30000.0,0.1603515625,549798.0,0.0,329,0.103125,449247.0,0.0,330,0.024609375,245743.0,0.0,322,0.06328125,340815.0,0.0,320
461,461,48310.0,48310.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9221828791571047,0.16224384185468121,51,118412.31960459668,47135.05534619093,398833.6328777671,510786.5100597143,511968.6367105484,512099.98411619663,0,0,0.0,0,0,0,0,51,48310.0,39770.0,0.0,16806.0,0.0,262,0.0,13730.0,0.0,190,0.0,7511.0,0.0,51,0.0,10263.0,0.0,119
462,462,90233.0,90233.0,0.0,85,85,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8941376121965969,0.1839044473751248,85,13892.04643863159,11598.586153686047,31383.91647558212,36842.48853815556,37024.16822095609,37044.35485237837,0,0,0.0,0,0,0,0,85,90233.0,51000.0,0.0,33037.0,0.0,30,0.0,26997.0,0.0,25,0.0,14766.0,0.0,15,0.0,15433.0,0.0,15
463,463,12590229.0,5011540.0,7578689.0,8467,3346,5121,0.6019500519013593,0.8635901004294659,0.7805410089688071,0.06312460285674644,0.9935020757307729,0.9094730076969739,0.1694640939414207,3346,991326.4870997497,1059826.0356636941,1591827.6391155124,1601300.5247695744,1604871.0559836251,1605722.2908018231,0,0,0.0,0,0,0,0,3346,5011540.0,29656.0,0.8635901004294659,4620214.0,3368752.0,325,0.8191856231238961,3490445.0,2235017.0,327,0.72816838634441,2310995.0,1054592.0,327,0.7112199259774563,2168575.0,920328.0,322
464,464,10738.0,10738.0,0.0,47,47,0,0.0,0.1171875,0.11674804687499998,0.00025371838001497587,0.9999952771673076,0.9004288836331019,0.18080648165390611,47,1089458.281416023,1089702.244672656,1113537.6257688105,1119728.022340554,1121041.8829587954,1121187.8674719334,0,0,0.0,0,0,0,0,47,10738.0,10738.0,0.11660156249999999,3854.0,0.0,327,0.1171875,3236.0,0.0,325,0.11660156249999999,1956.0,0.0,323,0.11660156249999999,1692.0,0.0,320
465,465,13136.0,13136.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9113373945828496,0.1681638246041144,46,127175.30612600109,127406.2298348248,149533.3071910143,155600.73053715227,157122.54575823306,157291.63633835316,0,0,0.0,0,0,0,0,46,13136.0,13136.0,0.0,4527.0,0.0,213,0.0,4048.0,0.0,214,0.0,2445.0,0.0,209,0.0,2116.0,0.0,207
466,466,640346.0,640346.0,0.0,451,451,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9018252452540666,0.17535129445643394,451,6413.8602901718305,5147.435397028923,15821.81401771307,19845.28542867303,24996.06013924481,25680.970172584057,0,0,0.0,0,0,0,0,451,640346.0,43460.0,0.0,217242.0,0.0,154,0.0,207159.0,0.0,144,0.0,119046.0,0.0,85,0.0,96899.0,0.0,68
467,467,32380.0,32380.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8995665289143455,0.17288449660283023,43,19440.019322072352,18263.2612349391,39720.682273644205,42063.38842447638,42907.76610133254,43001.58584320545,0,0,0.0,0,0,0,0,43,32380.0,32380.0,0.0,10787.0,0.0,13,0.0,10776.0,0.0,14,0.0,5853.0,0.0,9,0.0,4964.0,0.0,7
468,468,12502741.0,4987226.0,7515515.0,8393,3337,5056,0.6011093887332385,0.8648626926856597,0.7615572469076283,0.09552883914968753,0.9845088550744155,0.8595289054686029,0.21474749017035544,3337,978912.1730565365,1043680.6864600778,1577513.6420502544,1579601.875378065,1580521.8272670535,1581621.5184119344,0,0,0.0,0,0,0,0,3337,4987226.0,34852.0,0.8470898835718709,4089991.0,2839189.0,323,0.8648626926856597,4652542.0,3404165.0,322,0.685648725462754,1986368.0,741413.0,323,0.6486276859102286,1773840.0,530748.0,324
469,469,80323.0,80323.0,0.0,81,81,0,0.0,0.1259765625,0.12026367187499999,0.004943712020708849,0.9983130424479397,0.8386204774023546,0.23426353597350236,81,1105471.52522393,1106016.0379542708,1350099.3329119086,1355359.414418745,1357521.2636059094,1357761.4690711498,0,0,0.0,0,0,0,0,81,80323.0,48000.0,0.12421874999999999,26711.0,0.0,327,0.1259765625,30781.0,0.0,326,0.11660156249999999,12353.0,0.0,325,0.1142578125,10478.0,0.0,327
470,470,12500289.0,3778761.0,8721528.0,8373,2522,5851,0.697706109034759,0.8132783210689969,0.7364021375361706,0.0759845695730624,0.9894653208758825,0.8599062417433947,0.21615010260962775,2522,1291862.2204480337,1411361.9960266948,1591332.735365045,1595052.0384374375,1597567.9821608728,1597911.9656172395,0,0,0.0,0,0,0,0,2522,3778761.0,35032.0,0.8048217977904086,4155248.0,3229549.0,319,0.8132783210689969,4580116.0,3647964.0,326,0.6949630336115921,2103467.0,1147220.0,325,0.6325453976736847,1661458.0,696795.0,328
471,471,12914023.0,1937701.0,10976322.0,8648,1294,7354,0.8499537285941026,0.7469618043816278,0.7118273639106315,0.03540533367619922,0.9975321717209642,0.8774418358262209,0.19831374390459122,1294,1577500.127466624,1581352.0033476353,1592976.444465539,1595031.2174524115,1596265.090844059,1596308.2328343391,0,0,0.0,0,0,0,0,1294,1937701.0,7500.0,0.7433306551620906,4325183.0,3840041.0,324,0.7469618043816278,4510618.0,4028624.0,321,0.6953455212342011,2310871.0,1827185.0,323,0.6616714748646064,1767351.0,1280472.0,325
472,472,2667407.0,1769987.0,897420.0,1802,1194,608,0.33643909609594624,0.5398057645686034,0.4040416200163215,0.1348511217357387,0.8997719316359264,0.8574722890128279,0.2152242796093733,1194,1542338.5121144752,1557930.3543616533,1591632.889686641,1595106.638323589,1597453.6681345396,1597680.0249505043,0,0,0.0,0,0,0,0,1194,1769987.0,21000.0,0.5356662125721331,920863.0,437270.0,327,0.5398057645686034,949336.0,458650.0,332,0.2951866904245492,459558.0,1500.0,322,0.24550781249999998,337650.0,0.0,321
473,473,1546.0,1546.0,0.0,53,53,0,0.0,0.12128906249999999,0.10195312499999999,0.02488337972763993,0.9437802958275534,0.8604720486161113,0.2118369987061024,53,1047774.8848184528,1085598.9028081894,1129234.0465516567,1134987.5572101641,1136814.8744522291,1137017.9097013474,0,0,0.0,0,0,0,0,53,1546.0,1546.0,0.12128906249999999,535.0,0.0,319,0.1189453125,545.0,0.0,324,0.10781249999999999,269.0,0.0,327,0.059765624999999996,197.0,0.0,325
474,474,462739.0,462739.0,0.0,334,334,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.870088907711808,0.20798927689258884,334,251416.04457957836,235330.43788084388,572632.8094296068,590674.6440354532,594520.6890726467,595426.9916744828,0,0,0.0,0,0,0,0,334,462739.0,42000.0,0.0,153149.0,0.0,319,0.0,165804.0,0.0,321,0.0,82888.0,0.0,244,0.0,60898.0,0.0,146
475,475,2416.0,2416.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8616984966996836,0.21626655629123892,51,22760.3168367276,21725.617538392544,45940.12655609846,48945.83652535081,50061.37382168473,50185.32241016626,0,0,0.0,0,0,0,0,51,2416.0,2416.0,0.0,807.0,0.0,16,0.0,873.0,0.0,17,0.0,436.0,0.0,10,0.0,300.0,0.0,8
476,476,39983.0,39983.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8489000374337109,0.22932871470373994,51,22035.65501051323,19763.951266884804,47036.74909031391,50703.30817383528,50949.82489483953,50977.215641617775,0,0,0.0,0,0,0,0,51,39983.0,38480.0,0.0,13477.0,0.0,16,0.0,14551.0,0.0,18,0.0,7706.0,0.0,10,0.0,4249.0,0.0,7
477,477,17403.0,17403.0,0.0,47,47,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8369153105875557,0.23980060909036527,47,21756.039586306888,19897.195030987263,44987.07767232655,48397.72699591875,49632.72530554867,49769.94733995199,0,0,0.0,0,0,0,0,47,17403.0,17403.0,0.0,5937.0,0.0,15,0.0,6393.0,0.0,16,0.0,3398.0,0.0,10,0.0,1675.0,0.0,6
478,478,12558512.0,4995418.0,7563094.0,8416,3337,5079,0.6022285124224908,0.8719740495107582,0.7384634671419006,0.14360039413730954,0.9635637488908818,0.8275617493294668,0.2529306815966732,3337,955011.1434298216,1005405.4531149268,1568197.747353661,1573919.8152745008,1580203.8972165082,1580848.7753528953,0,0,0.0,0,0,0,0,3337,4995418.0,29400.0,0.8719740495107582,4914211.0,3665516.0,322,0.8456642913237822,4070067.0,2821703.0,322,0.7280991495610448,2307867.0,1052845.0,326,0.5081163781720168,1266367.0,23030.0,322
479,479,47973.0,47973.0,0.0,52,52,0,0.0,0.1171875,0.11484375,0.002192377375062856,0.9996357012750455,0.8105637214803616,0.2680413982865284,52,1081244.9816224116,1081324.6975533068,1108443.6187813133,1314710.7529238488,1330060.578374237,1331766.1145353913,0,0,0.0,0,0,0,0,52,47973.0,44744.0,0.1171875,19121.0,0.0,329,0.116015625,15764.0,0.0,330,0.11484375,8786.0,0.0,327,0.111328125,4302.0,0.0,327
480,480,728837.0,728837.0,0.0,515,515,0,0.0,0.0474609375,0.017431640625,0.01957581585466446,0.4422802115764617,0.8110732025889905,0.26817690375214154,515,355211.5022955061,369730.35470068455,577610.9092815339,602110.9484628284,605092.8060896447,605501.3777043223,0,0,0.0,0,0,0,0,515,728837.0,46500.0,0.0474609375,292162.0,0.0,325,0.022265625,236725.0,0.0,327,0.0,134234.0,0.0,291,0.0,65716.0,0.0,237
481,481,10394.0,10394.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8110438291076617,0.2682316721184934,49,23368.26798383922,21602.481467306614,48666.25940272806,54607.40093879937,55533.475403748984,55636.37256652117,0,0,0.0,0,0,0,0,49,10394.0,10394.0,0.0,4168.0,0.0,99,0.0,3374.0,0.0,53,0.0,1915.0,0.0,10,0.0,937.0,0.0,6
482,482,14825039.0,5013349.0,9811690.0,9942,3347,6595,0.6618323230043441,0.890660169761807,0.8008726467042031,0.07469623799494779,0.9913759962505373,0.8635270681673699,0.21334623470467773,3347,1003049.2959183513,1085501.5722216964,1582350.6583041907,1585958.923373246,1587424.1595814335,1588086.168912053,0,0,0.0,0,0,0,0,3347,5013349.0,37628.0,0.890660169761807,5769838.0,4519361.0,324,0.8579941161079971,4430997.0,3181196.0,324,0.7374760897682031,2391783.0,1140654.0,324,0.7173602111788053,2232421.0,970479.0,330
483,483,40349.0,40349.0,0.0,56,56,0,0.0,0.12246093749999999,0.11748046874999998,0.003327485358867348,0.9991984092462561,0.8662027101509977,0.21496815286623305,56,1099267.260863946,1099534.6149228215,1136372.8767917901,1228484.1676801986,1323422.0176667387,1333970.6676652431,0,0,0.0,0,0,0,0,56,40349.0,38526.0,0.12246093749999999,15809.0,0.0,322,0.11835937499999999,11678.0,0.0,325,0.11367187499999999,7088.0,0.0,328,0.11542968749999999,5774.0,0.0,324
484,484,3195492.0,2864627.0,330865.0,2157,1927,230,0.10354117613187575,0.546499902455707,0.3035683349889267,0.17650217054983378,0.7473535215708706,0.8678215494251911,0.21050764639686137,1927,953887.9093116911,851610.9006249905,1573322.5800448179,1578491.812040261,1579499.7684013688,1580417.6841552854,0,1,0.0,0,0,0,0,1927,2864627.0,40500.0,0.546499902455707,1262167.0,330865.0,323,0.3966796875,903736.0,0.0,324,0.15078124999999998,544616.0,0.0,329,0.12031249999999999,484973.0,0.0,323
