epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1942,318000.0,306000.0,12000.0,212,204,8,0.037735849056603654,0.06795176630434593,0.01889783537780536,0.02226654325910905,0.4187144329236283,0.4127358490566033,204,29485.85203807556,29886.612524773926,32145.221902058645,32708.336385714934,33037.3813645789,33095.176390610635,0,0.0,8,0.0,0.0,0.0,0,0.06795176630434593,34500.0,4500.0,16,0.000390625,3000.0,0.0,1,0.038702002992020826,70500.0,4500.0,33,0.0170727110745613,85500.0,1500.0,40,0.002001953125,21000.0,0.0,13,0.019546046401514847,49500.0,1500.0,29,0.005517578125,54000.0,0.0,29
1943,382500.0,235500.0,147000.0,255,157,98,0.3843137254901951,0.2354321676587277,0.16560398311731014,0.07043535024877748,0.8468126632058981,0.3877450980392152,157,31792.84548532175,31776.505988538265,32921.87291431129,33253.66517680079,33396.91748630452,33418.6006879434,0,0.06887494036099143,98,0.0,0.0,0.0,0,0.21544152462120786,49500.0,21000.0,15,0.16695963541662961,4500.0,1500.0,2,0.20906210140305842,73500.0,30000.0,34,0.2354321676587277,94500.0,43500.0,44,0.18003627232142005,21000.0,7500.0,12,0.19581054687499744,75000.0,28500.0,24,0.12208961664244007,64500.0,15000.0,29
1944,286500.0,237000.0,49500.0,191,158,33,0.17277486910994705,0.49999999999983336,0.12648319128785637,0.14493467947746824,0.43233174217814707,0.4142670157068056,158,31089.218079526545,31821.021728996187,33412.55207214803,33907.390035302415,34167.473589349436,34198.62881833315,2,0.04749501952720356,33,0.0,0.0,0.0,0,0.05263671874999833,30000.0,3000.0,20,0.49999999999983336,3000.0,3000.0,2,0.08599076704545333,66000.0,10500.0,31,0.08722656249999894,75000.0,12000.0,34,0.08479817708332871,18000.0,3000.0,10,0.12091471354166408,45000.0,10500.0,29,0.08029859138257424,49500.0,7500.0,34
1945,480000.0,222000.0,258000.0,320,148,172,0.5374999999999989,0.37548828124996875,0.23960716701214702,0.11530213739700407,0.8119750848731146,0.36796874999999973,148,31919.72911379914,32059.249247480184,33078.41784385815,33184.77874567315,33283.294897765605,33300.16845557839,1,0.3178578906250005,172,0.37548828124996875,12000.0,9000.0,0,0.34295987215908574,66000.0,45000.0,18,0.0,0.0,0.0,0,0.1985488623903486,85500.0,33000.0,37,0.28652343749999765,120000.0,67500.0,43,0.14133029513888373,27000.0,7500.0,9,0.31722143140889475,88500.0,55500.0,26,0.25478515624999687,81000.0,40500.0,26
1946,306000.0,262500.0,43500.0,204,175,29,0.1421568627450976,0.12802734374999655,0.05365675159966894,0.04589601645599571,0.5774851061064198,0.39705882352941124,175,31497.886704016542,31756.494261063635,33087.810021677615,33494.86992019057,33985.00260505116,34063.905406050384,0,0.05085046497856084,29,0.00029296875,3000.0,0.0,2,0.12802734374999655,36000.0,9000.0,14,0.000244140625,1500.0,0.0,0,0.06904296874999913,72000.0,9000.0,38,0.07792271205357046,73500.0,10500.0,37,0.0017578124999999998,18000.0,0.0,14,0.09947740709459289,55500.0,10500.0,25,0.052488659274192516,46500.0,4500.0,32
1947,324000.0,237000.0,87000.0,216,158,58,0.2685185185185177,0.2023437499999947,0.10026894069637747,0.06839424873693085,0.6824674467807776,0.4016203703703698,158,31934.04166994522,32014.01372443512,33177.8185966108,33466.110417064054,33602.490290893256,33608.497413143516,0,0.09570274701140372,58,0.0005371093749999999,3000.0,0.0,1,0.2023437499999947,37500.0,15000.0,17,0.000146484375,1500.0,0.0,1,0.12310855263157687,57000.0,13500.0,39,0.17364908854166491,94500.0,31500.0,38,0.07343052455356802,21000.0,3000.0,11,0.11550564236110906,54000.0,12000.0,28,0.11343037373310617,55500.0,12000.0,24
1948,289500.0,244500.0,45000.0,193,163,30,0.1554404145077715,0.49999999999966666,0.15531079439941264,0.1426123729678991,0.5425458472755023,0.40997409326424816,163,31889.663441365206,31888.457294642925,33335.865943615885,33874.96601439476,34042.75367713384,34050.14663006365,1,0.12635384982618572,30,0.49999999999966666,1500.0,1500.0,3,0.10746042351973314,28500.0,6000.0,16,0.25014648437491666,3000.0,1500.0,1,0.09223528922872219,70500.0,12000.0,29,0.05708007812499933,75000.0,7500.0,43,0.07882737379807297,19500.0,3000.0,11,0.10380859374999779,45000.0,9000.0,28,0.05292811239919251,46500.0,4500.0,30
1949,178500.0,144000.0,34500.0,119,96,23,0.19327731092436867,0.14853043094757754,0.06603651345015302,0.057334727748545054,0.5701863345057532,0.41281512605041915,96,32131.75416812293,32129.728550184518,33126.06451215036,33372.55986297317,33694.85363237504,33730.66405119747,0,0.0,23,0.0,0.0,0.0,0,0.08479817708332871,18000.0,3000.0,15,0.000146484375,1500.0,0.0,1,0.06194035456730622,39000.0,4500.0,36,0.14853043094757754,46500.0,13500.0,46,0.00146484375,12000.0,0.0,11,0.09003269361412793,34500.0,6000.0,24,0.14137912326388374,27000.0,7500.0,27
1950,1058958.0,279933.0,147271.0,730,190,103,0.13907161568258597,0.11377597569619538,0.07011818876910324,0.030501813166257385,0.840883246125179,0.3939237911229716,190,24714.691699654137,24032.652575545013,31478.03324634246,33013.36582914002,33044.81138181769,33048.671612761915,0,0.3289158065102051,103,0.0,0.0,0.0,0,0.0808986369292487,138677.0,21625.0,19,0.08347981770832408,9000.0,1500.0,2,0.08082633586582212,222895.0,34029.0,39,0.06007155433686994,257082.0,27648.0,35,0.11377597569619538,55462.0,12458.0,12,0.06357777147711,198681.0,23750.0,29,0.07831541813925569,177161.0,26261.0,25
1951,291000.0,291000.0,0.0,194,194,0,0.0,0.00830078125,0.003570556640625,0.002731914775875622,0.6307941038332769,0.41108247422680355,194,27723.205093366007,27453.64980288595,31646.768797999248,32394.40587156601,32874.88397866445,32964.66336705536,0,0.0,0,0.0,0.0,0.0,0,0.00283203125,28500.0,0.0,17,0.000390625,3000.0,0.0,1,0.0068359375,70500.0,0.0,37,0.00830078125,75000.0,0.0,37,0.0019531249999999998,21000.0,0.0,12,0.004248046875,46500.0,0.0,28,0.00400390625,46500.0,0.0,29
1952,322500.0,240000.0,82500.0,215,160,55,0.2558139534883713,0.22234374999999415,0.09676064234060285,0.07188129550249286,0.6443868452455414,0.40639534883720874,160,31782.84219663949,31930.567971140146,33019.81790126711,33382.66794729247,33537.33165082673,33559.460175447166,0,0.04020914110738385,55,0.0,0.0,0.0,0,0.22234374999999415,37500.0,16500.0,16,0.000146484375,1500.0,0.0,2,0.08392783717105125,57000.0,9000.0,38,0.1583131820436492,94500.0,28500.0,42,0.0649902343749974,24000.0,3000.0,11,0.1046874999999981,52500.0,10500.0,25,0.1396761507601327,55500.0,15000.0,24
1953,289500.0,243000.0,46500.0,193,162,31,0.16062176165803055,0.15275021114864598,0.057819283191399604,0.0495653159534884,0.5764146500485123,0.38795336787564705,162,31618.85217743045,31847.40241914615,33190.17703794837,34475.86152224458,34722.57071015737,34731.325626164675,0,0.024211460193429946,31,0.0,0.0,0.0,0,0.04596354166666551,36000.0,3000.0,14,0.000146484375,1500.0,0.0,1,0.11682400173610945,67500.0,15000.0,32,0.053771391369046864,63000.0,6000.0,46,0.04021935096153648,19500.0,1500.0,15,0.15275021114864598,55500.0,16500.0,28,0.052879284274192515,46500.0,4500.0,27
1954,481500.0,234000.0,238500.0,321,156,159,0.4953271028037373,0.33372395833329627,0.22670159491035935,0.09612714717916153,0.8476042248702679,0.3757788161993765,156,31723.278698303187,31779.41766694933,33083.48457962088,33921.50976173728,34440.07768021956,34505.20673415065,0,0.3162942165744558,159,0.0,0.0,0.0,0,0.2934808775436002,64500.0,37500.0,22,0.33372395833329627,9000.0,6000.0,1,0.2155067845394712,85500.0,36000.0,36,0.2466889880952362,126000.0,60000.0,32,0.19272228422618443,31500.0,12000.0,11,0.2964725889008587,87000.0,51000.0,27,0.2350172776442278,78000.0,36000.0,28
1955,303000.0,240000.0,63000.0,202,160,42,0.20792079207920725,0.16886393229166138,0.08402489541023367,0.0560366807277124,0.6921570092354365,0.41955445544554393,160,31327.1767641115,32097.74602517113,33354.27816838063,34616.900565320924,35139.96713298677,35192.34762851894,0,0.05660561558570394,42,0.0,0.0,0.0,0,0.16886393229166138,31500.0,10500.0,18,0.000146484375,1500.0,0.0,2,0.1333724650930833,70500.0,18000.0,32,0.07350843897405578,79500.0,10500.0,47,0.07897385817307297,19500.0,3000.0,11,0.11323242187499773,48000.0,10500.0,23,0.10410156249999811,52500.0,10500.0,29
1956,381000.0,232500.0,148500.0,254,155,99,0.38976377952755803,0.25014648437491666,0.1771128474843823,0.07504930476956563,0.8477798099739986,0.3877952755905507,155,31661.343079416645,31692.509990282357,32900.80072171912,33277.1450777255,33417.97274464795,33441.71810080111,0,0.13051552137704325,99,0.0,0.0,0.0,0,0.23044655539772269,49500.0,22500.0,14,0.25014648437491666,3000.0,1500.0,1,0.1987115353954055,73500.0,28500.0,34,0.24395461309523556,94500.0,45000.0,44,0.16827799479165925,22500.0,7500.0,13,0.16912468112244675,73500.0,24000.0,24,0.15624091569767207,64500.0,19500.0,26
1957,301500.0,246000.0,55500.0,201,164,37,0.18407960199004914,0.11895862926136191,0.0701946062245597,0.04216488018133492,0.7348520214662299,0.3986318407960192,164,31920.93950656597,32017.51677390933,33212.51400465779,33488.26116035812,33730.41142669447,33757.25219480693,0,0.06303509444663152,37,0.0,0.0,0.0,0,0.08973972486412791,34500.0,6000.0,19,0.000146484375,1500.0,0.0,1,0.11895862926136191,66000.0,15000.0,32,0.09610351562499879,75000.0,13500.0,40,0.07328404017856803,21000.0,3000.0,11,0.09530362215908908,49500.0,9000.0,31,0.08802083333333179,54000.0,9000.0,30
1958,611268.0,215106.0,160599.0,604,183,176,0.26273091344549315,0.1672771811689086,0.10756774901145882,0.053854488595306706,0.799581667078735,0.4142389262974666,183,29152.05910967107,28641.800762698054,33138.11360140294,33966.280004603715,34314.81663725318,34327.02261451632,0,0.2241314054115482,176,0.0,0.0,0.0,0,0.1640571979788354,81429.0,26225.0,16,0.05504262680820184,1685.0,185.0,1,0.1672771811689086,131605.0,42294.0,34,0.11910577442407003,161196.0,35518.0,39,0.09494509387985026,30804.0,5711.0,12,0.10990180229530612,108504.0,22684.0,27,0.1502123155364983,96045.0,27982.0,30
1959,316500.0,264000.0,52500.0,211,176,35,0.16587677725118433,0.19605577256943724,0.07699508545345801,0.06149155545453171,0.6105659567825246,0.4022511848341226,176,31363.79219692954,31455.06002011895,33276.33339401521,34091.890539968386,34553.38983304109,34638.90265775472,0,0.2067978761509855,35,0.0,0.0,0.0,0,0.19605577256943724,27000.0,10500.0,20,0.00087890625,6000.0,0.0,1,0.03861455502717344,69000.0,4500.0,43,0.07845982142857058,84000.0,12000.0,53,0.112722439236107,27000.0,6000.0,17,0.11674804687499812,60000.0,13500.0,36,0.07248114224137772,43500.0,6000.0,32
1960,285000.0,247500.0,37500.0,190,165,25,0.1315789473684206,0.14098849826388374,0.05521558132046512,0.042663535762778905,0.6261682526537309,0.4092105263157888,165,31761.383075564197,32075.96760801971,33008.70300371945,33415.057365401684,33705.07542353997,33744.93163049221,0,0.03913086937866034,25,0.0,0.0,0.0,0,0.14098849826388374,27000.0,7500.0,11,0.000146484375,1500.0,0.0,4,0.06668850038109657,61500.0,7500.0,38,0.07936197916666564,72000.0,10500.0,45,0.040805288461536485,19500.0,1500.0,9,0.0667480468749987,48000.0,6000.0,28,0.046985853040539816,55500.0,4500.0,22
1961,453375.0,222663.0,209214.0,453,174,255,0.4614590570719593,0.26568849025967356,0.17528885812038572,0.10270173306441702,0.744448183597433,0.40006699751860997,174,30999.463048385434,30876.85913046822,33238.299523079026,33983.76217141919,34335.3209112122,34387.32998108119,0,0.17799795111952088,255,0.0,0.0,0.0,0,0.2465760342061367,56408.0,27355.0,12,0.000390625,3219.0,0.0,1,0.26568849025967356,95181.0,49443.0,35,0.22849062800085454,115592.0,51164.0,41,0.19864482249230606,26020.0,10246.0,13,0.2404834886841546,77154.0,36340.0,27,0.22203677631996036,79801.0,34666.0,33
1962,361671.0,240336.0,121335.0,312,172,140,0.3354844596332016,0.3498759974985524,0.16352016617776155,0.09514274510710645,0.7470843384176644,0.3720041833600145,172,31600.58032753964,31753.912882965058,33058.426368604225,33512.89425438896,34045.585667429514,34112.99207761884,0,0.1706649238013545,140,0.0,0.0,0.0,0,0.15711226568332118,53580.0,16360.0,22,0.3498759974985524,4991.0,3491.0,2,0.1347813032646104,72970.0,18879.0,40,0.21971091394014697,87543.0,37545.0,47,0.0965714267625565,22212.0,4212.0,12,0.2080485456330982,58630.0,23932.0,31,0.14206087663980668,61745.0,16916.0,32
1963,358094.0,247655.0,110439.0,291,195,96,0.3084078482186233,0.49999999999966666,0.1800283781379346,0.13377677794417442,0.6442566764165993,0.4188383497070596,195,31663.760563259322,31741.087576270103,33377.060669609906,34004.96974742562,34480.09868999138,34548.84420175105,1,0.12406643041545676,96,0.0,0.0,0.0,0,0.16531846150518045,38286.0,12412.0,26,0.49999999999966666,1500.0,1500.0,1,0.14399333091570765,73570.0,20246.0,37,0.18863503875776336,103830.0,37215.0,36,0.16982351279238453,26698.0,8961.0,12,0.1739625959801538,58439.0,19756.0,27,0.09849408515262022,55771.0,10349.0,33
1964,276832.0,235902.0,40930.0,202,172,30,0.1478514044619114,0.1440973154040737,0.06391154501633817,0.04647661633971114,0.6541004944499842,0.40116568893769444,172,32252.85732245047,32211.172236729413,33923.29218352996,34541.26773665801,34813.000998931646,34866.43615644425,0,0.2506538048565231,30,0.000732421875,3216.0,0.0,0,0.1440973154040737,26084.0,7395.0,20,0.0,0.0,0.0,0,0.044014542247442216,59197.0,4500.0,39,0.08957002237319726,72436.0,12000.0,51,0.0685709635416637,22500.0,3000.0,13,0.0594262255402165,50836.0,5481.0,31,0.1048808691491119,42563.0,8554.0,31
1965,218932.0,218932.0,0.0,233,233,0,0.0,0.010888671874999999,0.004998779296875,0.003601544882840907,0.6583178288398001,0.39486918312535324,233,28533.71212195963,28274.070668913424,30950.774668201804,32014.781464379732,32485.337243064045,32559.86617117375,0,0.14923587433702767,0,0.00029296875,2084.0,0.0,3,0.00625,27307.0,0.0,16,0.0,0.0,0.0,0,0.006982421875,46946.0,0.0,41,0.010888671874999999,55033.0,0.0,45,0.001904296875,13719.0,0.0,11,0.006591796875,38338.0,0.0,34,0.007080078125,35505.0,0.0,30
1966,91033.0,91033.0,0.0,108,108,0,0.0,0.005126953125,0.001922607421875,0.0016070569390082888,0.5887658046038212,0.48509194467939976,108,28640.6896508363,29081.53141289577,34750.80242453553,35380.12367690265,35536.7135337929,35553.86123512685,0,0.0,0,0.000146484375,361.0,0.0,2,0.000732421875,2746.0,0.0,32,0.0,0.0,0.0,0,0.00322265625,27926.0,0.0,50,0.005126953125,25002.0,0.0,57,0.001611328125,9479.0,0.0,15,0.00205078125,13393.0,0.0,43,0.002490234375,12126.0,0.0,41
1967,255000.0,255000.0,0.0,170,170,0,0.0,0.002197265625,0.00115966796875,0.0008096308300190639,0.6725878996619642,0.40294117647058747,170,10020.375203123864,10414.855586525053,11922.824479464069,12388.67770758845,12797.85397625084,12828.560952343047,0,0.09089681483155806,0,0.0,1500.0,0.0,2,0.001953125,34500.0,0.0,18,0.0,0.0,0.0,0,0.001025390625,36000.0,0.0,39,0.002197265625,70500.0,0.0,67,0.000732421875,18000.0,0.0,18,0.001904296875,52500.0,0.0,36,0.00146484375,42000.0,0.0,35
1968,168000.0,168000.0,0.0,112,112,0,0.0,0.00043945312499999996,0.000250244140625,0.00017509751327857728,0.6725534324827116,0.4174107142857133,112,5043.802999886152,4274.975664202124,10599.922147230058,11053.64417752251,11408.045101316004,11451.8678413257,0,0.046511601881259204,0,0.000244140625,1500.0,0.0,0,0.000146484375,16500.0,0.0,20,0.0,0.0,0.0,0,0.00029296875,22500.0,0.0,20,0.00043945312499999996,55500.0,0.0,49,0.00043945312499999996,16500.0,0.0,13,0.0,27000.0,0.0,31,0.00043945312499999996,28500.0,0.0,26
1969,196500.0,196500.0,0.0,131,131,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.4322519083969456,131,2355.0983492356677,2383.4382946118712,4087.890935383737,4572.492610963433,4924.095527555497,4975.826988317072,0,0.037522156210835475,0,0.0,1500.0,0.0,2,0.0,24000.0,0.0,17,0.0,0.0,0.0,0,0.0,28500.0,0.0,21,0.000146484375,69000.0,0.0,48,0.0,13500.0,0.0,12,0.0,30000.0,0.0,20,0.0,30000.0,0.0,23
1970,396000.0,396000.0,0.0,264,264,0,0.0,0.008203125,0.003314208984375,0.0026656576062944037,0.6072860043989244,0.3958333333333328,264,9011.366093551373,6728.026642005891,20963.682216612247,22286.04485591516,22612.254379420192,22634.781583189964,0,0.19166476051468814,0,0.0,1500.0,0.0,1,0.00439453125,60000.0,0.0,22,0.0,0.0,0.0,0,0.004638671875,64500.0,0.0,24,0.008203125,103500.0,0.0,36,0.001708984375,31500.0,0.0,14,0.00537109375,85500.0,0.0,35,0.002197265625,49500.0,0.0,24
1971,177000.0,177000.0,0.0,118,118,0,0.0,0.002490234375,0.0012695312499999998,0.0007751224544134542,0.7285865447089466,0.3771186440677956,118,15153.67222330978,14599.049238163978,19227.07057715058,19621.370438057857,19730.091144317248,19743.94072856009,0,0.014434844264515707,0,0.000244140625,1500.0,0.0,0,0.001904296875,24000.0,0.0,21,0.0,0.0,0.0,0,0.001171875,27000.0,0.0,29,0.002490234375,48000.0,0.0,49,0.00126953125,15000.0,0.0,9,0.0017578124999999998,30000.0,0.0,30,0.0013183593749999999,31500.0,0.0,21
1972,421500.0,331500.0,31500.0,281,221,21,0.07473309608540908,0.05269325657894696,0.027438635607521203,0.022347391161850052,0.6012096329723482,0.39279359430604943,221,21855.772771494354,23805.3427541703,31363.870430141687,32810.22470571995,33051.1149437812,33084.74492830038,0,0.1463961818696694,21,0.000146484375,3000.0,0.0,2,0.027789463141025202,58500.0,3000.0,27,0.0,0.0,0.0,0,0.036816406249999566,72000.0,4500.0,22,0.05269325657894696,114000.0,10500.0,43,0.001025390625,27000.0,0.0,14,0.05258973319575412,79500.0,7500.0,27,0.04844835069444378,67500.0,6000.0,25
1973,204000.0,204000.0,0.0,136,136,0,0.0,0.005224609375,0.0019592285156249997,0.0015352616795647044,0.6196419176222988,0.43014705882352855,136,21602.576731886496,21122.359537884593,24995.821809649467,25367.15696297549,25527.142924565713,25541.62195304036,0,0.0,0,0.000146484375,1500.0,0.0,1,0.001611328125,27000.0,0.0,21,0.0,0.0,0.0,0,0.00205078125,24000.0,0.0,28,0.005224609375,67500.0,0.0,44,0.0015136718749999998,15000.0,0.0,8,0.0026367187499999997,36000.0,0.0,33,0.002490234375,33000.0,0.0,25
1974,156000.0,156000.0,0.0,104,104,0,0.0,0.00205078125,0.0008972167968750001,0.000704182782825784,0.6191517775368454,0.43028846153846034,104,15925.47913677496,15688.254509530962,19282.398272174967,19939.65955304414,20121.681491081225,20141.807548105717,0,0.0,0,0.0,0.0,0.0,1,0.00043945312499999996,15000.0,0.0,18,0.0,0.0,0.0,0,0.00146484375,28500.0,0.0,23,0.00205078125,45000.0,0.0,51,0.0005859375,12000.0,0.0,13,0.00146484375,33000.0,0.0,30,0.001171875,22500.0,0.0,24
1975,610500.0,331500.0,49500.0,407,221,33,0.08108108108108095,0.12499999999997916,0.052652731424213284,0.03636797050499883,0.6770120396713954,0.3811425061425058,221,21875.12176015029,22866.110375985503,31176.894389279187,32611.04306895137,32934.94087243825,32999.28392009437,0,0.2729492432427881,33,0.12499999999997916,6000.0,1500.0,2,0.062190755208332685,90000.0,10500.0,20,0.0,0.0,0.0,0,0.02268554687499982,112500.0,4500.0,32,0.039952461674528095,159000.0,10500.0,42,0.08440755208333102,36000.0,6000.0,11,0.05463088768115893,103500.0,10500.0,25,0.032354647871376534,103500.0,6000.0,29
1976,241500.0,241500.0,0.0,161,161,0,0.0,0.00439453125,0.0021240234375,0.001417277858759765,0.6920077356725728,0.38897515527950244,161,19388.69164777899,19582.387291289866,22268.10947383195,23207.096903266014,23496.94159179449,23532.062294512987,0,0.0,0,0.000244140625,1500.0,0.0,0,0.00205078125,30000.0,0.0,23,0.0,0.0,0.0,0,0.0029296875,39000.0,0.0,23,0.00439453125,66000.0,0.0,48,0.0013671875,19500.0,0.0,11,0.002783203125,45000.0,0.0,31,0.00322265625,40500.0,0.0,24
1977,165000.0,165000.0,0.0,110,110,0,0.0,0.002490234375,0.0010986328125,0.0008382951520209665,0.6323048889377112,0.42954545454545334,110,16451.909992881458,16667.96247702837,19532.733035900445,20229.898060801028,20466.37069750727,20492.30960022658,0,0.0,0,0.0,0.0,0.0,1,0.001611328125,22500.0,0.0,18,0.0,0.0,0.0,0,0.0013183593749999999,22500.0,0.0,24,0.002490234375,54000.0,0.0,49,0.0005859375,12000.0,0.0,12,0.001904296875,31500.0,0.0,27,0.0008789062499999999,22500.0,0.0,29
1978,223500.0,223500.0,0.0,149,149,0,0.0,0.001904296875,0.0009521484374999999,0.0006712757365657969,0.6683271957595152,0.39681208053691197,149,9840.34039786488,9540.915092259645,12420.950790704786,12623.032743986547,12963.963056930634,13022.28157272935,0,0.013063558664441267,0,0.0,1500.0,0.0,1,0.001171875,25500.0,0.0,20,0.0,0.0,0.0,0,0.0008789062499999999,30000.0,0.0,23,0.00146484375,60000.0,0.0,47,0.0005859375,19500.0,0.0,13,0.001904296875,45000.0,0.0,30,0.001611328125,42000.0,0.0,25
1979,316500.0,316500.0,0.0,211,211,0,0.0,0.00732421875,0.002471923828125,0.0021813302224827054,0.5622629887801921,0.4117298578199047,211,17970.465102856757,19477.83067511767,25581.527464918792,26926.150478538126,27325.251379006055,27366.99416425824,0,0.07271162900765486,0,0.000244140625,1500.0,0.0,0,0.001904296875,45000.0,0.0,27,0.0,0.0,0.0,0,0.004052734375,57000.0,0.0,25,0.00732421875,94500.0,0.0,39,0.0018066406249999999,25500.0,0.0,12,0.002392578125,57000.0,0.0,36,0.0020507812499999997,36000.0,0.0,21
1980,198000.0,198000.0,0.0,132,132,0,0.0,0.003955078125,0.001336669921875,0.0011521103186088407,0.5738554890594028,0.4374999999999991,132,15595.487215225161,15547.415842287242,17418.30649357885,17658.940292351617,17691.699498505117,17696.267824567854,0,0.0,0,0.000146484375,1500.0,0.0,1,0.00146484375,25500.0,0.0,18,0.0,0.0,0.0,0,0.001171875,21000.0,0.0,25,0.003955078125,64500.0,0.0,50,0.000732421875,15000.0,0.0,14,0.001611328125,39000.0,0.0,30,0.001611328125,31500.0,0.0,22
1981,202500.0,202500.0,0.0,135,135,0,0.0,0.00205078125,0.0008789062499999999,0.0006831576454899035,0.6237233154000005,0.3935185185185177,135,11177.755402389665,11238.49238590151,14288.42798925638,14936.318857572227,15169.120963648651,15204.454144492745,0,0.0,0,0.0,1500.0,0.0,2,0.001025390625,22500.0,0.0,18,0.0,0.0,0.0,0,0.001025390625,36000.0,0.0,25,0.00205078125,55500.0,0.0,50,0.00029296875,15000.0,0.0,13,0.00146484375,36000.0,0.0,25,0.001171875,36000.0,0.0,27
1982,165000.0,165000.0,0.0,110,110,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.42727272727272614,110,4643.247873094204,4323.806702397764,8376.399835246057,8820.71941533409,9120.710954846645,9153.868234314024,0,0.0,0,0.0,1500.0,0.0,1,0.0,19500.0,0.0,20,0.0,0.0,0.0,0,0.0,16500.0,0.0,18,0.000146484375,57000.0,0.0,51,0.0,16500.0,0.0,13,0.0,28500.0,0.0,29,0.000146484375,25500.0,0.0,24
1983,558279.0,298831.0,0.0,387,207,0,0.0,0.00771484375,0.002813720703125,0.0022803227748066928,0.6036274162585608,0.388931654244562,207,15237.335813083511,16635.23766950518,27808.96558256447,29314.110099746435,29693.96839032875,29741.94771359861,0,0.2498971114295512,0,0.00048828125,5272.0,0.0,0,0.00341796875,81288.0,0.0,16,0.0,0.0,0.0,0,0.00341796875,97357.0,0.0,16,0.00771484375,149741.0,0.0,32,0.00146484375,32708.0,0.0,7,0.00390625,102665.0,0.0,27,0.002099609375,89248.0,0.0,18
1984,186000.0,186000.0,0.0,124,124,0,0.0,0.0026367187499999997,0.001025390625,0.000872781393150365,0.5801593731069205,0.41330645161290236,124,12950.718123361468,12636.188090540469,15990.315594137088,16371.76699770093,16508.984668931007,16526.7980100587,0,0.0,0,0.0,1500.0,0.0,3,0.001025390625,27000.0,0.0,25,0.0,0.0,0.0,0,0.001025390625,22500.0,0.0,22,0.0026367187499999997,58500.0,0.0,53,0.00043945312499999996,15000.0,0.0,13,0.00205078125,34500.0,0.0,25,0.001025390625,27000.0,0.0,20
1985,196500.0,196500.0,0.0,131,131,0,0.0,0.001171875,0.00047607421875,0.0003788115392866919,0.6129358132513748,0.40553435114503733,131,6636.47862142097,6438.808071888983,10257.707863077521,10712.781404218076,11086.82626034856,11139.511479124427,0,0.0,0,0.0,1500.0,0.0,1,0.000732421875,24000.0,0.0,18,0.0,0.0,0.0,0,0.0005859375,31500.0,0.0,24,0.001171875,58500.0,0.0,49,0.000146484375,15000.0,0.0,12,0.0005859375,30000.0,0.0,30,0.0005859375,36000.0,0.0,27
1986,196500.0,196500.0,0.0,131,131,0,0.0,0.00029296875,7.32421875e-05,0.00010358009490037317,0.3387044913918552,0.41507633587786175,131,3102.8644373419743,2911.7027980983257,5487.649047210813,5910.404133992641,6172.0437973289945,6207.065231829882,0,0.0,0,0.0,1500.0,0.0,1,0.0,21000.0,0.0,19,0.0,0.0,0.0,0,0.000146484375,31500.0,0.0,24,0.00029296875,60000.0,0.0,46,0.0,16500.0,0.0,12,0.0,37500.0,0.0,29,0.000146484375,28500.0,0.0,22
1987,337500.0,337500.0,0.0,225,225,0,0.0,0.006396484375,0.003155517578125,0.002142872973508488,0.6844954388300528,0.3949999999999996,225,11795.616033955548,13191.217912904918,20934.800679181517,21777.081585752963,22112.434347078506,22186.23191278428,0,0.09886119088650878,0,0.0,1500.0,0.0,1,0.00390625,49500.0,0.0,17,0.0,0.0,0.0,0,0.0035644531250000003,49500.0,0.0,19,0.006396484375,94500.0,0.0,38,0.00244140625,28500.0,0.0,9,0.00537109375,69000.0,0.0,24,0.0035644531250000003,45000.0,0.0,16
1988,172500.0,172500.0,0.0,115,115,0,0.0,0.0029296875,0.00111083984375,0.0008314233986258702,0.6410832836395851,0.4358695652173903,115,17026.89755535631,16876.297005973756,19695.747531727702,20217.505895293205,20342.65365275845,20357.461206018925,0,0.0,0,0.000244140625,1500.0,0.0,0,0.0013183593749999999,16500.0,0.0,18,0.0,0.0,0.0,0,0.0008789062499999999,22500.0,0.0,24,0.0029296875,55500.0,0.0,44,0.0008789062499999999,13500.0,0.0,13,0.0013183593749999999,33000.0,0.0,35,0.0013183593749999999,30000.0,0.0,26
