epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
465,226132.0,177359.0,48773.0,705,563,142,0.21568375992782882,0.5077043978529638,0.3192082095293203,0.1837353045837812,0.7511387448366106,0.20129061786920843,563,655151.6934830949,817734.6976333428,821901.7329859979,822885.1690472105,823226.613220607,823383.3627013527,0,0.30247589733091995,0,0.4495170283268718,23947.0,7175.0,73,0.37556944907818995,25290.0,3847.0,72,0.4322790671511572,49618.0,13122.0,76,0.38077677598381454,33492.0,5450.0,77,0.39014317659156483,28543.0,5171.0,75,0.01640625,18487.0,0.0,75,0.0012695312499999998,13034.0,0.0,47,0.5077043978529638,33721.0,14008.0,73
466,251596.0,209721.0,41875.0,715,580,135,0.16643746323470895,0.47749111527087773,0.29539549663815123,0.17353394874505793,0.7434320349649235,0.17011200496033263,580,641845.8320201058,817520.7980412152,820862.4255640955,821537.7221193761,821772.6028582271,821811.1997055858,0,0.3143063377446216,0,0.3275741820052451,27640.0,1527.0,74,0.35752698297824265,25293.0,2915.0,75,0.42962740095857876,46827.0,12195.0,72,0.318964422022604,35568.0,1356.0,78,0.4350365104946616,40065.0,10797.0,73,0.016650390625,23522.0,0.0,72,0.00029296875,15820.0,0.0,60,0.47749111527087773,36861.0,13085.0,74
467,221953.0,184118.0,37835.0,669,550,119,0.1704640171567847,0.5166754694590825,0.30108346637137373,0.18366884935100938,0.7287933804368399,0.2093703396665052,550,656326.3130936709,816852.8614832023,820589.7298499525,821988.1069121826,822171.737639931,822222.4701174311,0,0.28357351567288314,0,0.36463005915380187,30968.0,4012.0,75,0.3361956133844575,13398.0,1017.0,76,0.30563880563071455,42872.0,450.0,74,0.3641435759388217,34235.0,4422.0,74,0.5058568636541116,36164.0,14921.0,76,0.015527343749999999,23640.0,0.0,76,0.0,10708.0,0.0,45,0.5166754694590825,29968.0,13013.0,76
468,232723.0,196890.0,35833.0,712,592,120,0.15397274871843286,0.4516707387304085,0.29298326410127185,0.16789942062749957,0.7527818254408749,0.14165929022915602,592,648687.5511769691,816788.3820706028,822007.0398281111,823026.417719719,823103.6996099583,823111.5384154804,0,0.2806217306697871,0,0.3884439395710948,33542.0,5943.0,77,0.3213707842063966,21352.0,873.0,74,0.3917796110783711,37334.0,6853.0,76,0.3790328427468318,34469.0,5445.0,76,0.4516707387304085,36248.0,11038.0,76,0.015771484375000002,25468.0,0.0,74,0.0,14719.0,0.0,51,0.3957967121020717,29591.0,5681.0,74
469,224244.0,188463.0,35781.0,661,565,96,0.1595627976668265,0.44821898826243484,0.29420228725338377,0.17140054658150408,0.7465940359685234,0.18455789229589126,565,659611.3648601893,816902.9968421571,823084.3129488673,823517.9561973389,823628.1005060136,823657.9306609612,0,0.26709721263233166,0,0.3370592394863198,24052.0,1778.0,73,0.3131452457611106,20351.0,541.0,77,0.37549687038898677,43205.0,6549.0,75,0.43946651163686956,35257.0,9855.0,77,0.42489941124134867,32885.0,8205.0,73,0.015087890625,27975.0,0.0,78,0.000244140625,10615.0,0.0,38,0.44821898826243484,29904.0,8853.0,74
470,232827.0,185897.0,46930.0,709,567,142,0.20156596958256473,0.4955161214930216,0.3245049832933137,0.18612047415721705,0.7524676170973716,0.16047591129894667,567,643322.7355517824,816409.9324935433,823561.8580038578,823845.4979239502,823969.4298092631,823979.1004273165,0,0.28077626602843647,0,0.4048608839244043,23594.0,4962.0,73,0.4955161214930216,19087.0,7486.0,73,0.38263398600889553,41121.0,6800.0,74,0.45117266552090757,34466.0,10424.0,73,0.45606591855619993,36572.0,11426.0,77,0.016064453125,29489.0,0.0,74,0.0,15999.0,0.0,48,0.3897258377180809,32499.0,5832.0,75
471,245177.0,200990.0,44187.0,697,565,132,0.18022489874661907,0.4333154735144351,0.3070475264219167,0.1736263942439512,0.7577151505877164,0.16917522850838318,565,644554.2200378395,816705.013615923,823639.4300262376,823977.1875455575,824105.7498255776,824123.1039064731,0,0.2863281251131242,0,0.42232083406434967,31527.0,7759.0,74,0.3773976273437793,23973.0,3739.0,75,0.3700791131233232,44770.0,6288.0,75,0.4029833554116449,39266.0,8122.0,74,0.43265685479280114,32940.0,8733.0,74,0.017382812499999997,21943.0,0.0,74,0.000244140625,14995.0,0.0,42,0.4333154735144351,35763.0,9546.0,74
472,237517.0,186898.0,50619.0,730,592,138,0.21311737686144483,0.4737343698442193,0.32331162518747314,0.18511059449947717,0.7531207781788681,0.17707206221028327,592,637076.5489281489,816686.1736783134,823488.8317650363,823742.404466627,823985.699004228,824056.1060065646,0,0.29258987513750906,0,0.35196488404915927,25396.0,2627.0,75,0.39778322708704666,22415.0,4388.0,75,0.4285932314712361,45200.0,11616.0,74,0.4479313868290927,44250.0,13066.0,75,0.4737343698442193,29927.0,10425.0,76,0.017675781249999998,29712.0,0.0,74,0.0006347656249999999,15340.0,0.0,55,0.46817535534403143,25277.0,8497.0,74
473,225038.0,184516.0,40522.0,671,558,113,0.1800673664003405,0.4426137238088925,0.2968582489975005,0.17114077597245606,0.7505478997011196,0.24246238413067944,558,652653.1374376672,816780.9325730894,821771.0630573352,822623.5890246286,823025.0449583506,823086.5297966767,0,0.28914515517456296,0,0.410884663423165,23181.0,5168.0,75,0.299267578125,12616.0,0.0,75,0.42810766075746887,52049.0,13351.0,76,0.4426137238088925,45483.0,12973.0,75,0.40994344498974655,25368.0,5588.0,75,0.01875,24759.0,0.0,74,0.000146484375,15344.0,0.0,39,0.36515243650073115,26238.0,3442.0,74
474,245800.0,203548.0,42252.0,722,597,125,0.17189585028478369,0.48725777426579553,0.3016633518449981,0.17664412667696344,0.744663296081908,0.14654190398698064,597,631311.4475872641,816722.7776781563,821723.1665460553,822260.1815234884,822494.5525928099,822512.0243520327,0,0.2736727188217631,0,0.3417177424780077,31007.0,2578.0,75,0.30120319368762416,23146.0,67.0,76,0.4236444925805313,46215.0,11442.0,76,0.4427334857973044,37549.0,10730.0,74,0.48725777426579553,30701.0,11501.0,73,0.020361328124999998,30925.0,0.0,75,0.000390625,15491.0,0.0,56,0.3959981728257217,30766.0,5934.0,77
475,257961.0,207747.0,50214.0,747,578,169,0.19465733192226659,0.4822664497326724,0.3057455417084173,0.17658897316508387,0.7498582989038236,0.1920789382891206,578,649967.4472156691,816503.9670291031,822556.1308847719,823066.4488170315,823231.6570560607,823296.8514532614,0,0.3362723927842434,0,0.37368585095433837,25050.0,3699.0,77,0.31982643056939575,22076.0,884.0,75,0.42626365000484545,50279.0,12687.0,74,0.43440888825688606,40697.0,10952.0,75,0.38988415789920017,32961.0,5935.0,75,0.019482421875,25865.0,0.0,75,0.000146484375,17032.0,0.0,49,0.4822664497326724,44001.0,16057.0,76
476,233064.0,184773.0,48291.0,748,594,154,0.20720059726083734,0.49266779705313707,0.3198269687711822,0.18082801028490517,0.7577654683278826,0.1794539268183839,594,635025.6202178805,816399.0083535742,822016.5250825563,822775.1063134979,822861.1565263756,822887.2071130201,0,0.283660009306421,0,0.38926435741322024,24157.0,4308.0,78,0.3875748886078956,20760.0,3628.0,73,0.42125463702611887,47619.0,11562.0,74,0.4276369773752099,30963.0,7898.0,73,0.49266779705313707,33330.0,12853.0,75,0.0216796875,28382.0,0.0,75,0.0006347656249999999,13692.0,0.0,52,0.41790263956887624,34161.0,8042.0,78
477,262913.0,200368.0,62545.0,741,579,162,0.2378923826512944,0.5172385422492011,0.3232521135768147,0.1876127785776614,0.7480246772307203,0.20036333311779875,579,635660.007048108,815707.370924579,821715.643262719,822492.5956022328,822859.744163392,822952.1890467256,1,0.3607144161373782,0,0.31942092003471556,29165.0,1167.0,76,0.3903948367501864,26340.0,4762.0,74,0.47446197330884143,54081.0,18886.0,75,0.4218463270290058,32291.0,7888.0,75,0.5172385422492011,47833.0,20773.0,74,0.024462890625,29052.0,0.0,74,0.000146484375,11303.0,0.0,48,0.43804493424256763,32848.0,9069.0,75
478,237576.0,194722.0,42854.0,718,598,120,0.1803801730814553,0.46946936985623566,0.3062939525608717,0.17411610322837304,0.7557735390874005,0.17670766407381144,598,628437.4666804962,814771.4425929245,821677.9009897227,822214.2609493367,822417.2407311074,822475.0562770627,0,0.2828740401063405,0,0.35777112275073436,30899.0,3546.0,77,0.39632105342513463,19897.0,3833.0,76,0.46946936985623566,53235.0,18059.0,78,0.36171513376262865,35579.0,4395.0,75,0.3801872520121997,22084.0,3587.0,76,0.023974609374999997,25217.0,0.0,75,0.00087890625,21217.0,0.0,62,0.46003417305504074,29448.0,9434.0,75
479,222314.0,180074.0,42240.0,728,602,126,0.19000152936837,0.5230747288444935,0.31354071639326087,0.18287581483170237,0.7461614999657242,0.1606781399282089,602,619575.5366544415,814951.140487506,821146.7141234821,821888.7537312978,822240.7305703916,822475.9968450461,0,0.262108950256339,0,0.31748924392014544,19542.0,695.0,74,0.4010715631899143,18571.0,3754.0,72,0.471639889979722,47073.0,16173.0,76,0.40377996198933575,29747.0,6183.0,75,0.364170733847476,26243.0,3345.0,73,0.02529296875,32016.0,0.0,74,0.0018066406249999999,22059.0,0.0,66,0.5230747288444935,27063.0,12090.0,77
480,225688.0,190904.0,34784.0,717,590,127,0.1541242777639921,0.48054126676848463,0.29283036560859405,0.1678113366108349,0.7527822094431649,0.16283874198007808,590,630073.5086415693,814688.1734910747,821449.5159354829,821896.9770944663,822242.9369418819,822249.5375875961,0,0.34473035807573743,0,0.39687532426926436,28610.0,5546.0,76,0.318204406092326,16252.0,606.0,76,0.3524436589095208,38106.0,4008.0,75,0.34902052458383365,26552.0,2598.0,74,0.41811633799532316,27608.0,6530.0,76,0.027294921875,28095.0,0.0,74,0.000146484375,17723.0,0.0,65,0.48054126676848463,42742.0,15496.0,75
481,236192.0,194548.0,41644.0,716,581,135,0.176314185069773,0.4346705418177144,0.30721187314881837,0.17094653896372827,0.7635737797967848,0.15981595481641997,581,636377.5817636681,814483.3035593592,821944.4659903366,822606.9574028209,822973.1918060863,823033.4512127973,0,0.3230379596435535,0,0.3836565059003424,26553.0,4466.0,75,0.41720704841924783,31852.0,7479.0,73,0.4152417669342943,52891.0,12206.0,73,0.4346705418177144,31653.0,8544.0,75,0.35870037497753293,20171.0,2374.0,74,0.02607421875,22416.0,0.0,76,0.0016113281250000001,23326.0,0.0,54,0.4205332002664153,27330.0,6575.0,75
482,238877.0,201500.0,37377.0,707,595,112,0.15646964755920345,0.45954174519937585,0.2997327186118297,0.1683557161662312,0.7601722473399577,0.161035281755882,595,628122.0274407763,815473.0673697777,821019.9186230574,821490.994832334,821646.4686186209,821735.115842728,0,0.2870997494019407,0,0.40674978186904903,25644.0,5485.0,75,0.3413882027754385,24361.0,2007.0,74,0.40151058942520684,48821.0,9926.0,76,0.45954174519937585,38068.0,12132.0,73,0.39306804193452216,20747.0,3880.0,76,0.02607421875,31755.0,0.0,74,0.0008789062499999999,20856.0,0.0,71,0.3686502626910456,28625.0,3947.0,75
483,235908.0,192389.0,43519.0,713,579,134,0.18447445614391975,0.4520758023454553,0.3010554047857325,0.17196437251801505,0.7539913124676051,0.20199823660070804,579,642798.4016570348,815127.9492559657,820056.013427571,820475.401301344,821360.926233305,821410.515080832,0,0.2895255301223631,0,0.3910897822156554,28122.0,5126.0,75,0.3133008061094606,23570.0,627.0,73,0.4520758023454553,51681.0,15734.0,74,0.44120171106120615,35807.0,10133.0,76,0.35149140203678486,20768.0,2157.0,75,0.025927734375,25016.0,0.0,75,0.0005859375,14270.0,0.0,58,0.4327700626422975,36674.0,9742.0,76
484,237333.0,196858.0,40475.0,706,586,120,0.17054096986091202,0.4916163451587184,0.3145590595605899,0.17813288035721125,0.7571806499313293,0.13936378421879736,586,636122.4939832377,815698.3913706644,820730.1589015769,821194.8409013962,821819.530211765,821889.1957394052,0,0.26354505238610443,0,0.36213389762022924,25638.0,3201.0,74,0.4916163451587184,21318.0,8176.0,77,0.39703581496829876,49528.0,9641.0,76,0.3787813423569426,35253.0,5558.0,76,0.412151654746716,27440.0,6179.0,77,0.025634765625,28401.0,0.0,75,0.000830078125,23776.0,0.0,62,0.4482885778838139,25979.0,7720.0,73
485,232023.0,198224.0,33799.0,701,593,108,0.14567090331561894,0.4407838225420334,0.2900841861643849,0.16491377995317263,0.7557460182294523,0.17669207363063077,593,636385.6677008375,815678.7120605297,821572.3174379166,822145.2430071327,822498.2019689006,822717.8330533449,0,0.2597537085108347,0,0.29970703125,20239.0,0.0,74,0.3569405870136582,21924.0,2516.0,76,0.4407838225420334,47102.0,13244.0,75,0.43530856866798895,35820.0,9704.0,77,0.37144921395453034,22808.0,3257.0,75,0.027587890625,36697.0,0.0,74,0.00029296875,18793.0,0.0,59,0.3886034065118684,28640.0,5078.0,75
486,232973.0,199403.0,33570.0,716,600,116,0.1440939508011652,0.44844349357689467,0.2886837962220178,0.16298341717720152,0.7582972869085919,0.1711147858335509,600,618493.3498321038,814830.6628058432,822925.2025525549,823637.6943714459,823865.283730307,823923.3569473997,0,0.27488110040690095,0,0.33786402211738764,25063.0,1920.0,74,0.33876032131914396,19542.0,1513.0,76,0.43887105302915586,52952.0,14707.0,76,0.3650219122163334,33325.0,4363.0,73,0.34989433314222695,20822.0,2090.0,73,0.03046875,27466.0,0.0,73,0.000146484375,23546.0,0.0,67,0.44844349357689467,30257.0,8977.0,75
487,232684.0,198124.0,34560.0,710,592,118,0.14852761685375812,0.4439547450185718,0.29210070386894926,0.16551874505321423,0.7569496903459403,0.16204057863883992,592,628071.1689814911,815244.3332681479,822325.3620538499,822729.8773990502,823149.4618916982,823190.5014154129,0,0.25356649769805006,0,0.298974609375,23587.0,0.0,77,0.35738242446191804,22650.0,2595.0,74,0.4439547450185718,47376.0,13640.0,74,0.4077314836887909,35066.0,7552.0,76,0.36269568182184175,23269.0,2945.0,75,0.0314453125,33438.0,0.0,73,0.000146484375,18287.0,0.0,62,0.43447488971047155,29011.0,7828.0,77
488,231098.0,188947.0,42151.0,698,588,110,0.18239448199465083,0.47172918760382776,0.30638847678803693,0.17326823862620117,0.7576843841525563,0.16826627664453975,588,642333.8216315106,815360.1930537568,822702.4463577464,823143.9825661043,823275.1066623874,823292.3095033374,0,0.29227230796862574,0,0.32923512578342495,23694.0,1353.0,74,0.3847198682204695,15580.0,2649.0,74,0.47172918760382776,48757.0,16746.0,73,0.37783742225847017,30967.0,4848.0,75,0.3937552334172471,28550.0,5359.0,75,0.031445312499999996,25199.0,0.0,75,0.000390625,23836.0,0.0,54,0.4619950395208558,34515.0,11196.0,77
489,222021.0,185664.0,36357.0,700,564,136,0.16375477995324694,0.5032658610278324,0.2995146190827236,0.17169508971248004,0.7526674094024485,0.18356991005355283,564,652334.1287876681,815966.0741246706,822057.5977922409,822640.940926617,822784.9203577696,822840.9681025743,0,0.30530618893548456,0,0.39267985823573726,25510.0,4736.0,75,0.3289381179805908,20913.0,1241.0,73,0.3927512551200101,45761.0,8529.0,76,0.3375041414351482,32305.0,2461.0,74,0.4108019376124699,20699.0,4589.0,75,0.03017578125,25008.0,0.0,76,0.0,15382.0,0.0,53,0.5032658610278324,36443.0,14801.0,75
490,256665.0,198770.0,57895.0,745,591,154,0.2255663997818159,0.511744299962149,0.34037120557853207,0.19682529786377828,0.7494048296502643,0.16073919311164309,591,637344.2836184173,815456.8226844128,820472.3276840802,821376.3770606695,821508.7667658587,821509.5541415773,0,0.3057235445223228,0,0.479882812499993,25600.0,9205.0,74,0.511744299962149,25104.0,10619.0,72,0.3810973075304963,56787.0,9205.0,74,0.4983983028161349,32701.0,12998.0,75,0.32829233743118913,27794.0,1589.0,76,0.0306640625,29974.0,0.0,76,0.000732421875,21579.0,0.0,57,0.4921581000132942,37126.0,14279.0,76
491,231281.0,200830.0,30451.0,727,610,117,0.13166235012819846,0.49721082377236,0.29141008268257534,0.16846935852028927,0.7495014683876066,0.19222233992416093,610,635422.9698595274,814986.8243396617,820794.5892486029,821755.1394134111,821992.8236114646,822001.2967058402,0,0.2804093907898531,0,0.3871974592064311,20986.0,3666.0,76,0.33251062788338215,19129.0,1255.0,77,0.340843954769407,49980.0,4073.0,78,0.43733615520402247,31445.0,8634.0,77,0.29995117187500003,23323.0,0.0,76,0.036083984374999996,36328.0,0.0,73,0.000146484375,17563.0,0.0,52,0.49721082377236,32527.0,12823.0,77
492,230379.0,192597.0,37782.0,694,569,125,0.163999322854947,0.45041374140651935,0.29577283467252813,0.16513569598302116,0.7623575333502349,0.18078199401855133,569,633438.5672104639,815198.9833256621,821493.4566435062,821860.0721064324,822000.4077999115,822067.5036788378,0,0.2941188450383186,0,0.40347109549474997,29329.0,6078.0,75,0.3637059883422448,19724.0,2515.0,75,0.45041374140651935,48747.0,14693.0,75,0.43502300704652674,39829.0,10779.0,74,0.33835786008263746,23052.0,1863.0,75,0.03505859375,27424.0,0.0,74,0.00087890625,18758.0,0.0,55,0.3392734850075464,23516.0,1854.0,74
493,253393.0,197208.0,56185.0,782,609,173,0.22173067132872565,0.5256202716316858,0.32081859272565955,0.18849440988229688,0.7433807628758459,0.18745140947066363,609,630120.6289947984,814035.1784902047,821350.1618235118,821857.6486921154,822027.1903169053,822044.9994588047,0,0.31333041891736735,0,0.3644278968994613,27592.0,3550.0,74,0.3712358818841325,15459.0,2207.0,75,0.47344006223255686,53283.0,18462.0,75,0.5256202716316858,42744.0,19292.0,74,0.29965820312499997,27283.0,0.0,76,0.03505859375,31120.0,0.0,75,0.0015625,23489.0,0.0,67,0.4955453322824401,32423.0,12674.0,75
494,241441.0,185590.0,55851.0,746,598,148,0.23132359458418317,0.5209404136494813,0.3185162126059006,0.18710673775104178,0.7434519698718702,0.19429746811850457,598,634366.7111616797,814894.0135380765,821459.7192469618,821818.6810212948,821908.0185254519,821951.3029976469,0,0.3429076496708315,0,0.39470032133376354,21473.0,4067.0,77,0.3153564742048808,16900.0,524.0,75,0.4544101408948334,45282.0,13984.0,75,0.5030721989829349,42672.0,17381.0,74,0.32288257365631073,26364.0,1222.0,77,0.0353515625,26621.0,0.0,76,0.001416015625,19871.0,0.0,64,0.5209404136494813,42258.0,18673.0,77
495,231809.0,200451.0,31358.0,681,582,99,0.13527516187896013,0.4594613264174169,0.2809147046414231,0.16058478517899044,0.7537025871042758,0.18992737555487427,582,643063.6435637655,815548.7380615612,821760.3251548274,822233.6014045038,822390.0212626848,822445.1018738542,0,0.2707374520632478,0,0.3017302210835106,23958.0,118.0,76,0.34768492949414737,20405.0,1952.0,73,0.4594613264174169,48497.0,15481.0,76,0.368783476436038,39847.0,5540.0,76,0.299658203125,21514.0,0.0,75,0.03662109375,29569.0,0.0,77,0.00043945312499999996,16960.0,0.0,57,0.4329389337002718,31059.0,8267.0,79
496,229188.0,185709.0,43479.0,705,576,129,0.18970888528195112,0.49095975747555454,0.3024853079587061,0.17285199980461302,0.7538391705073867,0.19951306351117792,576,663822.7300455166,816593.3413027711,823060.0644945246,823385.9742488316,823579.8756998973,823703.0340486318,0,0.3295290857345468,0,0.3729316223976995,22288.0,3251.0,75,0.3509466715185344,29456.0,3010.0,76,0.4479848325108756,47685.0,14104.0,74,0.412867100414942,28573.0,6422.0,74,0.30874326060204277,20201.0,371.0,75,0.035302734375,22794.0,0.0,76,0.000146484375,15435.0,0.0,48,0.49095975747555454,42756.0,16321.0,75
497,235865.0,195773.0,40092.0,710,588,122,0.16997858944735264,0.4860936558528657,0.3029867493564079,0.16916893026364646,0.7623456110242776,0.12178841710300325,588,633928.1407717094,816131.4252049038,822847.2782406559,823122.9960436878,823435.5294272134,823462.1761559471,0,0.27281485393059784,0,0.379752792057477,31185.0,4962.0,74,0.3520096713391787,27178.0,2835.0,74,0.4860936558528657,39935.0,14875.0,75,0.40089694484101523,35460.0,7166.0,74,0.36671228761419894,23314.0,3097.0,73,0.03515625,21978.0,0.0,75,0.000146484375,22213.0,0.0,67,0.40312590877152754,34602.0,7157.0,76
