time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1787,1787,162000.0,162000.0,0.0,108,108,0,0.0,0.024609375,0.010595703125,0.008098258982859636,0.6312536865247466,0.9424692954104719,0.12499999999999778,108,13593.684949890952,5670.36582377553,35193.2417828653,36936.79348696478,37606.05483738695,37685.48643927276,0,0.017152326181530952,0,0.024609375,57000.0,0.0,29,0.00546875,37500.0,0.0,20,0.0064453125000000005,37500.0,0.0,19,0.005859375,30000.0,0.0,14
1788,1788,112500.0,112500.0,0.0,75,75,0,0.0,0.021093749999999998,0.0064453125,0.008480926655935622,0.3661119515885023,0.9043408360128617,0.16333333333333022,75,15456.986722370188,5759.944984488189,37711.82748292014,38822.15692440794,39307.68783501573,39361.63571397215,0,0.017406392842531204,0,0.021093749999999998,43500.0,0.0,29,0.0017578124999999998,24000.0,0.0,19,0.00234375,25500.0,0.0,20,0.0005859375,19500.0,0.0,18
1789,1789,112500.0,112500.0,0.0,75,75,0,0.0,0.01875,0.004833984375,0.008037975538077509,0.26566470377083135,0.9406354515050167,0.1366666666666636,75,14389.535388222635,5316.62743268162,37670.84846323058,38609.941519792534,39132.31730737122,39190.359061546624,0,0.01587364263832569,0,0.01875,39000.0,0.0,30,0.0005859375,28500.0,0.0,21,0.0,25500.0,0.0,21,0.0,19500.0,0.0,14
1790,1790,160500.0,160500.0,0.0,107,107,0,0.0,0.028515625,0.0119140625,0.00964080385014409,0.6043036946812829,0.918860353130016,0.15186915887850239,107,16445.51017838243,5910.4884177446365,41456.9486294806,43345.72351498946,44186.375811951526,44278.93778967112,0,0.01857239007949829,0,0.028515625,60000.0,0.0,30,0.0064453125000000005,34500.0,0.0,17,0.0078125,37500.0,0.0,17,0.0048828125,28500.0,0.0,14
1791,1791,112500.0,112500.0,0.0,75,75,0,0.0,0.0234375,0.006884765625000001,0.009568693062919985,0.3411056207535516,0.9406354515050167,0.1366666666666636,75,16186.74756616652,5357.077982120216,42741.539839031546,44458.09796650887,44999.966675991745,45060.17431037873,0,0.01752292551100254,0,0.0234375,39000.0,0.0,28,0.0017578124999999998,28500.0,0.0,23,0.0017578124999999998,25500.0,0.0,22,0.0005859375,19500.0,0.0,17
1792,1792,112500.0,112500.0,0.0,75,75,0,0.0,0.0234375,0.005859375,0.01014873520059889,0.2500640027303172,0.8883449147188882,0.17666666666666342,75,18257.49416109721,5553.801536552608,44647.37168368697,45650.98595356628,45688.74722667529,45692.9429236874,0,0.016867095604538918,0,0.0234375,45000.0,0.0,30,0.0,22500.0,0.0,18,0.0,25500.0,0.0,20,0.0,19500.0,0.0,14
1793,1793,160500.0,160500.0,0.0,107,107,0,0.0,0.029296875,0.010986328125,0.010594127907103092,0.5181678607983623,0.9443253051798086,0.12850467289719392,107,17191.85155024254,5605.241310060024,46197.3658354111,47291.629207237216,47330.46694136088,47334.93650724739,0,0.019160937517881393,0,0.029296875,55500.0,0.0,31,0.0048828125,39000.0,0.0,21,0.005859375,37500.0,0.0,19,0.00390625,28500.0,0.0,15
1794,1794,114000.0,114000.0,0.0,76,76,0,0.0,0.027929687499999998,0.007861328124999999,0.011593878156668281,0.3149574726609963,0.8946716232961586,0.17105263157894424,76,20242.8718708932,6099.1959281452,49317.864017115906,51668.11361495219,51837.11337500867,51855.89112612605,0,0.019169291481375694,0,0.027929687499999998,45000.0,0.0,29,0.001171875,24000.0,0.0,19,0.0017578124999999998,25500.0,0.0,20,0.0005859375,19500.0,0.0,16
1795,1795,111000.0,111000.0,0.0,74,74,0,0.0,0.024609375,0.00615234375,0.010656171960628834,0.25006095485744567,0.9546722454672245,0.1148648648648618,74,17968.65140678079,5554.894293960184,49572.86329781226,50971.88736288257,50979.99000106306,50980.89029419422,0,0.019079867750406265,0,0.024609375,37500.0,0.0,30,0.0,27000.0,0.0,20,0.0,25500.0,0.0,20,0.0,21000.0,0.0,15
1796,1796,162000.0,162000.0,0.0,108,108,0,0.0,0.036328125,0.01298828125,0.013516485815253363,0.48007924876513053,0.9016697588126159,0.1666666666666643,108,21524.95577913695,5938.0940949991345,53318.46013542376,55229.12867936872,56025.7073887455,56115.40899169445,0,0.022545471787452698,0,0.036328125,63000.0,0.0,30,0.0048828125,33000.0,0.0,17,0.0068359375,37500.0,0.0,18,0.00390625,28500.0,0.0,15
1797,1797,112500.0,112500.0,0.0,75,75,0,0.0,0.029296875,0.008056640625,0.012265387854743726,0.3014149063371861,0.9559823249490143,0.11666666666666359,75,19303.22708440274,5107.2459735274315,53581.82923764586,55406.167404652835,55955.29653611121,56016.310884051025,0,0.021825965493917465,0,0.029296875,37500.0,0.0,29,0.001171875,28500.0,0.0,22,0.001171875,25500.0,0.0,22,0.0005859375,21000.0,0.0,17
1798,1798,114000.0,114000.0,0.0,76,76,0,0.0,0.030273437499999997,0.007568359374999999,0.013108782967440233,0.2500495500236297,0.878345498783455,0.18421052631578627,76,23784.0939570684,6230.100540138781,55608.43397835642,57395.66023936868,57677.174678502975,57708.45406062901,0,0.021394474431872368,0,0.030273437499999997,46500.0,0.0,30,0.0,22500.0,0.0,17,0.0,25500.0,0.0,19,0.0,19500.0,0.0,14
1799,1799,162000.0,162000.0,0.0,108,108,0,0.0,0.036718749999999994,0.013085937499999999,0.013667689091344455,0.47826550181120825,0.9498371335504886,0.12037037037036824,108,21452.75585346807,6039.018141597509,57822.3715845108,58787.27140906684,59383.58029649966,59454.72525592148,0,0.026739314198493958,0,0.036718749999999994,55500.0,0.0,30,0.005859375,39000.0,0.0,20,0.005859375,37500.0,0.0,19,0.00390625,30000.0,0.0,16
1800,1800,115500.0,115500.0,0.0,77,77,0,0.0,0.0359375,0.009716796875,0.015151753495971532,0.29143023692090575,0.8683362624487405,0.19155844155843837,77,25824.17520677908,5714.761951901019,61495.1709486723,62480.72591978967,62866.58357982552,62909.45665316284,0,0.028405802324414253,0,0.0359375,48000.0,0.0,30,0.001171875,22500.0,0.0,19,0.0017578124999999998,25500.0,0.0,20,0.0,19500.0,0.0,17
1801,1801,111000.0,111000.0,0.0,74,74,0,0.0,0.0287109375,0.00732421875,0.01234994467286601,0.26023536000418973,0.9848920863309353,0.06756756756756466,74,17018.905200301495,5346.525336191058,57506.62329932711,59872.17856282182,60098.80294000823,60123.983426362276,0,0.02267725020647049,0,0.0287109375,28500.0,0.0,30,0.0005859375,33000.0,0.0,23,0.0,25500.0,0.0,20,0.0,24000.0,0.0,16
1802,1802,160500.0,160500.0,0.0,107,107,0,0.0,0.0306640625,0.01171875,0.010943601813584815,0.5341642555085689,0.9778783737615305,0.0817757009345772,107,17997.863600154487,5809.705894812942,51338.67381057665,52602.85677986831,53151.54686998621,53212.501809462905,0,0.022482996806502342,0,0.0306640625,49500.0,0.0,31,0.00546875,40500.0,0.0,22,0.005859375,37500.0,0.0,19,0.0048828125,33000.0,0.0,17
1803,1803,112500.0,112500.0,0.0,75,75,0,0.0,0.0228515625,0.0064453125,0.009475172829372788,0.3163398692810457,0.9799651567944251,0.07666666666666377,75,14141.595806748966,5707.047210596502,45381.614413452895,48226.11075645432,48841.638530280936,48910.03050515056,0,0.019528741016983986,0,0.0228515625,28500.0,0.0,31,0.001171875,34500.0,0.0,27,0.001171875,25500.0,0.0,21,0.0005859375,24000.0,0.0,20
1804,1804,120000.0,120000.0,0.0,80,80,0,0.0,0.0205078125,0.005419921875000001,0.008714281475235848,0.2789580874074873,0.9673518742442564,0.09374999999999734,80,15166.790016435925,6087.429406974465,39799.95696097091,41677.539702318005,42328.40665746475,42400.7252080366,0,0.016500087454915047,0,0.0205078125,39000.0,0.0,30,0.0,30000.0,0.0,22,0.0005859375,25500.0,0.0,18,0.0005859375,25500.0,0.0,17
1805,1805,160500.0,160500.0,0.0,107,107,0,0.0,0.018164062499999998,0.0080078125,0.005922511406271994,0.6464141511247837,0.9812307164895441,0.07710280373831568,107,11846.680935888438,6015.270203702152,35752.58886714726,39121.144308719035,39728.107392363374,39792.09757244587,0,0.018577616661787033,0,0.018164062499999998,42000.0,0.0,32,0.005859375,48000.0,0.0,26,0.003515625,37500.0,0.0,22,0.0044921875,33000.0,0.0,18
1806,1806,115500.0,115500.0,0.0,77,77,0,0.0,0.015234375,0.0041015625,0.00643198195315434,0.28912078645927114,0.9681580666231221,0.09415584415584122,77,11667.952785899306,5778.365213096142,29893.681472779812,30438.21172805071,30462.24412696132,30464.914393506944,0,0.016552455723285675,0,0.015234375,37500.0,0.0,30,0.0005859375,28500.0,0.0,24,0.0005859375,25500.0,0.0,20,0.0,24000.0,0.0,21
1807,1807,133500.0,133500.0,0.0,89,89,0,0.0,0.0111328125,0.0052734375,0.0037390995545071577,0.665449566408033,0.9896301849075462,0.05337078651685134,89,8522.466019690957,5433.12589879334,24380.37057729363,26672.950688417557,27345.524764222984,27420.25521709025,0,0.015079943463206291,0,0.0111328125,36000.0,0.0,31,0.0015625,37500.0,0.0,24,0.0025390624999999997,30000.0,0.0,18,0.005859375,30000.0,0.0,14
1808,1808,141000.0,141000.0,0.0,94,94,0,0.0,0.0087890625,0.005078125,0.0024974046587000827,0.805241215008934,0.9748455428067079,0.08510638297872086,94,7692.74464805979,6236.471364360303,17920.978949405624,19335.68273719951,20030.88310852925,20108.12759423256,0,0.01342761144042015,0,0.0087890625,40500.0,0.0,31,0.005078124999999999,40500.0,0.0,23,0.0046875,33000.0,0.0,19,0.0017578124999999998,27000.0,0.0,21
1809,1809,106500.0,106500.0,0.0,71,71,0,0.0,0.0017578124999999998,0.00087890625,0.0006550980402831414,0.6432227753325463,0.9746713070378964,0.08802816901408139,71,5333.691999595665,5023.345205321908,10384.155119933188,12676.403961868582,12992.234588609788,13027.326880469918,0,0.011032133363187313,0,0.0017578124999999998,27000.0,0.0,30,0.001171875,33000.0,0.0,26,0.0005859375,25500.0,0.0,22,0.0,21000.0,0.0,17
1810,1810,157500.0,157500.0,0.0,105,105,0,0.0,0.00703125,0.006494140625,0.0005236233054083791,0.9935407773534037,0.983321441312879,0.0690476190476168,105,4608.048706869923,4504.114824578166,8433.679014939069,9067.037667286095,9114.933616926552,9118.02550393343,0,0.009592313319444656,0,0.005664062500000001,46500.0,0.0,27,0.00703125,42000.0,0.0,22,0.0064453125000000005,34500.0,0.0,17,0.0068359375,34500.0,0.0,16
1811,1811,115500.0,115500.0,0.0,77,77,0,0.0,0.0035156249999999997,0.0027832031249999997,0.0009605622838333008,0.8935643564356436,0.9783828382838284,0.08116883116882834,77,4895.481137163357,5082.147995449603,8611.81219379753,9187.599045773144,9690.379817928855,9746.244348168373,0,0.00800791010260582,0,0.0035156249999999997,30000.0,0.0,21,0.0035156249999999997,34500.0,0.0,25,0.0029296875,28500.0,0.0,21,0.001171875,22500.0,0.0,20
1812,1812,109500.0,109500.0,0.0,73,73,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956524,0.9846637102734663,0.06506849315068197,73,4407.901496367197,4465.4102628827095,7656.074496838447,8067.558658070267,8322.384193995535,8350.698142431676,0,0.007169788237661123,0,0.0005859375,33000.0,0.0,27,0.0,27000.0,0.0,24,0.0,25500.0,0.0,22,0.0005859375,24000.0,0.0,17
1813,1813,156000.0,156000.0,0.0,104,104,0,0.0,0.0087890625,0.007861328125,0.0008883498729814573,0.9873914368429074,0.9811320754716981,0.07692307692307465,104,4448.324609139075,4365.541703369468,7538.292746905982,9513.705000869259,10443.125979338682,10546.89151404798,0,0.005688644014298916,0,0.0083984375,40500.0,0.0,19,0.0087890625,46500.0,0.0,22,0.0078125,37500.0,0.0,17,0.0064453125000000005,31500.0,0.0,15
1814,1814,109500.0,109500.0,0.0,73,73,0,0.0,0.0035156249999999997,0.002490234375,0.0006385105874327158,0.9383116883116883,0.983210332103321,0.07191780821917515,73,4827.855878432116,4617.20309535414,8837.066212286052,10169.056298183203,10636.240863765954,10688.150259941816,0,0.004994897171854973,0,0.00234375,31500.0,0.0,26,0.0035156249999999997,30000.0,0.0,23,0.00234375,25500.0,0.0,21,0.0017578124999999998,22500.0,0.0,19
1815,1815,105000.0,105000.0,0.0,70,70,0,0.0,0.001171875,0.00043945312499999996,0.0004858337095247167,0.45102405706110854,0.9894991922455574,0.05714285714285405,70,4569.43177327833,4617.523530676961,8224.532477531582,9072.232896689402,9423.030854671826,9462.008405558765,0,0.003991849720478058,0,0.0,27000.0,0.0,22,0.001171875,30000.0,0.0,24,0.0005859375,25500.0,0.0,20,0.0,22500.0,0.0,18
1816,1816,159000.0,159000.0,0.0,106,106,0,0.0,0.0080078125,0.007275390625,0.000653275789075178,0.9920017873100984,0.9794281729428173,0.08018867924528084,106,4488.651785564592,4425.2903487458825,8534.156785907224,9306.932443198935,9437.165980508104,9451.68260063976,0,0.003672453109174967,0,0.0078125,48000.0,0.0,24,0.0080078125,42000.0,0.0,21,0.0064453125000000005,36000.0,0.0,18,0.0068359375,33000.0,0.0,15
1817,1817,108000.0,108000.0,0.0,72,72,0,0.0,0.0029296875,0.001904296875,0.0007611551400449168,0.8622448979591835,0.9863013698630136,0.06249999999999689,72,4682.472466483195,4578.333864528686,8544.43082369119,8977.72760956362,9156.203597072885,9176.034262351692,0,0.0033383313566446304,0,0.001171875,27000.0,0.0,24,0.00234375,31500.0,0.0,26,0.0029296875,27000.0,0.0,20,0.001171875,22500.0,0.0,20
1818,1818,111000.0,111000.0,0.0,74,74,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9750712250712251,0.08783783783783483,74,4309.622037776821,4318.671873271465,7512.63736009188,8658.200792827083,8962.17796684433,8995.9532084018,0,0.002815549960359931,0,0.0,34500.0,0.0,25,0.0,28500.0,0.0,23,0.0,25500.0,0.0,22,0.0,22500.0,0.0,17
1819,1819,157500.0,157500.0,0.0,105,105,0,0.0,0.0078125,0.007080078125,0.0008097228492078613,0.9870892018779343,0.9847266881028939,0.0690476190476168,105,4304.321142653766,4201.008715979755,7899.267408116161,8320.627224216758,8464.049421277285,8480.30763116479,0,0.0028942739591002464,0,0.0068359375,40500.0,0.0,20,0.0078125,46500.0,0.0,23,0.0078125,37500.0,0.0,17,0.005859375,33000.0,0.0,16
1820,1820,114000.0,114000.0,0.0,76,76,0,0.0,0.0029296875,0.0020507812499999997,0.0005074367600299446,0.9423076923076921,0.9665327978580991,0.09868421052631282,76,4723.868889600137,4932.611353754997,8062.623283002526,8489.43022360839,8690.929402447677,8713.318200096488,0,0.002883488778024912,0,0.0017578124999999998,34500.0,0.0,27,0.0029296875,33000.0,0.0,25,0.0017578124999999998,24000.0,0.0,21,0.0017578124999999998,22500.0,0.0,18
1821,1821,114000.0,114000.0,0.0,76,76,0,0.0,0.0017578124999999998,0.0005859375,0.0007176239480810091,0.40068272452317294,0.971736204576043,0.0921052631578918,76,4444.860851861635,4125.742730569094,8525.693250413984,9290.444185893983,9662.9589048136,9704.349429138005,0,0.002892617601901293,0,0.0005859375,28500.0,0.0,21,0.0017578124999999998,36000.0,0.0,26,0.0,27000.0,0.0,21,0.0,22500.0,0.0,18
1822,1822,157500.0,157500.0,0.0,105,105,0,0.0,0.0078125,0.006689453125,0.0011667776509129413,0.9704756980351601,0.9875492654962379,0.059523809523807314,105,4322.544487533186,4281.3027167618275,8089.314255492389,9149.397928688226,9467.164123766543,9502.615991652012,0,0.0029432980809360743,0,0.0064453125000000005,43500.0,0.0,23,0.0076171875,43500.0,0.0,23,0.0078125,37500.0,0.0,17,0.0048828125,33000.0,0.0,17
1823,1823,112500.0,112500.0,0.0,75,75,0,0.0,0.0029296875,0.002197265625,0.0006385105874327159,0.9221311475409835,0.9691592005513439,0.09666666666666379,75,4983.112190159559,5020.952245764434,8706.153311915696,9839.197174674871,10175.508536323072,10212.876465395093,0,0.0031542808283120394,0,0.00234375,28500.0,0.0,22,0.0029296875,36000.0,0.0,28,0.00234375,25500.0,0.0,21,0.001171875,22500.0,0.0,18
1824,1824,114000.0,114000.0,0.0,76,76,0,0.0,0.001171875,0.00043945312499999996,0.0004858337095247167,0.45102405706110854,0.9743589743589743,0.08552631578947079,76,4190.79706225407,4147.37826166302,7680.631144436076,8458.889535089955,8479.527183012478,8481.82025500387,0,0.00321180815808475,0,0.0,33000.0,0.0,26,0.001171875,33000.0,0.0,25,0.0005859375,25500.0,0.0,20,0.0,22500.0,0.0,17
1825,1825,159000.0,159000.0,0.0,106,106,0,0.0,0.0078125,0.006054687499999999,0.0010961886875314282,0.9682619647355163,0.9842326559215137,0.07075471698113,106,4544.21686868721,4453.620317168534,8142.177363138646,9184.908540945129,9281.923240662887,9290.254353024065,0,0.0032318930607289076,0,0.0078125,42000.0,0.0,20,0.0060546875,46500.0,0.0,26,0.00546875,37500.0,0.0,20,0.0048828125,33000.0,0.0,17
1826,1826,114000.0,114000.0,0.0,76,76,0,0.0,0.0029296875,0.0017578125,0.000926448533252455,0.7826086956521738,0.9796472184531886,0.07894736842104977,76,4363.285623462184,4354.397113285959,7858.690455149859,9612.543819325045,10053.96573875416,10103.01261869073,0,0.003492597956210375,0,0.0029296875,33000.0,0.0,25,0.00234375,31500.0,0.0,24,0.001171875,27000.0,0.0,22,0.0005859375,22500.0,0.0,19
1827,1827,112500.0,112500.0,0.0,75,75,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9772411396803335,0.08333333333333037,75,4276.492446990808,3988.6650953292847,7867.912567338346,8490.417429545822,8691.069128424853,8713.363761633635,0,0.003652531886473298,0,0.0,28500.0,0.0,24,0.0,34500.0,0.0,27,0.0,27000.0,0.0,20,0.0,22500.0,0.0,16
1828,1828,162000.0,162000.0,0.0,108,108,0,0.0,0.0078125,0.00634765625,0.0010918300671385692,0.9712643678160919,0.9791806581598388,0.0787037037037015,108,4410.471375723818,4444.150300387293,8035.332028913125,8825.343186114429,8893.653991021813,8901.087092079222,0,0.003719186410307884,0,0.005859375,46500.0,0.0,25,0.0078125,45000.0,0.0,22,0.0068359375,39000.0,0.0,19,0.0048828125,31500.0,0.0,16
1829,1829,112500.0,112500.0,0.0,75,75,0,0.0,0.0017578124999999998,0.001171875,0.00041432037960149263,0.8888888888888885,0.9813328681088626,0.07666666666666377,75,4296.449744980236,4186.025095157325,7702.447738844901,8222.697831949743,8517.929823006556,8550.733377568424,0,0.0036732263397425413,0,0.001171875,30000.0,0.0,24,0.0017578124999999998,33000.0,0.0,27,0.001171875,27000.0,0.0,23,0.0005859375,22500.0,0.0,19
1830,1830,118500.0,118500.0,0.0,79,79,0,0.0,0.0005859375,0.00043945312499999996,0.0002537183800149723,0.7508528470534473,0.9709085252022402,0.09177215189873134,79,4355.9073112740925,4377.193000666797,8248.720100926606,9238.207558410168,9395.53000174406,9413.010273225605,0,0.003801132319495082,0,0.0,34500.0,0.0,25,0.0005859375,34500.0,0.0,25,0.0005859375,27000.0,0.0,19,0.0005859375,22500.0,0.0,15
1831,1831,159000.0,159000.0,0.0,106,106,0,0.0,0.0064453125000000005,0.005322265625000001,0.0007356698815097348,0.9812520647505785,0.9856140350877193,0.06603773584905448,106,4492.381331158907,4428.249390203506,8284.239140626043,9976.232887272166,10141.894783865437,10157.356328591704,0,0.0036777679342776537,0,0.0048828125,40500.0,0.0,22,0.0064453125000000005,46500.0,0.0,25,0.00546875,39000.0,0.0,21,0.0044921875,33000.0,0.0,18
1832,1832,118500.0,118500.0,0.0,79,79,0,0.0,0.0029296875,0.001611328125,0.0008666132494774829,0.7756410256410255,0.9769881026925485,0.08544303797468067,79,4532.366764085486,4502.272353895009,8437.362410159409,8729.658326500057,9065.907721514342,9103.26876540482,0,0.003729685675352812,0,0.0029296875,36000.0,0.0,24,0.001171875,31500.0,0.0,26,0.0017578124999999998,27000.0,0.0,21,0.0005859375,24000.0,0.0,20
1833,1833,109500.0,109500.0,0.0,73,73,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9817612380250552,0.07191780821917515,73,4404.6577246134,4460.569511756301,7903.0359147950985,8587.28989078611,8713.545673951268,8727.574094302952,0,0.003409335855394602,0,0.0,27000.0,0.0,23,0.0,33000.0,0.0,24,0.0,27000.0,0.0,21,0.0,22500.0,0.0,16
1834,1834,162000.0,162000.0,0.0,108,108,0,0.0,0.0068359375,0.00537109375,0.0010918300671385692,0.9603174603174603,0.9818181818181818,0.07407407407407196,108,4389.035384095447,4300.407977089286,7881.136169030888,8464.325844732522,8541.529572193213,8549.9874657467,0,0.0037816904950886965,0,0.0048828125,45000.0,0.0,25,0.0068359375,46500.0,0.0,24,0.005859375,37500.0,0.0,19,0.00390625,33000.0,0.0,18
1835,1835,111000.0,111000.0,0.0,74,74,0,0.0,0.001171875,0.0005859375,0.0004143203796014927,0.6672353530078802,0.9905933429811867,0.05405405405405106,74,4003.9376946825637,3941.7965247668326,7534.423805296791,8290.462591165746,9036.50878303369,9119.402804352343,0,0.0035799876786768436,0,0.001171875,28500.0,0.0,22,0.0005859375,31500.0,0.0,27,0.0005859375,27000.0,0.0,23,0.0,24000.0,0.0,20
1836,1836,111000.0,111000.0,0.0,74,74,0,0.0,0.0005859375,0.00029296875,0.00029296875,0.5017066616956521,0.9709219858156029,0.09459459459459163,74,4356.450274903327,4260.466932974756,8218.30411650054,9051.904665970129,9407.124323856917,9446.593174733222,0,0.0034515743609517813,0,0.0,31500.0,0.0,23,0.0005859375,33000.0,0.0,22,0.0005859375,25500.0,0.0,17,0.0,21000.0,0.0,14
