epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
448,234575.0,213587.0,20988.0,663,594,69,0.08947245017584957,0.39360574824627265,0.3408365717053695,0.03694387282079791,0.988387658920739,0.09822071832036605,594,810274.1783305121,815788.6062889984,821193.000338385,821958.3457300419,822359.9248375478,822416.4697496314,0,0.2792863914309028,0,0.285791015625,34480.0,0.0,73,0.39360574824627265,27994.0,5249.0,75,0.36359942301124243,35685.0,4560.0,75,0.34012005938661916,25816.0,2074.0,73,0.3191267336750191,29041.0,1196.0,78,0.33726945178978773,33527.0,2558.0,75,0.38879147003401515,29984.0,5351.0,76,0.298388671875,18048.0,0.0,78
449,227897.0,193004.0,34893.0,716,623,93,0.15310864118439405,0.4737077163776129,0.3719902346128033,0.059766117950533326,0.9748360620512774,0.09056997239981168,623,811720.1913985257,815893.2551695574,821467.9273607982,821907.6108160459,821962.6598091621,821968.3013065886,0,0.2565599300383719,0,0.2875,30537.0,0.0,73,0.38583404989710246,24145.0,4152.0,73,0.4737077163776129,35144.0,12213.0,75,0.3666060455238016,27175.0,3628.0,76,0.34868862458066335,32790.0,3193.0,75,0.37164173178711934,31976.0,4591.0,76,0.4428226149861266,24878.0,7116.0,73,0.29912109375,21252.0,0.0,75
450,228231.0,187671.0,40560.0,729,596,133,0.17771468380719457,0.48556737075616774,0.3750286911728612,0.06331295868436551,0.9722890368900539,0.13625833037580293,596,812677.3902790569,816807.2706396533,820529.5351907476,821079.8944309292,821554.0440620839,821872.5067788474,0,0.27330927768473334,0,0.286083984375,26591.0,0.0,75,0.38762814875205154,32859.0,5778.0,75,0.48556737075616774,36288.0,13489.0,77,0.32351312024803147,18808.0,901.0,74,0.39064924707164594,36550.0,6680.0,75,0.4159260204707811,33099.0,7687.0,74,0.41217999708421205,26901.0,6025.0,75,0.29868164062499997,17135.0,0.0,75
451,235003.0,208354.0,26649.0,712,613,99,0.11339855235890559,0.44630575506203946,0.3490787440632189,0.05107656481687882,0.9790397300878612,0.1366817657646917,613,812117.4661244617,816869.7191046868,819661.0242511388,820090.4570281483,820417.5130580122,820457.8141397536,0,0.28263175032884913,0,0.2912109375,27616.0,0.0,74,0.36471136679677274,31192.0,4040.0,74,0.44630575506203946,38451.0,11285.0,75,0.29853515625,21526.0,0.0,73,0.37560309290923544,40997.0,6199.0,75,0.30197382559668284,32136.0,130.0,75,0.39044037026643214,21743.0,3952.0,75,0.3238494481245889,21342.0,1043.0,74
452,248799.0,220892.0,27907.0,711,628,83,0.11216684954521476,0.43174676293515396,0.35098051625162113,0.04911031237779904,0.9807974585637299,0.10846054445556397,628,813625.0450685575,816842.0398334349,818975.0629246469,820303.8395784125,820824.4082879147,820873.0836219098,0,0.2873874286410406,0,0.291845703125,31089.0,0.0,73,0.3365712336643404,28011.0,2057.0,75,0.37600585395065556,43208.0,6585.0,77,0.29951171875,24049.0,0.0,75,0.43174676293515396,32797.0,8645.0,75,0.3660731188673191,37504.0,4967.0,77,0.4057479418455001,26741.0,5653.0,75,0.300341796875,25400.0,0.0,77
453,221082.0,198254.0,22828.0,692,595,97,0.10325580553821613,0.47021931319043164,0.34029513119078736,0.05793228494943528,0.9718342041149151,0.17229919215494638,595,814090.3434081174,816991.4647855926,819882.4063594058,820582.039993768,821062.906572874,821110.7921323124,0,0.264763816819242,0,0.29174804687499994,31014.0,0.0,75,0.30839267849992064,22163.0,385.0,75,0.3559688813006075,42915.0,4808.0,77,0.29868164062499997,16709.0,0.0,73,0.47021931319043164,35779.0,12212.0,75,0.30048163078453405,26358.0,64.0,75,0.38650907927650113,28821.0,4995.0,75,0.3103597789743038,17323.0,364.0,75
454,227138.0,197339.0,29799.0,705,602,103,0.1311933714305835,0.4403405541986425,0.3623558650192634,0.04515915552954243,0.9847057733635525,0.12251912933987197,602,813995.9138702468,816707.9871654222,820503.5485003467,820772.5489712519,820921.3365576877,820966.881378049,0,0.2548910057164526,0,0.29428710937499997,28834.0,0.0,75,0.39046771090057963,30685.0,5555.0,75,0.36643387223818613,33187.0,4403.0,75,0.296044921875,16960.0,0.0,77,0.36113372053468423,35598.0,4349.0,76,0.3691107939120762,34879.0,4804.0,76,0.3810282371199385,21329.0,3469.0,73,0.4403405541986425,25666.0,7219.0,75
455,231048.0,191949.0,39099.0,700,587,113,0.16922457671133198,0.4330930020725772,0.37127178669512256,0.058188496264640656,0.9760253933184642,0.13451533880405742,587,814498.4448557086,817391.5462787803,820538.6878769125,821390.1291804312,821678.9076317273,821724.2592602503,0,0.28313667868392767,0,0.29208984374999997,27527.0,0.0,79,0.3999956067010131,27341.0,5500.0,76,0.4330930020725772,40009.0,10685.0,76,0.29575195312499997,17965.0,0.0,73,0.42776081820864265,35686.0,9129.0,75,0.4027625875321844,31359.0,6491.0,74,0.4141362023576704,31196.0,7109.0,76,0.30458427981389286,19965.0,185.0,74
456,210965.0,186934.0,24031.0,690,602,88,0.11390989026615736,0.44159413273807735,0.3518046972248647,0.048131018186362125,0.9816264495886576,0.09954317066811957,602,814328.8791069719,817578.6232814938,820490.5040883153,821293.9513015704,821785.9078058415,821857.6709126029,0,0.23448951083809144,0,0.29135742187499997,22299.0,0.0,75,0.3767421391778425,24898.0,3802.0,74,0.37868908012194047,37041.0,5862.0,77,0.29575195312499997,22737.0,0.0,75,0.3603929098762956,23302.0,2810.0,75,0.36401183975386286,33767.0,4290.0,75,0.44159413273807735,24566.0,6964.0,76,0.3058981011308988,22355.0,303.0,76
457,242314.0,210053.0,32261.0,697,601,96,0.13313716912766027,0.462565819527497,0.36103223160905307,0.061043171878191055,0.9722066546629312,0.12395693191478774,601,813956.6311965727,818003.2781939246,820530.7378267348,821293.7476077247,821513.2163501211,821594.8053580429,0,0.2659715846562021,0,0.29306640624999997,30419.0,0.0,73,0.36221942069983204,32522.0,4047.0,75,0.3918573146237499,44070.0,8092.0,74,0.2947265625,24726.0,0.0,74,0.3362864469062115,34241.0,2495.0,74,0.462565819527497,30852.0,10040.0,75,0.4393306607617329,26154.0,7283.0,77,0.308205221603401,19330.0,304.0,73
458,248153.0,209433.0,38720.0,690,586,104,0.1560327701055391,0.4378598985723752,0.3724162485438606,0.04870596586590507,0.9831832696412743,0.10732844253343643,586,813747.4508413543,817688.7385231014,820171.5968362424,820646.2510898414,820799.4662608373,820810.4663462453,0,0.2751201170808037,0,0.29262695312500003,28843.0,0.0,78,0.379251277531103,34339.0,5473.0,78,0.3906098797657137,39514.0,7153.0,76,0.29384765625,23515.0,0.0,76,0.4066903266521589,38234.0,8192.0,74,0.39361730746577905,32366.0,6079.0,74,0.4378598985723752,28903.0,8003.0,73,0.3848266889887546,22439.0,3820.0,72
459,231853.0,200799.0,31054.0,692,592,100,0.13393831436297943,0.4424160578513184,0.3600293741181899,0.053826713098368416,0.9781365181649636,0.08303483241536602,592,813569.2069784447,817635.2577413311,819921.6445798983,820292.4682000085,820408.9950101477,820431.8761603981,0,0.2851857385460847,0,0.2923828125,30270.0,0.0,74,0.3992996768183925,29724.0,5938.0,73,0.365551839464881,34385.0,4508.0,75,0.2943359375,20938.0,0.0,73,0.34382676726250067,26145.0,2330.0,73,0.4232399604426582,34181.0,8475.0,73,0.4424160578513184,30990.0,8833.0,76,0.3191819411057685,25220.0,970.0,77
460,224055.0,189402.0,34653.0,737,630,107,0.15466291758719888,0.4540939339819014,0.36873091297612587,0.0540524140048721,0.9789633051536817,0.13343766039588423,630,813845.1176416253,817537.9957975103,820882.9238271189,821173.765861538,821427.0487376226,821483.6293879375,0,0.26241900097839904,0,0.293359375,24933.0,0.0,75,0.3664834507242505,26372.0,3486.0,76,0.43415455558145816,38601.0,10357.0,76,0.296826171875,17945.0,0.0,76,0.35063004023050304,34213.0,3431.0,76,0.39265146575200083,33439.0,6229.0,76,0.4540939339819014,27856.0,8574.0,75,0.36164831066389336,20696.0,2576.0,76
461,234308.0,198220.0,36088.0,748,633,115,0.1540194957065053,0.44268961855030786,0.3720310550146949,0.05243272653647922,0.9805237818538927,0.14645466650733163,633,814918.0782583489,817802.5744958892,820424.5483938254,820998.2676161546,821167.5652573674,821279.2071771249,0,0.2829226025982114,0,0.29516601562499994,26359.0,0.0,75,0.4321244282866151,34108.0,9013.0,77,0.4041570124028866,36685.0,7642.0,75,0.30112304687499997,21961.0,0.0,73,0.3427177912370623,32370.0,2794.0,76,0.3943210522517298,41568.0,7809.0,73,0.44268961855030786,22598.0,6449.0,75,0.3639494748889577,18659.0,2381.0,74
462,224597.0,187097.0,37500.0,718,606,112,0.16696572082440922,0.4581193880347511,0.37363517153800974,0.04966435503916449,0.982638475187118,0.14763387311495646,606,816083.9848123018,817702.2140368065,820456.9887956479,821013.9763747202,821260.4557438121,821318.6846991647,0,0.2599784462602349,0,0.29770507812499997,26611.0,0.0,74,0.36913848430975693,22992.0,3186.0,74,0.4581193880347511,39282.0,12434.0,73,0.34430470523840206,21581.0,1946.0,73,0.42518470168179884,34039.0,8519.0,74,0.3799860717217798,37569.0,6021.0,75,0.3941926345609027,24710.0,4655.0,75,0.32045030863168633,17813.0,739.0,75
463,213579.0,187213.0,26366.0,684,604,80,0.12344846637543896,0.4215939737747549,0.3563316218254909,0.046701534652129756,0.9831128274491301,0.11289909120278607,604,816393.9929484249,818184.9296624316,820959.7977416572,821755.8795658569,821885.3334259746,821896.6136527248,0,0.2537193115408458,0,0.297802734375,23344.0,0.0,73,0.34101051278448546,28692.0,2429.0,76,0.40963295442607034,38670.0,8513.0,77,0.29960937499999996,22246.0,0.0,74,0.39716637233194907,27191.0,5308.0,75,0.3682560298673127,30839.0,4237.0,78,0.4215939737747549,21506.0,5230.0,77,0.3155810220443547,21091.0,649.0,78
464,229328.0,203583.0,25745.0,724,620,104,0.11226278518105023,0.4225834467226914,0.3507816640629945,0.050625125135136374,0.979596453678562,0.14073619444638186,620,817618.3793901214,818605.3257737141,821903.7801231833,822121.164351369,822421.2490158431,822477.4680963662,0,0.2747423768772289,0,0.30087890624999997,28997.0,0.0,75,0.30226135525656717,31444.0,133.0,78,0.4004804275284415,44254.0,8889.0,76,0.30042105912600175,19089.0,72.0,77,0.3526463854011207,32166.0,3368.0,77,0.4225834467226914,28869.0,7089.0,73,0.4143364279800858,24649.0,5651.0,76,0.31264530423904763,19860.0,543.0,76
465,226132.0,194001.0,32131.0,705,597,108,0.14208957599985786,0.4528193583015194,0.3660055045623023,0.05092259646743828,0.981010243759323,0.12802257088779934,597,817899.489068722,819366.427579008,822304.9650272485,822726.7613490607,822943.5540009307,822955.861633338,0,0.270122227119408,0,0.3273483519775344,27332.0,1527.0,75,0.3421816201734279,30560.0,2605.0,76,0.4378712099096065,43969.0,12137.0,76,0.29794921874999997,22323.0,0.0,75,0.3834026642968645,30301.0,5081.0,74,0.34095859032640774,29095.0,2426.0,76,0.4528193583015194,20960.0,6398.0,74,0.3455130227630583,21592.0,1957.0,74
466,251596.0,208721.0,42875.0,715,593,122,0.1704120892224035,0.5068981084440063,0.3797831053497882,0.06879923393607713,0.9682259452141685,0.08966656862589173,593,817127.4392133201,817993.5868702773,821913.0639719613,822580.8817073717,822880.7727782608,822903.6822447628,0,0.3431011197447581,0,0.29853515625,28549.0,0.0,72,0.3571739726730217,31672.0,3634.0,75,0.4211232192417903,39206.0,9509.0,73,0.30039062499999997,26374.0,0.0,72,0.41082846592185307,37834.0,8364.0,75,0.3192743530417659,29623.0,1194.0,75,0.5068981084440063,34070.0,14118.0,76,0.4240409422258684,24268.0,6056.0,73
467,221953.0,197690.0,24263.0,669,581,88,0.10931593625677459,0.4584712953208878,0.35331931139526757,0.05564769265041469,0.9757942888349252,0.12784632332070234,581,816955.2158109519,818462.5069479644,821347.9281749837,821654.987264042,821823.547705248,821845.5181964654,0,0.24325980330739846,0,0.2970703125,35932.0,0.0,76,0.30221310575901,25166.0,163.0,75,0.36997314043438334,37543.0,5287.0,74,0.3054518987797007,21506.0,266.0,76,0.4584712953208878,32394.0,10305.0,74,0.30674893153583965,27288.0,363.0,74,0.3918676653943385,20214.0,3716.0,74,0.3947581414379806,21910.0,4163.0,73
468,232723.0,201810.0,30913.0,712,611,101,0.1328317355826449,0.506770929874957,0.3665275627472616,0.06728928155109581,0.9673951350829695,0.09725456873622229,611,817023.6543940369,818264.2898191232,822032.4969124682,823118.1256237415,823266.0599870879,823328.6870440673,0,0.28201604884822395,0,0.296630859375,33573.0,0.0,76,0.3556440193655663,28693.0,3210.0,76,0.35310571461939244,30504.0,3222.0,75,0.30427928498207607,25455.0,193.0,78,0.4418567090862994,38611.0,10962.0,76,0.34302406873046015,30069.0,2605.0,74,0.506770929874957,22254.0,9216.0,75,0.3309089159443417,23564.0,1505.0,76
469,224244.0,201393.0,22851.0,661,596,65,0.10190239203724469,0.42102894067471863,0.3516146278757022,0.03979917077772951,0.9873501498975288,0.12428426178626784,596,817130.3265170956,817667.0232849717,822124.5724913403,822800.0501712135,823096.6443326657,823261.7172298003,0,0.24303701105699477,0,0.296337890625,27754.0,0.0,75,0.39317409807018494,29339.0,5473.0,74,0.3213940335030722,36367.0,1620.0,76,0.3505102542774134,19733.0,2005.0,74,0.366424072655228,34465.0,4619.0,77,0.35620359381919675,33870.0,3837.0,74,0.42102894067471863,20425.0,4956.0,77,0.30784413938080357,22291.0,341.0,75
470,232827.0,197174.0,35653.0,709,598,111,0.1531308654065029,0.46413774479521325,0.36651920936893123,0.050363737267956954,0.9814681561004173,0.1689768583540563,598,817216.9984458705,818238.3222543057,822569.416959082,822932.4865836955,823035.7759568996,823085.19698699,0,0.29915312667313976,0,0.295458984375,22727.0,0.0,75,0.4033157373425897,27695.0,5747.0,78,0.32801402913566513,35147.0,2031.0,74,0.35986944424303663,21550.0,2593.0,74,0.46413774479521325,44010.0,14456.0,76,0.3772663292298233,40589.0,6308.0,74,0.38594110158817774,22207.0,3830.0,74,0.31815030424194435,18902.0,688.0,77
471,245177.0,209560.0,35617.0,697,604,93,0.14527055963650692,0.48550482510714604,0.36778738603972816,0.05695265392766338,0.9765823586968534,0.11336146946899528,604,817027.8376587419,818693.0810291143,822741.769982231,823064.2891990513,823308.3589727456,823333.8446802776,0,0.2926561524264621,0,0.295458984375,29874.0,0.0,77,0.39811823918268885,28704.0,5658.0,75,0.299853515625,36819.0,0.0,73,0.3503901292475493,27972.0,2860.0,75,0.48550482510714604,43222.0,16040.0,79,0.34947931208120453,31340.0,3083.0,77,0.39394293608222075,27574.0,5205.0,76,0.36955114661701555,19672.0,2771.0,74
472,237517.0,201471.0,36046.0,730,621,109,0.15176176863129734,0.48434894879384227,0.3756543045100557,0.0643905137497582,0.971457574155446,0.14038310941953558,621,816993.4336149368,818167.638649065,823106.0670906231,823838.5919011247,824132.7671903591,824149.5718379784,0,0.2592266688924863,0,0.2986328125,25164.0,0.0,74,0.3716724467320396,31128.0,4459.0,75,0.304768708492263,36966.0,367.0,73,0.3126243734626657,29119.0,721.0,75,0.44882932476628046,37198.0,11105.0,74,0.4081188954763597,38752.0,8391.0,75,0.48434894879384227,23204.0,8553.0,77,0.37623892585699503,15986.0,2450.0,77
473,225038.0,201038.0,24000.0,671,589,82,0.10664865489383968,0.43453990162517175,0.34438921228464336,0.046164307257862115,0.9823485982119607,0.15082563833663576,589,817129.6182040584,817663.4773670174,823395.6460457705,823944.1314378612,824171.4726346686,824212.7753562368,0,0.2440107239233277,0,0.2978515625,29669.0,0.0,76,0.34347858315606233,22212.0,1938.0,73,0.43453990162517175,42157.0,11393.0,73,0.30614453860750634,29997.0,395.0,76,0.3935332062979543,34471.0,6445.0,75,0.32168429614838023,29030.0,1276.0,76,0.3596394224420719,21299.0,2553.0,75,0.2982421875,16203.0,0.0,75
474,245800.0,211886.0,33914.0,722,621,101,0.13797396257119554,0.48870753319814925,0.36162727857976806,0.06725935608946136,0.9665640487496303,0.1330746541903982,621,817795.6424402315,818048.518596556,823706.3903354052,824231.889805229,824388.0285419249,824397.8483590521,0,0.32040736448833407,0,0.3015625,30100.0,0.0,76,0.3169139854855606,30179.0,1015.0,76,0.3914307696477853,40927.0,7452.0,74,0.3091766860710265,21344.0,423.0,76,0.4419943844811511,33471.0,9525.0,76,0.3454296353794716,39909.0,3630.0,78,0.48870753319814925,31440.0,11869.0,75,0.297802734375,18430.0,0.0,73
475,257961.0,212384.0,45577.0,747,603,144,0.17668174646555032,0.4676390871661149,0.37644187935022144,0.059427212886700345,0.9756844419653331,0.12490114784792983,603,818035.8392310737,818525.4707828034,823761.7041978963,824061.3993939352,824149.3304029015,824160.6108073108,0,0.2942270504481075,0,0.3391252677493243,30951.0,2431.0,74,0.3677197193905205,29956.0,4066.0,74,0.4676390871661149,48333.0,16205.0,76,0.29951171875,24872.0,0.0,76,0.4483828157659028,34686.0,10297.0,74,0.3736945985281174,36416.0,5410.0,74,0.415461827451792,30962.0,7168.0,75,0.3,21785.0,0.0,75
476,233064.0,191856.0,41208.0,748,600,148,0.17680980331582666,0.49861824043053776,0.3761979667641454,0.06604066323323833,0.9701043221237244,0.15067964164349634,600,818267.7446907274,818952.7815366304,824287.1275188943,824489.4405724655,824673.866133509,824734.6780629307,0,0.28868291169564336,0,0.3278593172915892,27245.0,1542.0,75,0.36203462928882085,31193.0,3864.0,75,0.4551823138109371,39249.0,12193.0,75,0.30509409042682567,18497.0,174.0,73,0.37521560875690857,32105.0,4839.0,74,0.3866049247325443,38932.0,6732.0,74,0.49861824043053776,29859.0,11864.0,75,0.298974609375,15984.0,0.0,74
477,262913.0,210976.0,51937.0,741,589,152,0.19754443485107168,0.4588089174852395,0.39484504804760023,0.047562203758788724,0.9856974270091565,0.1467125056577645,589,818093.5597002095,818162.7759421188,823825.6828343689,824350.1425853043,824559.8023827362,824584.8569193576,0,0.29521392401575774,0,0.3754905167023452,36084.0,5522.0,73,0.3558513037986088,33249.0,3714.0,75,0.36988685971448976,46485.0,6511.0,75,0.33520024699436096,21730.0,1568.0,77,0.4588089174852395,41930.0,13330.0,74,0.44893481508816485,36138.0,10775.0,77,0.4557436142846377,25441.0,7932.0,73,0.3588441103129548,21856.0,2585.0,72
478,237576.0,203056.0,34520.0,718,595,123,0.1453008721419666,0.4572912619338308,0.3660925135040095,0.054325921855527703,0.9784536954682984,0.10605658820756236,595,817274.2577813161,817842.5612088721,823072.0522239754,823410.471661502,823652.8399891346,823750.5273824707,0,0.2725457189960394,0,0.30068359375,27344.0,0.0,74,0.33922662245867313,27102.0,2158.0,74,0.43391376888853456,46039.0,12344.0,76,0.29853515625,26042.0,0.0,75,0.37181941303146804,33492.0,4850.0,75,0.38692181364047895,27661.0,4833.0,75,0.4572912619338308,27024.0,8496.0,73,0.34034847807909063,22872.0,1839.0,75
479,222314.0,182690.0,39624.0,728,606,122,0.17823438919726073,0.4613880845534119,0.3728658328815371,0.053938113044186116,0.979502917169956,0.19405660462229024,606,817085.0073272061,818658.5982785262,822062.7470107628,822429.8518009546,822587.9710670573,822647.9531071372,0,0.26626709819559397,0,0.30157734910102724,21900.0,114.0,76,0.3788863583623959,27775.0,4374.0,77,0.4310329239590446,45217.0,11841.0,78,0.299267578125,17754.0,0.0,75,0.4613880845534119,37395.0,12041.0,75,0.3999504137344492,35294.0,7107.0,75,0.36482246077621466,19376.0,2512.0,74,0.3460014944407532,17603.0,1635.0,76
480,225688.0,193807.0,31881.0,717,600,117,0.14126138740207658,0.4240655776140412,0.36504986052157884,0.048120560270665746,0.9829204914977647,0.11999198007869216,600,817186.9412875426,817610.8088385314,822039.0156179422,822283.2581369868,822452.4502068086,822568.0908616446,0,0.29861031474433974,0,0.298388671875,24915.0,0.0,75,0.31054373469340135,25469.0,552.0,75,0.40092621779916027,34772.0,7029.0,77,0.31074858757550394,22598.0,488.0,77,0.4240655776140412,36329.0,9025.0,75,0.36536333121654524,33069.0,4323.0,73,0.39595364160407126,18257.0,3509.0,74,0.4144091217949077,30279.0,6955.0,75
