epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
447,2645481.0,2032706.0,612775.0,4607,3570,1037,0.23163084520357538,0.5168917300560796,0.23638890871313292,0.23294212631350816,0.5073436364039037,0.23718441939291957,0,0,0.0,0,0,0,0,3570,2032706.0,3203.0,0.45872248377300645,367010.0,116613.0,487,0.000732421875,254726.0,0.0,405,0.009814453125,162617.0,0.0,382,0.008837890625,350855.0,0.0,484,0.4794334428641882,433896.0,154016.0,487,0.5168917300560796,605385.0,262606.0,481,0.41653236301178914,339147.0,79540.0,477,0.000146484375,131845.0,0.0,277
448,2434687.0,2088733.0,345954.0,4292,3654,638,0.1420938297202063,0.49586209475671095,0.20509627554452495,0.20471162344029495,0.5009386147219362,0.15916414512419874,0,0,0.0,0,0,0,0,3654,2088733.0,3079.0,0.37735212585673916,287354.0,44960.0,479,0.000146484375,290312.0,0.0,469,0.027001953125,256775.0,0.0,481,0.001904296875,317507.0,0.0,478,0.4420188743677496,356811.0,101975.0,483,0.49586209475671095,508059.0,199019.0,473,0.29560546875,249790.0,0.0,481,0.00087890625,168079.0,0.0,285
449,2459541.0,2118857.0,340684.0,4149,3539,610,0.13851527581772366,0.4491737382760158,0.20248421309226738,0.20203897305795995,0.5011012711906174,0.1971944663658789,0,0,0.0,0,0,0,0,3539,2118857.0,3682.0,0.34868320202271624,285983.0,27510.0,483,0.002099609375,249813.0,0.0,401,0.00849609375,192719.0,0.0,485,0.001025390625,322827.0,0.0,468,0.44242408970286007,416799.0,118236.0,479,0.4491737382760158,510492.0,152304.0,476,0.3679715809865468,326517.0,42634.0,480,0.0,154391.0,0.0,297
450,2506108.0,1967654.0,538454.0,4391,3425,966,0.21485666220290578,0.520508257620139,0.22243276718990862,0.22791310975898896,0.48783426103929656,0.2511842067460779,0,0,0.0,0,0,0,0,3425,1967654.0,4288.0,0.45365905901053455,354818.0,109042.0,483,0.0008789062499999999,243687.0,0.0,391,0.0,180643.0,0.0,470,0.0,320744.0,0.0,472,0.4766630771801485,430888.0,152244.0,488,0.520508257620139,590606.0,260467.0,473,0.32775283745844686,281568.0,16701.0,483,0.0,103154.0,0.0,245
451,2710224.0,2150136.0,560088.0,4805,3732,1073,0.20665745709579716,0.4934467554462977,0.23444810889551673,0.22987531775739292,0.509847333506963,0.18543255096257716,0,0,0.0,0,0,0,0,3732,2150136.0,3575.0,0.4746870861431807,341396.0,119575.0,488,0.003076171875,282089.0,0.0,461,0.003662109375,182849.0,0.0,417,0.017578125,369331.0,0.0,458,0.48370256873771955,413783.0,152026.0,479,0.4934467554462977,559738.0,216559.0,486,0.399187913961936,366372.0,71928.0,477,0.000244140625,194666.0,0.0,360
452,2567055.0,2075943.0,491112.0,4518,3608,910,0.1913133921945575,0.4943345113879949,0.22759732703265062,0.2254226072576943,0.5048014929347752,0.17459915155693984,0,0,0.0,0,0,0,0,3608,2075943.0,3603.0,0.4635904200570974,320579.0,104856.0,484,0.0,274357.0,0.0,439,0.014404296875,222888.0,0.0,480,0.00146484375,319181.0,0.0,483,0.4943345113879949,415657.0,161553.0,483,0.460528982122231,530389.0,170441.0,483,0.38645556206888154,306543.0,54262.0,492,0.0,177461.0,0.0,304
453,2578267.0,2030197.0,548070.0,4451,3477,974,0.21257301900850448,0.4808512222190916,0.23213351840246726,0.23036055553397988,0.5038334259399423,0.20317179136218244,0,0,0.0,0,0,0,0,3477,2030197.0,3621.0,0.4663321884462955,345756.0,115122.0,478,0.00048828125,262656.0,0.0,403,0.008642578125,179305.0,0.0,483,0.00029296875,314657.0,0.0,406,0.4789341265234733,427436.0,153091.0,482,0.4808512222190916,561278.0,202906.0,488,0.42128264128087767,311224.0,76951.0,478,0.000244140625,175955.0,0.0,272
454,2563449.0,2024081.0,539368.0,4438,3480,958,0.2104071506786364,0.516452284574727,0.22351511387258294,0.22634723074761945,0.4937052827721497,0.23473106935226729,0,0,0.0,0,0,0,0,3480,2024081.0,3218.0,0.4207794537160465,340101.0,82088.0,484,0.001513671875,281950.0,0.0,456,0.0,136013.0,0.0,416,0.002734375,305670.0,0.0,410,0.516452284574727,494862.0,214373.0,478,0.48436978222390986,558188.0,205826.0,483,0.36212485921597987,284359.0,37081.0,480,0.000146484375,162306.0,0.0,321
455,2608630.0,2044984.0,563646.0,4586,3573,1013,0.21606973775506677,0.5232690095939666,0.22796968396744838,0.2314429780148562,0.4924401396542932,0.2159839647631132,0,0,0.0,0,0,0,0,3573,2044984.0,4045.0,0.4764749258186489,339034.0,119662.0,478,0.005908203125,301653.0,0.0,476,0.0068359375,166319.0,0.0,392,0.0005859375,315399.0,0.0,432,0.4915306601213924,491514.0,188424.0,482,0.5232690095939666,549512.0,245378.0,474,0.31900631370557914,280091.0,10182.0,479,0.000146484375,165108.0,0.0,304
456,2510248.0,2008773.0,501475.0,4262,3373,889,0.19977109831379203,0.5012185235810931,0.22082737868663566,0.22381594169028501,0.49327960279642635,0.21793145537811398,0,0,0.0,0,0,0,0,3373,2008773.0,2695.0,0.42310832338903503,335135.0,82614.0,487,0.0,257521.0,0.0,409,0.000146484375,167954.0,0.0,393,0.00029296875,284383.0,0.0,415,0.5012185235810931,495866.0,199458.0,484,0.47738171507892135,502492.0,178413.0,479,0.3643245299440358,317414.0,40990.0,473,0.000146484375,149483.0,0.0,288
457,2699177.0,2094806.0,604371.0,4704,3593,1111,0.22390936200182493,0.5361844219997797,0.2285120417685617,0.23191940482861972,0.4926011130415769,0.23063543998781855,0,0,0.0,0,0,0,0,3593,2094806.0,3715.0,0.4553680097892432,363524.0,112889.0,471,0.010009765625,273019.0,0.0,397,0.0,138663.0,0.0,366,0.007128906250000001,342225.0,0.0,470,0.5027554691342242,517479.0,209995.0,483,0.5361844219997797,573008.0,270839.0,485,0.31664976135024664,298738.0,10648.0,488,0.0,192521.0,0.0,371
458,2836173.0,2184208.0,651965.0,4894,3763,1131,0.22987490537424896,0.5463109908237,0.23809073508471773,0.23700187884884133,0.5022918699459287,0.19375479739776091,0,0,0.0,0,0,0,0,3763,2184208.0,3248.0,0.4507950092664913,339260.0,102715.0,484,0.01064453125,317799.0,0.0,488,0.002197265625,148384.0,0.0,343,0.01123046875,353098.0,0.0,487,0.5463109908237,551584.0,271884.0,477,0.5152317605141289,535889.0,230576.0,488,0.3680717138234215,346415.0,46790.0,486,0.000244140625,243744.0,0.0,449
459,2681112.0,2178729.0,502383.0,4566,3757,809,0.187378595150072,0.5261480024826583,0.22391658643423712,0.21961393119857814,0.5097000097016229,0.1917105663620169,0,0,0.0,0,0,0,0,3757,2178729.0,3347.0,0.4519176557326603,345971.0,105625.0,481,0.0060058593749999995,284962.0,0.0,487,0.005224609375,218680.0,0.0,481,0.026806640625,352627.0,0.0,479,0.5261480024826583,540581.0,244661.0,481,0.4378388898447775,470539.0,129855.0,482,0.336756268413801,298986.0,22242.0,479,0.0006347656249999999,168766.0,0.0,317
460,2825736.0,2185887.0,639849.0,4754,3688,1066,0.2264362275881398,0.5435733109563241,0.23214475034715323,0.23101242150547532,0.5024447900380763,0.21094141490924834,0,0,0.0,0,0,0,0,3688,2185887.0,2885.0,0.3849323593840144,303325.0,51228.0,479,0.007958984375,285369.0,0.0,479,0.004150390625,220301.0,0.0,483,0.015673828125,339298.0,0.0,483,0.5435733109563241,570483.0,278076.0,487,0.5175878862198986,585259.0,254862.0,484,0.3823535087169887,339280.0,55683.0,483,0.000927734375,182421.0,0.0,316
461,2762133.0,2067248.0,694885.0,4742,3542,1200,0.25157550342434626,0.5670602700970339,0.24037844418666376,0.2415935882987344,0.49747934118452397,0.2223388138804323,0,0,0.0,0,0,0,0,3542,2067248.0,3318.0,0.44857640042914304,307837.0,91655.0,473,0.0008789062499999999,283357.0,0.0,483,0.0046875,166366.0,0.0,417,0.009228515625,315088.0,0.0,483,0.5670602700970339,577869.0,308821.0,477,0.5093227543921723,563723.0,235890.0,477,0.38327320669996123,349523.0,58519.0,484,0.0,198370.0,0.0,341
462,2731355.0,2123593.0,607762.0,4667,3623,1044,0.2225130017884895,0.551354177286281,0.226290238234003,0.2262705907660135,0.5000439663417477,0.23928778024094277,0,0,0.0,0,0,0,0,3623,2123593.0,3422.0,0.40990162905324456,329412.0,72438.0,487,0.000732421875,265560.0,0.0,380,0.0107421875,219461.0,0.0,483,0.03193359375,369913.0,0.0,470,0.551354177286281,576579.0,290020.0,480,0.5066471415696744,585122.0,241999.0,477,0.29901075483782397,215919.0,3305.0,481,0.0,169389.0,0.0,303
463,2598139.0,2145301.0,452838.0,4276,3557,719,0.17429321525907576,0.48587396086273377,0.2082171194637546,0.21106992992559784,0.49319635929276073,0.2175584620376354,0,0,0.0,0,0,0,0,3557,2145301.0,3139.0,0.3905222683314721,311897.0,56650.0,476,0.00043945312499999996,279959.0,0.0,473,0.0064453125,194187.0,0.0,476,0.01435546875,315347.0,0.0,488,0.48294424214083104,505894.0,185249.0,474,0.48587396086273377,566978.0,210939.0,480,0.284912109375,245939.0,0.0,484,0.000244140625,177938.0,0.0,322
464,2652408.0,2181013.0,471395.0,4467,3702,765,0.1777234120844153,0.5043211385681627,0.21307666302476624,0.21271479716306538,0.5008498657145842,0.2117167683101544,0,0,0.0,0,0,0,0,3702,2181013.0,3722.0,0.4344904545228988,325589.0,87768.0,480,0.0060546875,310088.0,0.0,477,0.015722656249999998,217817.0,0.0,478,0.015576171875,348471.0,0.0,485,0.45452241423206863,459391.0,142107.0,479,0.5043211385681627,591313.0,241520.0,487,0.27377929687499997,220668.0,0.0,480,0.000146484375,179071.0,0.0,345
465,2928700.0,2202928.0,725772.0,5088,3864,1224,0.24781370573974792,0.5426836171801117,0.2412028220820311,0.23985443836960096,0.5028029367749333,0.22998045207771356,0,0,0.0,0,0,0,0,3864,2202928.0,3508.0,0.508330020091597,405545.0,169014.0,485,0.000146484375,230477.0,0.0,398,0.008349609374999999,193759.0,0.0,488,0.033154296875,361278.0,0.0,484,0.5220171425095402,562463.0,249643.0,484,0.5426836171801117,632366.0,307115.0,478,0.314794921875,333341.0,0.0,478,0.000146484375,209471.0,0.0,376
466,2796681.0,2073442.0,723239.0,4697,3561,1136,0.2586061835439937,0.5365862311708128,0.24640738541764656,0.24149712241759244,0.5100634818887607,0.2281267956552786,0,0,0.0,0,0,0,0,3561,2073442.0,2809.0,0.4630417143503054,340187.0,111328.0,478,0.0035644531250000003,268879.0,0.0,397,0.0013183593749999999,173558.0,0.0,474,0.025488281249999998,327257.0,0.0,481,0.5365862311708128,545546.0,258457.0,480,0.526834710114216,588554.0,266894.0,481,0.41442533395583836,378561.0,86560.0,478,0.0,174139.0,0.0,327
467,2691799.0,2044900.0,646899.0,4598,3488,1110,0.2403221785876285,0.5494173710520603,0.2326275961715556,0.2366959749618673,0.49133257827800003,0.22551103369902425,0,0,0.0,0,0,0,0,3488,2044900.0,2882.0,0.4914765837603737,369305.0,141138.0,473,0.000732421875,243829.0,0.0,415,0.008154296875,218223.0,0.0,454,0.0146484375,310045.0,0.0,479,0.5494173710520603,558729.0,278768.0,473,0.49868318828465547,563603.0,224122.0,485,0.2979084700253552,253079.0,2871.0,475,0.0,174986.0,0.0,335
468,2824264.0,2108900.0,715364.0,4863,3623,1240,0.2532921851498301,0.5577442674406536,0.24194504631773064,0.24183036176885325,0.5002375783623044,0.23283172182203926,0,0,0.0,0,0,0,0,3623,2108900.0,3335.0,0.46563915531319516,333314.0,110615.0,480,0.004638671875,283783.0,0.0,472,0.010302734374999999,196763.0,0.0,446,0.004833984375,331813.0,0.0,493,0.5577442674406536,559991.0,288833.0,483,0.5166097376459348,614871.0,266254.0,479,0.3757918195170616,351634.0,49662.0,486,0.0,152095.0,0.0,263
469,2875592.0,2104530.0,771062.0,4918,3595,1323,0.26814026468288954,0.5295476159963302,0.25065510260484863,0.24921917245894698,0.5028730603937513,0.22611204927541873,0,0,0.0,0,0,0,0,3595,2104530.0,3826.0,0.45935260425448676,329151.0,105095.0,484,0.00043945312499999996,298564.0,0.0,477,0.0041015625,190454.0,0.0,480,0.00380859375,318557.0,0.0,455,0.5075646633934071,545118.0,226188.0,486,0.5004263278195651,587278.0,235584.0,489,0.5295476159963302,444777.0,204195.0,475,0.0,161693.0,0.0,303
470,2795753.0,2196419.0,599334.0,4673,3617,1056,0.21437301506964307,0.5321790410325304,0.22956631991444823,0.22967819339277476,0.49975639664176114,0.21473897193350067,0,0,0.0,0,0,0,0,3617,2196419.0,2787.0,0.3843257673497676,293554.0,49537.0,480,0.00029296875,280961.0,0.0,433,0.003955078125,211102.0,0.0,476,0.0072265625,350958.0,0.0,484,0.5321790410325304,544836.0,252999.0,478,0.4671471778857514,560610.0,187573.0,479,0.44091568242253654,387152.0,109225.0,485,0.00048828125,166580.0,0.0,288
471,2697490.0,2025550.0,671940.0,4582,3479,1103,0.24909823576732434,0.5511250424281313,0.2341172722482306,0.2404717250011485,0.48661301920571376,0.24264631194184227,0,0,0.0,0,0,0,0,3479,2025550.0,2773.0,0.47367055823096826,339758.0,118211.0,482,0.002734375,251835.0,0.0,415,0.000732421875,189053.0,0.0,478,0.000146484375,314123.0,0.0,472,0.5511250424281313,566445.0,284663.0,475,0.5132832958897737,586160.0,250208.0,482,0.33095303143697136,303188.0,18858.0,480,0.00029296875,146928.0,0.0,248
472,2757660.0,2066717.0,690943.0,4557,3388,1169,0.25055409296287423,0.5251356525559407,0.23950262021331087,0.24096831822073905,0.49695052122133543,0.23265132394856503,0,0,0.0,0,0,0,0,3388,2066717.0,3051.0,0.4444312339885813,335210.0,97026.0,474,0.000732421875,229628.0,0.0,367,0.0,166728.0,0.0,394,0.0,314505.0,0.0,385,0.5251356525559407,525709.0,236609.0,475,0.5127954314894367,607571.0,258458.0,468,0.43263325304752803,372233.0,98850.0,488,0.00029296875,206076.0,0.0,348
473,2677768.0,2129516.0,548252.0,4409,3495,914,0.2047421583946032,0.5330387485308717,0.22362396153982508,0.2271392428014102,0.49220196438650077,0.22078537050259772,0,0,0.0,0,0,0,0,3495,2129516.0,4022.0,0.45116404849592767,361502.0,109151.0,486,0.0005859375,284697.0,0.0,468,0.00146484375,151789.0,0.0,355,0.0009765625,333374.0,0.0,451,0.5330387485308717,548795.0,255781.0,484,0.44452918779695694,500072.0,144550.0,480,0.35708587936984415,340158.0,38770.0,482,0.000146484375,157381.0,0.0,278
474,2799359.0,2081152.0,718207.0,4660,3436,1224,0.2565612341968285,0.5616825425206926,0.23728349321040892,0.24136411828440715,0.4914752973894407,0.24735033091504155,0,0,0.0,0,0,0,0,3436,2081152.0,3606.0,0.44598602093828194,329922.0,96328.0,484,0.00029296875,273881.0,0.0,422,0.0028320312500000003,198315.0,0.0,441,0.00029296875,301645.0,0.0,430,0.5616825425206926,592829.0,310266.0,481,0.5093439192495984,615031.0,257506.0,473,0.3776910098496982,346911.0,54107.0,472,0.000146484375,140825.0,0.0,231
475,2830233.0,2125823.0,704410.0,4854,3680,1174,0.24888763575295736,0.5374996425823355,0.24072873928453364,0.2407883557177296,0.499876190346423,0.20986076941368426,0,0,0.0,0,0,0,0,3680,2125823.0,3054.0,0.435837822274493,336958.0,91642.0,478,0.0012695312499999998,298496.0,0.0,467,0.008642578125,198862.0,0.0,481,0.0017578125,309764.0,0.0,406,0.5289097870775126,538271.0,246431.0,482,0.5374996425823355,617357.0,293425.0,483,0.4107896935919281,329637.0,72912.0,481,0.001123046875,200888.0,0.0,361
476,2608190.0,2075893.0,532297.0,4437,3499,938,0.2040867421468527,0.47906163195991436,0.22893496855231912,0.22541863727845127,0.5077398405876032,0.20035359770568872,0,0,0.0,0,0,0,0,3499,2075893.0,3855.0,0.44598204560021015,336232.0,98102.0,485,0.004052734375,289955.0,0.0,449,0.012597656249999999,197106.0,0.0,455,0.0,259926.0,0.0,330,0.47100623400967856,467226.0,159934.0,484,0.47906163195991436,533057.0,190796.0,478,0.4187794462237499,350480.0,83465.0,475,0.0,174208.0,0.0,317
477,2703351.0,2166902.0,536449.0,4662,3690,972,0.19843853054967697,0.4860176049621687,0.23066731906218232,0.22689287795437826,0.508248497740572,0.17535759322411337,0,0,0.0,0,0,0,0,3690,2166902.0,3446.0,0.46478216189868404,357196.0,118033.0,489,0.006689453125,294859.0,0.0,475,0.00380859375,199369.0,0.0,483,0.009033203125,341403.0,0.0,460,0.4860176049621687,433459.0,161389.0,479,0.4755229330302152,547202.0,192093.0,475,0.39875218073139074,327800.0,64934.0,477,0.000732421875,202063.0,0.0,341
478,2678778.0,2049924.0,628854.0,4612,3499,1113,0.23475405576721914,0.5357111501078218,0.23178158160065804,0.230896750231716,0.5019140285363957,0.23770241505641754,0,0,0.0,0,0,0,0,3499,2049924.0,3702.0,0.3911667649609967,306451.0,55996.0,481,0.0,231302.0,0.0,418,0.021875,233521.0,0.0,478,0.0,270856.0,0.0,412,0.5357111501078218,538734.0,253866.0,479,0.5068183864624606,603658.0,249872.0,490,0.3986813512739851,345601.0,69120.0,477,0.0,148655.0,0.0,271
479,2722464.0,2168857.0,553607.0,4623,3662,961,0.20334777613220958,0.5200667121398995,0.22650277507817293,0.22525801692167796,0.5027553269201326,0.19626090556202036,0,0,0.0,0,0,0,0,3662,2168857.0,2902.0,0.40005482826943606,306796.0,61273.0,476,0.000244140625,295712.0,0.0,462,0.01025390625,188279.0,0.0,482,0.007080078125,316701.0,0.0,416,0.48211883926536997,443271.0,161456.0,483,0.5200667121398995,603669.0,265577.0,480,0.3914712740756778,358479.0,65301.0,480,0.000732421875,209557.0,0.0,370
480,2585868.0,2138686.0,447182.0,4410,3578,832,0.1729330344781713,0.4584832255956915,0.220577870201754,0.2155775716997354,0.5114635602184519,0.17370733927640547,0,0,0.0,0,0,0,0,3578,2138686.0,3653.0,0.4299675730750665,337489.0,87923.0,485,0.001123046875,249473.0,0.0,406,0.01953125,216683.0,0.0,483,0.000732421875,317213.0,0.0,430,0.43823160321701504,405401.0,112316.0,483,0.4584832255956915,505085.0,160095.0,475,0.4165538409762591,372410.0,86848.0,487,0.0,182114.0,0.0,317
481,2701351.0,2065396.0,635955.0,4717,3554,1163,0.23542109115031692,0.5445472471774004,0.23920771211499628,0.2381478168909761,0.5022203366286584,0.20363787416000356,0,0,0.0,0,0,0,0,3554,2065396.0,2955.0,0.46747396983505424,367925.0,123092.0,487,0.009521484375,283096.0,0.0,437,0.0041015625,170555.0,0.0,486,0.000146484375,323461.0,0.0,429,0.5445472471774004,523188.0,255684.0,477,0.47820703139868664,499161.0,177908.0,478,0.409419776633829,362557.0,79271.0,480,0.000244140625,171408.0,0.0,322
482,2761038.0,2130858.0,630180.0,4803,3695,1108,0.22824024877600374,0.5052401610688774,0.23897957412030027,0.23649863865997728,0.5052181553558529,0.19855268199858167,0,0,0.0,0,0,0,0,3695,2130858.0,3353.0,0.47757472088523617,363938.0,129359.0,485,0.009912109374999999,283252.0,0.0,482,0.0,167982.0,0.0,464,0.0033203125000000003,324020.0,0.0,446,0.5052401610688774,465487.0,191346.0,476,0.48686740291777014,570367.0,213166.0,476,0.42877540184051877,372670.0,96309.0,480,0.000146484375,213322.0,0.0,391
483,2526467.0,2087006.0,439461.0,4250,3519,731,0.1739429012925955,0.5205251554418079,0.2123388077595903,0.21490143620390045,0.49400211865841126,0.20398124139361418,0,0,0.0,0,0,0,0,3519,2087006.0,3202.0,0.40237795275435945,318368.0,65281.0,484,0.0017578124999999998,265829.0,0.0,486,0.006103515625,172264.0,0.0,419,0.002294921875,335325.0,0.0,464,0.5205251554418079,526252.0,232155.0,482,0.4331139460893044,454486.0,121130.0,483,0.3311699702912505,278832.0,20895.0,474,0.0013671875,175111.0,0.0,281
484,2499982.0,2009807.0,490175.0,4188,3398,790,0.19607141171416426,0.5097014648245698,0.21845559100113074,0.223717373439852,0.4881029734462398,0.21404834114805626,0,0,0.0,0,0,0,0,3398,2009807.0,3363.0,0.4144611012839635,317396.0,72597.0,480,0.0,234600.0,0.0,359,0.000146484375,165474.0,0.0,416,0.00029296875,298051.0,0.0,417,0.5097014648245698,529528.0,222551.0,487,0.4886741965368985,466715.0,176023.0,475,0.3343685122386142,314956.0,19004.0,476,0.0,173262.0,0.0,300
485,2716917.0,2059653.0,657264.0,4613,3510,1103,0.24191537687754164,0.5366649082652528,0.23769858089096904,0.23713407265166533,0.5011893826191264,0.2273245281324383,0,0,0.0,0,0,0,0,3510,2059653.0,2827.0,0.4505270774872444,306250.0,92467.0,482,0.0126953125,292382.0,0.0,435,0.0074707031249999995,189456.0,0.0,405,0.00029296875,305323.0,0.0,422,0.5366649082652528,514498.0,243477.0,480,0.521474695556361,611900.0,271220.0,481,0.37246298144389434,338844.0,50100.0,484,0.0,158264.0,0.0,251
486,2601074.0,2099567.0,501507.0,4322,3497,825,0.19280766329600765,0.5072848353362145,0.21391135370978692,0.2197476380436897,0.48654420274969495,0.22600644964349348,0,0,0.0,0,0,0,0,3497,2099567.0,3569.0,0.4097999108034995,304244.0,67525.0,485,0.002783203125,257700.0,0.0,458,0.0052734374999999995,220759.0,0.0,490,0.000146484375,301923.0,0.0,405,0.48868850541358144,468157.0,176946.0,480,0.5072848353362145,620299.0,257036.0,482,0.2970703125,279697.0,0.0,486,0.000244140625,148295.0,0.0,256
487,2705115.0,2036720.0,668395.0,4715,3567,1148,0.24708561373546034,0.5463363947225339,0.23747347772353528,0.2368945411674654,0.5012214910088326,0.24029694671021384,0,0,0.0,0,0,0,0,3567,2036720.0,3970.0,0.41485159955634765,334109.0,76387.0,481,0.0,241332.0,0.0,407,0.020117187499999998,246114.0,0.0,480,0.000390625,311524.0,0.0,435,0.5209522930125009,488467.0,215665.0,482,0.5463363947225339,629258.0,310387.0,487,0.39713972199689973,345570.0,65956.0,475,0.0,108741.0,0.0,251
488,2666195.0,2062279.0,603916.0,4781,3708,1073,0.22650856370220473,0.5260868376702929,0.24014493368898537,0.22971976135699637,0.5221772313330685,0.1961543979341347,0,0,0.0,0,0,0,0,3708,2062279.0,2850.0,0.4540498547309327,344603.0,106374.0,482,0.004150390625,278991.0,0.0,429,0.046044921875,246143.0,0.0,479,0.000146484375,259812.0,0.0,415,0.475371689035349,418441.0,146888.0,478,0.5260868376702929,595994.0,269551.0,481,0.4153092912003085,351974.0,81103.0,481,0.0,170237.0,0.0,316
489,2660219.0,2029354.0,630865.0,4556,3507,1049,0.2371477686611515,0.533289331141783,0.23748868465003603,0.23169674762194725,0.5123427840944427,0.2220668204384677,0,0,0.0,0,0,0,0,3507,2029354.0,2721.0,0.41096741481940025,291557.0,67440.0,475,0.002197265625,271267.0,0.0,462,0.036181640625000004,219722.0,0.0,476,0.00087890625,271674.0,0.0,375,0.533289331141783,523343.0,244334.0,477,0.5146503106885705,579049.0,248473.0,486,0.4015004674255346,347369.0,70618.0,479,0.000244140625,156238.0,0.0,293
