epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
430,358521.0,324191.0,34330.0,1164,999,165,0.09575450252565375,0.40047529947872235,0.3452032184697229,0.02943178537778889,0.9927833105181865,0.10854489695164249,2,0.26594227002940896,0,0.3285453137354213,40472.0,2358.0,125,0.3721121682508337,54491.0,7827.0,124,0.3521966215992842,30251.0,3158.0,123,0.31370738580301294,47507.0,1256.0,123,0.3066762836151441,41118.0,541.0,125,0.40047529947872235,58834.0,11794.0,124,0.3570889367913052,37966.0,4346.0,124,0.3308237384840591,47882.0,3050.0,122
431,389499.0,322456.0,67043.0,1191,992,199,0.17212624422655726,0.4454275326252909,0.3801358901568613,0.040510099794570216,0.988770910042568,0.14778182999186096,3,0.30897305148097615,0,0.3761502337891521,38406.0,5838.0,126,0.36737482739384913,41245.0,5594.0,124,0.37886904340491034,30898.0,4910.0,124,0.4238205582564689,66027.0,16351.0,126,0.4454275326252909,66963.0,19555.0,127,0.39036151546137854,56247.0,10264.0,126,0.35740525730482925,37349.0,4299.0,124,0.3016781530190111,52364.0,232.0,126
432,360839.0,312363.0,48476.0,1145,993,152,0.13434246298210523,0.45367678320634636,0.357003528588117,0.05379644445909708,0.9777970413617542,0.11446968038377192,3,0.2791382320767526,0,0.33261133222810274,40937.0,2706.0,124,0.45367678320634636,56339.0,17338.0,122,0.298828125,28883.0,0.0,122,0.30337688110131655,37748.0,266.0,127,0.3754898803085699,51544.0,7767.0,124,0.298388671875,40291.0,0.0,126,0.3958037511652434,48139.0,9252.0,128,0.39785280382035715,56958.0,11147.0,126
433,341578.0,316009.0,25569.0,1087,992,95,0.07485552348219125,0.4122199653364058,0.338594703974211,0.036445224075340024,0.9885470262142583,0.1203861197149696,1,0.275077004354476,0,0.3483162356845499,41498.0,4083.0,127,0.29941406249999997,28338.0,0.0,122,0.3471509225841687,47679.0,4445.0,124,0.3418777742871813,49513.0,4176.0,123,0.4122199653364058,40715.0,9150.0,124,0.299609375,57276.0,0.0,124,0.36030913749406956,29519.0,3549.0,126,0.2998601589073129,47040.0,166.0,125
434,371637.0,325533.0,46104.0,1173,1007,166,0.12405653904212949,0.3958776756018141,0.3564438472566175,0.03810266565020483,0.9887021974941866,0.11412850442770739,4,0.2693642079222073,0,0.3612086622500606,40260.0,4901.0,124,0.387228338808926,47940.0,8326.0,126,0.3875878612614232,50219.0,8856.0,126,0.3958776756018141,57690.0,11068.0,124,0.3044749261350922,31286.0,335.0,124,0.39099479941612464,59816.0,10845.0,123,0.32412968645449913,35868.0,1773.0,124,0.300048828125,48558.0,0.0,125
435,343818.0,309914.0,33904.0,1109,1003,106,0.09861031126933407,0.39297072442485315,0.3504983595092211,0.025097499730739697,0.9948988525393836,0.11944909806932702,2,0.26883091653576124,0,0.38349062118975125,41828.0,7009.0,127,0.39297072442485315,32644.0,6089.0,127,0.33498931213883554,28294.0,2038.0,123,0.36368138508369985,47005.0,6028.0,124,0.34410586211943694,46543.0,4142.0,125,0.31874214629610753,38727.0,1463.0,125,0.33895717875766035,50580.0,4015.0,128,0.3270496460634242,58197.0,3120.0,127
436,362037.0,314242.0,47795.0,1173,999,174,0.13201689330096059,0.39215046650138663,0.3616569796757558,0.026715248950020407,0.9945729800881206,0.14546959288691452,3,0.273105481803189,0,0.30270847625207814,35486.0,265.0,127,0.33926658083829087,18566.0,1507.0,122,0.37402228412501826,50929.0,7495.0,124,0.36220658709680476,44194.0,5494.0,123,0.37086120012282714,58135.0,8222.0,125,0.39215046650138663,47981.0,8857.0,125,0.3847667574323984,47171.0,7951.0,123,0.3672734850372419,59575.0,8004.0,125
437,375319.0,320355.0,54964.0,1140,994,146,0.1464460898595591,0.4403307170099432,0.3712080558603039,0.03948988783709729,0.9888094959672858,0.14297870611399865,3,0.2992237717880788,0,0.3860410526137252,61727.0,10598.0,123,0.3726887155888873,32366.0,4680.0,126,0.2982421875,31836.0,0.0,127,0.4403307170099432,47556.0,13375.0,124,0.37485724097559564,60397.0,9060.0,124,0.38451377944647724,46281.0,7877.0,123,0.38413732757497443,34544.0,5823.0,129,0.3288534261728283,60612.0,3551.0,125
438,362445.0,326013.0,36432.0,1150,1020,130,0.10051731986922126,0.39086212083978245,0.3452058111305607,0.033277403607184876,0.9907928431997234,0.15104809005504238,2,0.2976193232999598,0,0.3068450204408949,43372.0,598.0,127,0.39086212083978245,48927.0,8896.0,126,0.36218176286996356,41237.0,5072.0,125,0.3195631741150162,36286.0,1441.0,125,0.3279262706214595,36726.0,2062.0,126,0.3877895865176325,44898.0,7870.0,123,0.30194269757969083,30634.0,128.0,123,0.36453585606004557,80365.0,10365.0,128
439,374430.0,312943.0,61487.0,1168,994,174,0.16421494004219703,0.4419814046539553,0.3698188099674138,0.040586630275686285,0.988098864457537,0.1764441951766682,4,0.2763912573606294,0,0.3923078467981391,59565.0,10985.0,127,0.35782865471448133,32196.0,3752.0,124,0.399167207983615,46779.0,9319.0,124,0.3383274208640679,38331.0,2942.0,124,0.33756967543418204,36894.0,2783.0,123,0.3052908929649757,33120.0,344.0,124,0.3860773763258941,43744.0,7582.0,125,0.4419814046539553,83801.0,23780.0,125
440,354410.0,304247.0,50163.0,1149,983,166,0.14153945994751801,0.4223285350145658,0.3662117260339039,0.038143837748470334,0.9892675701769803,0.1286511385118927,2,0.3084377943049807,0,0.37216239354751335,44386.0,6406.0,123,0.4223285350145658,54314.0,13283.0,125,0.3144282728339027,34662.0,1051.0,126,0.3932373015433814,38825.0,7274.0,124,0.38547883904038593,41126.0,7079.0,126,0.3790699548742803,39016.0,6250.0,124,0.29912109375,33347.0,0.0,127,0.3638674176672016,68734.0,8820.0,124
441,379470.0,323359.0,56111.0,1193,1013,180,0.1478667615358259,0.4138334970155035,0.37291246345501566,0.03387903320327146,0.9918138743753467,0.12332595462091822,3,0.2452926157717325,0,0.39646998100292274,45558.0,8830.0,126,0.3937280013911278,27563.0,5183.0,123,0.37439745123490464,41367.0,6135.0,128,0.3330901690630976,48577.0,3286.0,129,0.40073507140766534,47731.0,9649.0,124,0.30943215270586527,50819.0,914.0,125,0.36161338381903824,45282.0,5549.0,125,0.4138334970155035,72573.0,16565.0,123
442,373434.0,324873.0,48561.0,1172,1011,161,0.13003904304375036,0.42096255632198726,0.357736687722896,0.03661566620757623,0.9896323386916307,0.1532734030645304,3,0.29456706901569446,0,0.33272042075386044,33699.0,2202.0,124,0.34463543921101675,29889.0,2712.0,128,0.3527699633073658,48460.0,5105.0,127,0.4066558490037087,58078.0,12332.0,125,0.31635493833478057,35114.0,1128.0,125,0.37051880139511234,67051.0,9496.0,128,0.42096255632198726,58342.0,14103.0,124,0.31727553345533654,42801.0,1483.0,121
443,370917.0,297084.0,73833.0,1230,992,238,0.19905531426168066,0.4301965396810319,0.39395149721305434,0.025188467332652138,0.9959285774376143,0.16200895348555022,3,0.30835924411014226,0,0.4301965396810319,65389.0,17046.0,124,0.37880757527326253,29916.0,4686.0,123,0.37509750156445054,34407.0,5198.0,127,0.37878191011507617,40038.0,6332.0,128,0.3596758119091825,40516.0,4895.0,124,0.3836068585873927,50152.0,8391.0,122,0.4205297393002905,38919.0,9416.0,126,0.42491604127374794,71580.0,17869.0,124
444,388954.0,329444.0,59510.0,1186,990,196,0.1530000976979279,0.4504483085053236,0.3658532741142729,0.04660183500727872,0.9840337783714314,0.15122032425428156,3,0.32604698763931816,0,0.31385919586111927,35914.0,1006.0,126,0.33557601162356915,30165.0,2217.0,124,0.3556731222109003,54257.0,6089.0,126,0.4504483085053236,56325.0,16926.0,126,0.4208707674100385,69545.0,16744.0,124,0.3852813154986935,55941.0,9607.0,127,0.31167369143793194,30207.0,838.0,129,0.3534437803666068,56600.0,6083.0,126
445,361258.0,306711.0,54547.0,1200,997,203,0.15099181194603262,0.43951481114735186,0.37263927981985523,0.049696856793542785,0.9825247229666275,0.09108171998959147,3,0.3440343326419071,0,0.3775282052711104,43174.0,6745.0,126,0.43951481114735186,57942.0,16077.0,123,0.3492807227848382,54680.0,5384.0,122,0.42918158920181226,38817.0,10063.0,124,0.4243652218327215,46717.0,11661.0,124,0.3337922581288121,36060.0,2585.0,124,0.32774439894219554,37956.0,2032.0,124,0.29970703125,45912.0,0.0,126
446,360664.0,323423.0,37241.0,1141,1000,141,0.10325677084488581,0.38881375191360956,0.350443497019972,0.026643838881497496,0.9942528248901781,0.14402185968103232,2,0.253615958197667,0,0.38881375191360956,52543.0,9369.0,125,0.33855703016635524,34245.0,2711.0,125,0.38656135365192446,49580.0,8627.0,126,0.35648147288666976,28616.0,3308.0,127,0.3401061423007611,37427.0,3035.0,123,0.29990234375,46046.0,0.0,128,0.350640036352099,42948.0,4333.0,123,0.34248584513835684,69259.0,5858.0,125
447,330620.0,290821.0,39799.0,1114,989,125,0.1203768677031029,0.41113690488860616,0.3484135870607207,0.0386466129067321,0.9878459246132778,0.18546745508438645,2,0.23856509146932592,0,0.32089284723588907,31121.0,1346.0,124,0.29765625,19810.0,0.0,125,0.41113690488860616,50649.0,11253.0,123,0.29892578125,27446.0,0.0,125,0.34371275228883374,44728.0,3906.0,126,0.36402608605699593,52564.0,6772.0,125,0.35965809510236607,41224.0,4967.0,126,0.3912999796630744,63078.0,11555.0,125
448,351806.0,317343.0,34463.0,1130,1016,114,0.09796023945015123,0.4227285922636719,0.342527821755057,0.03733139957940432,0.9882610695000349,0.12226198529871546,1,0.2787806086999997,0,0.33237215392508224,36090.0,2319.0,125,0.3015625,28347.0,0.0,120,0.306154419841287,34197.0,461.0,125,0.3271524862173341,49326.0,2722.0,126,0.35875622926340345,55401.0,6559.0,125,0.36911561148299676,52538.0,7247.0,125,0.4227285922636719,53824.0,13222.0,124,0.322380581046681,42083.0,1933.0,125
449,389594.0,333078.0,56516.0,1197,1007,190,0.14506383568535414,0.4222335523239543,0.36784929318100307,0.04095590985211958,0.9877554523753067,0.11325828939870708,3,0.28727675862599694,0,0.3138100725090383,37616.0,1061.0,125,0.35685006128889746,33002.0,3762.0,127,0.35729041253813176,40647.0,4705.0,129,0.40695631354877515,57135.0,12194.0,125,0.3036574945451328,50872.0,392.0,126,0.4222335523239543,59481.0,14576.0,122,0.40813068442181805,50192.0,10884.0,125,0.3738657542722766,60649.0,8942.0,123
450,377120.0,301424.0,75696.0,1192,987,205,0.20072125583368636,0.45515124866938095,0.3868212383755858,0.0511347499946717,0.9828253457665845,0.17144476559185362,4,0.30341589708352923,0,0.41514435188805904,56657.0,13053.0,121,0.40749465067674895,40192.0,8633.0,124,0.4540052543066601,54875.0,16886.0,125,0.3311431645069448,27246.0,1721.0,124,0.45515124866938095,72922.0,22635.0,126,0.3386842192676125,38337.0,3011.0,123,0.3162019781382044,30765.0,1060.0,127,0.37674503955107563,56126.0,8697.0,124
451,372857.0,324941.0,47916.0,1176,994,182,0.12851039406528475,0.40072681156984213,0.35953243839088755,0.02215842773034377,0.9962159642285785,0.16192434364917352,1,0.27692206628469773,0,0.35422910686227543,41607.0,4537.0,124,0.3298332928673273,20336.0,1267.0,124,0.3657418609777645,39658.0,5226.0,126,0.33449911066688476,40348.0,2780.0,123,0.34390928088700656,57465.0,5097.0,128,0.40072681156984213,63447.0,12825.0,125,0.37614414227146836,45552.0,6897.0,124,0.3711759010245318,64444.0,9287.0,124
452,360875.0,321200.0,39675.0,1142,1004,138,0.10994111534464812,0.4464017691308336,0.3575815271221075,0.040142907855632244,0.9875540405422921,0.09932213370280518,2,0.24293400573359142,0,0.34650754238186104,40694.0,3809.0,123,0.325209475333944,33735.0,1691.0,126,0.4464017691308336,36359.0,10678.0,126,0.3856734083947391,46021.0,7926.0,125,0.3326093404596078,46594.0,3057.0,128,0.31829613341135055,50683.0,1914.0,125,0.37339175150739057,44997.0,6618.0,120,0.3325627963571331,61792.0,3982.0,124
453,357150.0,315403.0,41747.0,1139,974,165,0.11688926221475539,0.41113494438864195,0.35336291892095784,0.03629160649194132,0.989562091297984,0.13081478370432542,3,0.28283614925667044,0,0.32254688736688675,41694.0,1929.0,126,0.37396515210644515,45383.0,6780.0,126,0.33922014754903645,34030.0,2666.0,123,0.3035379245473415,26013.0,306.0,122,0.41113494438864195,52083.0,11607.0,123,0.39592556174385646,56599.0,10842.0,123,0.3625219220878414,42872.0,5386.0,126,0.31805081157761267,58476.0,2231.0,124
454,356454.0,320397.0,36057.0,1094,997,97,0.10115470719924563,0.390989316643783,0.34563834777073243,0.028807085702198636,0.9931015980263191,0.15195438962671148,2,0.28665784726064863,0,0.390989316643783,53035.0,9760.0,125,0.297509765625,21264.0,0.0,125,0.3620703218881074,34327.0,4372.0,126,0.37596476318671157,54790.0,8153.0,124,0.33562965580114085,38953.0,2810.0,127,0.3145629048373756,45350.0,1374.0,127,0.3459164564629829,46365.0,4285.0,127,0.34246359772075846,62370.0,5303.0,125
455,359930.0,324030.0,35900.0,1116,1016,100,0.09974161642541578,0.43406015689035793,0.33730632834747665,0.046339953756055825,0.9814757015674935,0.1660149195676932,1,0.26876912138390485,0,0.29921875000000003,39935.0,0.0,126,0.3131433023116096,45358.0,1086.0,125,0.3017728527905482,29582.0,128.0,126,0.29912109375,26419.0,0.0,121,0.37688001893252265,48247.0,7475.0,125,0.364480750097859,57480.0,7452.0,123,0.3097737020069159,42148.0,828.0,127,0.43406015689035793,70761.0,18931.0,124
456,340711.0,306669.0,34042.0,1095,980,115,0.09991459037131147,0.44128088693605455,0.3493107345822378,0.037039571976255625,0.9888813452778007,0.13366496825755503,1,0.24330952860646743,0,0.3263806652430312,29780.0,1737.0,124,0.44128088693605455,36850.0,10416.0,122,0.3286842660659571,32316.0,1977.0,125,0.33190527530510255,40263.0,2581.0,125,0.3607127086351422,47543.0,5759.0,123,0.3538411668907163,61835.0,6731.0,126,0.3235488465559615,38573.0,1828.0,126,0.32813206102593734,53551.0,3013.0,123
457,378408.0,325173.0,53235.0,1179,1013,166,0.1406814866493305,0.43183590282366835,0.3631680001722472,0.04733517567496215,0.9832953709823428,0.13428032705439596,4,0.25267495623459213,0,0.30843264924744307,52849.0,721.0,124,0.3133898126461607,26298.0,789.0,125,0.3032895864240215,33577.0,316.0,126,0.39033389185694434,44797.0,8089.0,127,0.41405916470236903,49424.0,11289.0,125,0.43183590282366835,63365.0,16689.0,123,0.39025610369113767,50076.0,9054.0,125,0.3537468899862327,58022.0,6288.0,126
458,364268.0,302447.0,61821.0,1186,1015,171,0.1697129585909271,0.47259063460998885,0.37463553967853963,0.050505474772754744,0.9821500576920768,0.145397756596791,3,0.2983545766664879,0,0.47259063460998885,64630.0,22328.0,124,0.4101150877645621,41058.0,8954.0,125,0.3591995665816696,46718.0,5431.0,128,0.3104311514806193,35074.0,742.0,124,0.371450129054753,35668.0,5090.0,126,0.3810890294681861,49195.0,8036.0,124,0.3041991013001953,29933.0,304.0,123,0.38800961716834287,61992.0,10936.0,125
459,366533.0,324770.0,41763.0,1099,969,130,0.11394062744691442,0.40682210946943326,0.35599518852138323,0.03097245948641878,0.9924874365067308,0.10957983319373654,2,0.23872196798535686,0,0.40682210946943326,52119.0,11196.0,124,0.33188641209690994,26483.0,1782.0,125,0.3649794135790255,44276.0,5780.0,126,0.38482894685811586,41094.0,6996.0,127,0.3517174693719873,45243.0,4799.0,125,0.30000467121143753,50697.0,149.0,126,0.3686140510187025,44910.0,6198.0,124,0.33910843456545364,61711.0,4863.0,123
460,362719.0,318355.0,44364.0,1153,1011,142,0.12230955643349226,0.4250395001972447,0.3517221499629719,0.040407588896186224,0.9869733760131698,0.15286109908772305,2,0.2733631868132432,0,0.3060109261550641,30231.0,452.0,125,0.3425029872854869,33011.0,2761.0,123,0.3683318966522563,48234.0,6573.0,124,0.366798974476882,38328.0,5143.0,122,0.298388671875,40754.0,0.0,124,0.4250395001972447,69076.0,17207.0,124,0.32049428142182573,41921.0,1706.0,124,0.3862099616400156,61164.0,10522.0,128
461,354562.0,317598.0,36964.0,1135,1008,127,0.104252570777466,0.39922225170281933,0.35374253245551307,0.03381514060350417,0.9909448153734283,0.10014750593690214,2,0.2423023661070875,0,0.3104788670441553,52049.0,1040.0,127,0.39922225170281933,36924.0,7349.0,126,0.33491332421704423,48111.0,3444.0,126,0.37968349188037787,29737.0,4742.0,125,0.3021122583341713,39776.0,102.0,125,0.3494203686066677,53024.0,5272.0,124,0.362758113271835,42326.0,5325.0,123,0.3913515845870338,52615.0,9690.0,124
462,379673.0,317767.0,61906.0,1203,1003,200,0.16305083585085017,0.4511441081389173,0.3771695372518148,0.04503473019513623,0.9859436038026257,0.11704051907825908,4,0.2944549845232274,0,0.41491376700676125,54041.0,12399.0,122,0.37483627999810776,29106.0,4345.0,126,0.35482537284521665,55255.0,5994.0,124,0.33236871928719786,35485.0,2318.0,124,0.4511441081389173,62142.0,18803.0,124,0.38987759761780905,45730.0,8247.0,125,0.40041584374550854,48726.0,9800.0,125,0.298974609375,49188.0,0.0,126
463,361025.0,293019.0,68006.0,1190,978,212,0.18836922650785906,0.47040791441631225,0.38633144428348076,0.04831786032029937,0.9845987994050452,0.13836818779862847,4,0.29875729066294704,0,0.3544462922840966,46682.0,5097.0,126,0.4487629061543007,36901.0,10979.0,124,0.47040791441631225,67258.0,22962.0,123,0.39001322151471,49960.0,8999.0,126,0.40528724684923695,50464.0,10656.0,125,0.3437278056311446,38034.0,3460.0,121,0.33540958695347384,24976.0,1820.0,124,0.34259658046457125,46750.0,4033.0,126
464,360467.0,306834.0,53633.0,1148,996,152,0.14878754504573194,0.43142346211126603,0.36854863602788546,0.04725335300287188,0.9838268608394213,0.11671075299541944,3,0.2555655026989234,0,0.42251653530604494,53223.0,13031.0,124,0.4124312715345543,34211.0,7793.0,126,0.33587406038851275,46250.0,3359.0,130,0.31598649707358506,29537.0,979.0,124,0.37142142346285223,44557.0,6369.0,128,0.29648437499999997,43183.0,0.0,127,0.36225146334626807,47606.0,5862.0,126,0.43142346211126603,61900.0,16240.0,124
465,365025.0,308541.0,56484.0,1180,1006,174,0.1547400862954588,0.4507651343573177,0.37081178529255027,0.053609832653695275,0.9795262254654491,0.11422060132867573,3,0.278030883273683,0,0.3790975561321037,47288.0,7550.0,124,0.2998673793973771,24020.0,64.0,127,0.4507651343573177,54795.0,16517.0,121,0.38459635179879603,42617.0,7198.0,124,0.3652244823708226,39215.0,5173.0,125,0.30063476562499997,48192.0,0.0,124,0.44489109060656207,52888.0,15326.0,125,0.34141752205242293,56010.0,4656.0,123
466,345977.0,310621.0,35356.0,1114,1005,109,0.10219176419241713,0.42014984706601244,0.342414928701703,0.03734744175210483,0.9882434395780169,0.20435354084230983,1,0.28574128764667744,0,0.343053024962187,48017.0,4158.0,124,0.31529155027183214,43662.0,1314.0,124,0.38143554753479214,29602.0,4856.0,126,0.322511090987129,30652.0,1389.0,125,0.298974609375,34096.0,0.0,123,0.3392355735129606,60006.0,4656.0,125,0.31866818590371104,24833.0,949.0,126,0.42014984706601244,75109.0,18034.0,124
467,357805.0,314291.0,43514.0,1141,999,142,0.12161372814801324,0.41417299996413615,0.35397931265471977,0.028020687136961993,0.9937728555864364,0.1797393133131171,2,0.28225665821905455,0,0.3323985938921739,43960.0,2900.0,126,0.34900542799113166,40712.0,4026.0,125,0.3628142618571199,31533.0,3983.0,124,0.31637349358462424,27003.0,908.0,122,0.3693429804063137,59249.0,8136.0,127,0.41417299996413615,72761.0,16636.0,125,0.3546930429599923,32567.0,3591.0,122,0.3330337005822664,50020.0,3334.0,125
468,391948.0,345782.0,46166.0,1163,1008,155,0.11778603284109086,0.4296740903171181,0.3552202861393916,0.041214055996561645,0.9867172524109774,0.12249392776592782,2,0.27829837422668396,0,0.3170330427872685,53208.0,1797.0,127,0.4296740903171181,41656.0,10779.0,123,0.3283965033342657,42649.0,2418.0,126,0.3636722459179658,48444.0,6188.0,125,0.3408073493904359,39475.0,3268.0,123,0.33661380532646556,56610.0,4162.0,126,0.31214721355521224,36527.0,866.0,126,0.41341803848640124,73379.0,16688.0,124
469,339072.0,300407.0,38665.0,1116,978,138,0.1140318280483198,0.40184141536570583,0.3557038052623344,0.02880654544020231,0.9934842214000269,0.12715662160249108,2,0.27593062989018063,0,0.3808789011641139,53764.0,8744.0,123,0.361511853852904,24634.0,3045.0,126,0.40184141536570583,34710.0,7080.0,124,0.35848793175185434,53626.0,6252.0,124,0.30207402062163446,34542.0,204.0,124,0.335179537536084,43474.0,3097.0,124,0.3366937729753807,44885.0,3294.0,123,0.3689630088309981,49437.0,6949.0,123
