epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
422,2681308.0,2036938.0,644370.0,4774,3552,1222,0.24031927700957884,0.5188062315296498,0.24591286775662768,0.2354231313394862,0.5217826151474326,0.20722143819359795,0,0,0.0,0,0,0,0,3552,2036938.0,3285.0,0.4935154310210396,374356.0,144997.0,493,0.000146484375,169333.0,0.0,290,0.006982421875,226942.0,0.0,484,0.040087890625000004,331580.0,0.0,483,0.4865799138064796,489189.0,182689.0,484,0.41957324069585267,410489.0,98167.0,479,0.5188062315296498,499005.0,218517.0,480,0.0016113281250000001,180414.0,0.0,310
423,2760381.0,2086825.0,673556.0,4709,3473,1236,0.24400834522480766,0.5159983753406978,0.24351595850838603,0.23411371287226498,0.5196781292165761,0.2282828439262552,0,0,0.0,0,0,0,0,3473,2086825.0,3236.0,0.45893261712764777,391592.0,124397.0,487,0.00087890625,156417.0,0.0,278,0.010205078125,233896.0,0.0,482,0.031787109375,317933.0,0.0,491,0.5159983753406978,538875.0,232687.0,489,0.4325103035180635,462743.0,122772.0,478,0.497815278330679,489840.0,193700.0,482,0.0,169085.0,0.0,308
424,2780230.0,2077675.0,702555.0,4785,3535,1250,0.25269671933616994,0.537650756584759,0.2490645502399375,0.2374978311353231,0.5237588983064064,0.22020273502551957,0,0,0.0,0,0,0,0,3535,2077675.0,3136.0,0.46624350790090774,371413.0,123490.0,484,0.000146484375,175992.0,0.0,326,0.01904296875,227547.0,0.0,482,0.032763671875,338674.0,0.0,482,0.537650756584759,558890.0,265805.0,477,0.4439877487157967,471742.0,135758.0,481,0.4924371230930365,460844.0,177502.0,475,0.000244140625,175128.0,0.0,282
425,2624165.0,2077661.0,546504.0,4534,3542,992,0.20825824595633272,0.49505941336613124,0.2333552384332992,0.22094533171249306,0.5272961432002935,0.2183573155651417,0,0,0.0,0,0,0,0,3542,2077661.0,3108.0,0.44078976479354315,342772.0,96618.0,482,0.000146484375,169046.0,0.0,275,0.018310546875,208514.0,0.0,491,0.034814453125,343573.0,0.0,481,0.49505941336613124,548549.0,214160.0,488,0.45592890932159225,469270.0,146483.0,478,0.4211575699851271,364765.0,89243.0,482,0.0006347656249999999,177676.0,0.0,347
426,2623545.0,1973638.0,649907.0,4575,3419,1156,0.2477209272187059,0.5277642442160736,0.24446398337398467,0.23582797956696558,0.517974926215728,0.23503737309632577,0,0,0.0,0,0,0,0,3419,1973638.0,3070.0,0.450073446295861,343290.0,103138.0,481,0.000146484375,159965.0,0.0,286,0.008203125,178665.0,0.0,475,0.03017578125,329710.0,0.0,481,0.5277642442160736,550610.0,250711.0,480,0.44573106664540785,471625.0,137599.0,483,0.4922017035845351,413903.0,158459.0,484,0.0014160156250000002,175777.0,0.0,320
427,2612964.0,2046656.0,566308.0,4582,3583,999,0.21673011951178806,0.49426896749197186,0.2348138645484661,0.22717098011625725,0.5165390559362879,0.21296418549968532,0,0,0.0,0,0,0,0,3583,2046656.0,2867.0,0.4018346222598355,279283.0,57045.0,483,0.0006347656249999999,208054.0,0.0,385,0.0060058593749999995,203016.0,0.0,488,0.0306640625,333008.0,0.0,478,0.49426896749197186,519290.0,201916.0,487,0.45333494563738086,470725.0,144633.0,479,0.49162120912354046,424572.0,162714.0,485,0.000146484375,175016.0,0.0,318
428,2603917.0,1974193.0,629724.0,4425,3329,1096,0.2418372014161741,0.5240649244978819,0.23625652212278864,0.23389628869420084,0.5050200144719962,0.2450221627647886,0,0,0.0,0,0,0,0,3329,1974193.0,3032.0,0.4396896229489886,327430.0,91669.0,479,0.00029296875,190451.0,0.0,336,0.00043945312499999996,166878.0,0.0,421,0.018164062499999998,312669.0,0.0,486,0.5240649244978819,551427.0,247434.0,486,0.5012626088384575,528733.0,212880.0,480,0.40574791132198124,367577.0,77741.0,478,0.000390625,158752.0,0.0,285
429,2653837.0,2074692.0,579145.0,4570,3495,1075,0.21822930345759736,0.48877940926508523,0.23496867608147604,0.2292577270013858,0.5123007607368802,0.2029697471999976,0,0,0.0,0,0,0,0,3495,2074692.0,4006.0,0.43207409297760657,347540.0,91836.0,484,0.0,176951.0,0.0,323,0.00703125,212273.0,0.0,445,0.016552734375,320926.0,0.0,480,0.48877940926508523,501271.0,189553.0,473,0.46393062923513506,488879.0,160189.0,478,0.4701117615489815,404343.0,137567.0,474,0.0012695312499999998,201654.0,0.0,318
430,2963348.0,2148359.0,814989.0,5226,3740,1486,0.27502304825487917,0.5486659800745175,0.260905421394239,0.24691216031428032,0.5275347768755563,0.2114007534720863,0,0,0.0,0,0,0,0,3740,2148359.0,3648.0,0.4405808647943865,318590.0,90042.0,475,0.00048828125,152208.0,0.0,246,0.020263671875,229687.0,0.0,472,0.0412109375,389530.0,0.0,483,0.5486659800745175,541044.0,269554.0,484,0.520790731273616,539880.0,238401.0,480,0.5136315762613921,507517.0,216992.0,484,0.001611328125,284892.0,0.0,451
431,2640628.0,2011597.0,629031.0,4534,3404,1130,0.23821265244479714,0.5076871537455476,0.24105077631287614,0.23359527265326419,0.5157041620718512,0.22604660709497892,0,0,0.0,0,0,0,0,3404,2011597.0,3356.0,0.3970192520607282,312526.0,61283.0,484,0.0,125512.0,0.0,201,0.00043945312499999996,162144.0,0.0,462,0.038916015625,327994.0,0.0,486,0.5076871537455476,484899.0,201604.0,469,0.47949550227313137,494472.0,177511.0,480,0.5045558649236019,460420.0,188633.0,484,0.00029296875,272661.0,0.0,410
432,2716537.0,2073808.0,642729.0,4547,3434,1113,0.23659865483150047,0.5167461770031495,0.2379911582722442,0.23228044382175406,0.5121427243157468,0.23374341118858322,0,0,0.0,0,0,0,0,3434,2073808.0,3664.0,0.40052188268089073,316634.0,63379.0,484,0.0,148769.0,0.0,279,0.0,173722.0,0.0,414,0.031640625,317455.0,0.0,478,0.5167461770031495,556731.0,241393.0,477,0.4454191625430445,483798.0,140707.0,480,0.507843606450869,471855.0,197250.0,483,0.0017578125,247573.0,0.0,364
433,2769808.0,2151398.0,618410.0,4706,3623,1083,0.22326818320981084,0.5347556458842615,0.23862644510515213,0.22891564351288654,0.5207614876875584,0.21751038339119533,0,0,0.0,0,0,0,0,3623,2151398.0,2977.0,0.4250615708508425,297397.0,74473.0,479,0.0009765625,168669.0,0.0,297,0.0,173665.0,0.0,400,0.04091796875,348655.0,0.0,479,0.5347556458842615,576174.0,270689.0,487,0.4565855546959822,485373.0,152147.0,483,0.44490371128513057,418008.0,121101.0,488,0.005810546875,301867.0,0.0,445
434,2685542.0,2051460.0,634082.0,4501,3409,1092,0.23610950787587748,0.5286877436968469,0.241705558253487,0.23006107606456927,0.5246682308538391,0.24637791924311747,0,0,0.0,0,0,0,0,3409,2051460.0,4441.0,0.48475265734346684,367595.0,135936.0,486,0.0,181615.0,0.0,331,0.00439453125,125009.0,0.0,285,0.051123046875,359139.0,0.0,474,0.5286877436968469,566646.0,259336.0,481,0.4258526667957514,469813.0,118805.0,484,0.43854085131683085,433256.0,120005.0,479,0.00029296875,182469.0,0.0,344
435,2626647.0,1959984.0,666663.0,4605,3403,1202,0.2538076109960721,0.5339608818347809,0.24711036599249728,0.2383590317027256,0.518020685590955,0.22939031205944316,0,0,0.0,0,0,0,0,3403,1959984.0,3000.0,0.5143713399312926,397795.0,170474.0,477,0.000732421875,167389.0,0.0,287,0.000146484375,204404.0,0.0,477,0.0427734375,308024.0,0.0,474,0.5339608818347809,538866.0,252305.0,474,0.44990255715344313,468596.0,140579.0,478,0.4348493208954617,382623.0,103305.0,483,0.000146484375,158950.0,0.0,284
436,2646581.0,2129799.0,516782.0,4490,3628,862,0.19526400287767495,0.4961567988540896,0.23104804174090812,0.22077557561642083,0.5227238208402215,0.19001973678493123,0,0,0.0,0,0,0,0,3628,2129799.0,2710.0,0.44316931061762854,324242.0,92938.0,483,0.00029296875,197918.0,0.0,336,0.0035644531250000003,180916.0,0.0,439,0.0416015625,321002.0,0.0,478,0.41859647079066686,447954.0,106514.0,490,0.4443680036648801,482468.0,139353.0,483,0.4961567988540896,453886.0,177977.0,489,0.0006347656249999999,238195.0,0.0,423
437,2770801.0,2016388.0,754413.0,4700,3412,1288,0.2722725305787026,0.5468048714665921,0.25108629585103465,0.24350314122952657,0.5153286176659678,0.24298158727386054,0,0,0.0,0,0,0,0,3412,2016388.0,3263.0,0.43669366887023797,325915.0,89292.0,480,0.000146484375,165530.0,0.0,258,0.001025390625,208433.0,0.0,478,0.03662109375,331852.0,0.0,479,0.5468048714665921,570501.0,281382.0,479,0.48073993539609583,530190.0,192119.0,480,0.5065124379503512,463943.0,191620.0,476,0.000146484375,174437.0,0.0,328
438,2688917.0,1943561.0,745356.0,4656,3342,1314,0.27719561444254315,0.5411777623118181,0.2508667862206791,0.24408247450808618,0.5137050222556266,0.25713163515273996,0,0,0.0,0,0,0,0,3342,1943561.0,4187.0,0.47782439425991446,368836.0,131032.0,481,0.0006347656249999999,138048.0,0.0,241,0.0008789062499999999,207561.0,0.0,463,0.032373046875,296069.0,0.0,478,0.5411777623118181,564681.0,272377.0,477,0.43998791157851586,464570.0,130023.0,481,0.5140575028651841,494678.0,211924.0,476,0.0,154474.0,0.0,271
439,2688819.0,2068755.0,620064.0,4490,3457,1033,0.23060830795973986,0.544415675519321,0.23676557475196452,0.22857732792496369,0.5175907105192116,0.24211043026696855,0,0,0.0,0,0,0,0,3457,2068755.0,3924.0,0.373576918708444,302305.0,45371.0,482,0.00029296875,166467.0,0.0,312,0.0008789062499999999,179688.0,0.0,384,0.04970703125,381883.0,0.0,488,0.544415675519321,554630.0,271608.0,485,0.4524142892389512,490928.0,149553.0,477,0.47259466767399994,445028.0,153532.0,479,0.000244140625,167890.0,0.0,290
440,2722571.0,2052483.0,670088.0,4615,3493,1122,0.2461232415977397,0.5326219204028395,0.24625979757447503,0.23154739596685373,0.5307628754130048,0.23593246053087324,0,0,0.0,0,0,0,0,3493,2052483.0,3390.0,0.40280542982219963,323636.0,66069.0,471,0.0,172059.0,0.0,305,0.02626953125,254722.0,0.0,455,0.04423828125,336883.0,0.0,472,0.5326219204028395,565347.0,262969.0,479,0.5024234139056433,497868.0,201852.0,480,0.4615733195901175,430758.0,139198.0,482,0.000146484375,141298.0,0.0,232
441,2609587.0,2014379.0,595208.0,4448,3457,991,0.2280851337778736,0.5397736067233062,0.240428205928535,0.2247563569043575,0.5336513356212818,0.24453424047560013,0,0,0.0,0,0,0,0,3457,2014379.0,3184.0,0.4318336084852043,307936.0,82185.0,485,0.000732421875,121287.0,0.0,245,0.032958984375,254232.0,0.0,479,0.038671875,316925.0,0.0,476,0.5397736067233062,555883.0,266735.0,483,0.42474251776971067,478663.0,119466.0,492,0.45358958632505897,412074.0,126822.0,480,0.001123046875,162587.0,0.0,286
442,2551475.0,1989257.0,562218.0,4326,3402,924,0.22035018959621389,0.5647353920794669,0.22913741259665527,0.22048958168798707,0.519226798791815,0.27560925543068215,0,0,0.0,0,0,0,0,3402,1989257.0,3733.0,0.33731273454074995,272907.0,20046.0,478,0.00029296875,107578.0,0.0,199,0.024023437499999998,184052.0,0.0,480,0.042089843749999994,349075.0,0.0,483,0.5647353920794669,577907.0,305872.0,479,0.4253674938429606,473721.0,119056.0,487,0.43927743031006483,421492.0,117244.0,480,0.0,164743.0,0.0,312
443,2617094.0,2040459.0,576635.0,4459,3426,1033,0.2203340804724629,0.4876427193962431,0.23946044512216857,0.22490755042931976,0.5313095023277383,0.21763862895257113,0,0,0.0,0,0,0,0,3426,2040459.0,2798.0,0.4876427193962431,402857.0,151029.0,486,0.0,133703.0,0.0,217,0.014208984374999999,175308.0,0.0,481,0.0470703125,334681.0,0.0,479,0.46983844619496495,454214.0,154286.0,487,0.43843486073189364,475074.0,131580.0,477,0.4584882377792469,438019.0,139740.0,483,0.0,203238.0,0.0,363
444,2548178.0,2054620.0,493558.0,4411,3529,882,0.19369055066011864,0.4995573250252677,0.23326504552402444,0.2153577942032655,0.5398531309371245,0.2086582059809008,0,0,0.0,0,0,0,0,3529,2054620.0,3318.0,0.4219427515391079,333117.0,81340.0,470,0.000244140625,157057.0,0.0,286,0.017626953124999997,210154.0,0.0,477,0.061376953124999994,370705.0,0.0,484,0.4995573250252677,462540.0,184742.0,481,0.4433356355713238,475446.0,136436.0,472,0.422036605181496,375104.0,91040.0,483,0.0,164055.0,0.0,287
445,2618471.0,2015321.0,603150.0,4604,3504,1100,0.230344349813307,0.4972104153888992,0.24774714887745197,0.2282179189267826,0.5409623905759231,0.22127135454240277,0,0,0.0,0,0,0,0,3504,2015321.0,3342.0,0.45881930610616456,336953.0,107128.0,481,0.0,135101.0,0.0,230,0.007031249999999999,181248.0,0.0,491,0.07368164062499999,381630.0,0.0,484,0.4972104153888992,473951.0,187075.0,476,0.46643033829718217,495303.0,165012.0,475,0.4763628343523699,408065.0,143935.0,474,0.00244140625,206220.0,0.0,369
446,2496230.0,2001745.0,494485.0,4337,3446,891,0.19809272382753185,0.48086570081155994,0.2336048822946633,0.21747679441304407,0.5357086031018602,0.1916343846520554,0,0,0.0,0,0,0,0,3446,2001745.0,3009.0,0.4152778902802101,312011.0,71875.0,477,0.000244140625,189874.0,0.0,327,0.0046875,206655.0,0.0,476,0.065185546875,314868.0,0.0,478,0.48086570081155994,437660.0,161008.0,484,0.4459207930914113,446955.0,130571.0,478,0.45621803354912516,419385.0,131031.0,485,0.00043945312499999996,168822.0,0.0,288
447,2645481.0,2010568.0,634913.0,4607,3491,1116,0.23999907767245343,0.5083228647728293,0.2493850398055552,0.23165982942921107,0.5367973512526358,0.2145867329986495,0,0,0.0,0,0,0,0,3491,2010568.0,4005.0,0.4910153597251623,400528.0,153014.0,485,0.0006347656249999999,166578.0,0.0,301,0.005419921875,166814.0,0.0,415,0.070068359375,345698.0,0.0,479,0.4597759611026516,415479.0,131063.0,481,0.45940363284379826,505465.0,161294.0,485,0.5083228647728293,454604.0,189542.0,479,0.00043945312499999996,190315.0,0.0,321
448,2434687.0,2076220.0,358467.0,4292,3596,696,0.14723329939331004,0.4677717824481915,0.22166668098482417,0.2012065028328384,0.548271338267188,0.14060631818381575,0,0,0.0,0,0,0,0,3596,2076220.0,3079.0,0.38668608307285446,290391.0,51792.0,478,0.0,186996.0,0.0,323,0.01953125,243254.0,0.0,487,0.06796875,325733.0,0.0,473,0.4677717824481915,381408.0,127979.0,485,0.41209662790385077,405722.0,91079.0,488,0.41688637632869685,375109.0,87617.0,487,0.002392578125,226074.0,0.0,328
449,2459541.0,2025879.0,433662.0,4149,3390,759,0.17631826426150238,0.4841421651458822,0.22389447416191616,0.21014781527740428,0.5316395064927036,0.20741222650893,0,0,0.0,0,0,0,0,3390,2025879.0,2939.0,0.36858824195919243,313448.0,42110.0,481,0.000244140625,141915.0,0.0,237,0.0013183593749999999,169551.0,0.0,469,0.069677734375,335064.0,0.0,485,0.4743908348331714,433380.0,151155.0,478,0.3926478326070832,415634.0,76934.0,473,0.4841421651458822,443850.0,163463.0,493,0.000146484375,206699.0,0.0,344
450,2506108.0,1969556.0,536552.0,4391,3490,901,0.21409771645914694,0.5068576908465067,0.24150574887441023,0.2255237270432779,0.5341805577342996,0.19452354008685968,0,0,0.0,0,0,0,0,3490,1969556.0,3261.0,0.5068576908465067,362855.0,150225.0,484,0.000146484375,148117.0,0.0,264,0.00302734375,218452.0,0.0,475,0.068408203125,322516.0,0.0,480,0.45948799724391703,399378.0,127509.0,486,0.47322964307019255,482784.0,167265.0,479,0.4204980035846658,379433.0,91553.0,477,0.000390625,192573.0,0.0,343
451,2710224.0,2097263.0,612961.0,4805,3683,1122,0.22616617667026775,0.5003012229333254,0.2510105990880353,0.23116687668631045,0.541085349351849,0.1815812087856945,0,0,0.0,0,0,0,0,3683,2097263.0,3581.0,0.47709332001780314,350069.0,124400.0,488,0.0,175902.0,0.0,335,0.002197265625,198587.0,0.0,467,0.084033203125,383606.0,0.0,483,0.5003012229333254,410185.0,164241.0,476,0.4515378657003539,463146.0,140504.0,481,0.4926289465528001,476762.0,183816.0,478,0.00029296875,251967.0,0.0,416
452,2567055.0,2068163.0,498892.0,4518,3566,952,0.19434410248319564,0.4908246274619467,0.24204635361258275,0.22025590458302435,0.5470307160569517,0.16281054554732943,0,0,0.0,0,0,0,0,3566,2068163.0,3506.0,0.47594188173374097,334347.0,118239.0,480,0.0,156647.0,0.0,270,0.021728515625,235268.0,0.0,478,0.076171875,341062.0,0.0,483,0.4908246274619467,400496.0,152849.0,471,0.39035358442667123,445120.0,80958.0,483,0.4803249540283031,406840.0,146846.0,475,0.001025390625,247275.0,0.0,359
453,2578267.0,2061448.0,516819.0,4451,3488,963,0.20045208661476868,0.48965693869668436,0.23912155224451742,0.21988658676371092,0.5418326061801623,0.18405303833931863,0,0,0.0,0,0,0,0,3488,2061448.0,3842.0,0.45997100521220435,349780.0,111841.0,479,0.0,157060.0,0.0,252,0.01376953125,178655.0,0.0,473,0.06884765625,326700.0,0.0,483,0.48965693869668436,440540.0,167232.0,487,0.4289836941197225,454834.0,116977.0,477,0.4515971080525281,398579.0,120769.0,488,0.000146484375,272119.0,0.0,396
454,2563449.0,2080356.0,483093.0,4438,3505,933,0.18845430511783143,0.48553524286123506,0.23180836807959537,0.21364913658609408,0.5406977187934092,0.19653682402107475,0,0,0.0,0,0,0,0,3505,2080356.0,3208.0,0.42093999335106347,339340.0,81947.0,482,0.000244140625,147188.0,0.0,261,0.01171875,191279.0,0.0,489,0.06474609375,318428.0,0.0,473,0.48553524286123506,469050.0,173959.0,487,0.42326177303534296,456212.0,112467.0,484,0.4456772010141214,392957.0,114720.0,476,0.00234375,248995.0,0.0,384
455,2608630.0,2069572.0,539058.0,4586,3622,964,0.20664410054319693,0.5042973311962219,0.2378908183840479,0.2209168441802038,0.536945271757017,0.18583317680161615,0,0,0.0,0,0,0,0,3622,2069572.0,3550.0,0.45293804595694964,349501.0,106904.0,490,0.000146484375,188089.0,0.0,341,0.021728515625,204614.0,0.0,481,0.055810546875,317803.0,0.0,478,0.5042973311962219,484111.0,197947.0,479,0.4756602587406825,497873.0,174913.0,487,0.39225239555352925,320351.0,59294.0,472,0.00029296875,246288.0,0.0,423
456,2510248.0,2048486.0,461762.0,4262,3443,819,0.18395074908933293,0.4950722729580536,0.22724626586857372,0.21336029197468834,0.5314848994442282,0.1928040576070571,0,0,0.0,0,0,0,0,3443,2048486.0,3510.0,0.4108797393098975,306288.0,68012.0,481,0.0,172073.0,0.0,287,0.012890625,194996.0,0.0,479,0.049951171875,301872.0,0.0,485,0.4950722729580536,471964.0,184042.0,475,0.43680276528163653,474716.0,130024.0,484,0.4122270681490023,354858.0,79684.0,480,0.000146484375,233481.0,0.0,347
457,2699177.0,2095918.0,603259.0,4704,3615,1089,0.22349738457314944,0.5134448534684758,0.24196391676272733,0.22508568267533158,0.5360908576237078,0.21659764254067082,0,0,0.0,0,0,0,0,3615,2095918.0,3436.0,0.44300178317014827,357264.0,102109.0,482,0.000732421875,152947.0,0.0,255,0.01484375,185596.0,0.0,482,0.06850585937499999,369301.0,0.0,475,0.512833539728826,510448.0,217580.0,480,0.5134448534684758,536864.0,229339.0,478,0.3819585014843686,330254.0,54231.0,480,0.000390625,256503.0,0.0,396
458,2836173.0,2193371.0,642802.0,4894,3784,1110,0.22664414335796856,0.5498565093698069,0.2512708481085315,0.22670943067613514,0.5512510597290113,0.18845848789901032,0,0,0.0,0,0,0,0,3784,2193371.0,3200.0,0.4479528178719046,344268.0,102476.0,483,0.0,166075.0,0.0,278,0.029443359375,220783.0,0.0,484,0.080615234375,378502.0,0.0,482,0.5498565093698069,544038.0,271916.0,483,0.4730345875886741,497818.0,172717.0,478,0.4267740419128664,376980.0,95693.0,478,0.002490234375,307709.0,0.0,476
459,2681112.0,2181418.0,499694.0,4566,3743,823,0.18637565308722642,0.5429079917263194,0.23615012407619435,0.207765920764469,0.5636807240304217,0.20452875523290337,0,0,0.0,0,0,0,0,3743,2181418.0,3049.0,0.4403541063866892,334334.0,93785.0,479,0.000244140625,167642.0,0.0,293,0.038427734375,226992.0,0.0,479,0.10722656250000001,385676.0,0.0,472,0.5429079917263194,572563.0,278328.0,483,0.4024100783345916,441334.0,90351.0,483,0.3576303786619545,323555.0,37230.0,479,0.0,229016.0,0.0,375
460,2825736.0,2140729.0,685007.0,4754,3594,1160,0.24241719679403873,0.5675825454730079,0.253490844047435,0.22671631432873504,0.5555834117231074,0.21438255378421767,0,0,0.0,0,0,0,0,3594,2140729.0,2915.0,0.416172659278793,314817.0,73177.0,479,0.000146484375,179423.0,0.0,325,0.030615234374999998,213102.0,0.0,482,0.09638671875,350406.0,0.0,475,0.5675825454730079,599638.0,321081.0,483,0.4504659143814137,459053.0,138054.0,476,0.46558063324626553,460682.0,152695.0,484,0.0009765625,248615.0,0.0,385
461,2762133.0,2039165.0,722968.0,4742,3520,1222,0.26174264599134067,0.553101976487737,0.2605898015358397,0.23564335732655148,0.5501454185840615,0.21355094957411547,0,0,0.0,0,0,0,0,3520,2039165.0,3318.0,0.4380266192959945,312749.0,86427.0,481,0.0,169040.0,0.0,283,0.022119140625,173774.0,0.0,485,0.0908203125,311693.0,0.0,473,0.553101976487737,536177.0,271572.0,476,0.4631644371596054,497952.0,162642.0,484,0.5161675668433809,468198.0,202327.0,478,0.001318359375,292550.0,0.0,446
462,2731355.0,2131510.0,599845.0,4667,3612,1055,0.2196144404517171,0.549731660585109,0.2486717128976476,0.21843358033415802,0.5644661381261357,0.21111174673376398,0,0,0.0,0,0,0,0,3612,2131510.0,3202.0,0.42967659928564494,327669.0,85078.0,476,0.0,170228.0,0.0,269,0.029687500000000002,219394.0,0.0,481,0.113525390625,378378.0,0.0,481,0.549731660585109,590866.0,295289.0,481,0.4428779634269687,458679.0,131339.0,479,0.42387458925845833,355759.0,88139.0,468,0.0,230382.0,0.0,361
463,2598139.0,2148996.0,449143.0,4276,3533,743,0.17287104346611165,0.47685817555110044,0.229971288025803,0.2008760459576066,0.5672237191992893,0.20686975369678073,0,0,0.0,0,0,0,0,3533,2148996.0,3139.0,0.38702956581596304,317093.0,55131.0,484,0.000732421875,171130.0,0.0,302,0.027880859375,193835.0,0.0,479,0.10107421875,325498.0,0.0,478,0.47685817555110044,521978.0,184938.0,486,0.43040765290116656,477895.0,124689.0,487,0.415299128688194,364550.0,84385.0,480,0.00048828125,226160.0,0.0,352
