epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
454,754664.0,415835.0,338829.0,4456,2609,1847,0.4489799433920255,0.6105839135619621,0.5046186508424012,0.08438634687453456,0.9727955863874213,0.1814774522171454,3,0.0,0,0.49861028961288467,106658.0,42398.0,334,0.4696343638685616,119699.0,40201.0,332,0.5420977907693537,91094.0,44134.0,334,0.5586038868682086,89122.0,46904.0,335,0.5856643568812487,88772.0,50744.0,331,0.33394805749671685,52553.0,4184.0,332,0.4378065476802734,53165.0,14762.0,337,0.6105839135619621,153601.0,95502.0,334
455,707988.0,424578.0,283410.0,4181,2702,1479,0.40030339497279555,0.6373553854432108,0.4692809896884616,0.10372532540313988,0.9534211797225558,0.18919600332209008,2,0.0,0,0.5305123489718879,96813.0,44775.0,335,0.6373553854432108,149110.0,100577.0,329,0.2975068147764341,68439.0,160.0,334,0.43829437575492664,61678.0,16686.0,333,0.4283117339792042,56532.0,14524.0,328,0.5679025643112788,112869.0,59594.0,333,0.36138934044764026,58973.0,7160.0,332,0.4929753538231101,103574.0,39934.0,325
456,717185.0,479521.0,237664.0,3979,2638,1341,0.3313845102728022,0.5398178576422856,0.45698177454621647,0.05398681466798092,0.9862355674638466,0.12755687165794027,0,0.0,0,0.47926845409348146,105642.0,38836.0,332,0.5177373608452083,112824.0,49132.0,333,0.40247217232527327,97510.0,19508.0,336,0.36579493178552797,65035.0,8577.0,337,0.4736743170830995,61319.0,21335.0,333,0.43522680779176115,66383.0,18712.0,334,0.5398178576422856,114416.0,54878.0,339,0.44186229480309447,94056.0,26686.0,336
457,752805.0,415851.0,336954.0,4392,2604,1788,0.44759798354155395,0.5906116160272903,0.5155249828947706,0.06395527302237634,0.9848427581972952,0.11505286893684263,4,0.0,0,0.4680086810536781,96717.0,31913.0,332,0.5529158294612564,127408.0,64447.0,333,0.3744686461001927,75531.0,13772.0,333,0.5503011932711198,88436.0,44254.0,332,0.5041094539141382,63360.0,25840.0,333,0.5218761414366857,84700.0,36982.0,330,0.5906116160272903,109039.0,63376.0,327,0.5619083018938031,107614.0,56370.0,326
458,715552.0,485434.0,230118.0,3952,2667,1285,0.3215950762488256,0.5658042605742479,0.4494755931814851,0.08515148502540365,0.9653535591362101,0.20193500961495436,2,0.0,0,0.4032882477646961,113016.0,23512.0,337,0.3394683714670252,104020.0,8211.0,327,0.5586867088951144,158313.0,78382.0,337,0.3819659897240942,49211.0,9855.0,331,0.5658042605742479,80975.0,43047.0,337,0.35673347842634384,55916.0,6361.0,339,0.47233156155724504,69610.0,23992.0,332,0.5175261270431144,84491.0,36758.0,342
459,730326.0,419334.0,310992.0,4380,2510,1870,0.4258262748416454,0.6273043404507939,0.47495140010478853,0.10894486712969165,0.950014347312474,0.22248660187368352,2,0.0,0,0.5150980145189323,125713.0,54204.0,332,0.4459121127353478,112758.0,33368.0,334,0.6273043404507939,141483.0,92616.0,341,0.26132812499999997,37187.0,0.0,337,0.4433084652862336,52544.0,15060.0,335,0.5893847035471271,120816.0,69960.0,330,0.5258016647105612,74127.0,33476.0,335,0.39147377458931254,65698.0,12308.0,334
460,694777.0,464199.0,230578.0,3869,2531,1338,0.33187339246981357,0.5489869183279359,0.443787362612156,0.10168622849367367,0.9501171153873137,0.1866323654928126,0,0.0,0,0.5315537621354067,118146.0,54622.0,335,0.44220949963897904,121877.0,35045.0,331,0.4981501245108483,101196.0,40104.0,333,0.24492187499999998,40810.0,0.0,334,0.5489869183279359,73538.0,36620.0,334,0.35167846438537026,50620.0,5662.0,333,0.5436613778889317,78527.0,38291.0,335,0.38913687900977645,110063.0,20234.0,335
461,665478.0,445240.0,220238.0,4067,2820,1247,0.33094707864121675,0.5324309008631988,0.44321782340196836,0.08245077056840237,0.9665512500261316,0.18167692996612939,0,0.0,0,0.5244854032919057,109192.0,49088.0,333,0.5324309008631988,121872.0,56368.0,336,0.45321187405640206,94883.0,29130.0,336,0.272998046875,59707.0,0.0,334,0.42246593854573766,53192.0,13044.0,332,0.3698166404406422,61023.0,8205.0,331,0.45862289590234634,52524.0,16940.0,332,0.5117108872405141,113085.0,47463.0,334
462,702658.0,489298.0,213360.0,3883,2839,1044,0.3036470089289522,0.552333492851055,0.4437054648184604,0.09094972025330329,0.9596782980981009,0.14944432426585896,1,0.0,0,0.38608953268514096,110834.0,19040.0,335,0.45457582176547684,115388.0,35740.0,331,0.493876656291939,90901.0,35620.0,331,0.322314453125,79688.0,0.0,332,0.49874014694138175,60537.0,24080.0,335,0.29917866757190725,48439.0,928.0,335,0.5425349473157823,82431.0,39695.0,340,0.552333492851055,114440.0,58257.0,331
463,753539.0,434589.0,318950.0,4559,2759,1800,0.4232693994604122,0.6004379308713472,0.4986116870228906,0.08218411257288659,0.973550983159531,0.14511077064358968,2,0.0,0,0.4988681859928745,116758.0,46952.0,334,0.6004379308713472,138056.0,82968.0,332,0.5206208321106714,105644.0,46532.0,329,0.40962523645695714,65931.0,14288.0,335,0.5472011234322436,69307.0,34252.0,329,0.5005738964878784,100292.0,39086.0,332,0.5766732499451364,91140.0,50432.0,342,0.3348930408860161,66411.0,4440.0,335
464,734501.0,462184.0,272317.0,4090,2553,1537,0.37075102688764155,0.5865471093518555,0.4741490863914103,0.07984010661509845,0.9724279032648812,0.13592340241878476,2,0.0,0,0.5307867444053928,122431.0,56212.0,332,0.39510415239837615,95820.0,19096.0,333,0.5770696238758275,122924.0,68081.0,332,0.47107589771490516,73520.0,25155.0,336,0.5865471093518555,74274.0,42566.0,332,0.44699470351513193,104091.0,30500.0,331,0.3462569223306758,58361.0,6237.0,336,0.4393575375391171,83080.0,24470.0,332
465,731433.0,476837.0,254596.0,4137,2758,1379,0.34807836124429664,0.5821889899841037,0.45674395993874733,0.08531718258523713,0.966284290372003,0.16565204878642326,2,0.0,0,0.5254092210794641,116007.0,52536.0,337,0.5637450842670879,136456.0,71153.0,339,0.3452762494476101,82030.0,7412.0,330,0.5821889899841037,93751.0,52911.0,329,0.3979093425811282,48872.0,9928.0,333,0.46823179416212446,108280.0,36464.0,335,0.3758790467176751,62570.0,9080.0,328,0.39531195127078556,83467.0,15112.0,332
466,674289.0,425964.0,248325.0,3815,2605,1210,0.3682768071257274,0.5930439263478071,0.46968168684786415,0.08082201317928835,0.9712406590347206,0.1280947412756248,1,0.0,0,0.5154123898231697,110022.0,47787.0,332,0.44947419147615897,102419.0,30648.0,336,0.42389910857964486,84475.0,21007.0,332,0.5224816260126185,72445.0,33148.0,335,0.3314183678807958,47486.0,2752.0,334,0.5930439263478071,98456.0,58050.0,333,0.38880813913742424,68568.0,12681.0,333,0.5329157455252937,90418.0,42252.0,330
467,844587.0,425018.0,419569.0,5389,2759,2630,0.49677416299327304,0.6381572091954487,0.5264006791319116,0.10197135739357875,0.9638319705527567,0.15152450250832628,4,0.0,0,0.6095982815859138,152568.0,94112.0,334,0.6066592966205671,126508.0,77565.0,332,0.4994034332418106,102413.0,40783.0,337,0.5049210186424953,78138.0,31368.0,328,0.6381572091954487,124270.0,84082.0,338,0.38430250646185427,60330.0,10060.0,329,0.6112993102872041,116743.0,72171.0,329,0.35686437701999824,83617.0,9428.0,334
468,758092.0,392281.0,365811.0,4742,2578,2164,0.4825416967861414,0.6646469302205329,0.5223723474205944,0.07786212306574976,0.9782655386591773,0.1503023379748103,2,0.0,0,0.492785884555642,114175.0,44792.0,339,0.514268761067822,95399.0,40910.0,336,0.5803405017921122,111600.0,62572.0,330,0.6646469302205329,126340.0,92176.0,334,0.3714108778539549,44527.0,6816.0,335,0.5144299322644552,70444.0,30644.0,324,0.4971216058975053,80711.0,31804.0,331,0.5439742857127294,114896.0,56097.0,328
469,716026.0,453775.0,262251.0,4075,2582,1493,0.36625904645920626,0.5792938323507356,0.4668921475392832,0.09118360871091936,0.9632596098659589,0.15097182225226446,2,0.0,0,0.46636845246014635,120727.0,39628.0,327,0.3236396490417739,71108.0,5716.0,328,0.5792938323507356,93142.0,52410.0,335,0.5789319449212813,100488.0,56039.0,337,0.4022676745220078,51727.0,10580.0,334,0.35856907522773707,65083.0,7897.0,336,0.5309047404756914,91109.0,42075.0,329,0.49516181131489256,122642.0,47906.0,333
470,708962.0,444735.0,264227.0,3879,2524,1355,0.37269557465703324,0.616149312141664,0.44856642475965625,0.11813706581439522,0.9351374130043281,0.19968630194566117,3,0.0,0,0.5570990107581928,131227.0,67592.0,332,0.277294921875,78336.0,0.0,338,0.3292783790082663,54372.0,4952.0,336,0.5852341154053402,82686.0,47630.0,334,0.37559895206125404,49824.0,7616.0,339,0.38515288517726004,80538.0,13488.0,329,0.46272382165027265,77706.0,25312.0,328,0.616149312141664,154273.0,97637.0,330
471,666364.0,475896.0,190468.0,3766,2733,1033,0.2858317676225002,0.5551593591714876,0.4290128471158148,0.09319718242041906,0.9549350587741664,0.16439701124310413,1,0.0,0,0.48760662517622283,100635.0,37907.0,333,0.43992799047384423,134134.0,33543.0,331,0.3935976598251189,79215.0,13150.0,332,0.267041015625,35084.0,0.0,329,0.3958201871665147,70515.0,13424.0,335,0.5551593591714876,86375.0,44180.0,335,0.5485036201025307,83436.0,41452.0,339,0.34444631938579906,76970.0,6812.0,335
472,651521.0,469076.0,182445.0,3493,2471,1022,0.2800293467133058,0.5560623259047794,0.42464020719200374,0.09883522067094981,0.9486110856697277,0.13459408829492814,2,0.0,0,0.4814506243462326,107072.0,38752.0,335,0.3539977782593143,112469.0,12904.0,331,0.5528317026264234,87813.0,44481.0,336,0.26220703125,51243.0,0.0,327,0.45596367179552966,68817.0,21728.0,330,0.4010983464520661,66500.0,14089.0,333,0.5560623259047794,85352.0,44336.0,326,0.3335101769016844,72255.0,6155.0,333
473,670776.0,458319.0,212457.0,3606,2606,1000,0.31673315682135267,0.5762703803923448,0.4186050400885054,0.1139499728251185,0.9310118121189314,0.20196160864431612,1,0.0,0,0.46702235344340937,101559.0,33955.0,335,0.5762703803923448,140077.0,76769.0,332,0.4420223591202779,79867.0,22678.0,333,0.253857421875,60021.0,0.0,333,0.4988984614837891,75409.0,29806.0,335,0.31154713858776695,65369.0,1216.0,333,0.276416015625,37672.0,0.0,333,0.522806190180455,110802.0,48033.0,337
474,677418.0,516341.0,161077.0,3739,2847,892,0.23778080889495076,0.5736048898842826,0.40604105199332763,0.0990740732950492,0.9438093049206405,0.14350592986900246,1,0.0,0,0.4273663277970553,98626.0,25104.0,332,0.4588029360454817,95414.0,30332.0,333,0.5004313546986818,78514.0,31458.0,334,0.31611328125,113851.0,0.0,335,0.4030481157980419,72471.0,14936.0,333,0.30250643234807745,64630.0,608.0,333,0.26645507812499997,46752.0,0.0,338,0.5736048898842826,107160.0,58639.0,332
475,748009.0,442134.0,305875.0,4421,2766,1655,0.4089188766445318,0.6071558777396218,0.48597890389866527,0.11113541249044746,0.9503027797849991,0.09943780756648635,2,0.0,0,0.6071558777396218,117945.0,72455.0,331,0.4944094813427177,97606.0,37932.0,336,0.5904778715003509,106734.0,62039.0,330,0.4926807763519523,107058.0,40106.0,338,0.5448477851889831,93552.0,45812.0,336,0.34462031686707706,73526.0,6382.0,334,0.27060546874999997,66931.0,0.0,337,0.5430336534486192,84657.0,41149.0,335
476,730191.0,472516.0,257675.0,4179,2794,1385,0.3528871213148336,0.5442714518186189,0.4723439230034361,0.08044265891301165,0.9718136294899187,0.08057977296351204,0,0.0,0,0.34507077495314464,91973.0,9072.0,331,0.5399670122073988,104281.0,50048.0,336,0.5130920961108043,76993.0,33332.0,330,0.5311896546993865,107639.0,49728.0,327,0.5442714518186189,90948.0,44432.0,340,0.3300886216062596,69991.0,4745.0,332,0.48656915217837726,105421.0,35023.0,334,0.48850262045349857,82945.0,31295.0,328
477,639941.0,405395.0,234546.0,3723,2487,1236,0.3665119128169622,0.5997301989307838,0.4608992654829973,0.10154007612713442,0.9537108037010922,0.135616213057141,2,0.0,0,0.4425737576274099,97715.0,27596.0,336,0.3803244535940129,81121.0,13032.0,336,0.282421875,47199.0,0.0,331,0.5994069062875239,109089.0,65324.0,339,0.4062524137974537,61900.0,14224.0,334,0.5089888415731747,74162.0,31056.0,331,0.5997301989307838,96882.0,58058.0,328,0.46749567705361994,71873.0,25256.0,325
478,677447.0,520486.0,156961.0,3513,2674,839,0.23169487797569369,0.5394998023761239,0.39759579492819197,0.0828402765140299,0.9583951350943878,0.1508101371767827,0,0.0,0,0.3342417831449423,96276.0,6960.0,335,0.5394998023761239,143482.0,68938.0,331,0.3922978522335569,90226.0,17184.0,331,0.3281562367098718,59666.0,4636.0,334,0.35696527671860706,69253.0,7092.0,331,0.45086122089090097,82690.0,24796.0,339,0.4925137186015328,70724.0,27355.0,333,0.28623046874999997,65130.0,0.0,339
479,711179.0,477145.0,234034.0,3998,2812,1186,0.329078895749171,0.6056885959945884,0.44573870932936677,0.10816700063412797,0.9443866916752199,0.12671264899554102,2,0.0,0,0.3785773984623685,98955.0,15300.0,331,0.584250797714128,133695.0,76280.0,330,0.4587891597726532,88849.0,27479.0,335,0.28892142251272085,65247.0,160.0,334,0.5160413850990124,89147.0,38545.0,333,0.6056885959945884,93419.0,57096.0,332,0.33395732617321783,59609.0,4124.0,335,0.39968358890624506,82258.0,15050.0,338
480,771517.0,423933.0,347584.0,4781,2745,2036,0.4505202088871658,0.6345838863854651,0.513509968268804,0.09157557205997333,0.9691777072939767,0.10263399899159698,4,0.0,0,0.4556437983852176,93157.0,29408.0,331,0.3702818658666154,85880.0,12080.0,332,0.41067053493651995,81937.0,18024.0,330,0.606765272362088,126369.0,75458.0,331,0.5500803141371989,88184.0,44132.0,336,0.5972581725471523,92566.0,55032.0,333,0.6345838863854651,129219.0,86343.0,333,0.48279590153017576,74205.0,27107.0,331
481,688328.0,457542.0,230786.0,3796,2624,1172,0.33528492230448226,0.5439189189189166,0.45932054360423225,0.07623598227128438,0.9731906557129139,0.16534958624376728,0,0.0,0,0.3928442028985498,105984.0,19680.0,331,0.5077233944457414,127274.0,52801.0,330,0.5439189189189166,105080.0,51262.0,325,0.5099977341490368,75027.0,31511.0,335,0.46886500124928304,56032.0,19252.0,338,0.298600670942266,52651.0,192.0,332,0.5181959307486838,67024.0,29288.0,332,0.4344184954813801,99256.0,26800.0,335
482,694607.0,437696.0,256911.0,4241,2570,1671,0.36986526193948466,0.6151755619813946,0.4568158403240185,0.10552943120354406,0.9493376212510871,0.2016361410121117,2,0.0,0,0.33461364671775723,91161.0,6204.0,335,0.55725252027006,129748.0,66756.0,332,0.6151755619813946,138021.0,87123.0,335,0.36598739523445367,54616.0,8536.0,336,0.5229868405570737,70116.0,30996.0,340,0.311315522511347,44944.0,1952.0,335,0.5217171368962539,71388.0,31628.0,330,0.425478098423808,94613.0,23716.0,331
483,721540.0,467747.0,253793.0,4112,2690,1422,0.3517379493860349,0.6360500709255137,0.44926478129944003,0.10618565721352088,0.9470922546320717,0.1655233944064083,1,0.0,0,0.6360500709255137,160732.0,108028.0,332,0.5066175206847641,101981.0,42172.0,337,0.3322424261913728,68996.0,6228.0,331,0.3624671824021199,78464.0,10140.0,336,0.4872883938244822,59072.0,22127.0,331,0.30498046875,71139.0,0.0,334,0.538623333603583,86339.0,41205.0,338,0.4258488540136842,94817.0,23893.0,333
484,770975.0,452004.0,318971.0,4767,2739,2028,0.41372418042089504,0.6077051329055483,0.48349260842904884,0.1032583900364,0.9563784778789024,0.17331512046434683,2,0.0,0,0.4746176040018506,105548.0,36892.0,330,0.36954498280460946,86742.0,12048.0,330,0.5496292769471958,120866.0,58266.0,332,0.293408203125,61904.0,0.0,326,0.4515237742456868,51968.0,15764.0,333,0.6077051329055483,140297.0,86121.0,328,0.519894049572178,79933.0,35177.0,333,0.6016178438303219,123717.0,74703.0,337
485,818993.0,403427.0,415566.0,5166,2718,2448,0.5074109302521504,0.6253947151266176,0.5498373984745397,0.05664506596668544,0.9894980351604019,0.10926970682289094,4,0.0,0,0.5468685519693905,114323.0,56479.0,334,0.5855118629962026,139383.0,79591.0,337,0.5566823667942277,101910.0,52317.0,336,0.43878147181671456,105732.0,28418.0,334,0.5380094962284449,69600.0,33396.0,337,0.6253947151266176,109066.0,70979.0,334,0.4983696291265336,73147.0,29006.0,335,0.6090810937381859,105832.0,65380.0,335
486,685904.0,450135.0,235769.0,3777,2558,1219,0.34373469173528604,0.5909637078764981,0.44294397074965275,0.09715481130169877,0.9540987650117145,0.16995162588350543,2,0.0,0,0.5716101039703086,116710.0,63536.0,333,0.36128734396024614,85465.0,10576.0,336,0.35587062133444786,73062.0,9748.0,336,0.5909637078764981,138818.0,80782.0,339,0.5019038647033287,80557.0,32325.0,336,0.3488786417056907,55520.0,5704.0,335,0.4690484128330023,81080.0,28078.0,338,0.3439890696136995,54692.0,5020.0,331
487,654675.0,513681.0,140994.0,3634,2763,871,0.2153648757016837,0.5148426055755085,0.3984956117087936,0.08114584179528207,0.9601855588406681,0.08979780043533037,0,0.0,0,0.5148426055755085,99668.0,42748.0,335,0.3048944279219512,84247.0,800.0,334,0.296728515625,75536.0,0.0,339,0.4871920144884788,94972.0,35556.0,335,0.3363146879343287,57560.0,4248.0,333,0.3475233419918373,69284.0,6389.0,332,0.4632209329044098,82688.0,26581.0,332,0.4372483672288345,90720.0,24672.0,333
488,663324.0,468459.0,194865.0,3638,2608,1030,0.29377046511207144,0.5686955954932402,0.43805731756739774,0.07016650704998191,0.9749852659371656,0.08829885546128269,1,0.0,0,0.5686955954932402,108087.0,58180.0,333,0.434364220067876,92004.0,24778.0,333,0.300537109375,75482.0,0.0,331,0.41687822013332376,78886.0,19041.0,334,0.42828193422973093,71248.0,18224.0,330,0.4151041738084122,72928.0,16810.0,335,0.45923207054805604,67990.0,22728.0,332,0.4813652168835427,96699.0,35104.0,332
489,674097.0,474656.0,199441.0,3663,2638,1025,0.295863948363514,0.5241216425524526,0.4431916916075949,0.0617091460908254,0.9809814823258526,0.06188037478285735,0,0.0,0,0.3639856760614779,86648.0,11080.0,335,0.41026770852582656,91994.0,20252.0,329,0.5054280887569305,90513.0,37453.0,334,0.39338568580052125,72982.0,15876.0,337,0.5241216425524526,83011.0,37428.0,338,0.5077876259864808,85246.0,35551.0,331,0.37037742430873377,66513.0,8693.0,334,0.47017968086833606,97190.0,33108.0,332
490,745576.0,456356.0,289220.0,4397,2796,1601,0.38791484704443224,0.5607137332072892,0.4927639836732477,0.05953981458476661,0.9856106090545836,0.054206412223569256,1,0.0,0,0.5156579056967893,99420.0,42862.0,333,0.47454691259021464,93525.0,32649.0,332,0.48184465718550934,92396.0,33432.0,337,0.35206377037363107,87874.0,7348.0,329,0.5395107591146381,90692.0,43284.0,331,0.4973587506795831,80012.0,31504.0,338,0.5204153805383268,86996.0,38376.0,331,0.5607137332072892,114661.0,59765.0,333
491,762409.0,452625.0,309784.0,4553,2573,1980,0.4063225906304878,0.606545537047888,0.49245893917570516,0.08413144384164083,0.9716415358291415,0.09501576581598581,3,0.0,0,0.3509740416686802,82748.0,8436.0,337,0.40421926791327056,86774.0,18265.0,331,0.4474575640738888,90262.0,26602.0,328,0.5615479133031371,139982.0,73224.0,333,0.606545537047888,105782.0,64854.0,334,0.5275530133928545,89600.0,40830.0,331,0.46509405697709105,75764.0,26104.0,338,0.5762801190288311,91497.0,51469.0,331
492,757878.0,413196.0,344682.0,4621,2660,1961,0.4547987934733552,0.5865416500353074,0.516255536062438,0.0767427628855027,0.9783801317345108,0.12017006695008936,4,0.0,0,0.4256411854701495,99484.0,27884.0,336,0.5126559543779946,106370.0,45095.0,329,0.5865416500353074,130276.0,74659.0,334,0.5806313944405255,104974.0,58918.0,334,0.5262407132243652,67300.0,30452.0,336,0.5590313184082352,89536.0,46394.0,333,0.5781265557256979,99180.0,54220.0,330,0.3611755168172289,60758.0,7060.0,337
493,622367.0,456395.0,165972.0,3465,2618,847,0.26667866387517286,0.5254616434741586,0.4136039691687565,0.08117592753419589,0.962908849647768,0.17613622669582396,0,0.0,0,0.5254616434741586,133592.0,58048.0,333,0.4447681029278636,88106.0,25768.0,337,0.3268551202285519,72292.0,3904.0,341,0.34244628108714986,51428.0,5752.0,336,0.4722542119726005,54916.0,19096.0,331,0.38783291995217045,72525.0,12726.0,326,0.298828125,54552.0,0.0,332,0.510385348707557,94956.0,40678.0,335
494,699164.0,476637.0,222527.0,3952,2633,1319,0.31827582655857517,0.577264610827784,0.44726994415077836,0.09328392696064679,0.9583147524815695,0.12748403807976372,1,0.0,0,0.4070002002182449,117528.0,26184.0,337,0.4864620022261055,102814.0,38141.0,332,0.577264610827784,98410.0,54552.0,337,0.277734375,63648.0,0.0,338,0.5331301092880301,68992.0,32020.0,327,0.3501981453703412,65291.0,6708.0,333,0.4365896460100265,74988.0,20368.0,331,0.5097804642656945,107493.0,44554.0,334
