epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
431,184984.0,184984.0,0.0,155,155,0,0.0,0.0006347656249999999,0.00025634765624999996,0.0002009530961078409,0.6204978574320315,0.28646126151450857,0,0,0.0,0,0,0,0,2751,654288.0,52809.0,0.0006347656249999999,29880.0,0.0,25,0.000244140625,10807.0,0.0,9,0.000390625,21169.0,0.0,17,0.000244140625,24131.0,0.0,19,0.000146484375,34579.0,0.0,30,0.0,1650.0,0.0,3,0.000390625,41140.0,0.0,31,0.0,21628.0,0.0,18
432,188908.0,188908.0,0.0,154,154,0,0.0,0.00078125,0.000347900390625,0.00023725331696260754,0.682992936908754,0.2635820081732898,0,0,0.0,0,0,0,0,2937,690637.0,56820.0,0.00029296875,26810.0,0.0,23,0.000146484375,12314.0,0.0,10,0.0005371093749999999,25053.0,0.0,18,0.000146484375,22305.0,0.0,18,0.000390625,31064.0,0.0,25,0.0,3433.0,0.0,4,0.00078125,44748.0,0.0,35,0.00048828125,23181.0,0.0,16
433,177723.0,177723.0,0.0,143,143,0,0.0,0.0005859375,0.00031738281249999996,0.00017940598702025228,0.7583547415307055,0.2956053802827987,0,0,0.0,0,0,0,0,2859,649810.0,49447.0,0.00029296875,23233.0,0.0,20,0.000146484375,9256.0,0.0,8,0.00029296875,22578.0,0.0,19,0.000390625,21049.0,0.0,16,0.0005371093749999999,32613.0,0.0,24,0.0,3326.0,0.0,5,0.0005859375,45256.0,0.0,32,0.00029296875,20412.0,0.0,18
434,163712.0,163712.0,0.0,135,135,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.26442014024628513,0,0,0.0,0,0,0,0,2763,615904.0,54392.0,0.0,24300.0,0.0,22,0.000146484375,12126.0,0.0,11,0.0,16884.0,0.0,16,0.0,21305.0,0.0,19,0.0,30008.0,0.0,27,0.0,1523.0,0.0,2,0.000146484375,34842.0,0.0,33,0.0,22724.0,0.0,19
435,190160.0,190160.0,0.0,145,145,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.27788178376104256,0,0,0.0,0,0,0,0,2746,674164.0,61637.0,0.0,25429.0,0.0,19,0.0,13616.0,0.0,11,0.0,22773.0,0.0,17,0.0,22430.0,0.0,18,0.000244140625,31453.0,0.0,24,0.0,1905.0,0.0,3,0.0,48018.0,0.0,37,0.0,24536.0,0.0,17
436,177987.0,177987.0,0.0,138,138,0,0.0,0.000732421875,0.000201416015625,0.0002577245157558278,0.3810057492061305,0.31048264760909405,0,0,0.0,0,0,0,0,2794,641686.0,47348.0,0.0,24821.0,0.0,19,0.0,7884.0,0.0,8,0.0,20255.0,0.0,17,0.000732421875,23938.0,0.0,15,0.000146484375,33389.0,0.0,25,0.0,1073.0,0.0,2,0.00048828125,43884.0,0.0,30,0.000244140625,22743.0,0.0,16
437,195949.0,195949.0,0.0,161,161,0,0.0,0.0006347656249999999,0.00030517578125,0.00013971585867016107,0.8266049261789588,0.25943166334097056,0,0,0.0,0,0,0,0,2870,668483.0,57828.0,0.000244140625,27534.0,0.0,22,0.000244140625,14739.0,0.0,12,0.000244140625,23346.0,0.0,19,0.000146484375,24465.0,0.0,22,0.0006347656249999999,34872.0,0.0,27,0.000244140625,4321.0,0.0,4,0.00029296875,45256.0,0.0,32,0.000390625,21416.0,0.0,18
438,194608.0,194608.0,0.0,154,154,0,0.0,0.00078125,0.00034179687500000003,0.00020132351687586234,0.7423505292662335,0.26835356203239247,0,0,0.0,0,0,0,0,2838,667788.0,55845.0,0.000390625,26444.0,0.0,21,0.000146484375,15110.0,0.0,13,0.000146484375,23613.0,0.0,19,0.000390625,23655.0,0.0,19,0.00043945312499999996,36623.0,0.0,27,0.000146484375,885.0,0.0,2,0.00078125,43884.0,0.0,30,0.00029296875,24394.0,0.0,19
439,185140.0,185140.0,0.0,148,148,0,0.0,0.00043945312499999996,0.000244140625,0.00016377451007078538,0.6909413961492321,0.2835246300097214,0,0,0.0,0,0,0,0,2812,650143.0,51745.0,0.0,22881.0,0.0,23,0.000390625,13804.0,0.0,13,0.000390625,21256.0,0.0,15,0.00029296875,24045.0,0.0,19,0.00029296875,36791.0,0.0,29,0.0,1808.0,0.0,3,0.00043945312499999996,43756.0,0.0,32,0.000146484375,20799.0,0.0,18
440,174433.0,174433.0,0.0,132,132,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.28948292467594916,0,0,0.0,0,0,0,0,2702,611974.0,50424.0,0.0,26141.0,0.0,20,0.0,10628.0,0.0,10,0.0,21472.0,0.0,17,0.0,19953.0,0.0,17,0.0,28693.0,0.0,26,0.0,1500.0,0.0,1,0.000146484375,43500.0,0.0,31,0.0,22546.0,0.0,21
441,173045.0,173045.0,0.0,139,139,0,0.0,0.00048828125,0.00010986328125,0.0001669286417380047,0.30556305674205314,0.32927345488167714,0,0,0.0,0,0,0,0,2862,596588.0,42709.0,0.00048828125,22381.0,0.0,17,0.0,7539.0,0.0,11,0.0,22628.0,0.0,16,0.0,21469.0,0.0,17,0.000244140625,33657.0,0.0,26,0.0,0.0,0.0,0,0.000146484375,45256.0,0.0,32,0.0,20115.0,0.0,17
442,182340.0,182340.0,0.0,144,144,0,0.0,0.0006347656249999999,0.00022583007812499998,0.00026059939013927237,0.4307275531106365,0.30520044970933324,0,0,0.0,0,0,0,0,2800,638723.0,47508.0,0.00029296875,22981.0,0.0,20,0.0,11034.0,0.0,11,0.0,21256.0,0.0,16,0.0,22621.0,0.0,20,0.0006347656249999999,34628.0,0.0,22,0.0,0.0,0.0,0,0.0006347656249999999,45295.0,0.0,32,0.000244140625,24525.0,0.0,18
443,191600.0,191600.0,0.0,148,148,0,0.0,0.00068359375,0.00034790039062499996,0.00020490002846184716,0.7429207136814522,0.285319676409185,0,0,0.0,0,0,0,0,2632,645080.0,56084.0,0.00029296875,26557.0,0.0,23,0.000244140625,13111.0,0.0,9,0.00048828125,22734.0,0.0,15,0.00048828125,24489.0,0.0,19,0.00068359375,34917.0,0.0,27,0.0,0.0,0.0,0,0.00043945312499999996,45256.0,0.0,32,0.000146484375,24536.0,0.0,17
444,197043.0,197043.0,0.0,168,168,0,0.0,0.00068359375,0.00031738281249999996,0.000189110514951534,0.7384874774507514,0.25057918829899983,0,0,0.0,0,0,0,0,3084,707548.0,59244.0,0.00029296875,27277.0,0.0,27,0.000146484375,13820.0,0.0,12,0.00029296875,25500.0,0.0,17,0.00029296875,24286.0,0.0,20,0.00043945312499999996,37275.0,0.0,32,0.0,5354.0,0.0,11,0.00068359375,42275.0,0.0,33,0.000390625,21256.0,0.0,15
445,167633.0,167633.0,0.0,134,134,0,0.0,0.00029296875,8.544921875e-05,0.000116447656422967,0.35486230735517915,0.2669097075158222,0,0,0.0,0,0,0,0,2745,554662.0,44540.0,0.0,21738.0,0.0,19,0.0,11657.0,0.0,10,0.0,21000.0,0.0,16,0.0,18256.0,0.0,16,0.0,33066.0,0.0,27,0.000244140625,3780.0,0.0,8,0.000146484375,38006.0,0.0,32,0.00029296875,20130.0,0.0,18
446,181119.0,181119.0,0.0,150,150,0,0.0,0.00048828125,0.00010986328125,0.0001669286417380047,0.30556305674205314,0.280081741838238,0,0,0.0,0,0,0,0,2791,624475.0,44908.0,0.00048828125,26983.0,0.0,20,0.0,12056.0,0.0,12,0.0,24000.0,0.0,16,0.0,24119.0,0.0,17,0.000244140625,30512.0,0.0,23,0.0,574.0,0.0,3,0.000146484375,42512.0,0.0,32,0.0,20363.0,0.0,27
447,176837.0,176837.0,0.0,138,138,0,0.0,0.000732421875,0.0002685546875,0.0002379588463088126,0.5611594399641139,0.28772329885713877,0,0,0.0,0,0,0,0,2790,643449.0,48284.0,0.000146484375,21540.0,0.0,18,0.0,12000.0,0.0,8,0.000244140625,21256.0,0.0,15,0.000732421875,22034.0,0.0,15,0.000146484375,32756.0,0.0,27,0.0,3483.0,0.0,4,0.000390625,45256.0,0.0,31,0.00048828125,18512.0,0.0,14
448,170353.0,170353.0,0.0,136,136,0,0.0,0.00078125,0.000299072265625,0.00022031916073950253,0.6486860702330521,0.2673250544457675,0,0,0.0,0,0,0,0,2879,644280.0,45053.0,0.000146484375,23232.0,0.0,18,0.000244140625,12000.0,0.0,7,0.000390625,19884.0,0.0,15,0.00029296875,22950.0,0.0,19,0.000390625,31021.0,0.0,24,0.0,1614.0,0.0,3,0.00078125,38396.0,0.0,30,0.000146484375,21256.0,0.0,17
449,185110.0,185110.0,0.0,138,138,0,0.0,0.0005859375,0.00032958984374999997,0.0001806475657586516,0.7694849504448302,0.3045081303009012,0,0,0.0,0,0,0,0,2711,638268.0,49667.0,0.000390625,23543.0,0.0,18,0.000146484375,12000.0,0.0,8,0.00029296875,21256.0,0.0,16,0.00029296875,24000.0,0.0,16,0.0005371093749999999,35102.0,0.0,24,0.0,0.0,0.0,0,0.0005859375,46608.0,0.0,36,0.000390625,22601.0,0.0,17
450,161313.0,161313.0,0.0,126,126,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.28868333612294017,0,0,0.0,0,0,0,0,2922,591015.0,45036.0,0.0,23087.0,0.0,19,0.0,10500.0,0.0,8,0.0,19968.0,0.0,20,0.0,21800.0,0.0,20,0.0,26012.0,0.0,24,0.0,637.0,0.0,2,0.0,40628.0,0.0,32,0.0,18681.0,0.0,17
451,190616.0,190616.0,0.0,145,145,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.28045651991438203,0,0,0.0,0,0,0,0,2758,647492.0,49439.0,0.0,24000.0,0.0,16,0.0,13210.0,0.0,12,0.000244140625,27683.0,0.0,24,0.0,23991.0,0.0,19,0.0,34628.0,0.0,24,0.0,0.0,0.0,0,0.0,43884.0,0.0,32,0.0,23220.0,0.0,17
452,177738.0,177738.0,0.0,139,139,0,0.0,0.00048828125,0.000201416015625,0.00014737178305236374,0.652767264736654,0.2842906412809858,0,0,0.0,0,0,0,0,2825,614140.0,45073.0,0.0,21256.0,0.0,16,0.000244140625,12940.0,0.0,11,0.000146484375,22692.0,0.0,17,0.000244140625,21797.0,0.0,18,0.000244140625,34628.0,0.0,23,0.0,0.0,0.0,0,0.00048828125,41348.0,0.0,31,0.000244140625,23077.0,0.0,17
453,181579.0,181579.0,0.0,140,140,0,0.0,0.00048828125,0.00029296875000000004,0.00014850494458735887,0.7961429217796643,0.2444053277085998,0,0,0.0,0,0,0,0,2816,639507.0,53676.0,0.00048828125,22628.0,0.0,14,0.0,13219.0,0.0,11,0.000390625,20154.0,0.0,16,0.000390625,22995.0,0.0,16,0.000146484375,34628.0,0.0,24,0.000244140625,5559.0,0.0,7,0.00029296875,39768.0,0.0,32,0.000390625,22628.0,0.0,15
454,188821.0,188821.0,0.0,154,154,0,0.0,0.00078125,0.00035400390625,0.00022739179699947704,0.7083494569250787,0.29253168344622593,0,0,0.0,0,0,0,0,2763,604656.0,44464.0,0.00029296875,21256.0,0.0,16,0.000244140625,10180.0,0.0,9,0.00029296875,22446.0,0.0,20,0.00029296875,22628.0,0.0,16,0.0006347656249999999,35226.0,0.0,24,0.0,6655.0,0.0,11,0.00078125,50546.0,0.0,38,0.00029296875,19884.0,0.0,16
455,170678.0,170678.0,0.0,133,133,0,0.0,0.000146484375,7.32421875e-05,7.32421875e-05,0.5060893368656485,0.28279567372479075,0,0,0.0,0,0,0,0,2835,595256.0,47316.0,0.0,21000.0,0.0,16,0.000146484375,10628.0,0.0,8,0.0,18936.0,0.0,18,0.0,19628.0,0.0,16,0.000146484375,32325.0,0.0,28,0.0,4252.0,0.0,7,0.000146484375,42781.0,0.0,36,0.000146484375,21128.0,0.0,16
456,184385.0,184385.0,0.0,148,148,0,0.0,0.000244140625,4.8828125e-05,8.802615418613256e-05,0.2421864825853599,0.3002067684464562,0,0,0.0,0,0,0,0,2786,663906.0,51343.0,0.0,22628.0,0.0,16,0.000146484375,10701.0,0.0,11,0.000244140625,22270.0,0.0,19,0.0,23140.0,0.0,18,0.0,34476.0,0.0,27,0.0,3201.0,0.0,7,0.0,48049.0,0.0,35,0.0,19920.0,0.0,17
457,198246.0,198246.0,0.0,163,163,0,0.0,0.000244140625,0.000140380859375,0.00011303869126862875,0.6095965540679501,0.248899095063708,0,0,0.0,0,0,0,0,2767,614097.0,40787.0,0.0,22629.0,0.0,20,0.000146484375,18563.0,0.0,18,0.0,27007.0,0.0,24,0.000244140625,24554.0,0.0,21,0.000244140625,36000.0,0.0,23,0.000244140625,2789.0,0.0,4,0.000244140625,44425.0,0.0,33,0.0,22279.0,0.0,17
458,191000.0,191000.0,0.0,150,150,0,0.0,0.00048828125,0.000238037109375,0.00016991468392425603,0.6637254864499075,0.28473952879581055,0,0,0.0,0,0,0,0,2817,676434.0,51070.0,0.000244140625,27138.0,0.0,23,0.0,13659.0,0.0,14,0.00048828125,24000.0,0.0,14,0.000390625,20379.0,0.0,18,0.000146484375,36619.0,0.0,26,0.0,1063.0,0.0,4,0.000390625,43884.0,0.0,31,0.000244140625,24258.0,0.0,16
459,190610.0,190610.0,0.0,150,150,0,0.0,0.00078125,0.00043945312499999996,0.00023920798269366973,0.771818932338139,0.2782382876029581,0,0,0.0,0,0,0,0,2660,609944.0,46410.0,0.000390625,24895.0,0.0,18,0.000244140625,12000.0,0.0,7,0.00029296875,23476.0,0.0,17,0.00078125,27574.0,0.0,26,0.0006347656249999999,33991.0,0.0,23,0.0,877.0,0.0,1,0.0005371093749999999,43884.0,0.0,31,0.0006347656249999999,23913.0,0.0,18
460,183181.0,183181.0,0.0,152,152,0,0.0,0.00068359375,0.000323486328125,0.00019213960252315908,0.7396996223425928,0.2846958745721435,0,0,0.0,0,0,0,0,2683,647380.0,56532.0,0.00029296875,21256.0,0.0,16,0.000146484375,10628.0,0.0,8,0.00029296875,27025.0,0.0,20,0.00043945312499999996,23792.0,0.0,28,0.00043945312499999996,29140.0,0.0,24,0.0,439.0,0.0,1,0.00068359375,43884.0,0.0,31,0.00029296875,27017.0,0.0,25
461,168777.0,168777.0,0.0,130,130,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.26392740124542935,0,0,0.0,0,0,0,0,2950,614017.0,53150.0,0.0,19084.0,0.0,17,0.0,10500.0,0.0,8,0.0,21879.0,0.0,18,0.0,21697.0,0.0,20,0.000146484375,29214.0,0.0,26,0.0,3811.0,0.0,4,0.000146484375,39690.0,0.0,32,0.0,22902.0,0.0,20
462,177114.0,177114.0,0.0,140,140,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.29356092686066515,0,0,0.0,0,0,0,0,2979,666412.0,52160.0,0.0,18512.0,0.0,16,0.0,14055.0,0.0,11,0.0,25924.0,0.0,20,0.0,18733.0,0.0,17,0.0,34728.0,0.0,26,0.0,1394.0,0.0,3,0.0,42512.0,0.0,33,0.0,21256.0,0.0,16
463,173747.0,173747.0,0.0,141,141,0,0.0,0.000732421875,0.000274658203125,0.00025714568399586057,0.5342904996977168,0.3064837090712349,0,0,0.0,0,0,0,0,2900,608336.0,46332.0,0.000244140625,18742.0,0.0,16,0.000244140625,11087.0,0.0,8,0.0,21256.0,0.0,16,0.00048828125,22628.0,0.0,14,0.00048828125,37117.0,0.0,27,0.0,917.0,0.0,3,0.000732421875,41420.0,0.0,30,0.0,20580.0,0.0,18
464,184468.0,184468.0,0.0,143,143,0,0.0,0.00048828125,0.00025634765625,0.0001500025113213441,0.7455259888499056,0.2844978532862059,0,0,0.0,0,0,0,0,2696,646652.0,50168.0,0.000146484375,20892.0,0.0,18,0.000146484375,12474.0,0.0,9,0.00048828125,22628.0,0.0,14,0.00029296875,21256.0,0.0,16,0.00029296875,37763.0,0.0,29,0.0,2632.0,0.0,4,0.00043945312499999996,43165.0,0.0,34,0.000244140625,23658.0,0.0,16
465,177426.0,177426.0,0.0,147,147,0,0.0,0.00068359375,0.000341796875,0.00019983771415704222,0.7457174193589514,0.2554938396852764,0,0,0.0,0,0,0,0,2905,654263.0,48656.0,0.000390625,22691.0,0.0,21,0.000146484375,12391.0,0.0,10,0.00029296875,21256.0,0.0,16,0.00029296875,20545.0,0.0,18,0.0005371093749999999,32077.0,0.0,24,0.0,4203.0,0.0,7,0.00068359375,40263.0,0.0,32,0.000390625,24000.0,0.0,15
466,155661.0,155661.0,0.0,122,122,0,0.0,0.000146484375,3.662109375e-05,6.342959500374306e-05,0.25955256787251896,0.2558195373279102,0,0,0.0,0,0,0,0,2727,581625.0,51571.0,0.0,22755.0,0.0,18,0.0,12285.0,0.0,11,0.000146484375,22747.0,0.0,17,0.0,18823.0,0.0,17,0.000146484375,24090.0,0.0,24,0.0,193.0,0.0,1,0.0,35140.0,0.0,32,0.0,19628.0,0.0,16
467,182716.0,182716.0,0.0,135,135,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2815667483964175,0,0,0.0,0,0,0,0,2894,607734.0,48068.0,0.0,22628.0,0.0,16,0.0,14219.0,0.0,11,0.0,22902.0,0.0,19,0.0,21606.0,0.0,17,0.0,34628.0,0.0,25,0.0,221.0,0.0,1,0.0,43884.0,0.0,32,0.0,22628.0,0.0,16
468,185029.0,185029.0,0.0,146,146,0,0.0,0.000732421875,0.000244140625,0.000244140625,0.5014698735009184,0.2841628879797211,0,0,0.0,0,0,0,0,2724,577310.0,49902.0,0.000244140625,22909.0,0.0,19,0.0,13259.0,0.0,15,0.000732421875,23026.0,0.0,15,0.000244140625,22902.0,0.0,17,0.000244140625,34980.0,0.0,24,0.0,1441.0,0.0,2,0.00048828125,45256.0,0.0,30,0.0,21256.0,0.0,16
469,179182.0,179182.0,0.0,143,143,0,0.0,0.0005371093749999999,0.00026855468749999997,0.00020571654719668843,0.6312946409541685,0.30281501490104934,0,0,0.0,0,0,0,0,2725,632957.0,51344.0,0.000146484375,18512.0,0.0,16,0.0,9959.0,0.0,10,0.00043945312499999996,28563.0,0.0,24,0.000146484375,24888.0,0.0,18,0.000390625,26396.0,0.0,23,0.0,1608.0,0.0,3,0.0005371093749999999,46628.0,0.0,31,0.00048828125,22628.0,0.0,14
470,186778.0,186778.0,0.0,144,144,0,0.0,0.00068359375,0.00035400390625,0.00016513365794029153,0.8212049711109584,0.26252021115977175,0,0,0.0,0,0,0,0,2668,631513.0,49584.0,0.000146484375,25820.0,0.0,19,0.000244140625,12749.0,0.0,11,0.00029296875,22712.0,0.0,18,0.000390625,23402.0,0.0,17,0.0005371093749999999,34628.0,0.0,23,0.000244140625,2170.0,0.0,4,0.00068359375,41140.0,0.0,31,0.00029296875,24157.0,0.0,17
471,172617.0,172617.0,0.0,134,134,0,0.0,0.00029296875,0.00010986328124999999,9.689030680168177e-05,0.5659245696557857,0.24023053928639615,0,0,0.0,0,0,0,0,2867,648513.0,53468.0,0.0,21000.0,0.0,15,0.0,15072.0,0.0,15,0.000146484375,19756.0,0.0,16,0.000146484375,23339.0,0.0,18,0.000146484375,28884.0,0.0,24,0.000146484375,3588.0,0.0,5,0.00029296875,39512.0,0.0,32,0.0,21466.0,0.0,19
472,188974.0,188974.0,0.0,158,158,0,0.0,0.0006347656249999999,0.00012817382812499998,0.00020992899807031052,0.2741328244668548,0.24817699789388925,0,0,0.0,0,0,0,0,2629,658050.0,52992.0,0.0,22444.0,0.0,22,0.000244140625,15022.0,0.0,15,0.0006347656249999999,25141.0,0.0,21,0.000146484375,26428.0,0.0,21,0.0,35526.0,0.0,26,0.0,924.0,0.0,3,0.0,38140.0,0.0,32,0.0,25349.0,0.0,19
473,194323.0,194323.0,0.0,157,157,0,0.0,0.000244140625,9.765625e-05,0.00010358009490037317,0.47504141209375966,0.2577248961780121,0,0,0.0,0,0,0,0,2763,652642.0,53816.0,0.0,21256.0,0.0,16,0.000146484375,14244.0,0.0,15,0.0,24964.0,0.0,23,0.000146484375,27693.0,0.0,21,0.0,34628.0,0.0,24,0.0,1940.0,0.0,3,0.000244140625,41140.0,0.0,31,0.000244140625,28458.0,0.0,25
474,182934.0,182934.0,0.0,138,138,0,0.0,0.0006347656249999999,0.00031738281249999996,0.0002237585788552656,0.6689665127152453,0.28786748226136116,0,0,0.0,0,0,0,0,2985,699275.0,56556.0,0.00048828125,22628.0,0.0,14,0.000390625,13837.0,0.0,10,0.0,21149.0,0.0,17,0.000390625,20685.0,0.0,16,0.00048828125,35803.0,0.0,24,0.0,1699.0,0.0,2,0.0006347656249999999,45256.0,0.0,30,0.000146484375,21877.0,0.0,17
475,175963.0,175963.0,0.0,147,147,0,0.0,0.00043945312499999996,0.000213623046875,0.00012433806632973244,0.7476328846529623,0.27935631354318713,0,0,0.0,0,0,0,0,2913,618097.0,47496.0,0.00029296875,17140.0,0.0,16,0.000146484375,12769.0,0.0,12,0.000244140625,22628.0,0.0,15,0.000146484375,23333.0,0.0,18,0.00029296875,37586.0,0.0,30,0.0,1686.0,0.0,2,0.00043945312499999996,37024.0,0.0,32,0.000146484375,23797.0,0.0,23
476,178520.0,178520.0,0.0,148,148,0,0.0,0.00068359375,0.00035400390625,0.00019946453415976796,0.7594889436500356,0.26469583239973016,0,0,0.0,0,0,0,0,2942,651036.0,48400.0,0.00029296875,19884.0,0.0,16,0.000146484375,12117.0,0.0,11,0.000390625,21256.0,0.0,15,0.000390625,21256.0,0.0,15,0.0005371093749999999,36786.0,0.0,29,0.0,3940.0,0.0,7,0.00068359375,38018.0,0.0,33,0.000390625,25263.0,0.0,17
477,157944.0,157944.0,0.0,125,125,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2855948943929483,0,0,0.0,0,0,0,0,2612,563339.0,52388.0,0.0,19628.0,0.0,16,0.0,12332.0,0.0,13,0.0,14140.0,0.0,16,0.0,21713.0,0.0,17,0.0,27384.0,0.0,24,0.0,2782.0,0.0,5,0.000146484375,40337.0,0.0,33,0.0,19628.0,0.0,16
478,188598.0,188598.0,0.0,142,142,0,0.0,0.000244140625,0.0001220703125,0.0001220703125,0.5038317827556358,0.2837808460323006,0,0,0.0,0,0,0,0,2816,709084.0,57165.0,0.000244140625,23291.0,0.0,17,0.000244140625,12713.0,0.0,9,0.000244140625,21256.0,0.0,15,0.0,25429.0,0.0,23,0.000244140625,33256.0,0.0,23,0.0,2025.0,0.0,3,0.0,46628.0,0.0,33,0.0,24000.0,0.0,16
479,189187.0,189187.0,0.0,156,156,0,0.0,0.00048828125,0.00015869140624999998,0.00019946453415976796,0.38996430847944963,0.274173833297213,0,0,0.0,0,0,0,0,2968,666332.0,50316.0,0.000146484375,25886.0,0.0,20,0.0,15507.0,0.0,18,0.0,22736.0,0.0,18,0.0,22191.0,0.0,20,0.000146484375,36804.0,0.0,27,0.0,0.0,0.0,0,0.00048828125,42344.0,0.0,32,0.00048828125,23719.0,0.0,19
480,187537.0,187537.0,0.0,157,157,0,0.0,0.0006347656249999999,0.000274658203125,0.00019673781080671625,0.661411221974287,0.30371140095021154,0,0,0.0,0,0,0,0,2902,611470.0,42079.0,0.000146484375,24664.0,0.0,20,0.000244140625,11088.0,0.0,12,0.000244140625,22156.0,0.0,16,0.000244140625,21936.0,0.0,22,0.0006347656249999999,37215.0,0.0,25,0.0,0.0,0.0,0,0.0005371093749999999,44222.0,0.0,32,0.000146484375,26256.0,0.0,25
481,202463.0,202463.0,0.0,163,163,0,0.0,0.00068359375,0.00038452148437500004,0.00014533546020252267,0.8749190988387142,0.27879723702602366,0,0,0.0,0,0,0,0,2787,660005.0,57628.0,0.000390625,25136.0,0.0,21,0.000146484375,15402.0,0.0,12,0.000390625,21256.0,0.0,15,0.000390625,28352.0,0.0,23,0.00043945312499999996,34309.0,0.0,28,0.000244140625,887.0,0.0,0,0.00068359375,48108.0,0.0,35,0.000390625,29013.0,0.0,23
482,168493.0,168493.0,0.0,134,134,0,0.0,0.00029296875,5.4931640624999995e-05,0.00010194881035455362,0.2309040072849341,0.26067625954787355,0,0,0.0,0,0,0,0,2704,606189.0,50448.0,0.0,27672.0,0.0,25,0.0,10500.0,0.0,8,0.000146484375,21640.0,0.0,18,0.00029296875,22037.0,0.0,19,0.0,27646.0,0.0,27,0.0,1486.0,0.0,3,0.0,36512.0,0.0,32,0.0,21000.0,0.0,16
483,189572.0,189572.0,0.0,155,155,0,0.0,0.000390625,7.9345703125e-05,0.00014222632077308403,0.2417187203289695,0.2926882661996488,0,0,0.0,0,0,0,0,2845,657319.0,50408.0,0.000244140625,27920.0,0.0,28,0.0,10628.0,0.0,8,0.000390625,26110.0,0.0,19,0.0,22124.0,0.0,24,0.0,32956.0,0.0,26,0.0,578.0,0.0,2,0.0,45256.0,0.0,32,0.0,24000.0,0.0,16
484,180030.0,180030.0,0.0,141,141,0,0.0,0.00048828125,0.00015869140625,0.00015774960917138775,0.505194698960257,0.3115036382825076,0,0,0.0,0,0,0,0,2880,632034.0,51244.0,0.000146484375,21256.0,0.0,16,0.000244140625,11236.0,0.0,10,0.000146484375,18512.0,0.0,17,0.0,25181.0,0.0,18,0.000244140625,37380.0,0.0,27,0.0,1325.0,0.0,4,0.00048828125,43884.0,0.0,30,0.0,21256.0,0.0,16
485,180825.0,180825.0,0.0,133,133,0,0.0,0.0005371093749999999,0.000335693359375,0.00020048910773506887,0.7381073927114443,0.29475114060555696,0,0,0.0,0,0,0,0,2851,584252.0,50592.0,0.000390625,22628.0,0.0,15,0.0,13295.0,0.0,11,0.000390625,19884.0,0.0,15,0.00048828125,22628.0,0.0,14,0.000390625,34115.0,0.0,25,0.0,391.0,0.0,1,0.0005371093749999999,45256.0,0.0,31,0.00048828125,22628.0,0.0,14
486,168116.0,168116.0,0.0,141,141,0,0.0,0.00068359375,0.00032958984374999997,0.0001902887850112292,0.7504873878568195,0.30559107996859214,0,0,0.0,0,0,0,0,2699,618251.0,49536.0,0.00029296875,19691.0,0.0,18,0.000244140625,8078.0,0.0,8,0.00029296875,21256.0,0.0,16,0.00029296875,19149.0,0.0,17,0.0005371093749999999,34176.0,0.0,26,0.0,3370.0,0.0,6,0.00068359375,42512.0,0.0,31,0.00029296875,19884.0,0.0,16
487,179868.0,179868.0,0.0,132,132,0,0.0,0.00029296875,0.000164794921875,8.78142979122202e-05,0.7796759652457377,0.2767557319812297,0,0,0.0,0,0,0,0,2895,693549.0,58311.0,0.000146484375,21128.0,0.0,16,0.000146484375,10295.0,0.0,10,0.000146484375,22500.0,0.0,16,0.000146484375,21881.0,0.0,17,0.00029296875,38563.0,0.0,28,0.0,3489.0,0.0,4,0.00029296875,39512.0,0.0,32,0.000146484375,22500.0,0.0,16
488,170112.0,170112.0,0.0,136,136,0,0.0,0.00029296875,3.662109375e-05,9.689030680168179e-05,0.13084346908411265,0.289570988525206,0,0,0.0,0,0,0,0,2744,638571.0,52596.0,0.0,22961.0,0.0,23,0.0,10837.0,0.0,9,0.0,21128.0,0.0,16,0.0,21820.0,0.0,18,0.0,32470.0,0.0,26,0.0,1864.0,0.0,2,0.00029296875,40648.0,0.0,33,0.0,18384.0,0.0,16
