time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1676,1676,4500.0,4500.0,0.0,3,3,0,0.0,0.1294921875,0.12817382812499997,0.0008666132494774863,0.9999542878039858,0.45,0.5833333333332313,3,226483.8674590215,226425.1030458212,227197.0639486268,227265.68269554287,227281.121913599,227282.8373822719,0,0.115480437874794,0,0.1294921875,0.0,0.0,30,0.1271484375,1500.0,0.0,30,0.12773437499999998,3000.0,0.0,31,0.1283203125,0.0,0.0,30
1677,1677,0.0,0.0,0.0,0,0,0,0.0,0.1119140625,0.110595703125,0.0008666132494774798,0.9999386029540751,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09255847334861755,0,0.1119140625,0.0,0.0,30,0.1095703125,0.0,0.0,30,0.11015625,0.0,0.0,30,0.11074218749999999,0.0,0.0,30
1678,1678,0.0,0.0,0.0,0,0,0,0.0,0.0943359375,0.092578125,0.001096188687531427,0.999859817763092,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07188316434621811,0,0.0943359375,0.0,0.0,30,0.0919921875,0.0,0.0,30,0.09140625,0.0,0.0,32,0.092578125,0.0,0.0,31
1679,1679,34500.0,34500.0,0.0,23,23,0,0.0,0.0802734375,0.07880859375,0.0013425514731315962,0.9997098726202649,0.9796296296296296,0.0760869565217297,23,156716.5213405652,156969.51084798574,160895.20018705726,162061.5352396591,162334.64836011006,162364.9942623824,0,0.06823822110891342,0,0.0796875,7500.0,0.0,30,0.07851562499999999,9000.0,0.0,29,0.0767578125,7500.0,0.0,30,0.0802734375,10500.0,0.0,28
1680,1680,1500.0,1500.0,0.0,1,1,0,0.0,0.06328125,0.061083984375,0.001676590304041934,0.9992472129640271,0.25,0.7499999999996665,1,121711.52241490036,121711.52241490036,121711.52241490036,121711.52241490036,121711.52241490036,121711.52241490036,0,0.050410520285367966,0,0.062109374999999994,0.0,0.0,30,0.059765624999999996,0.0,0.0,32,0.059179687499999994,0.0,0.0,30,0.06328125,1500.0,0.0,30
1681,1681,0.0,0.0,0.0,0,0,0,0.0,0.0462890625,0.04365234375,0.001875915303935405,0.9981566405898752,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.031158458441495895,0,0.04453125,0.0,0.0,30,0.042187499999999996,0.0,0.0,30,0.0416015625,0.0,0.0,30,0.0462890625,0.0,0.0,29
1682,1682,0.0,0.0,0.0,0,0,0,0.0,0.0287109375,0.026220703125,0.0017270253109206435,0.9956805469235552,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.01978093944489956,0,0.026953124999999998,0.0,0.0,30,0.024609375,0.0,0.0,30,0.024609375,0.0,0.0,29,0.0287109375,0.0,0.0,30
1683,1683,57000.0,57000.0,0.0,38,38,0,0.0,0.01640625,0.014501953125000001,0.0020031437008560565,0.9812775330396478,0.9450261780104712,0.13157894736841502,38,40040.46808377143,39909.14032521099,46614.346785598995,47300.22925611221,47608.10410678574,47642.31242352724,0,0.017441168427467346,0,0.01640625,18000.0,0.0,30,0.013476562499999999,16500.0,0.0,30,0.01171875,9000.0,0.0,28,0.01640625,13500.0,0.0,30
1684,1684,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.009887027554214,0,0.0,0.0,0.0,28,0.0,0.0,0.0,23,0.0,0.0,0.0,20,0.0,0.0,0.0,28
1685,1685,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.004394620656967163,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1686,1686,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1157.4993630200624,1157.4993630200624,1157.4993630200624,1157.4993630200624,1157.4993630200624,1157.4993630200624,0,0.0033814588095992804,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1687,1687,34500.0,34500.0,0.0,23,23,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9796296296296296,0.0760869565217297,23,4162.175187455571,3928.7204650714993,7494.664503215998,8394.815541475864,8613.208329007017,8637.474194288254,0,0.0031264368444681168,0,0.0,7500.0,0.0,5,0.0,9000.0,0.0,6,0.0,7500.0,0.0,5,0.0,10500.0,0.0,7
1688,1688,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018284781835973263,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1689,1689,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001652171486057341,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1690,1690,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.45,0.5833333333332313,3,1376.3153544192512,1270.5260327607393,1812.13123652637,1860.2739213055372,1871.1060253808498,1872.309592500329,0,0.0018681997898966074,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1691,1691,9065.0,9065.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8417838093170975,0.23461114175395803,7,1915.7394136073333,1615.6697145700455,3051.0885164082047,3229.8770830202097,3270.104510507911,3274.5742246732116,0,0.001609134953469038,0,0.0,1260.0,0.0,1,0.0,1486.0,0.0,1,0.0,2592.0,0.0,2,0.0,3727.0,0.0,3
1692,1692,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014282695483416319,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1693,1693,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013928713742643595,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1694,1694,23984.0,23984.0,0.0,35,35,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.929754724027032,0.13892595063374125,35,5371.783638514153,5310.153043560684,10289.611597768217,11054.84584860563,11278.185375414849,11303.00087839365,0,0.0023224675096571445,0,0.0,7164.0,0.0,12,0.0,7368.0,0.0,10,0.0,3244.0,0.0,4,0.0,6208.0,0.0,9
1695,1695,14137.0,14137.0,0.0,23,23,0,0.0,0.00390625,0.001953125,0.0011960399134683486,0.7272727272727272,0.960098762380799,0.11040178255638833,23,3764.870416695009,3764.946499221027,7020.7631441391995,7870.926983754636,8068.610922929974,8090.5758050605655,0,0.002164016244933009,0,0.0009765625,2565.0,0.0,4,0.001953125,4145.0,0.0,4,0.0009765625,3122.0,0.0,4,0.00390625,4305.0,0.0,3
1696,1696,1937.0,1937.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.41654683814801213,0.6118998451210813,3,1591.961459842821,1220.8700025975704,2333.7876732088625,2432.7136883743105,2454.9720417865365,2457.445192165673,0,0.0020659263245761395,0,0.0,0.0,0.0,1,0.0,1402.0,0.0,3,0.0,535.0,0.0,3,0.0,0.0,0.0,4
1697,1697,916.0,916.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999994542,1,1054.6363727226853,1054.6363727226853,1054.6363727226853,1054.6363727226853,1054.6363727226853,1054.6363727226853,0,0.001862306846305728,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,916.0,0.0,1
1698,1698,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014236578717827797,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1699,1699,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012678721686825156,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1700,1700,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012067718198522925,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1701,1701,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013740105787292123,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1702,1702,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001457545324228704,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1703,1703,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014962735585868359,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1704,1704,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1705,1705,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1706,1706,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1707,1707,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1708,1708,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1709,1709,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1710,1710,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1711,1711,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1712,1712,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1713,1713,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1714,1714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1715,1715,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1716,1716,915.0,915.0,0.0,68,68,0,0.0,0.009765625,0.008056640625,0.0018752797236007343,0.9486062717770035,0.9847805835109461,0.06803278688488579,68,9273.358155305334,8767.738970682025,17593.996052811668,18745.032667589858,19267.320565822494,19325.352554515004,0,0.0018927851924672723,0,0.0087890625,221.0,0.0,9,0.0087890625,248.0,0.0,9,0.0048828125,186.0,0.0,8,0.009765625,260.0,0.0,9
1717,1717,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002055658958852291,0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0.0,0.0,0.0,5,0.0,0.0,0.0,10
1718,1718,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017326147062703967,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1719,1719,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001916349632665515,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1720,1720,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001587259117513895,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1721,1721,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013664041180163622,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1722,1722,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013853406999260187,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1723,1723,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014690154930576682,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1724,1724,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015333541668951511,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1725,1725,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1726,1726,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1727,1727,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1728,1728,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1729,1729,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1730,1730,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1731,1731,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1732,1732,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1733,1733,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1734,1734,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1735,1735,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8448275862068966,0.21428571428569687,14,2302.326033473547,2025.4523555114865,4490.781328215822,4714.141443982646,4764.3974700301815,4769.981472924352,0,0.0020274624694138765,0,0.0,1500.0,0.0,1,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4
1736,1736,48000.0,48000.0,0.0,32,32,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.927536231884058,0.15624999999999267,32,3026.706530543277,2927.361617255956,5530.000362789258,6109.90848382041,6317.897274525688,6341.007140159607,0,0.0029877224005758762,0,0.0,16500.0,0.0,11,0.0,10500.0,0.0,7,0.0,7500.0,0.0,5,0.0,13500.0,0.0,9
1737,1737,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9878048780487805,0.05555555555554337,18,2907.8765617402064,3005.909475866705,4840.7407198105,4978.53861637421,5009.543143101044,5012.988090515137,0,0.0030050459317862988,0,0.0,7500.0,0.0,5,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4
1738,1738,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1280.217686444521,1280.217686444521,1323.9320982255042,1327.8178237171471,1328.6921119527667,1328.7892550900578,0,0.002330431714653969,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1739,1739,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999998332,2,1504.0995978303254,1504.0995978303254,1972.047857485339,2013.6432583435624,2023.0022235366628,2024.0421085581183,0,0.001862753531895578,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0
1740,1740,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8175675675675675,0.24999999999997713,11,2284.908948847516,2066.790944300592,3831.3584475554526,4143.877371824533,4214.194129785076,4222.007102891803,0,0.0013835614081472158,0,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,6000.0,0.0,4
1741,1741,22500.0,22500.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9533898305084746,0.11666666666665138,15,2778.9197492281596,2361.4322070479393,4581.136989240347,5039.141450453698,5142.192454226703,5153.642565757036,0,0.0013714508386328816,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3
1742,1742,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,0,0.0013470049016177654,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1743,1743,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9304123711340206,0.14473684210525084,19,3177.0554722492634,3068.3833662495017,6009.130499244481,6066.418970811516,6079.308876914099,6080.741088703275,0,0.0019998576026409864,0,0.0,9000.0,0.0,6,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,9000.0,0.0,6
1744,1744,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001832786831073463,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1745,1745,43500.0,43500.0,0.0,29,29,0,0.0,0.0009765625,0.000732421875,0.0004228639666916204,0.7505118250584369,0.9688940092165899,0.0948275862068888,29,2774.300394895005,2670.4378162398934,4738.584986263513,4839.1914837116,4861.902665448725,4864.426130086184,0,0.001867993618361652,0,0.0009765625,9000.0,0.0,5,0.0009765625,13500.0,0.0,8,0.0,9000.0,0.0,6,0.0009765625,12000.0,0.0,7
1746,1746,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1170.369907349348,1170.369907349348,1170.369907349348,1170.369907349348,1170.369907349348,1170.369907349348,0,0.001675474108196795,0,0.0,0.0,0.0,1,0.0,1500.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,1
1747,1747,25500.0,25500.0,0.0,17,17,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.9145569620253164,0.16176470588233904,17,2719.6824500635266,2602.9354733377695,4487.373116110265,4881.384278119504,4970.0367895715835,4979.887068621814,0,0.001705723349004984,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0009765625,9000.0,0.0,5,0.0,4500.0,0.0,3
1748,1748,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001705522765405476,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0
1749,1749,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0012131313560530543,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1750,1750,45000.0,45000.0,0.0,30,30,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8653846153846154,0.21666666666665857,30,5139.917606819918,4898.479718644172,9799.208987669272,11027.89122287117,11310.52433395081,11341.92801295966,0,0.002372385933995247,0,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.0,4500.0,0.0,3,0.0,16500.0,0.0,11
1751,1751,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001796660479158163,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1752,1752,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9145569620253164,0.16176470588233904,17,2676.032214162981,2437.8464122265577,4646.612035681307,5165.110492841303,5281.772645702303,5294.735107131302,0,0.0020490081515163183,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3
1753,1753,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,951.5578439831734,951.5578439831734,951.5578439831734,951.5578439831734,951.5578439831734,951.5578439831734,0,0.0018391308840364218,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1754,1754,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9688940092165899,0.0948275862068888,29,2843.8003304341228,2530.4677777290344,4825.295231251417,5356.561135537326,5474.9178025237625,5488.068543300033,0,0.0018755104392766953,0,0.0,9000.0,0.0,6,0.0,13500.0,0.0,9,0.0,9000.0,0.0,6,0.0,12000.0,0.0,8
1755,1755,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017066304571926594,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
