time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1575,1575,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1576,1576,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1577,1577,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1578,1578,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1579,1579,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1580,1580,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1581,1581,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1582,1582,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1583,1583,2378.0,2378.0,0.0,71,71,0,0.0,0.0146484375,0.005615234375,0.006113273449975056,0.4576939518640908,0.6552558273194562,0.3873002523126958,71,13998.068488746147,13089.431642979383,30312.855105984956,33248.739794303474,33827.26230446891,33891.54258337617,0,0.2526941361599326,0,0.0146484375,1170.0,0.0,18,0.0078125,851.0,0.0,19,0.0,197.0,0.0,5,0.0,160.0,0.0,6
1584,1584,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,15,0.0,0.0,0.0,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1585,1585,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1586,1586,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1587,1587,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1588,1588,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1589,1589,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1590,1590,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1591,1591,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1592,1592,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1593,1593,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1594,1594,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1595,1595,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1596,1596,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1597,1597,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1598,1598,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1599,1599,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1600,1600,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1601,1601,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1602,1602,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1603,1603,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1604,1604,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1605,1605,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1606,1606,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1607,1607,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1608,1608,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1609,1609,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1610,1610,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1611,1611,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1612,1612,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1613,1613,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1614,1614,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1615,1615,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1616,1616,4031.0,4031.0,0.0,70,70,0,0.0,0.0224609375,0.010009765625,0.010157541046247422,0.49272213835318035,0.6503514603945456,0.392396427685336,70,13406.23682795284,12553.126351524144,28438.140043074636,31278.954663868175,31896.578301471014,31965.203150093555,0,0.25413258457834975,0,0.0224609375,1991.0,0.0,10,0.017578125,1451.0,0.0,9,0.0,335.0,0.0,5,0.0,254.0,0.0,5
1617,1617,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,23,0.0,0.0,0.0,18,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1618,1618,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1619,1619,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1620,1620,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1621,1621,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1622,1622,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1623,1623,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1624,1624,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1625,1625,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1626,1626,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1627,1627,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1628,1628,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1629,1629,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1630,1630,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1631,1631,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1632,1632,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1633,1633,277500.0,277500.0,0.0,185,185,0,0.0,0.0712890625,0.03125,0.030656908500668482,0.5095794973874098,0.6609694862881421,0.3824324324324311,185,28726.357399548066,27693.877933606505,65188.538741044686,70121.89233064294,71373.36947845662,71555.22384916246,0,0.2658791449027456,0,0.0712890625,133500.0,0.0,16,0.05078125,102000.0,0.0,16,0.001953125,24000.0,0.0,14,0.0009765625,18000.0,0.0,11
1634,1634,421500.0,421500.0,0.0,281,281,0,0.0,0.147265625,0.06279296875,0.06340147301439855,0.49517815438050167,0.6550605608096898,0.3870106761565828,281,93677.72684716369,98414.12664517015,168737.1699474603,175736.49692961722,177989.6282971755,178319.39013046026,0,0.2909307139319219,0,0.147265625,207000.0,0.0,31,0.10078124999999999,151500.0,0.0,29,0.0005859375,34500.0,0.0,24,0.0025390624999999997,28500.0,0.0,17
1635,1635,421500.0,421500.0,0.0,281,281,0,0.0,0.2119140625,0.08876953125,0.09158318504018352,0.4844029565498789,0.6463101201584651,0.39590747330960774,281,172031.34172904884,186644.92085856944,272806.055194065,281784.2487898916,283477.8386262301,283655.1688815877,0,0.2348947597137761,0,0.2119140625,208500.0,0.0,30,0.1419921875,153000.0,0.0,31,0.0005859375,34500.0,0.0,23,0.0005859375,25500.0,0.0,19
1636,1636,424500.0,424500.0,0.0,283,283,0,0.0,0.2767578125,0.1162109375,0.12013695530937123,0.4833954803156997,0.646817961557099,0.39487632508833825,283,252158.12404290357,264677.4376282841,384634.1602082133,393710.6081441279,396310.168709883,396605.73969726264,0,0.19862589964569669,0,0.2767578125,208500.0,0.0,29,0.1875,156000.0,0.0,29,0.0,34500.0,0.0,24,0.0005859375,25500.0,0.0,17
1637,1637,418500.0,418500.0,0.0,279,279,0,0.0,0.33535156250000003,0.14111328125000003,0.1454167801966766,0.4849840245202015,0.6590216397439805,0.3844086021505366,279,328501.5330491169,332738.36495085806,492763.0472243927,502167.5688510008,504770.98248950887,505015.9130970016,0,0.19005385483970583,0,0.33535156250000003,202500.0,0.0,31,0.2275390625,153000.0,0.0,31,0.0009765625,36000.0,0.0,23,0.0005859375,27000.0,0.0,18
1638,1638,418500.0,267000.0,151500.0,279,178,101,0.3620071684587805,0.6701756386861296,0.23487789404653242,0.2737959236030913,0.42393643342381937,0.65591189457009,0.3879928315412178,178,312460.76511049236,368637.1055864729,513115.00551237055,513495.53169693187,513650.2533881898,513662.2588705048,0,0.2573799633037133,0,0.6701756386861296,205500.0,151500.0,29,0.2671875,150000.0,0.0,31,0.0015625,36000.0,0.0,23,0.0005859375,27000.0,0.0,18
1639,1639,421500.0,265500.0,156000.0,281,177,104,0.37010676156583544,0.6803432937956186,0.24801551094890467,0.27984829414589074,0.43991359774065375,0.6529803843736561,0.3887900355871876,177,353562.96932081354,440625.55007588863,513337.65181256086,513726.98890277446,513851.71126679913,513861.206353195,0,0.3046623731923678,0,0.6803432937956186,205500.0,156000.0,31,0.310546875,154500.0,0.0,31,0.0005859375,34500.0,0.0,24,0.0005859375,27000.0,0.0,18
1640,1640,417000.0,196500.0,220500.0,278,131,147,0.5287769784172649,0.688302951388887,0.30227859211702335,0.3075294718475973,0.4913899294764019,0.6588351633362887,0.3848920863309344,131,342261.93790271657,495815.0371331945,513997.2877329029,514188.358251705,514439.7053990325,514473.01932448894,0,0.33711875229145694,0,0.688302951388887,202500.0,157500.0,31,0.5196395420792066,151500.0,63000.0,29,0.0005859375,36000.0,0.0,24,0.0005859375,27000.0,0.0,18
1641,1641,427500.0,151500.0,276000.0,285,101,184,0.6456140350877178,0.6886997767857124,0.33785628434065823,0.3369289847659159,0.5013742117174558,0.6494051616617097,0.39210526315789385,101,303729.9077828178,505040.84191672504,515121.08327854425,515328.1725739762,515449.00397589954,515462.4296872243,0,0.36976069741456075,0,0.6886997767857124,210000.0,163500.0,31,0.6605769230769207,156000.0,112500.0,29,0.0015625,34500.0,0.0,22,0.0005859375,27000.0,0.0,18
1642,1642,418500.0,153000.0,265500.0,279,102,177,0.6344086021505362,0.6845992476851832,0.33590356498502066,0.335164158769981,0.5011018341237358,0.6590216397439805,0.3844086021505366,102,301138.8490232799,505012.3012780808,516279.61002351606,516627.66914188256,516830.39633045625,516853.04387363046,0,0.3786530142399752,0,0.6845992476851832,202500.0,156000.0,31,0.6572571997548996,153000.0,109500.0,30,0.001171875,36000.0,0.0,24,0.0005859375,27000.0,0.0,18
1643,1643,417000.0,150000.0,267000.0,278,100,178,0.6402877697841711,0.6891199448529393,0.33590590533088127,0.3355586084828517,0.5005172227987871,0.65014469345178,0.3920863309352509,100,306390.2225205976,502632.25677665696,516377.6322445076,516724.04068170197,516831.91714676813,516843.90342066437,0,0.39362099861268374,0,0.6891199448529393,204000.0,159000.0,30,0.6533318014705859,153000.0,108000.0,29,0.0005859375,34500.0,0.0,24,0.0005859375,25500.0,0.0,17
1644,1644,423000.0,157500.0,265500.0,282,105,177,0.6276595744680836,0.6844485960144908,0.33336609355019076,0.3328424026889265,0.5007868271467075,0.6553167644538203,0.38652482269503463,105,306427.8704051548,502567.03643655777,517088.92978191527,517361.6294651088,517387.67555198306,517390.3931921944,0,0.4046725458334611,0,0.6844485960144908,207000.0,159000.0,31,0.6474532781862723,153000.0,106500.0,32,0.0,34500.0,0.0,24,0.0015625,28500.0,0.0,18
1645,1645,420000.0,156000.0,264000.0,280,104,176,0.6285714285714271,0.6897058823529393,0.3339432061887244,0.333074404054468,0.5013025153263558,0.6577181208053692,0.3857142857142848,104,304825.77001479466,503122.38150986657,517544.0924643222,517675.40902924084,517758.5865686816,517768.04338645935,0,0.40805718753612946,0,0.6897058823529393,204000.0,159000.0,30,0.6435278799019586,153000.0,105000.0,31,0.001953125,36000.0,0.0,22,0.0005859375,27000.0,0.0,19
1646,1646,418500.0,151500.0,267000.0,279,101,178,0.6379928315412171,0.6920863309352498,0.335289279230024,0.3350680000191847,0.5003308375375316,0.6489562143595559,0.39516129032257963,101,303830.5830352209,503599.86547046155,517285.700706169,517541.0711211264,517570.3644123018,517573.6192224324,0,0.41736534867113556,0,0.6920863309352498,208500.0,163500.0,30,0.6478989109848461,148500.0,103500.0,31,0.001171875,36000.0,0.0,24,0.0,25500.0,0.0,18
1647,1647,424500.0,151500.0,273000.0,283,101,182,0.6431095406360409,0.6949275362318821,0.3380565389426787,0.33708664393572846,0.5014365737963846,0.6555430049438496,0.3860424028268543,101,298315.34624189493,503297.0716298744,516642.0941744372,516810.87228355557,516846.66624270304,516850.643349275,0,0.4191233371422967,0,0.6949275362318821,207000.0,163500.0,29,0.6547595570388327,154500.0,109500.0,29,0.0005859375,34500.0,0.0,24,0.001953125,28500.0,0.0,17
1648,1648,420000.0,150000.0,270000.0,280,100,180,0.6428571428571414,0.6970588235294098,0.33624262054581344,0.3358463612603672,0.5005895932806896,0.6505144374377697,0.3910714285714276,100,306015.8733273662,504142.6093633063,514136.0698898744,514796.2737077864,514814.39456619864,514816.4079949111,0,0.4194693949759357,0,0.6970588235294098,204000.0,162000.0,28,0.646153846153844,156000.0,108000.0,32,0.0005859375,34500.0,0.0,23,0.001171875,25500.0,0.0,17
1649,1649,397500.0,142500.0,255000.0,265,95,170,0.6415094339622626,0.6911358173076902,0.33711115416244825,0.3370379272097774,0.5001093630592451,0.6561367118884778,0.38962264150943304,95,295505.58308250125,505300.48446876556,513062.285511259,513151.506491285,513334.3306161631,513354.64440781623,0,0.41332642501496314,0,0.6911358173076902,195000.0,153000.0,30,0.6567228618421028,142500.0,102000.0,29,0.0005859375,36000.0,0.0,24,0.0,24000.0,0.0,18
1650,1650,444000.0,162000.0,282000.0,296,108,188,0.6351351351351338,0.6956380208333315,0.3356318721064805,0.33438503224949456,0.5018609016147425,0.6562799616490892,0.3851351351351342,108,302056.3095916285,505456.16938396916,512299.932873537,512562.93059296353,512663.1050230054,512674.8791016415,0,0.43607207854309554,0,0.6956380208333315,216000.0,171000.0,29,0.6433738425925906,162000.0,111000.0,32,0.0015625,36000.0,0.0,23,0.001953125,30000.0,0.0,18
1651,1651,421500.0,148500.0,273000.0,281,99,182,0.647686832740212,0.6909015739051076,0.3381625929955071,0.3377471214575939,0.500615424928812,0.649286254645923,0.3923487544483977,99,302929.3090930195,504256.73532888293,510720.8457388558,511313.26798170956,511410.66371224984,511421.48546008766,0,0.4239379963267056,0,0.6909015739051076,205500.0,160500.0,29,0.6605769230769207,156000.0,112500.0,29,0.001171875,34500.0,0.0,23,0.0,25500.0,0.0,19
1652,1652,423000.0,154500.0,268500.0,282,103,179,0.6347517730496439,0.6905109489051076,0.3356411436279753,0.33468596739409323,0.5014249375845578,0.656832298136646,0.3847517730496446,103,300236.5866873597,503859.99862038344,508073.35281276033,508210.02341694327,508230.0598637875,508232.1862838939,0,0.42428832685362916,0,0.6905109489051076,205500.0,160500.0,30,0.6495145631067938,154500.0,108000.0,31,0.0005859375,34500.0,0.0,24,0.001953125,28500.0,0.0,17
1653,1653,420000.0,150000.0,270000.0,280,100,180,0.6428571428571414,0.6928571428571411,0.33674460847312304,0.336738807055492,0.5000093564616539,0.6475913566378114,0.39642857142857046,100,298880.3471177247,503663.8016430922,507612.3117202882,507766.89208895445,507947.89757138613,507968.0092916563,0,0.4288958395312483,0,0.6928571428571411,210000.0,165000.0,30,0.6535353535353512,148500.0,105000.0,29,0.0005859375,36000.0,0.0,24,0.0,25500.0,0.0,19
1654,1654,415500.0,150000.0,265500.0,277,100,177,0.6389891696750888,0.6949364505596995,0.33724016539363716,0.3363228728734476,0.5013625918386474,0.660159341982999,0.3835740072202156,100,293597.6531968984,502813.937610019,507676.35786817747,507832.94712783024,507943.66548483184,507955.9675244987,0,0.42083643023889733,0,0.6949364505596995,201000.0,159000.0,29,0.6514851485148492,151500.0,106500.0,30,0.0025390624999999997,36000.0,0.0,22,0.0,27000.0,0.0,18
