time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
430,430,185244.0,185244.0,0.0,157,157,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7113776628980882,0.34938243613828024,157,198137.12408330903,123877.51762878895,555235.19545542,573441.0854358291,584206.2093991704,585831.8041296005,0,0,0.0,0,0,0,0,157,185244.0,70500.0,0.0,88745.0,0.0,305,0.0,58247.0,0.0,193,0.0,13673.0,0.0,12,0.0,24579.0,0.0,21
431,431,2025308.0,2025308.0,0.0,1384,1384,0,0.0,0.330078125,0.11083984375,0.13476120209001224,0.4035196937838866,0.7132426433114993,0.3478912836961092,1384,312113.6132512489,225704.13193821907,934409.1604247448,1023820.4383048768,1052847.281213399,1055008.1733661294,0,0,0.0,0,0,0,0,1384,2025308.0,51000.0,0.330078125,968196.0,0.0,323,0.11328125,635979.0,0.0,320,0.0,150543.0,0.0,103,0.0,270590.0,0.0,184
432,432,7239331.0,3372471.0,3866860.0,4859,2260,2599,0.5341460419477987,0.7589980245042132,0.4634033580625815,0.2926479857984302,0.7148902358093032,0.720097781071035,0.3423305620367407,2260,857421.7904176221,864376.7493159175,1577808.505183211,1582415.2589005006,1583877.8432224381,1584862.5454161763,0,0,0.0,0,0,0,0,2260,3372471.0,22580.0,0.7589980245042132,3442862.0,2699244.0,324,0.7137560327461128,2245026.0,1167616.0,325,0.04296875,554596.0,0.0,329,0.337890625,996847.0,0.0,324
433,433,22774.0,22774.0,0.0,66,66,0,0.0,0.12773437499999998,0.06635742187499999,0.057965442326612784,0.5671995993220057,0.7200639984230357,0.3423640994115922,66,958541.7492233361,1103817.7423731983,1155251.0292663425,1163374.383111298,1165157.7765187204,1165355.9313417673,0,0,0.0,0,0,0,0,66,22774.0,22774.0,0.12773437499999998,10831.0,0.0,324,0.1201171875,7063.0,0.0,327,0.0,1744.0,0.0,49,0.017578125,3136.0,0.0,325
434,434,2758923.0,2371863.0,387060.0,1874,1603,271,0.14029387554491368,0.5595079683885795,0.2339199608471449,0.24228152408428308,0.4824475663369798,0.7204100075607728,0.3420915516670815,1603,858166.6198161399,970402.815444231,1568311.4096038342,1574091.2371262216,1576076.1385265458,1576662.6234716773,0,0,0.0,0,0,0,0,1603,2371863.0,45000.0,0.5595079683885795,1311233.0,387060.0,328,0.375,856085.0,0.0,321,0.0,211481.0,0.0,143,0.001171875,380124.0,0.0,287
435,435,85520.0,85520.0,0.0,79,79,0,0.0,0.13125,0.056396484375,0.05788691087924244,0.4869693557793682,0.7312795409403674,0.33361786716557074,79,813946.3873245157,976657.9714691043,1329551.4143255414,1338243.4530540658,1339585.9057291383,1339735.0671374798,0,0,0.0,0,0,0,0,79,85520.0,60151.0,0.13125,39712.0,0.0,323,0.0943359375,27089.0,0.0,327,0.0,6691.0,0.0,7,0.0,12028.0,0.0,14
436,436,12525179.0,4170867.0,8354312.0,8378,2786,5592,0.667001405728413,0.832244229022677,0.6566743772038821,0.19962373169626293,0.9154062867592118,0.7399382527150041,0.32661890500726587,2786,1003936.0861064233,1014275.0785191953,1588874.7013341188,1597300.2866625725,1598985.9204363143,1600001.0195470452,0,0,0.0,0,0,0,0,2786,4170867.0,37728.0,0.832244229022677,5703540.0,4788056.0,323,0.8108707244721364,4033950.0,3023348.0,324,0.3330078125,996520.0,0.0,326,0.650574742820715,1791169.0,542908.0,323
437,437,12745536.0,2188358.0,10557178.0,8528,1462,7066,0.8283039646194557,0.7575384904793143,0.66091545447302,0.11193074429441907,0.9721178732691487,0.7351218814833606,0.3314335309240819,1462,1514889.4681494238,1576016.965558648,1586335.9569279402,1588511.6876443506,1590302.5597382686,1590964.7015966773,0,0,0.0,0,0,0,0,1462,2188358.0,6000.0,0.7575384904793143,5809449.0,5322901.0,326,0.7409342596697348,4148304.0,3663120.0,324,0.4757085808926844,945838.0,207873.0,323,0.6694804868503468,1841945.0,1363284.0,320
438,438,25109711.0,1940598.0,22331049.0,16964,1298,15038,0.8893391485071254,0.7621979279503358,0.7219356736851122,0.044701981998163075,0.9961806044710315,0.7524165538740757,0.31886166471609334,1298,1576329.4207002716,1576919.41972816,1589727.169881645,1594333.4287742055,1597515.7467432544,1597772.1295940876,0,0,0.0,0,0,0,0,1298,1940598.0,6000.0,0.7621979279503358,11201199.0,10345591.0,324,0.7524671362409203,8017543.0,7264745.0,320,0.6482375471280066,1852037.0,1292068.0,326,0.7248400834211864,4038932.0,3428645.0,326
439,439,750755.0,750755.0,0.0,542,542,0,0.0,0.2431640625,0.188671875,0.04549041546490779,0.9450604540089234,0.7551005357883067,0.3155586709379221,542,1350636.5449679594,1376543.0823597014,1543577.0987051516,1563122.1846494556,1571815.8873449445,1572591.3312616348,0,0,0.0,0,0,0,0,542,750755.0,60000.0,0.2431640625,316114.0,0.0,324,0.219140625,258731.0,0.0,326,0.1265625,41767.0,0.0,324,0.16582031249999998,134143.0,0.0,326
440,440,115500.0,115500.0,0.0,77,77,0,0.0,0.0708984375,0.028857421874999997,0.030325803688513318,0.4752209537874164,0.7612994350282486,0.3084415584415552,77,662428.7035061655,711087.4987457991,861736.3051850081,871099.1006904292,873001.464876992,873212.838675499,0,0,0.0,0,0,0,0,77,115500.0,115500.0,0.0708984375,48000.0,0.0,326,0.04453125,40500.0,0.0,325,0.0,7500.0,0.0,221,0.0,19500.0,0.0,296
441,441,99128.0,99128.0,0.0,91,91,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.756685748278406,0.3137307319828868,91,38093.36741721761,24474.664610266685,133643.63517984748,143708.589525187,145890.5201083386,146132.95683979988,0,0,0.0,0,0,0,0,91,99128.0,72781.0,0.0,41473.0,0.0,161,0.0,34364.0,0.0,105,0.0,5547.0,0.0,6,0.0,17744.0,0.0,16
442,442,956865.0,956865.0,0.0,680,680,0,0.0,0.0048828125,0.00146484375,0.0020132351687586233,0.3463901662362758,0.7559542679598673,0.3116978361628857,680,15078.83996417838,12025.251981973648,37892.177810329194,48139.458574534096,63589.81347415878,65453.89480853081,0,0,0.0,0,0,0,0,680,956865.0,54000.0,0.0048828125,393843.0,0.0,276,0.0009765625,342549.0,0.0,243,0.0,55297.0,0.0,39,0.0,165176.0,0.0,116
443,443,13565.0,13565.0,0.0,73,73,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9641373808027026,0.08438997419827987,73,37537.69654901387,32841.992160618305,80868.47655397652,88610.45755879402,90781.62247651051,91022.86302292347,0,0,0.0,0,0,0,0,73,13565.0,13565.0,0.0,3027.0,0.0,34,0.0,4524.0,0.0,28,0.0,3003.0,0.0,5,0.0,3011.0,0.0,12
444,444,108000.0,108000.0,0.0,72,72,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7705112960760999,0.2916666666666632,72,37362.42744761126,32748.36816933751,78861.64022572935,84327.78240452053,86125.4642791667,86325.20670968294,0,0,0.0,0,0,0,0,72,108000.0,108000.0,0.0,42000.0,0.0,28,0.0,40500.0,0.0,27,0.0,7500.0,0.0,5,0.0,18000.0,0.0,12
445,445,12500017.0,4344544.0,8155473.0,8370,2901,5469,0.6524369526857442,0.8714418988542806,0.636421338279977,0.3265721072593558,0.7915708319404021,0.7539614451942633,0.3056635642975525,2901,895741.1177536933,933124.1551010609,1594618.85818547,1598205.1623786092,1602307.2125938416,1602749.4374447465,0,0,0.0,0,0,0,0,2901,4344544.0,39512.0,0.8714418988542806,4878147.0,3633424.0,319,0.868569749246083,4736596.0,3491532.0,319,0.080078125,601282.0,0.0,321,0.7255955800195446,2283992.0,1030517.0,325
446,446,137456.0,137456.0,0.0,128,128,0,0.0,0.1400390625,0.1001953125,0.05821311916081838,0.7476355015695545,0.7539651054813233,0.30870969619368815,128,1096219.6178017654,1150829.983251363,1391923.3026903719,1418433.8484864652,1424326.940902381,1424747.5625892878,0,0,0.0,0,0,0,0,128,137456.0,78000.0,0.1400390625,54609.0,0.0,322,0.1376953125,51109.0,0.0,326,0.0,6731.0,0.0,88,0.123046875,25007.0,0.0,325
447,447,317271.0,317271.0,0.0,247,247,0,0.0,0.0123046875,0.003662109375,0.005080706600397839,0.3419970844356682,0.7351768084179218,0.33034298754061875,247,345780.2521672999,331990.7776565552,652129.7772866369,664329.7882859289,672040.2680353003,673920.7330578566,0,0,0.0,0,0,0,0,247,317271.0,46500.0,0.0123046875,133178.0,0.0,321,0.00234375,113282.0,0.0,320,0.0,11386.0,0.0,10,0.0,59425.0,0.0,255
448,448,2341.0,2341.0,0.0,65,65,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7055842066421424,0.3561512174282777,65,36821.793826760695,32271.36730581522,76986.98911334276,81056.26090826988,83246.46645411491,83489.82262587547,0,0,0.0,0,0,0,0,65,2341.0,2341.0,0.0,1029.0,0.0,48,0.0,856.0,0.0,28,0.0,76.0,0.0,3,0.0,380.0,0.0,11
449,449,12576243.0,4157125.0,8419118.0,8410,2774,5636,0.6694461931118856,0.8882328785784882,0.6065631557949696,0.359495978329601,0.7400467838250773,0.6954135583081211,0.364519773512646,2774,911332.917357624,973825.4541110992,1591736.5554905056,1597228.8220222741,1598516.9272963046,1598712.975135386,0,0,0.0,0,0,0,0,2774,4157125.0,36044.0,0.8882328785784882,5620163.0,4374841.0,320,0.8644783769704794,4632946.0,3386266.0,321,0.0009765625,416572.0,0.0,277,0.672564805130911,1906562.0,658011.0,321
450,450,423176.0,423176.0,0.0,310,310,0,0.0,0.18984375,0.126708984375,0.07570890138868216,0.7369177390684376,0.6956401628812579,0.365735533206041,310,1220514.169570859,1255692.0040555,1529345.5517944216,1539262.2124620702,1544267.4377024197,1545080.2527646422,0,0,0.0,0,0,0,0,310,423176.0,39000.0,0.18984375,191117.0,0.0,325,0.179296875,153061.0,0.0,320,0.0,14166.0,0.0,11,0.1376953125,64832.0,0.0,324
451,451,19857.0,19857.0,0.0,61,61,0,0.0,0.015234375,0.004833984375,0.006233766454380824,0.37559492513753406,0.6956501456996376,0.36572745127660755,61,451304.4959341141,502865.29676908255,566126.045045793,574571.206210196,576395.8707665503,576598.6112728119,0,0,0.0,0,0,0,0,61,19857.0,19857.0,0.015234375,8968.0,0.0,325,0.0041015625,7182.0,0.0,322,0.0,665.0,0.0,3,0.0,3042.0,0.0,243
452,452,12500230.0,4130577.0,8369653.0,8368,2758,5610,0.6695599200974701,0.8798673612480501,0.6043082590980371,0.3572930718814584,0.7409776500404723,0.6993112609172356,0.36178614313496626,2758,916737.797255427,982528.4483869672,1585289.6847926737,1590664.0760880727,1592476.2871768393,1593070.531048119,0,0,0.0,0,0,0,0,2758,4130577.0,34656.0,0.8798673612480501,5577041.0,4361248.0,326,0.8603193768775717,4563907.0,3322801.0,325,0.0009765625,423054.0,0.0,283,0.6760697357665264,1936228.0,685604.0,323
453,453,6881455.0,1706810.0,5174645.0,4615,1142,3473,0.7519696052651654,0.7241219736989029,0.501908192484178,0.29379889387328245,0.7447960408173654,0.7050842898835558,0.3614095783522526,1142,1340304.504478098,1575088.0622196794,1590582.7306408198,1593614.1452649755,1595674.8585605724,1595923.1412711143,0,0,0.0,0,0,0,0,1142,1706810.0,9000.0,0.7241219736989029,3219514.0,2738479.0,323,0.6910802400978401,2232133.0,1748502.0,324,0.0,256386.0,0.0,173,0.592430556139969,1173422.0,687664.0,324
454,454,18695.0,18695.0,0.0,52,52,0,0.0,0.12246093749999999,0.0884765625,0.0511664700747678,0.7493838874983879,0.7038442245225841,0.36251671569936317,52,1036216.1393446475,1096589.119933933,1133013.1073753028,1138940.572179811,1140203.911303051,1140344.2823167443,0,0,0.0,0,0,0,0,52,18695.0,18695.0,0.12246093749999999,8663.0,0.0,324,0.1171875,6125.0,0.0,329,0.0,549.0,0.0,3,0.1142578125,3358.0,0.0,324
455,455,9644.0,9644.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6842630485104128,0.37940688510987086,49,150857.77445032768,154830.676697433,200905.1990989804,206573.5272694373,207679.46903722428,207802.3514558673,0,0,0.0,0,0,0,0,49,9644.0,9644.0,0.0,4541.0,0.0,231,0.0,3256.0,0.0,218,0.0,198.0,0.0,2,0.0,1649.0,0.0,202
456,456,22537.0,22537.0,0.0,48,48,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7019153612267839,0.3615498957270087,48,28082.26148822531,24838.64162194729,58321.80403787791,61086.50180913509,62573.72596335561,62738.973091602325,0,0,0.0,0,0,0,0,48,22537.0,22537.0,0.0,10038.0,0.0,21,0.0,7975.0,0.0,18,0.0,486.0,0.0,2,0.0,4038.0,0.0,7
457,457,85568.0,85568.0,0.0,84,84,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.703261006599036,0.36004113687359296,84,17998.38698060101,15320.374041229486,40431.3531456679,44492.00646479488,46844.67811098254,47106.086071670055,0,0,0.0,0,0,0,0,84,85568.0,49500.0,0.0,37925.0,0.0,37,0.0,30400.0,0.0,30,0.0,1850.0,0.0,2,0.0,15393.0,0.0,15
458,458,11088480.0,4046421.0,7042059.0,7422,2702,4720,0.6350788385784164,0.8757930722526619,0.5969169585040318,0.35222342946898877,0.7417392093706768,0.6975957973904485,0.36758829884709177,2702,930377.9872805679,989436.3940867782,1587321.6749878793,1594454.8985044009,1596904.5607000715,1597468.0298897028,0,0,0.0,0,0,0,0,2702,4046421.0,26944.0,0.8757930722526619,5118641.0,3857097.0,331,0.8320578296191617,3734211.0,2479948.0,325,0.0,275262.0,0.0,186,0.6798169321443036,1960366.0,705014.0,325
459,459,453.0,453.0,0.0,46,46,0,0.0,0.1236328125,0.089208984375,0.051666224795677215,0.748829113628117,0.6764091238710528,0.3857615894030708,46,1069454.3714335302,1117327.336292088,1151611.6704402864,1156992.3277311951,1158216.1939670148,1158352.1791043282,0,0,0.0,0,0,0,0,46,453.0,453.0,0.1236328125,215.0,0.0,321,0.120703125,156.0,0.0,323,0.0,10.0,0.0,2,0.11249999999999999,72.0,0.0,326
460,460,1585603.0,1585603.0,0.0,1078,1078,0,0.0,0.31210937499999997,0.1265625,0.12604838371768912,0.5020371852560974,0.6745580519998343,0.3874827116245363,1078,755088.8491311047,744547.0981400907,1172696.204516512,1219200.893624496,1240663.620147025,1242521.563288927,0,0,0.0,0,0,0,0,1078,1585603.0,30000.0,0.31210937499999997,756800.0,0.0,320,0.17246093750000002,543350.0,0.0,319,0.0,35361.0,0.0,24,0.0216796875,250092.0,0.0,324
461,461,48310.0,48310.0,0.0,51,51,0,0.0,0.059179687499999994,0.014794921874999999,0.025625556381512198,0.25002534696292966,0.6742105463916136,0.38793210515420395,51,471643.7501830353,331929.67788517475,889603.5581173301,987479.8091882765,988585.875236848,988708.771464467,0,0,0.0,0,0,0,0,51,48310.0,39770.0,0.059179687499999994,23133.0,0.0,327,0.0,16452.0,0.0,277,0.0,1081.0,0.0,2,0.0,7644.0,0.0,44
462,462,90233.0,90233.0,0.0,85,85,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6396580391223647,0.4158539558697991,85,34671.97981786097,19851.905605494976,104876.36960346697,141566.8160842967,143843.79992696355,144096.79813170433,0,0,0.0,0,0,0,0,85,90233.0,51000.0,0.0,45476.0,0.0,143,0.0,31337.0,0.0,30,0.0,2125.0,0.0,2,0.0,11295.0,0.0,11
463,463,12590229.0,4399702.0,8190527.0,8467,2945,5522,0.6505463085699235,0.9018271176897521,0.6092623286827843,0.30838590815401395,0.7960511088153921,0.6570673954430947,0.3955549775941327,2945,865910.5109361011,855570.9036731124,1595262.7474545003,1597589.634669838,1599070.4731058297,1600092.1335955858,0,0,0.0,0,0,0,0,2945,4399702.0,29656.0,0.9018271176897521,6415104.0,5168055.0,321,0.8469023624203753,4082127.0,2832199.0,323,0.123046875,656965.0,0.0,318,0.5652729596210098,1436033.0,190273.0,323
464,464,10738.0,10738.0,0.0,47,47,0,0.0,0.1236328125,0.08979492187499999,0.05203206654500753,0.7486374713462242,0.6659434723280617,0.38820078226854093,47,1044119.5971449867,1113389.6601264477,1147088.4845240652,1153001.0159883762,1154225.7382312801,1154361.8184804916,0,0,0.0,0,0,0,0,47,10738.0,10738.0,0.1236328125,5256.0,0.0,322,0.123046875,3725.0,0.0,319,0.0,531.0,0.0,129,0.11249999999999999,1226.0,0.0,324
465,465,13136.0,13136.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6747192404314675,0.3801385505480812,46,161248.21030081226,175572.80707481503,215075.64826662838,219991.90630401074,221321.33750452488,221469.0520823598,0,0,0.0,0,0,0,0,46,13136.0,13136.0,0.0,6280.0,0.0,232,0.0,4659.0,0.0,227,0.0,664.0,0.0,3,0.0,1533.0,0.0,197
466,466,640346.0,640346.0,0.0,451,451,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272284,0.66628096871704,0.38423367991679447,451,8531.98557136421,6586.737092792988,22376.616308003664,31323.756035149097,42291.15330566469,43548.45006799698,0,0,0.0,0,0,0,0,451,640346.0,43460.0,0.0009765625,306962.0,0.0,215,0.0,232329.0,0.0,163,0.0,33995.0,0.0,25,0.0,67060.0,0.0,47
467,467,32380.0,32380.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6694111433636852,0.3813465101914635,43,25952.393616799698,24600.51293003559,52143.55210464596,58515.76740163922,59711.916571033355,59844.82203429937,0,0,0.0,0,0,0,0,43,32380.0,32380.0,0.0,15454.0,0.0,21,0.0,11746.0,0.0,16,0.0,1768.0,0.0,3,0.0,3412.0,0.0,4
468,468,12502741.0,4536257.0,7966484.0,8393,3035,5358,0.6371789993890139,0.8941538368103479,0.6168653716605622,0.2619012697544989,0.847272412679137,0.6761771579154056,0.36616824662687963,3035,826832.8959118478,789105.6712506413,1581383.7888056396,1596688.9818519591,1600511.3796004173,1600680.8683248758,0,0,0.0,0,0,0,0,3035,4536257.0,32320.0,0.8941538368103479,5951987.0,4703622.0,323,0.862370149831901,4502112.0,3262862.0,315,0.3388671875,998502.0,0.0,324,0.3720703125,1050140.0,0.0,322
469,469,80323.0,80323.0,0.0,81,81,0,0.0,0.1271484375,0.07705078124999999,0.050590367657120425,0.6987614660362872,0.6930368978643188,0.3499526910100421,81,1025021.42123744,1089259.7209913135,1336996.371771574,1348025.009375119,1349845.0719383622,1350047.3011120558,0,0,0.0,0,0,0,0,81,80323.0,48000.0,0.1271484375,36561.0,0.0,331,0.1271484375,29909.0,0.0,325,0.0169921875,6651.0,0.0,324,0.0369140625,7202.0,0.0,326
470,470,12500289.0,3954535.0,8545754.0,8373,2642,5731,0.683644514138833,0.8352982535532207,0.6121805932229489,0.22045642525535283,0.8852032937653675,0.6844749359198663,0.3633670989526723,2642,1020278.0818902459,1009420.5426445007,1582347.442709297,1588932.7138806838,1592942.43593783,1593791.0050260425,0,0,0.0,0,0,0,0,2642,3954535.0,35032.0,0.8352982535532207,5906226.0,4973520.0,328,0.8100940995053982,4457728.0,3529061.0,326,0.3099609375,935648.0,0.0,327,0.4933690823331768,1200687.0,43173.0,324
471,471,12914023.0,2221535.0,10692488.0,8648,1483,7165,0.8279749850220957,0.7608448748771126,0.6597018743796531,0.09778959396377042,0.9784994080504542,0.6960778772160388,0.3539389894225835,1483,1507355.0079156861,1566472.875609398,1580414.4354383885,1582718.5248775363,1583605.5597356712,1583879.9666856527,0,0,0.0,0,0,0,0,1483,2221535.0,6000.0,0.7608448748771126,6174355.0,5686016.0,325,0.7439444682062222,4346273.0,3864101.0,322,0.5237621796716742,1096419.0,336062.0,325,0.6102559747636037,1296976.0,806309.0,329
472,472,2667407.0,1399381.0,1268026.0,1802,944,858,0.4753777732457025,0.6141203857584625,0.38572889219424944,0.1927950398773548,0.8001151544041084,0.6716676281165144,0.3733520043997782,944,1488055.3695410816,1570005.5358679593,1582034.0091220916,1584240.797794773,1585182.365324944,1585381.4808186889,0,0,0.0,0,0,0,0,944,1399381.0,15000.0,0.6141203857584625,1303561.0,823533.0,326,0.5391467455185353,922550.0,444493.0,325,0.1880859375,204205.0,0.0,328,0.2015625,237091.0,0.0,327
473,473,1546.0,1546.0,0.0,53,53,0,0.0,0.121875,0.064453125,0.05644041257927816,0.5659891947517366,0.6727975535002916,0.3725743855107335,53,1007628.0302791641,1096442.2896581888,1135145.2688841582,1142500.6998229574,1144253.774177241,1144448.5602166057,0,0,0.0,0,0,0,0,53,1546.0,1546.0,0.121875,758.0,0.0,326,0.11953124999999999,529.0,0.0,324,0.0017578124999999998,120.0,0.0,322,0.0146484375,139.0,0.0,324
474,474,462739.0,462739.0,0.0,334,334,0,0.0,0.028124999999999997,0.007031249999999999,0.012178482240718668,0.2500533352294274,0.6822992891552414,0.36426203540224544,334,299257.22985772707,307533.3589820564,601589.2385632604,616055.7410980463,620586.3106759099,621272.4026916027,0,0,0.0,0,0,0,0,334,462739.0,42000.0,0.028124999999999997,222173.0,0.0,322,0.0,160972.0,0.0,319,0.0,36832.0,0.0,29,0.0,42762.0,0.0,56
475,475,2416.0,2416.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6739234646422756,0.36920529801307733,51,29701.057172804485,26279.38668459654,65958.5826176405,72913.26695117354,74742.60827387274,74945.86842083931,0,0,0.0,0,0,0,0,51,2416.0,2416.0,0.0,1169.0,0.0,72,0.0,848.0,0.0,18,0.0,194.0,0.0,4,0.0,205.0,0.0,5
476,476,39983.0,39983.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6520480661927047,0.3918602906235049,51,29846.37727239319,27656.756793797016,66435.8804165721,72816.55300027132,73989.43296093942,74119.7529565692,0,0,0.0,0,0,0,0,51,39983.0,38480.0,0.0,19894.0,0.0,24,0.0,14102.0,0.0,18,0.0,3424.0,0.0,5,0.0,2563.0,0.0,4
477,477,17403.0,17403.0,0.0,47,47,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6395741886600244,0.40500201114747947,47,30032.878898091774,27968.68155103922,65191.77489736675,70503.14308610081,71827.76209571016,71974.94198566675,0,0,0.0,0,0,0,0,47,17403.0,17403.0,0.0,8767.0,0.0,23,0.0,6195.0,0.0,17,0.0,1510.0,0.0,4,0.0,931.0,0.0,3
478,478,12558512.0,4248779.0,8309733.0,8416,2840,5576,0.6616813361328157,0.9033644103163083,0.5660757170827133,0.3227717223374688,0.7546493934785805,0.6283313932587454,0.41434606265455654,2840,791820.0153618336,714564.4927994013,1578909.7254568965,1582451.184211576,1585362.3009990926,1586767.9404409528,0,0,0.0,0,0,0,0,2840,4248779.0,29400.0,0.9033644103163083,6569380.0,5312539.0,327,0.8531259580145449,4243803.0,2997194.0,320,0.3671875,1049162.0,0.0,326,0.140625,696167.0,0.0,324
479,479,47973.0,47973.0,0.0,52,52,0,0.0,0.1259765625,0.0685546875,0.054241168309685305,0.6150054963153048,0.6216486411123963,0.4207731432263895,52,999412.1037402394,1096110.3414272666,1151916.3538850844,1241475.6303681878,1320695.6727752816,1329497.8997094035,0,0,0.0,0,0,0,0,52,47973.0,44744.0,0.1259765625,25048.0,0.0,322,0.1171875,16654.0,0.0,330,0.031054687499999997,3879.0,0.0,328,0.0,2392.0,0.0,147
480,480,728837.0,728837.0,0.0,515,515,0,0.0,0.0943359375,0.031494140625,0.0385125780738106,0.40075656045744934,0.6206137318446724,0.42177228927730015,515,442159.75514847366,532257.3528667092,639342.9024821281,660090.0649725067,665216.0341692112,665548.1287073493,0,0,0.0,0,0,0,0,515,728837.0,46500.0,0.0943359375,382715.0,0.0,324,0.031640625,250333.0,0.0,323,0.0,59251.0,0.0,95,0.0,36538.0,0.0,26
481,481,10394.0,10394.0,0.0,49,49,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6204195296006458,0.4219261112179704,49,32104.473790405966,29780.212003588676,74040.80944691894,79811.92656915903,81033.78606820058,81169.54823476076,0,0,0.0,0,0,0,0,49,10394.0,10394.0,0.0,5460.0,0.0,186,0.0,3569.0,0.0,71,0.0,844.0,0.0,4,0.0,521.0,0.0,3
482,482,14825039.0,4851516.0,9973523.0,9942,3243,6699,0.6727485168841714,0.9222157467893378,0.6860057940661309,0.21056810769644194,0.9138954437109513,0.6376192168120906,0.39950581242990313,3243,901209.115668776,907762.9844988585,1573085.5675237714,1577012.089242394,1579090.3333355775,1579323.9274538755,0,0,0.0,0,0,0,0,3243,4851516.0,37628.0,0.9222157467893378,8078396.0,6821652.0,326,0.8499278470869418,4193454.0,2943003.0,324,0.5714889573882441,1460841.0,208868.0,326,0.400390625,1092348.0,0.0,322
