time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1669,1669,1500.0,1500.0,0.0,1,1,0,0.0,0.24199218749999998,0.240673828125,0.0008666132494774829,0.9999870345591972,0.25,0.7499999999996665,1,419451.17441695184,419451.17441695184,419451.17441695184,419451.17441695184,419451.17441695184,419451.17441695184,0,0.24985027313232422,0,0.23964843749999998,1500.0,0.0,32,0.24199218749999998,0.0,0.0,28,0.2408203125,0.0,0.0,30,0.240234375,0.0,0.0,29
1670,1670,39000.0,39000.0,0.0,26,26,0,0.0,0.228515625,0.22719726562499998,0.0008666132494774852,0.9999854508329605,0.9941176470588236,0.03846153846153033,26,391954.78420624655,391541.7540804334,414487.9450809248,416466.48072151095,416702.8704290949,416729.13595215976,0,0.2271207869052887,0,0.226171875,10500.0,0.0,30,0.228515625,10500.0,0.0,30,0.22734374999999998,9000.0,0.0,29,0.2267578125,9000.0,0.0,29
1671,1671,0.0,0.0,0.0,0,0,0,0.0,0.2115234375,0.209912109375,0.0009605622838333034,0.9999790604675264,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.21234002709388733,0,0.2091796875,0.0,0.0,29,0.2115234375,0.0,0.0,29,0.2091796875,0.0,0.0,31,0.20976562499999998,0.0,0.0,29
1672,1672,52500.0,52500.0,0.0,35,35,0,0.0,0.2015625,0.1974609375,0.0030162978928672877,0.9997667161111136,0.84366391184573,0.23571428571427866,35,357356.75404325704,358766.0889821127,366483.84687716066,367256.1636900219,367496.42036195385,367523.11554772407,0,0.2041081041097641,0,0.1962890625,12000.0,0.0,30,0.2015625,19500.0,0.0,30,0.1986328125,16500.0,0.0,29,0.193359375,4500.0,0.0,31
1673,1673,0.0,0.0,0.0,0,0,0,0.0,0.183984375,0.17958984375,0.0034291113019686427,0.9996355471846686,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.18230564892292023,0,0.17753906249999998,0.0,0.0,32,0.183984375,0.0,0.0,30,0.181640625,0.0,0.0,29,0.1751953125,0.0,0.0,31
1674,1674,0.0,0.0,0.0,0,0,0,0.0,0.16640625,0.161865234375,0.003916916589000281,0.9994147690998085,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.15256920456886292,0,0.15996093749999998,0.0,0.0,30,0.16640625,0.0,0.0,30,0.1646484375,0.0,0.0,29,0.1564453125,0.0,0.0,32
1675,1675,10500.0,10500.0,0.0,7,7,0,0.0,0.15,0.14560546875,0.004174162162727059,0.9991788424510135,0.8166666666666667,0.24999999999996447,7,276165.4418850924,271545.77674967796,285212.84663896635,285315.84009092825,285339.01361761964,285341.5884539187,0,0.13302336633205414,0,0.144140625,4500.0,0.0,30,0.15,1500.0,0.0,29,0.148828125,3000.0,0.0,29,0.13945312499999998,1500.0,0.0,30
1676,1676,4500.0,4500.0,0.0,3,3,0,0.0,0.1341796875,0.12846679687499998,0.004273228167719185,0.9988947764877009,0.45,0.5833333333332313,3,232132.44439267865,236444.02957451344,237483.6039275065,237576.01053666146,237596.8020237213,237599.11218895018,0,0.10899720340967178,0,0.1259765625,0.0,0.0,31,0.1341796875,3000.0,0.0,29,0.13066406249999998,0.0,0.0,31,0.123046875,1500.0,0.0,29
1677,1677,0.0,0.0,0.0,0,0,0,0.0,0.11660156249999999,0.11088867187499998,0.004192115631226812,0.9985728425352169,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.09175831079483032,0,0.10781249999999999,0.0,0.0,31,0.11660156249999999,0.0,0.0,30,0.1130859375,0.0,0.0,30,0.1060546875,0.0,0.0,29
1678,1678,0.0,0.0,0.0,0,0,0,0.0,0.0984375,0.093017578125,0.004109402384503576,0.9980520380582757,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07392475008964539,0,0.0896484375,0.0,0.0,31,0.0984375,0.0,0.0,31,0.0955078125,0.0,0.0,30,0.0884765625,0.0,0.0,30
1679,1679,34500.0,34500.0,0.0,23,23,0,0.0,0.0837890625,0.078955078125,0.003805775700224581,0.9976819736534841,0.9796296296296296,0.0760869565217297,23,156530.13569492783,152224.58141954243,166072.29179959372,166777.47233928784,166944.76121054668,166963.34886290878,0,0.06944166123867035,0,0.076171875,10500.0,0.0,30,0.0837890625,7500.0,0.0,30,0.08144531249999999,9000.0,0.0,30,0.0744140625,7500.0,0.0,29
1680,1680,1500.0,1500.0,0.0,1,1,0,0.0,0.065625,0.0615234375,0.003635646575973887,0.9965200885795635,0.25,0.7499999999996665,1,111348.61376145482,111348.61376145482,111348.61376145482,111348.61376145482,111348.61376145482,111348.61376145482,0,0.050388358533382416,0,0.059179687499999994,1500.0,0.0,30,0.065625,0.0,0.0,31,0.064453125,0.0,0.0,29,0.056835937499999996,0.0,0.0,30
1681,1681,0.0,0.0,0.0,0,0,0,0.0,0.0474609375,0.043798828124999994,0.0032722130718293983,0.9944493882091211,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.03422275930643082,0,0.042187499999999996,0.0,0.0,29,0.0474609375,0.0,0.0,31,0.0462890625,0.0,0.0,31,0.039257812499999996,0.0,0.0,30
1682,1682,0.0,0.0,0.0,0,0,0,0.0,0.03046875,0.0263671875,0.003864523229962769,0.9789702683103697,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.021221382543444633,0,0.0234375,0.0,0.0,32,0.03046875,0.0,0.0,29,0.029882812499999998,0.0,0.0,28,0.0216796875,0.0,0.0,30
1683,1683,57000.0,57000.0,0.0,38,38,0,0.0,0.0228515625,0.0146484375,0.006405237629611947,0.83948959032908,0.8474178403755869,0.23684210526315153,38,43259.34368058255,45168.70064570382,55631.94220173284,56980.342043355704,57281.56467705971,57315.03385858238,0,0.021721338853240013,0,0.0099609375,12000.0,0.0,31,0.0228515625,22500.0,0.0,28,0.01875,16500.0,0.0,30,0.007031249999999999,6000.0,0.0,29
1684,1684,0.0,0.0,0.0,0,0,0,0.0,0.0046875,0.00146484375,0.0019211245676666016,0.3678980505325926,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014039191417396069,0,0.0,0.0,0.0,17,0.0046875,0.0,0.0,31,0.001171875,0.0,0.0,30,0.0,0.0,0.0,12
1685,1685,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006009742151945829,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0
1686,1686,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,915.8775902763009,915.8775902763009,915.8775902763009,915.8775902763009,915.8775902763009,915.8775902763009,0,0.003972822800278664,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1687,1687,34500.0,34500.0,0.0,23,23,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9796296296296296,0.0760869565217297,23,3842.8422579033218,3888.013504818082,6486.319955059141,7284.1799472072735,7485.711547710242,7508.103947766125,0,0.0032288883812725544,0,0.0,10500.0,0.0,7,0.0,7500.0,0.0,5,0.0,9000.0,0.0,6,0.0,7500.0,0.0,5
1688,1688,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017474530031904578,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1689,1689,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016034838045015931,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1690,1690,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.45,0.5833333333332313,3,1539.0047587653,1270.9937931671739,2018.2762662611901,2084.7013749806583,2099.6470244425386,2101.3076521605253,0,0.00199855025857687,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1691,1691,9065.0,9065.0,0.0,7,7,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8043463301786933,0.26969111969107784,7,1893.128916346601,1498.517361447215,3096.983483118563,3328.678605892807,3380.8100085170117,3386.602386586368,0,0.0015927031636238098,0,0.0,3939.0,0.0,3,0.0,1048.0,0.0,1,0.0,2592.0,0.0,2,0.0,1486.0,0.0,1
1692,1692,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013630405301228166,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1693,1693,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013548912247642875,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1694,1694,23984.0,23984.0,0.0,35,35,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9293335492092455,0.14455470313540908,35,5887.570640415592,5425.803322523832,11865.403469127414,13035.306361873296,13316.470861582146,13347.711361549795,0,0.0022411420941352844,0,0.0,6253.0,0.0,8,0.0,8031.0,0.0,13,0.0,6282.0,0.0,11,0.0,3418.0,0.0,3
1695,1695,14137.0,14137.0,0.0,23,23,0,0.0,0.0029296875,0.001708984375,0.0008097228492078613,0.8166666666666665,0.9596116558463851,0.11415080993136173,23,3570.2542326732173,3390.508985519409,6198.64331850782,6848.15611664489,7005.5109737160665,7022.994846723974,0,0.0020865530241280794,0,0.0029296875,4534.0,0.0,4,0.0009765625,2639.0,0.0,4,0.001953125,3867.0,0.0,4,0.0009765625,3097.0,0.0,4
1696,1696,1937.0,1937.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.26514565181565497,0.7352865255547256,3,1522.330650528272,1299.4141808897257,2116.3813961736855,2189.0007041989265,2205.340048504606,2207.155531205237,0,0.0019786052871495485,0,0.0,0.0,0.0,3,0.0,1880.0,0.0,3,0.0,0.0,0.0,2,0.0,57.0,0.0,2
1697,1697,916.0,916.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999994542,1,1122.041023261845,1122.041023261845,1122.041023261845,1122.041023261845,1122.041023261845,1122.041023261845,0,0.0018897517584264278,0,0.0,916.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1698,1698,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014237487921491265,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1699,1699,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001252938760444522,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1700,1700,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001243066624738276,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1701,1701,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001340286573395133,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1702,1702,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014402178348973393,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1703,1703,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014954957878217101,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1704,1704,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1705,1705,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1706,1706,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1707,1707,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1708,1708,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1709,1709,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1710,1710,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1711,1711,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1712,1712,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1713,1713,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1714,1714,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1715,1715,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1716,1716,915.0,915.0,0.0,68,68,0,0.0,0.0107421875,0.007568359375,0.00386791492132687,0.7929042904290429,0.9552259751639535,0.11448087431656706,68,9350.675214689334,8969.83559866622,18521.92977663204,20036.607393433675,20220.834698354953,20241.30439890176,0,0.0019413982518017292,0,0.0087890625,248.0,0.0,9,0.0107421875,284.0,0.0,10,0.009765625,234.0,0.0,9,0.0009765625,149.0,0.0,9
1717,1717,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.00212215818464756,0,0.0,0.0,0.0,9,0.0,0.0,0.0,11,0.0,0.0,0.0,10,0.0,0.0,0.0,1
1718,1718,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0017506683943793178,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1719,1719,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0019521734211593866,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1720,1720,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015888027846813202,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1721,1721,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0014147391775622964,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1722,1722,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0013867767993360758,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1723,1723,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015126315411180258,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1724,1724,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0015407849568873644,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1725,1725,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1726,1726,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1727,1727,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1728,1728,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1729,1729,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1730,1730,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1731,1731,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1732,1732,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1733,1733,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1734,1734,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001500327023677528,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1735,1735,21000.0,21000.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.98,0.07142857142855563,14,2096.396235424493,1850.4412050507963,4123.134409693255,4632.350821178629,4746.9245137628395,4759.6549240499735,0,0.0019511833088472486,0,0.0,6000.0,0.0,4,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3
1736,1736,48000.0,48000.0,0.0,32,32,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9696969696969697,0.09374999999999312,32,3138.369446841767,2746.2554325908422,5730.821174984052,6986.520803940372,7289.072763468781,7322.689647860825,0,0.0030278393533080816,0,0.0,12000.0,0.0,8,0.0,15000.0,0.0,10,0.0,12000.0,0.0,8,0.0,9000.0,0.0,6
1737,1737,27000.0,27000.0,0.0,18,18,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7941176470588235,0.27777777777776347,18,3793.2726276732155,3543.259006254375,6722.222301279379,7367.148055912031,7512.25635070438,7528.379494570196,0,0.0032961657270789146,0,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,10500.0,0.0,7,0.0,1500.0,0.0,1
1738,1738,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999998332,2,1837.8198384791613,1837.8198384791613,2310.5965800076724,2352.621179254651,2362.0767140852213,2363.1273290663958,0,0.002645201748237014,0,0.0,0.0,0.0,0,0.0,3000.0,0.0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1739,1739,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1077.2227314077318,1077.2227314077318,1162.3026254821568,1169.8652827332169,1171.5668806147055,1171.7559470459819,0,0.0019231555052101612,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1740,1740,16500.0,16500.0,0.0,11,11,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9166666666666666,0.15909090909088763,11,2271.505418960344,2144.3387224003673,3911.1028777584434,4288.381157140434,4373.268770001382,4382.700726985931,0,0.0014045300194993615,0,0.0,6000.0,0.0,4,0.0,3000.0,0.0,2,0.0,4500.0,0.0,3,0.0,3000.0,0.0,2
1741,1741,22500.0,22500.0,0.0,15,15,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9533898305084746,0.11666666666665138,15,2756.237794498106,2529.1559739783406,4659.898456365615,4958.158286994844,5025.266748886422,5032.723244652152,0,0.0015805313596501946,0,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,6000.0,0.0,4
1742,1742,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,916.1018060073256,916.1018060073256,916.1018060073256,916.1018060073256,916.1018060073256,916.1018060073256,0,0.00148840865585953,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1743,1743,28500.0,28500.0,0.0,19,19,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8434579439252337,0.22368421052630283,19,2911.5137786277032,2689.55380576849,5806.873879935591,6429.977529519051,6570.175850675329,6585.753441914916,0,0.001906318822875619,0,0.0,4500.0,0.0,3,0.0,12000.0,0.0,8,0.0,7500.0,0.0,5,0.0,4500.0,0.0,3
1744,1744,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001679743523709476,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1745,1745,43500.0,43500.0,0.0,29,29,0,0.0,0.0029296875,0.00146484375,0.0010918300671385692,0.6430765419878123,0.8871308016877637,0.18103448275861256,29,3144.2192654288533,2789.37431550771,6133.454116570949,6734.946043015122,6887.883501444072,6904.876552380621,0,0.002098000142723322,0,0.0009765625,12000.0,0.0,7,0.001953125,12000.0,0.0,6,0.0029296875,15000.0,0.0,7,0.0,4500.0,0.0,3
1746,1746,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,1007.0104545429349,0,0.0019103415543213487,0,0.0,0.0,0.0,1,0.0,1500.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0
1747,1747,25500.0,25500.0,0.0,17,17,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9633333333333334,0.10294117647057499,17,2465.4732089147847,2488.3435513302684,4379.012032461166,4509.706815924645,4539.113142203927,4542.380511790514,0,0.0016567064449191093,0,0.0,7500.0,0.0,5,0.0,6000.0,0.0,4,0.0,4500.0,0.0,3,0.0,7500.0,0.0,5
