epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
460,362719.0,312588.0,50131.0,1153,985,168,0.13820891654421152,0.47373636506007644,0.3632092682258816,0.06151726586617947,0.9721133020050394,0.11798837392030714,0,0.25765857745093335,0,0.39591009746232186,48041.0,9234.0,126,0.31957036723093263,44429.0,1752.0,125,0.36543135382825326,51866.0,6762.0,127,0.47373636506007644,37439.0,13020.0,124,0.29428710937499997,30698.0,0.0,125,0.4289056353504529,64188.0,16586.0,124,0.28989257812499997,48395.0,0.0,122,0.3379406393750156,37663.0,2777.0,124
461,354562.0,296622.0,57940.0,1135,960,175,0.16341288688579103,0.4607291138466136,0.37479787600376707,0.05485692013184043,0.9790268716574662,0.11576677703758409,0,0.2536872480464732,0,0.38387167034164466,49320.0,8302.0,125,0.3853826287334522,47179.0,8098.0,124,0.41558461130401014,51840.0,11999.0,124,0.4607291138466136,35313.0,11362.0,126,0.29033203125,27967.0,0.0,124,0.39403448672046837,58597.0,11026.0,127,0.289306640625,39733.0,0.0,124,0.3791418252089479,44613.0,7153.0,125
462,379673.0,325202.0,54471.0,1203,1013,190,0.14346819499938068,0.4422288630732105,0.3675502492787627,0.049069296658074045,0.9824888821773343,0.06817280923320812,0,0.3162712343722352,0,0.3730654310156384,41176.0,6001.0,125,0.38062896638173327,54048.0,8684.0,124,0.38995109073851386,51755.0,9326.0,124,0.4422288630732105,48782.0,13905.0,125,0.289306640625,35142.0,0.0,127,0.4024370571776183,45897.0,9430.0,125,0.29248046875,52235.0,0.0,126,0.37030347646838696,50638.0,7125.0,124
463,361025.0,302883.0,58142.0,1190,994,196,0.16104701890450757,0.44012552059277854,0.37122576599355844,0.05589732441790031,0.9778298261302371,0.11671110033931131,0,0.2758284879477116,0,0.4160112088124434,51745.0,12006.0,127,0.4208693799132759,48402.0,11729.0,124,0.4121270865204285,63325.0,14238.0,126,0.44012552059277854,38973.0,10907.0,125,0.28916015624999997,29656.0,0.0,125,0.3438132105012732,46009.0,4099.0,124,0.2912109375,37176.0,0.0,121,0.35648862785826796,45739.0,5163.0,125
464,360467.0,306978.0,53489.0,1148,1011,137,0.14838806326237866,0.4630601717073135,0.36903026462391697,0.05481908322540555,0.9784096201207523,0.08675863532584072,0,0.259936197364739,0,0.4630601717073135,49759.0,16242.0,124,0.36260494989155917,52218.0,6630.0,126,0.4014903482559123,55122.0,11221.0,123,0.41392158329986567,35641.0,8131.0,126,0.29086914062499997,34204.0,0.0,125,0.35252609992542755,42912.0,4508.0,128,0.29365234375,45474.0,0.0,124,0.3741174795362574,45137.0,6757.0,125
465,365025.0,309697.0,55328.0,1180,1001,179,0.1515731799191832,0.46387661421879256,0.3680556397240894,0.06174138859207617,0.9726300798630324,0.07690808848708963,0,0.2837896492589005,0,0.46387661421879256,54864.0,18014.0,126,0.4178859794965001,54320.0,12770.0,125,0.37495316257962663,48075.0,7249.0,125,0.4358450146733614,42115.0,11434.0,124,0.28916015624999997,35240.0,0.0,123,0.34316224464283407,40559.0,3525.0,126,0.2931640625,45193.0,0.0,126,0.32639788343160053,44659.0,2336.0,123
466,345977.0,308202.0,37775.0,1114,975,139,0.10918355844463618,0.45445310245207127,0.3513200239868705,0.05476147594579756,0.9762797764599902,0.07646064622792803,0,0.2713793502775837,0,0.40971749630100784,44121.0,9686.0,125,0.3686075217636541,48863.0,6762.0,125,0.3230793604096681,48823.0,2225.0,125,0.45445310245207127,41145.0,12722.0,124,0.286083984375,29594.0,0.0,120,0.35852442923587613,39839.0,4667.0,127,0.293701171875,43579.0,0.0,125,0.31639312548268667,50013.0,1713.0,125
467,357805.0,309364.0,48441.0,1141,991,150,0.13538379843769613,0.4164958514654975,0.3650541447752406,0.04527876407645999,0.984848899890306,0.06279153449504582,0,0.25950302449097506,0,0.3898095176606399,50913.0,9135.0,125,0.37350236603140885,48527.0,7219.0,125,0.39370798070078117,50572.0,9478.0,124,0.4164958514654975,36566.0,8541.0,124,0.2841796875,39788.0,0.0,125,0.3724096964360061,43224.0,6285.0,123,0.295849609375,46919.0,0.0,124,0.39447844903259166,41296.0,7783.0,123
468,391948.0,345727.0,46221.0,1163,1010,153,0.11792635757804577,0.42817063858369164,0.35208775758026634,0.049707179049698076,0.9804581600002824,0.10201161888821941,0,0.285107980531711,0,0.33872081722119896,48359.0,3745.0,125,0.39768269388879,54353.0,10555.0,124,0.42817063858369164,66624.0,17098.0,124,0.4079725507242414,39127.0,8434.0,125,0.28330078124999997,33414.0,0.0,126,0.3303179010415649,51473.0,3101.0,126,0.296826171875,50250.0,0.0,127,0.33371050605764385,48348.0,3288.0,123
469,339072.0,303563.0,35509.0,1116,985,131,0.1047240704039257,0.4249242112701458,0.3472477619354676,0.04455765653744058,0.9838015566576196,0.08095625707814236,0,0.23411435443336148,0,0.37055695843238146,39332.0,5654.0,124,0.4249242112701458,49508.0,12384.0,125,0.3652382607435261,50289.0,6591.0,127,0.37604215093754606,32265.0,4907.0,123,0.28574218749999997,37891.0,0.0,126,0.30561169002208677,41880.0,605.0,127,0.29628906250000003,38487.0,0.0,123,0.35357757407805435,49420.0,5368.0,124
470,349058.0,306977.0,42081.0,1152,1006,146,0.12055589615479342,0.44172018989108747,0.35575111529250036,0.05840547556527575,0.9737539575922549,0.09206922631768899,0,0.2389535492101752,0,0.3330153582548995,47652.0,3086.0,123,0.4146601549872949,49497.0,11341.0,125,0.42020511340118677,53152.0,12825.0,124,0.44172018989108747,32229.0,9135.0,125,0.28671875,37984.0,0.0,125,0.29736328125,36433.0,0.0,126,0.2958984375,41657.0,0.0,125,0.3564276370555346,50454.0,5694.0,123
471,360705.0,327071.0,33634.0,1161,1034,127,0.09324517264800851,0.42522130608528186,0.3437741227694175,0.052091279033496314,0.9775547336846439,0.0741793848158463,0,0.2730271119505262,0,0.30366543091040527,47115.0,373.0,130,0.41218949666347005,46699.0,10533.0,124,0.3861595765816446,53617.0,9234.0,123,0.42522130608528186,39538.0,9902.0,126,0.28984375,32477.0,0.0,126,0.296923828125,47058.0,0.0,125,0.30126953125,43618.0,0.0,124,0.33492006253953827,50583.0,3592.0,126
472,359753.0,314074.0,45679.0,1177,1026,151,0.1269732288542413,0.46462711110199884,0.3582746679278853,0.05779901749052924,0.974634097951111,0.10382852957445765,0,0.2736823850806795,0,0.40753748083161767,56408.0,12165.0,128,0.33308162522889706,45872.0,3044.0,126,0.4020222540539853,56715.0,11589.0,125,0.46462711110199884,39266.0,12940.0,126,0.28798828125,41287.0,0.0,129,0.29912109374999996,46937.0,0.0,125,0.3135501526394073,28908.0,806.0,126,0.3582693445671763,44360.0,5135.0,127
473,374200.0,324062.0,50138.0,1205,1026,179,0.13398717263495422,0.47031794128005855,0.3639946617758303,0.06517218744111268,0.9689379208865008,0.07395176376269341,0,0.27925342560405403,0,0.47031794128005855,50396.0,17147.0,125,0.38460555929221685,48320.0,8181.0,126,0.39928978960282757,54712.0,10854.0,126,0.4428239967129324,40956.0,11691.0,124,0.29067382812500003,36324.0,0.0,127,0.30343949004853127,54166.0,325.0,127,0.3091541164873113,47543.0,954.0,126,0.31165257265776425,41783.0,986.0,123
474,389175.0,338408.0,50767.0,1151,1009,142,0.13044774201837187,0.43279739649123405,0.3610210714154901,0.04395697101110757,0.9853917119451744,0.08853761161431195,0,0.2509322633677094,0,0.43279739649123405,50666.0,13516.0,126,0.37143853947302624,48851.0,6994.0,124,0.38735330283368724,58743.0,10280.0,127,0.358073781210521,33247.0,3920.0,127,0.291552734375,41340.0,0.0,123,0.3502287567795277,56005.0,5648.0,129,0.3943645214762103,53835.0,10176.0,126,0.30235953868471427,46488.0,233.0,126
475,391331.0,339225.0,52106.0,1147,998,149,0.13315070873506027,0.41174753877340564,0.3620269042550292,0.044543295664556636,0.9850872512257963,0.08634921588118472,0,0.2746353590560107,0,0.4069896151989904,51833.0,11076.0,126,0.3188123410804745,38689.0,1501.0,127,0.36720466506293614,55015.0,7459.0,125,0.4114620391910884,42589.0,9465.0,124,0.291015625,40746.0,0.0,124,0.41174753877340564,53508.0,11964.0,124,0.3707913833516627,61771.0,8800.0,126,0.3181920263816761,47180.0,1841.0,126
476,356768.0,318552.0,38216.0,1147,996,151,0.10711723024486472,0.42640745423337556,0.34920783257812615,0.04875839362446756,0.9808774597653648,0.08754498721858428,0,0.2510324326910007,0,0.42640745423337556,50919.0,12888.0,122,0.31392253514737156,40039.0,1197.0,123,0.4207218739437189,47336.0,11392.0,125,0.3598863945192077,31794.0,3836.0,122,0.291650390625,41130.0,0.0,126,0.36160224220041937,56838.0,7036.0,128,0.3084370035601702,45126.0,854.0,125,0.3110347663957461,43586.0,1013.0,125
477,378231.0,333871.0,44360.0,1177,1023,154,0.11728282451729204,0.42372965973811594,0.359589318501366,0.04284508834557797,0.9860019894994261,0.07076991309543601,0,0.25524873711574225,0,0.42372965973811594,45870.0,11342.0,121,0.35472069442675874,42214.0,4756.0,126,0.36796611726149114,58811.0,8046.0,122,0.42193366843258084,38967.0,9518.0,126,0.29746093749999997,44387.0,0.0,127,0.36509424625253223,45635.0,6008.0,124,0.325044922258013,56093.0,2733.0,125,0.3207643021414359,46254.0,1957.0,126
478,362982.0,327016.0,35966.0,1160,1023,137,0.0990848031031839,0.3898548145012296,0.34572849312101983,0.031180265038210534,0.9919319027630511,0.07227906617958979,0,0.28257674131173316,0,0.344761915650473,47107.0,4231.0,125,0.3353959366540652,45715.0,3205.0,127,0.3638779642266696,50243.0,6463.0,123,0.3898548145012296,46690.0,8418.0,127,0.30185546875,35875.0,0.0,123,0.3784992803334083,54550.0,8511.0,122,0.35407279922731294,47254.0,5138.0,124,0.297509765625,35548.0,0.0,127
479,371031.0,316616.0,54415.0,1163,986,177,0.14665890451202152,0.46601198907686125,0.3746064899457116,0.056818307424974984,0.977512138823426,0.061332139363017735,0,0.2688191259654066,0,0.4244416024659502,44534.0,11149.0,123,0.42778101617622766,39117.0,9993.0,122,0.35889487831104455,50626.0,5983.0,123,0.46601198907686125,43726.0,14501.0,121,0.29765625,39723.0,0.0,126,0.35596997731770436,53814.0,6087.0,128,0.3661450343429048,50438.0,6702.0,123,0.299951171875,49053.0,0.0,123
480,391850.0,345318.0,46532.0,1164,1006,158,0.1187495215005739,0.49389110181635176,0.35790316548593193,0.058304316576725766,0.9741479340667099,0.07054357534770928,0,0.2800278398147479,0,0.3878787571170367,52910.0,9351.0,126,0.3622801306652036,57285.0,7169.0,125,0.3291731868118677,48183.0,2896.0,128,0.49389110181635176,44378.0,17222.0,124,0.29814453124999996,39696.0,0.0,126,0.3514112487582929,52599.0,5470.0,127,0.33613734148550656,55200.0,3968.0,127,0.3043090259831966,41599.0,456.0,125
481,357955.0,318117.0,39838.0,1132,984,148,0.1112933189926105,0.4333272263159751,0.35048684695876053,0.047922142358726307,0.9816479423614304,0.08899268064421473,0,0.27115324008435165,0,0.3197104351059681,37228.0,1533.0,125,0.3769200322699156,47415.0,7336.0,127,0.3551032054513017,51584.0,5700.0,124,0.4333272263159751,43575.0,11645.0,126,0.29677734375,33438.0,0.0,127,0.4063154933265921,55458.0,11830.0,123,0.31808478945033153,48809.0,1794.0,124,0.29765625,40448.0,0.0,126
482,362372.0,311976.0,50396.0,1147,993,154,0.13907255527468973,0.4656649365334411,0.35722363319042727,0.0603719763289793,0.9722310220209288,0.1378914485666658,0,0.27351248791032434,0,0.2970703125,32113.0,0.0,127,0.39101068730264543,50354.0,9136.0,123,0.4656649365334411,62949.0,20820.0,125,0.38737456491802325,36025.0,6327.0,123,0.29560546875,32247.0,0.0,126,0.4089144941482298,59827.0,12997.0,128,0.3098406324245197,45931.0,1052.0,126,0.3023079689465592,42926.0,64.0,122
483,367160.0,316870.0,50290.0,1162,1002,160,0.1369702581980604,0.4350341858542221,0.3628312382746783,0.044139956325980056,0.9854160855837901,0.07784548970476046,0,0.25337506012712163,0,0.29951171875,36137.0,0.0,125,0.35704621154362826,42792.0,4970.0,125,0.4350341858542221,55426.0,15050.0,124,0.38567759497662857,41641.0,7172.0,126,0.296337890625,39771.0,0.0,125,0.37143393004966746,51340.0,7395.0,126,0.35876679175075565,51532.0,6097.0,123,0.39884158264752434,48521.0,9606.0,127
484,363108.0,313002.0,50106.0,1171,997,174,0.13799200237945697,0.4468058264517548,0.36553396863114024,0.05050086770261955,0.9812702986071244,0.053161869195941236,0,0.26751517554028464,0,0.3083091399370381,41563.0,711.0,126,0.34023336756521994,43621.0,3493.0,123,0.41254441851174095,47559.0,10705.0,124,0.4468058264517548,43852.0,12914.0,126,0.29384765625,38478.0,0.0,128,0.3835257760794004,54243.0,9019.0,125,0.4025078342068682,47508.0,9777.0,123,0.3364977300470997,46284.0,3487.0,125
485,372768.0,322741.0,50027.0,1161,1013,148,0.1342041162331527,0.4480243346368832,0.3625249842879734,0.050295162629413685,0.9811158755186458,0.08254732165851109,0,0.26336075144759374,0,0.32022878530290905,37342.0,1529.0,127,0.40727406386685083,48469.0,10380.0,124,0.4480243346368832,55833.0,16562.0,129,0.3733611985565092,39072.0,5748.0,125,0.293701171875,43384.0,0.0,126,0.3888910409931656,55834.0,9959.0,125,0.3659773296688732,41778.0,5574.0,124,0.302741949403596,51056.0,275.0,127
486,356743.0,301344.0,55399.0,1224,1020,204,0.15529106387511415,0.4618568349616309,0.37468706402376223,0.04829332539213432,0.9836588976157122,0.06352507267136254,0,0.27210730123790894,0,0.36300345075378704,38008.0,4767.0,123,0.35574998970582605,40223.0,4532.0,124,0.4306600513285697,54170.0,14161.0,124,0.4618568349616309,44832.0,14539.0,125,0.29833984374999994,39991.0,0.0,126,0.3700260455636945,49283.0,6907.0,126,0.3356480261055718,46944.0,3324.0,125,0.3822122700210181,43292.0,7169.0,124
487,373057.0,322057.0,51000.0,1197,1011,186,0.13670833143460615,0.4687237713229564,0.36889735754629427,0.05214873742367237,0.9804077972381431,0.04965226493538477,0,0.2608101497332649,0,0.39360780063381967,45626.0,8582.0,124,0.32058182563768195,50858.0,2168.0,129,0.3864327221269474,49638.0,8571.0,126,0.4687237713229564,41358.0,13940.0,125,0.30014648437499997,43622.0,0.0,125,0.35359958183031304,52897.0,5748.0,123,0.3220296461848918,41393.0,1848.0,125,0.40605702825874374,47665.0,10143.0,124
488,357002.0,308953.0,48049.0,1166,1004,162,0.1345902824073811,0.422678061121469,0.3655163013555861,0.03727541195777718,0.9897070920231505,0.0925421986431445,0,0.25001601402601825,0,0.3627545116614208,33729.0,4230.0,123,0.422678061121469,52853.0,12942.0,124,0.4083239518093448,49417.0,10764.0,124,0.3654234964875188,35018.0,4582.0,125,0.2994140625,39854.0,0.0,125,0.3356897645749,52376.0,3713.0,125,0.38426522097755594,41869.0,7093.0,124,0.34558134171247934,51886.0,4725.0,124
489,337675.0,288393.0,49282.0,1175,999,176,0.14594506552158099,0.4682236541643148,0.3715671195857385,0.042914176863621534,0.9868364745118101,0.04160102169245539,0,0.2851240715146409,0,0.33620176307362437,36010.0,2660.0,126,0.3774141237001656,45126.0,7000.0,126,0.40252940164341083,38776.0,7940.0,124,0.4682236541643148,45691.0,15386.0,124,0.32861072222045884,41367.0,2359.0,124,0.34264513548380277,44995.0,3864.0,125,0.35066390038105993,41865.0,4238.0,125,0.36624825601907135,43845.0,5835.0,123
490,377418.0,320197.0,57221.0,1161,990,171,0.15161174082847095,0.4472077600639361,0.37376024105712724,0.04268216079433795,0.9871270041502671,0.07046166319571356,0,0.2764458615398791,0,0.34349217970459844,38835.0,3397.0,126,0.3484193658704171,46706.0,4564.0,124,0.3995482125079275,56752.0,11349.0,121,0.4472077600639361,44593.0,13155.0,125,0.370529472379638,49144.0,6937.0,125,0.31820673822401796,51190.0,1894.0,126,0.3380681278111237,38630.0,3043.0,127,0.42461007189535904,51568.0,12882.0,126
491,345127.0,307403.0,37724.0,1149,993,156,0.10930469073703272,0.44375677024779503,0.3524371597953814,0.042216923313146554,0.9858543619989955,0.047314829033949346,0,0.2655258566732967,0,0.36224103781550543,45522.0,5640.0,126,0.3292607093299375,43690.0,2608.0,125,0.3474828949820459,47624.0,4518.0,124,0.44375677024779503,42696.0,12259.0,127,0.3101373996335706,42411.0,922.0,126,0.35440078663410113,44329.0,4888.0,126,0.297802734375,32839.0,0.0,124,0.37441494534509573,46016.0,6889.0,123
492,348761.0,309898.0,38863.0,1118,978,140,0.11143161075923022,0.4689049062090149,0.35282247869150263,0.05816634926897413,0.9735402916811429,0.10713461367526711,0,0.26662649290215906,0,0.3760498153813492,36528.0,5588.0,124,0.31855172482202476,48339.0,1921.0,127,0.41448927031905974,57626.0,13212.0,123,0.4689049062090149,38509.0,13020.0,123,0.297802734375,33517.0,0.0,126,0.33889065055966233,52191.0,4034.0,126,0.297802734375,34963.0,0.0,125,0.3100879934909104,47088.0,1088.0,126
493,355712.0,323318.0,32394.0,1143,1012,131,0.0910680550557752,0.4192938203112024,0.34677323089197576,0.038879914519372456,0.9875853602638137,0.10088990531666031,0,0.23810615782662845,0,0.341240491856132,41872.0,3470.0,126,0.3475798775914835,47023.0,4415.0,124,0.3972448967051968,51494.0,10005.0,122,0.4192938203112024,30195.0,7213.0,127,0.3183721480537251,43564.0,1622.0,122,0.33483113680393467,52505.0,3673.0,125,0.29619140625,34983.0,0.0,126,0.3194320695641316,54076.0,1996.0,123
494,360616.0,314926.0,45690.0,1159,987,172,0.126699869112851,0.4551558794252625,0.3620180693600156,0.04680572454144226,0.9835586410795739,0.09801145817157275,0,0.262460140417079,0,0.3366723337816726,36663.0,2732.0,124,0.3730973943026309,47466.0,6981.0,123,0.40924663569156927,54697.0,11999.0,127,0.4551558794252625,36841.0,11425.0,124,0.33681861623345355,46840.0,3408.0,125,0.35280660371139805,59260.0,6276.0,125,0.294580078125,41303.0,0.0,126,0.3377670136091384,37546.0,2869.0,127
495,350138.0,301782.0,48356.0,1159,987,172,0.13810554695577135,0.44584408166273204,0.3687804991688295,0.05329496150470021,0.9795421707168962,0.05057577298093863,0,0.27054441388691164,0,0.41990689045961366,43743.0,10456.0,126,0.43697972866747203,44426.0,12236.0,125,0.3507798535644563,45596.0,4604.0,126,0.44584408166273204,38160.0,11142.0,127,0.33887619541916336,48048.0,3764.0,124,0.3306158953258524,48093.0,2973.0,122,0.294140625,36058.0,0.0,122,0.33310072325134665,46014.0,3181.0,123
496,338297.0,299263.0,39034.0,1105,972,133,0.11538381954318214,0.43043791545169,0.35543604840690723,0.04139783049320697,0.986616168743391,0.0390976715726119,0,0.2928658646162174,0,0.379853515624998,39375.0,6300.0,124,0.35827591767422606,48012.0,5549.0,126,0.361934851889071,40238.0,5055.0,123,0.43043791545169,43961.0,11507.0,127,0.3695260413320866,40863.0,5718.0,122,0.3528351452831863,46162.0,4905.0,123,0.293994140625,39453.0,0.0,121,0.296630859375,40233.0,0.0,125
497,354001.0,313100.0,40901.0,1130,998,132,0.11553922164061652,0.4838276661094415,0.3547486884818123,0.05945068520422626,0.9726823602328666,0.04906236140575837,0,0.29996187632156096,0,0.33399419132782304,44877.0,3130.0,125,0.39326590122106586,43896.0,8188.0,127,0.31209736261956134,39258.0,923.0,125,0.4838276661094415,45903.0,16872.0,124,0.34539920101455324,37729.0,3481.0,124,0.37965909181205354,52109.0,8307.0,123,0.29384765625,45525.0,0.0,127,0.2958984375,44704.0,0.0,128
498,358163.0,323541.0,34622.0,1113,992,121,0.09666548470947559,0.42952801844423905,0.3472073655383045,0.04769717958976287,0.9814779902983838,0.059024452553725126,0,0.25137650098678865,0,0.404367375435734,47764.0,9984.0,126,0.3607154321385715,44703.0,5520.0,124,0.3449567913110607,49622.0,4452.0,128,0.42952801844423905,36058.0,9334.0,124,0.297802734375,42916.0,0.0,125,0.35088427572683084,52243.0,5332.0,125,0.29409179687500003,43189.0,0.0,128,0.2953125,41668.0,0.0,127
499,367184.0,320424.0,46760.0,1140,999,141,0.1273475968451781,0.4608606839726596,0.36249627796584627,0.06253986413307609,0.9710952902311106,0.0495984302148238,0,0.26646553109611,0,0.4608606839726596,45360.0,14611.0,123,0.3591330183411557,49530.0,5790.0,125,0.36604659710452564,48973.0,6469.0,127,0.4519357584894218,38986.0,11881.0,125,0.29951171875,43388.0,0.0,128,0.3750801033190072,53026.0,8009.0,127,0.29384765625,44094.0,0.0,122,0.29355468749999997,43827.0,0.0,125
